idx,text,true_label,pred_label,correct,parsed_ok,raw_response
20,Repeating the same thing as if you’re proving something,circular reasoning,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement implies a connection between repeating something and proving a point, which is not logically sound.""}"
21,"""I'm gonna get an iPhone because everybody else has an iPhone and they're cool.""",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because others possess a certain characteristic (having an iPhone), it automatically makes the possessor of an iPhone desirable or appropriate.""}"
22,"""Russia has a terrible human rights record.""
""Well, the United States has done plenty of bad things, but we aren't a bad country, so Russia isn't, either."" -the President when confronted about Russia's human rights abuses.",fallacy of relevance,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attempts to discredit Russia by pointing to the actions of the United States, implying that the US is inherently 'bad' and therefore Russia isn't.""}"
23,"""The Philippines is in poverty because of poor people.""",circular reasoning,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attributes poverty to a group (poor people) rather than to the actions or circumstances of the Philippines itself.""}"
24,"Thomas: ""Dating apps are an effective way to meet potential dates. With people's busy work schedules nowadays, technology can help you make connections.""
Nina: ""Dating apps are dangerous! Most people are catfished, and guys usually pretend to be so much better than they really are online. If we're so busy, we won't have time for any of that, anyway.""
What fallacy is Nina leaning toward?",fallacy of extension,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""Nina is expressing skepticism and caution about dating apps based on anecdotal evidence and potential negative outcomes, suggesting they are inherently dangerous.""}"
25,"""My opponent claims that water pollution is endangering our city waters. But have you thought about all of the air pollution in China? Where they have to wear masks sometimes in the city? That's what we really need to worry about.""",fallacy of relevance,false causality,0,1,"{""label"": ""false causality"", ""reason"": ""The argument implies a direct causal link between air pollution in China and the problem of water pollution, without providing sufficient evidence or reasoning to support this connection.""}"
26,"""You're a Westener and you're an idiot.""",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement attacks the person rather than addressing the argument.""}"
27,Researchers are frauds who don’t earn their salaries,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the character of the researchers rather than addressing the evidence or arguments presented.""}"
28,The child did not do his chores so therefore all children are lazy.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument incorrectly assumes that a single instance of a negative action (not doing chores) leads to a negative characteristic (all children being lazy) without considering other factors.""}"
29,"Having come from the same political party, he is sure to communicate biased and untrue claims about his party-mates",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that all members of the party-mates are biased and untrue, suggesting a generalization about the entire group based on their political affiliation.""}"
30,I would never buy a Buick. My father owned two of them and both of them had frequent transmission problems. Buicks obviously break down all the time.,faulty generalization,faulty generalization,1,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement asserts that all Buicks break down, which is an overgeneralization based on a limited example.""}"
31,"“We must accept the traditions of the men of old time who affirm themselves to be the offspring of the gods - that is what they say - and they must surely have known their own ancestors. How can we doubt the word of the children of the gods?” - Plato, Timaeus",circular reasoning,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The text relies on the authority of Plato and his 'children of the gods' to justify accepting their traditions, implying a lack of independent verification or critical assessment.""}"
32,Has your psychology department stopped teaching that ineffective approach to therapy yet?,circular reasoning,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The question targets a specific department and its methodology, implying a lack of effectiveness based on a general claim about the department's teaching.""}"
33,"Bill: Hey, did you hear we have a new operating system out now?  It is better than anything else out there because we just released it!
Steve: What’s it called?
Bill: Windows Vista!
Steve: Sounds wonderful!  I can’t wait until all of your users install it on all their computers!
",fallacy of credibility,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument shifts to a hypothetical scenario (Steve’s anticipation) without a direct connection to the original question about the new operating system.""}"
34,It takes faith to believe in God just like it takes faith to believe in the Easter Bunny -- but at least the Easter Bunny is based on a creature that actually exists!,appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument asserts that because the Easter Bunny exists, faith in God must also exist, implying a causal relationship without providing sufficient evidence.""}"
35,"When asked about his comments Trump made on his tape with Billy Bush, Trump responded, “It’s locker room talk, and it’s one of those things. I will knock the hell out of ISIS. We’re going to defeat ISIS. ISIS happened a number of years ago in a vacuum that was left because of bad judgment. And I will tell you, I will take care of ISIS.”",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a past event (ISIS) to a present and future situation, claiming to take care of it without providing specific details or justification for the action.""}"
36,"""Truly helps cramming for a test: my psychological test is crowded and I have an A.""",false causality,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement makes a claim about the test's effectiveness without providing any supporting evidence or justification for the claim of helping with cramming.""}"
37,"assumes that if many people act or believe a certain way, it must be the right way",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that a widespread behavior is inherently correct without providing justification or evidence.""}"
38,"We should go inside; the last time the clouds were that dark, there was a tornado.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal link between dark clouds and tornadoes based solely on a single, potentially isolated instance, without considering other factors or establishing a broader pattern.""}"
39,Everyone is/is not doing it! It must/must not be a good thing!,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement asserts a negative consequence based on an unsubstantiated claim of a negative action, implying a negative outcome without providing supporting evidence or reasoning.""}"
40,"An ad claims that 3 out of 4 real estate agents reccommend moving to Sunnyville, California.",fallacy of credibility,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text relies on the assertion that three agents recommend a location, implying that this recommendation is significant and therefore persuasive, which is a form of ad populum.""}"
41,Have you stopped cheating on tests?  To answer yes means you cheated before. To answer no means you continue to cheat.,intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal relationship where none exists – that a negative answer implies a prior cheating action.""}"
42,"""You're too ugly to be class president!""",ad hominem,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The statement attacks the person's appearance rather than addressing their qualifications for the position.""}"
43,"Why should merely cracking down on terrorism help to stop it, when that method hasn't worked in any other country?",intentional,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses the phrase 'that method hasn't worked in any other country' to introduce a comparison that isn't explicitly stated, potentially shifting the focus away from the core argument about terrorism prevention.""}"
44,40 million people can't be wrong! Buy the new Iphone XIV today!,ad populum,false causality,0,1,"{""label"": ""false causality"", ""reason"": ""The statement implies that a lack of wrongdoing is the cause of a specific outcome (buying the phone) without providing evidence or justification for this connection.""}"
45,"If you love your family, you'll buy this new stealth
security system.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct causal link between loving family and purchasing a security system, without providing sufficient evidence or reasoning to support this connection.""}"
46,How many school shootings should we tolerate before we change the gun laws?,intentional,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The question presupposes that there is a 'right' number of school shootings to tolerate, implying a consensus or a standard that is not explicitly stated.""}"
47,President Trump said that he was proud of the children who participated in this year's Special Olympics. Those kids are a bunch of losers.,ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement expresses a negative judgment about the children based on their participation in a competition, implying they are losers, which is a generalization about a group.""}"
48,Our competitors use unhealthy sugar substitutes and artificial sweeteners. But Rev-Up Energy Drink contains one hundred percent real cane sugar to fuel your body better.,fallacy of credibility,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text argues that competitors use unhealthy substances, implying that Rev-Up Energy Drink is superior due to its use of real sugar, which is a claim based on the perceived superiority of the competitor's product.""}"
49,"It’s possible to pass the class without attending regularly. Therefore, you will pass even if you don’t attend regularly.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a consequence based on a potential outcome without establishing a clear, necessary connection between the initial condition and the final result.""}"
50,"""I shouldn't have flunked the test because I never get F's"" is an example of",circular reasoning,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person (the student) rather than addressing the test result.""}"
51,"If I don't take this AP class, then I won't do well on the exam. If I don't do well on the AP exam, then I won't get into a good college. If I can't get into a good college, then I'll never get a good job. If I can't get a good job, then I'm going to have to live in my parents' basement forever. Guess I'll sign up for the AP class...",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a chain of consequences without sufficient justification or evidence, leading to a potentially undesirable outcome.""}"
52,I can’t take home a B in this course. My parents will be angry with me.,appeal to emotion,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument centers on the perceived anger of parents, implying that the individual's worth is tied to their parents' approval, rather than their own merit.""}"
53,I don't see how you can say you're an ethical person. It's so hard to get you to do anything; your work ethic is so bad,equivocation,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person's character rather than addressing the merits of their argument.""}"
54,"I don't think that there should be marriage among homosexuals. Anyway, taxes on married people are high. I think that taxes on the married are just ridiculous.",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument asserts that taxes on married people are ridiculous without providing a logical reason or justification for this claim beyond simply stating a preference.""}"
55,"""We need to fix our broken judicial system by electing new people.""
This logical fallacy is called...",circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that fixing the judicial system *requires* electing new people, without demonstrating a clear connection between the new people and the necessary reforms.""}"
56,"Audrey: I am a human being. I am not a cyborg from the future here to destroy humanity.
Fred: Prove that you are human! Cyborgs don't pass out when they lose a lot of blood. Here's a knife.
Audrey: Get to bed, Freddie. And no more SYFY channel before bed!
",intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument centers on a hypothetical scenario (cyborgs) that has no logical connection to the original question of Audrey's humanity.""}"
57,"If you don't study, you'll fail your test. Then you will do poorly in the class and you GPA will fall. You won't get into a good college, so you'll never get a decent job and you'll end up poor and homeless.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a negative consequence (poor job, homelessness) as a direct result of a lack of study, without establishing a logical connection between those two things.""}"
58,"I know for a fact that ghosts exist. My friend, who is a very reliable person, has seen ghosts on many occasions.",faulty generalization,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument relies on the credibility of the speaker's friend, which is presented as evidence for the existence of ghosts, without providing independent evidence or justification.""}"
59,"If you don't say the Pledge of Allegiance, then you must be a traitor.",false dilemma,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to establish a negative attribute (being a traitor) based on a lack of a specific action (saying the Pledge of Allegiance), implying that this action is inherently linked to a negative characteristic of the person.""}"
60,Not believing in the Tooth Fairy is like denying that the Titanic sank because eye-witnesses did not agree if the ship broke in half before or after it sank.,fallacy of logic,circular reasoning,0,1,"{""label"": ""circular reasoning"", ""reason"": ""The argument assumes the conclusion to be true in order to prove the conclusion.""}"
61,"All of my red-headed friends are good dancers. Therefore, all red-headed people must be good dancers. 
This assumption from my experience is an example of",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument incorrectly generalizes a characteristic (good dancing) based on a limited and potentially biased experience (red-headedness) to conclude that all members of the group share that characteristic.""}"
62,"Louise is running for class president. In her campaign speech she says, ""My opponent does not deserve to win. She is a smoker and she cheated on her boyfriend last year."" What fallacy has Louise committed?
http://www.funtrivia.com",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attacks Louise's opponent's character (smoking and cheating) rather than addressing her qualifications or policies.""}"
63,"Dana is trying to raise money for her university's library. In her address to the board of trustees, she says, ""We must raise tuition to cover the cost of new books. Otherwise the library will be forced to close.""

Of what fallacy is this an example?",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a specific consequence (library closure) from a general premise (raising tuition) to a specific action (closing the library) without sufficient justification.""}"
64,"Jack: I have tiny, invisible unicorns living in my anus.

Nick: How do you figure?

Jack: Can you prove that I don't?

Nick: No.

Jack: Then I do.",intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument's premise (Jack's statement) is irrelevant to the question of whether Nick can prove his point.""}"
65,"How can you tell me I should exercise to lose weight? All you do is sit behind a desk all day. I've never seen you do a lick of exercise.

Identify the logical fallacy commited in this argument.",ad hominem,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The argument assumes a negative trait (lack of exercise) based solely on limited observation without considering other factors.""}"
66,"I am voting for Smith for President. My whole family is Democrat, so I'll be voting that way, too.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement relies on the belief that everyone in the family shares the same political affiliation, attempting to persuade the voter by appealing to the group's shared opinion.""}"
67,We must eliminate affirmative action. We can’t rely on laws to end racial prejudice.,fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that eliminating affirmative action will automatically end racial prejudice, without considering other potential solutions or factors.""}"
68,"Your honor, while my son may have made a bad decision that night while under the influence of alcohol, it shouldn't affect the rest of his life. It was just one mistake. He's on the varsity swim team.",intentional,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement generalizes about an individual's entire life based on a single, potentially isolated incident (a mistake made while under the influence) without considering the broader context of their life and achievements.""}"
69,There is definitely a link between dementia and drinking energy drinks. I read about it on Wikipedia.,fallacy of credibility,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The connection between dementia and energy drinks is presented as a direct link without sufficient evidence or justification, which is a hallmark of the fallacy of relevance.""}"
70,"When a statement falsely claims or assumes an ""either / or"" situation, when in fact there is at least one additional logically valid option, it is called...",false dilemma,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text introduces a potential fallacy by suggesting a 'or' situation when a more complex alternative exists.""}"
71,"Cocaine is all natural; therefore, it is good for you.",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because something is natural, it must be beneficial without providing any evidence or justification for this claim.""}"
72,The Freehold Raceway Mall is the best mall because there are always so many cars there.,ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument claims the mall is the best based on a superficial observation (many cars) without providing a compelling reason why it surpasses other malls.""}"
73,SM 5: Argument regarding insanity as a defense against execution,fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument focuses on a potential defense against execution, which has no direct connection to the core legal issue of determining insanity.""}"
74,"A: The Government should enact minimum-wage legislation so that workers are not exploited.
B: Nonsense. You say that only because you cannot find a good job.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to persuade by appealing to the belief that 'everyone' is against the minimum-wage legislation, rather than presenting evidence or reasoning.""}"
75,If you buy the Disney annual pass you will save money when visiting the happiest place on Earth!,intentional,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attempts to persuade people to buy a product (Disney annual pass) based on the belief that it will save them money, appealing to their desire for a 'happiest place'.""}"
76,God must exist because every culture has some sort of belief in a higher being.,ad populum,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement asserts a connection between belief in a higher being and God's existence, which is presented as a logical necessity, but the nature of the belief is not explicitly defined.""}"
77,"Kids: If you wouldn't eat your dog, why eat a turkey? Go vegan.",fallacy of logic,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument attempts to relate the dog's refusal to eat it to a vegan diet, which is a non-logical connection.""}"
78,"If you aren’t a capitalist, you must be a communist.",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that a characteristic (being a capitalist) automatically leads to a specific conclusion (being a communist) without providing sufficient evidence or justification.""}"
79,"My political candidate gives 10% of his income to the needy, goes to church every Sunday, and volunteers one day a week at a homeless shelter.  Therefore, he is honest and morally straight.",intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument attempts to establish a positive moral character based on actions that are not directly relevant to assessing honesty and moral character.""}"
80,"Most heroin users started out smoking pot. If you start smoking pot, you’ll end up a heroin user, too.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal link between starting to smoke pot and becoming a heroin user, without sufficient evidence or justification.""}"
81,"The Earth is round.
Therefore, Trump.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument incorrectly concludes a conclusion based on an extension of a premise, failing to establish a logical connection between the premise and the conclusion.""}"
82,We have a responsibility to care for this poor lost dog.,appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement's focus on a specific individual (the dog) implies a responsibility without establishing a clear or necessary connection to the broader issue of animal welfare or the wider problem of lost animals.""}"
83,Personally attacking someone to shift attention away from your views is,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement directly attacks a person rather than addressing their arguments.""}"
84,Do you still beat your wife?,appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The question presupposes a relationship between the speaker and their wife, which is irrelevant to the core issue of the question.""}"
85,"""Be my friend or be my enemy.""",false dilemma,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement presents a demand for a relationship (be my friend) in exchange for a negative consequence (be my enemy), which lacks a clear connection to a shared value or objective.""}"
86,10 of the last 14 National Spelling Bee Champions have been Indian American. Indian Americans must all be great spellers!,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because a characteristic (being Indian American) is associated with a group (great spellers) and therefore all members of that group must possess that characteristic, it automatically implies that all members of that group are great spellers.""}"
87,"But, Dad, I know you smoked when you were my age, so how can you tell me not to do it?",ad hominem,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument relies on the speaker's personal knowledge of their father's past smoking habits, rather than presenting evidence or reasoning to support the prohibition.""}"
88,"""Many democrats don't want a border wall with Mexico, which means they don't want to keep Americans safe"" IS an example of this fallacy.",fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a negative consequence (lack of safety) based solely on a negative action (not wanting a wall) without establishing a direct causal link.""}"
89,"Cat Stevens may be a successful and skilled musician, but let's not forget that he's been accused of extremist religious and political views.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument focuses on the perceived negative aspects of the musician's views, rather than directly addressing his musical talent or skill.""}"
90,Pay taxes or go to jail,false dilemma,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement doesn't offer a reason for the action; it simply demands a response (taxes or jail) without justification.""}"
91,"""I bought a ticket to win a new car at the mall, since I have never won anything like that in the past.""",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a connection between past successes and future guarantees without providing sufficient evidence or justification.""}"
92,"My friend said that if you sneeze more than three times, you have the corona virus.",fallacy of credibility,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument's premise (sneezing more than three times leads to the virus) is irrelevant to the question of whether someone has the virus.""}"
93,"I have no intention of stopping the use of somatostatin on patients suffering from acute pancreatitis. I consider it to be a very reasonable choice. After all, it has been standard practice in our department for many years and we’ve been quite satisfied with the results we’ve had.",fallacy of credibility,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement asserts a standard practice is 'very reasonable' without providing evidence or justification for this claim beyond the established history.""}"
94,A politician arguing that his opponent cannot possibly be a good choice for women because he has been married and divorced five times.,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the opponent's personal characteristics (marital history) instead of addressing their qualifications for office.""}"
95,Explaining that the U.S. Civil War was fought only because of the institution of slavery,false causality,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attributes the conflict to slavery without providing evidence or justification beyond that claim.""}"
96,"Company R.E. are working on advertisement for a new juice drink. Some of their marketing employees went to a school to do a survey on students’ beverage preference. The majority said they preferred orange-flavored drinks, so Jeff told his superiors that orange was the flavor favored most by high school students.",ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument attempts to establish a connection between a survey of students' beverage preference and Jeff's superiors' decision, but the survey data doesn't directly support the conclusion that orange is the most popular flavor.""}"
97,We shouldn’t put her in jail even if she stole billions of pesos. She is already too old to be locked up.,appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct and unavoidable consequence based on age, without considering other mitigating factors or potential for rehabilitation.""}"
98,"You call the Marcoses murderers and plunderers yet you cannot lend me money for my school project, murdering my chance for a higher grade. You are just like them.",fallacy of relevance,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to discredit the person by associating them with negative characteristics, appealing to the audience's belief that others share those traits.""}"
99,She took a drink from the drinking fountain yesterday and now she's sick. It must have been the public fountain that made her sick.,false causality,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument assumes a direct causal link between the fountain's design and the person's illness, without providing any supporting evidence or reasoning for this connection.""}"
100,"""Her arguments against the protest were weak. After all, she can't be fair; she works for the government.""",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that someone's fairness is determined by their employment, which is a generalization about a group of people.""}"
101,"""If you don't turn in your homework, you will be getting a call home.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct consequence from a lack of homework without establishing a necessary connection or providing sufficient evidence.""}"
102,You can't believe Jack when he says there is a God because he doesn't even have a job.,ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to discredit Jack's belief by pointing to his lack of a job, implying that this lack of job disqualifies his belief in God.""}"
103,"""1 is a number and 2 is a number so 1 = 2""",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument incorrectly assumes that because two numbers are equal, they must be identical.""}"
104,sending M-16s to Syrian rebels inevitably mean boots on the ground in Damascus.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct and inevitable consequence without sufficient justification or evidence.""}"
