text,true_label,pred_label,pred_score,correct
"Robert Downey Jr. thinks everyone should vote. However, Robert Downey Jr. once went to prison for drug use. So, he's obviously wrong.",ad hominem,ad hominem,0.380554,1
Let's talk about Glaucon. Where did you get the poison you used on him?,intentional,intentional,0.322228,1
"""The only solutions I can see to climate change is either mass extinction of humans, or passing this green bill.""",false dilemma,false dilemma,0.69417,1
"No kangaroos are MMA fighters.
Some MMA fighters are not Mormons.
Therefore, some Mormons are not kangaroos.",fallacy of logic,fallacy of logic,0.303017,1
People who have to have a cup of coffee every morning before they can function have no less a problem than alcoholics who have to have their alcohol each day to sustain them.,fallacy of logic,faulty generalization,0.381552,0
"The use of laptops and other devices to replace books in the classroom would eventually lead to the downfall of printing and publishing companies, causing many people to be laid off from their jobs. As such, schools should stick to using printed books as study materials.",faulty generalization,faulty generalization,0.570484,1
"Everybody know that staying out in the rain can make you sick.
Which logical fallacy is represented here?",ad populum,ad populum,0.406182,1
"""Historically, up until the late 16th century, most people believed that the Earth was the center of the universe. Today we understand this is not true,"" is an example of what fallacy?",ad populum,ad populum,0.20193,1
"James, the company you work for just filed for bankruptcy! How can I trust you with our money?",faulty generalization,ad hominem,0.39595,0
All required university courses are boring.,faulty generalization,faulty generalization,0.750529,1
God exists. How do you know? Because it says so in the Bible.,circular reasoning,circular reasoning,0.40444,1
"""Either we re-elect Mayor Ruiz, or we watch our city fall to pieces"" is an example of",false dilemma,false dilemma,0.846595,1
"Charlie: Fast food is filled with salt, fat, and added sugars.  We need better regulation of the industry.
Bob: That may be, but you're sure a hypocrite!  I saw you devour a Triple-Baconator, super-sized fries, and 64 ounces of soda yesterday.",ad hominem,ad hominem,0.63585,1
What is the appeal being used through this sad little girl?,appeal to emotion,appeal to emotion,0.290554,1
"""My opponent raises a really good point, but can we really trust him? He moved to this town three years ago and everyone knows his wife left him.",ad hominem,ad hominem,0.781636,1
"Sebastian saw that several of his friends had bought a new fidget spinner. He realized it must be a very cool gadget if they had one, and everyone else probably did, too.
What fallacy did Sebastian fall into?",ad populum,ad populum,0.501675,1
"I know I missed assignments, but if you fail me, I will lose my financial aid and have to drop out.",appeal to emotion,appeal to emotion,0.38665,1
"If you get in a car wreck, and the fault of the wreck is a teenage boy at ECR, believing all teenage boys at ECR are bad drivers is an example of:",faulty generalization,faulty generalization,0.664159,1
"the phrase ""Ninety percent of all people surveyed said that McDonalds is better than Burger King so it must be true."" represents which fallacy?",ad populum,ad populum,0.736204,1
“The Senator thinks we can solve all our ecological problems by driving a Prius.”,fallacy of extension,fallacy of extension,0.274581,1
Grizzly bears can't be dangerous! They're too cute.,fallacy of relevance,faulty generalization,0.345665,0
"My friend swears the mechanic at that shop overcharged her last week and after looking at her invoice it seems she’s right. So don’t take your business there, as you’ll definitely get ripped off.",faulty generalization,faulty generalization,0.250301,1
"Asking students to sit in the same class for 2 hours is like asking them to wander the desert alone, with no water, for a week.",fallacy of logic,fallacy of logic,0.238186,1
"My roommate said her philosophy class was difficult, and the one I’m in is difficult, too. All philosophy classes must be hard.",faulty generalization,faulty generalization,0.719022,1
It is an example of,false dilemma,circular reasoning,0.191414,0
The Bible is filled with stories of God's magic.,appeal to emotion,circular reasoning,0.328154,0
"Pizza has ingredients from all the food groups. Therefore, pizza must be healthy.",faulty generalization,faulty generalization,0.234388,1
McDonald's Hamburgers: over 99 billion served.,ad populum,ad populum,0.639592,1
"Mom, I know you're upset that I went over my cell limit this month. The important issue here, though, is that I got an A on my algebra exam.",fallacy of relevance,appeal to emotion,0.183119,0
"An environmental group illegally blocked loggers and workers at a nuclear plant. Therefore, environmentalists are radicals who take the law into their own hands.",faulty generalization,ad hominem,0.640188,0
"Look, you are going to have to make up your mind. Either you decide that you can afford this stereo, or you decide you are going to do without music for a while",false dilemma,false dilemma,0.840538,1
Either you love me or you hate me.,false dilemma,false dilemma,0.851815,1
"Service Tech: Your car could use some new tires.
Bart: You have a financial interest in selling me tires, why should I trust you?
Service Tech: You brought your car to me to have it checked, sir.
Bart: I brought my car to the shop where you work.
Service Tech: So should we forget about the new tires for now?
Bart: I never suggested that.  Are you trying to use reverse psychology on me, so I will buy the tires?
",fallacy of relevance,fallacy of extension,0.337033,0
Marcus wants to go to a small community college close to home because all of his friends are there.,ad populum,ad populum,0.449695,1
The thing about the new math teacher (who is an excellent teacher) is that he/she really stands out because he/she has good teaching skills.,circular reasoning,circular reasoning,0.253003,1
"Smoking cigarettes is just like ingesting arsenic into your system; both have been shown to be causally related to death. If you wouldn't want to take a spoonful of arsenic, I would think that you wouldn't want to continue smoking.",fallacy of logic,false causality,0.365242,0
"""The dinosaurs became extinct because they ate vegetables..."" is an example of what?",false causality,false causality,0.219098,1
Of course that doctor advocates vaccination—he probably owns stock in a pharmaceutical company.,ad hominem,ad hominem,0.489037,1
SM 2: book being popular because it has been on the best-seller list for months,ad populum,ad populum,0.257549,1
"""Yes, we have safety issues in our factory. But we work really hard to make a good product.""",fallacy of relevance,appeal to emotion,0.181023,0
Guns are like hammers--they're both tools with metal parts that could be used to kill someone. And yet it would be ridiculous to restrict the purchase of hammers--so restrictions on purchasing guns are equally ridiculous.,fallacy of logic,circular reasoning,0.189277,0
"""I have a right to free speech so I can say what I want and you shouldn't try to stop me. """,circular reasoning,circular reasoning,0.276599,1
You didn't remember to take out the trash this morning. It will pile up and the neighbors will complain and the health inspectors will come and take away the kids.,faulty generalization,faulty generalization,0.732547,1
If you were a true American you would support the rights of people to choose whatever vehicle they want.,ad populum,appeal to emotion,0.420033,0
"David: Can you believe that the president said, ""fat people are losers""?
Sam: Where did you hear this?
David: I read it in a headline on BrightBert News.
Sam: He actually said, ""People who say, 'fat people are losers' are not only cruel, but they are also wrong as well as being irrational.""
",intentional,ad hominem,0.524375,0
"If you eat a good diet, you will never have a heart attack.",faulty generalization,faulty generalization,0.586907,1
"""With 80% of consumers choosing our product, isn't obvious that you should, too?""
This logical fallacy is called...",ad populum,ad populum,0.715574,1
"When your mom gets your phone bill and you have gone over the data limit, you begin to distract her by talking about how well you did on a test today knowing she has offered to extend your data limit if you make good grades. This is an example of which logical fallacy?",fallacy of relevance,appeal to emotion,0.168109,0
"Some students failed a test last week and they all had cell phones.  Having cell phones, therefore, made them fail.",false causality,false causality,0.458789,1
"All professional athletes use Apple watches to track their training, so our team needs to purchase Apple watches for everyone.",ad populum,ad populum,0.354792,1
"""The university committee for student discipline investigated all engineering tests for the past five years, and they found no evidence of cheating. We thus declare that no cheating has taken place during those five years.""",intentional,intentional,0.351389,1
People who are psychotic act in a bizarre manner. This person acts in a bizarre manner. Therefore: This person is psychotic.,fallacy of logic,fallacy of logic,0.261983,1
"Reporter: “It’s been two years since your policies were implemented, and so far they have failed to reduce unemployment rates.”

Politician: “I have been working hard ever since I came into office, and I’m happy to say that I met with many business leaders throughout the country, who all say that they are glad to see that our hard work is paying off.”",fallacy of relevance,appeal to emotion,0.22076,0
"Representative Gutierrez of Illinois, arguing in Congress on July 11, 1996, replying to Republicans arguing in favor of the ""Defense of Marriage Act"", a bill stipulating that 'marriage' be defined as being between a man and a woman only, excluding homosexual marriages: ""I now realize that my friends on the other side of the aisle aren't the least bit serious when they talk about how important it is for the federal government not to interfere in the lives of our people. I understand that they are just kidding - just teasing us - when they stress the importance of taking power out of Washington and giving it to local officials. And now I know that their biggest joke of all is that old line about family values - all that talk about encouraging people to care about and be committed to each other.""",ad hominem,ad hominem,0.389035,1
"Well, every one else jumped off the roof, why can't I?",ad populum,ad populum,0.671202,1
"Trump cites (biased) poll results showing that people think he’s a strong leader to prove a point that he is a strong leader.

ABC News/Washington Post Poll (wrong big on election) said almost all stand by their vote on me & 53% said strong leader.",ad populum,ad populum,0.48313,1
"This crash will likely damage the reputation of Malaysia Airlines, which will hurt the tourism industry of Malaysia and ruin their economy.",faulty generalization,faulty generalization,0.440715,1
"Green Peace's strategies aren't effective because they are all dirty, lazy hippies.",ad hominem,ad hominem,0.519786,1
"In both of the murder mysteries I have read, the District Attorney was the culprit. All mystery writers like to make lawyers out to be villains.",faulty generalization,faulty generalization,0.468438,1
"Mayor Jones’ anti-DUI campaign should not be taken seriously. After all, the mayor himself was cited for driving under the influence in college",ad hominem,ad hominem,0.686051,1
A man who has cheated on his spouse is confronted by a friend who tells him that it is wrong. The man begins to talk about right versus wrong and who decides.,fallacy of relevance,ad hominem,0.160733,0
"Bill and Jill are arguing about cleaning out their closets:
Jill: ""We should clean out the closets. They are getting a bit messy.""
Bill: ""Why, we just went through those closets last year. Do we have to clean them out everyday?""
Jill: ""I never said anything about cleaning them out every day. You just want too keep all your junk forever, which is just ridiculous.""",fallacy of extension,fallacy of extension,0.43217,1
"Jeff's mom is concerned when she finds out that he skipped class one day. She tells him that she is concerned that since he skipped one class, he will start skipping more frequently. Then he will drop out altogether, never graduate or get into college, and end up unemployed and living at home for the rest of his life. What type of fallacy has Jeff's mom committed?",faulty generalization,faulty generalization,0.646315,1
"Red had come up six times in a row on the roulette wheel, so Greg knew that it was close to certain that black would be next up. Suffering an economic form of natural selection with this thinking, he soon lost all of his savings.",false causality,appeal to emotion,0.230698,0
"""Once you leave the house, you cannot go back. You will not receive any financial support so you need to stop going to school. Your credit card will be cut so you need to work. You will live on your own.""",faulty generalization,appeal to emotion,0.358488,0
"Person 1: If you are a Marvel fan then you love Avengers: Endgame.
Person 2: I am a Marvel fan and I did not love Avengers: Endgame.
Person 1: Well you aren’t a TRUE Marvel fan.”",intentional,ad hominem,0.248458,0
This has to work so it will work.,circular reasoning,appeal to emotion,0.307083,0
"P1. Smoking has been empirically proven to cause lung cancer.
C. Therefore, if we eradicate smoking, we will eradicate lung cancer.",false causality,fallacy of logic,0.194621,0
"""Either we have the full football season or we scrap it altogether and have zero football"" IS an example of what fallacy?",false dilemma,false dilemma,0.841132,1
Robot 2 (Blue) has been refuting all of Robot 1's (Orange) arguments. Robot 1 launches the above counterargument. What is this fallacy?,fallacy of extension,ad hominem,0.37338,0
"Sure, that charity group is under investigation for misusing funds, but everyone deserves a healthy meal.",fallacy of relevance,ad populum,0.449798,0
"A shopkeeper suspects you of stealing and asks you to empty your pockets. The first thing you take out is an empty gum wrapper and they immediately shout, “I knew it!” What fallacy has the shopkeeper committed?",faulty generalization,faulty generalization,0.247425,1
The United States is the wealthiest nation in the world. So every American is wealthy.,faulty generalization,faulty generalization,0.33958,1
Jack threw up because he ate Hot Cheetos.,false causality,false causality,0.426763,1
Did John ever give up his bad habits?,intentional,intentional,0.400105,1
I passed my math test after going out to the movies the night before. I should go to the movies the night before every math test!,false causality,false causality,0.380736,1
"""It's important for you to take this psychology course. Sign up today. Don't wait.""",fallacy of relevance,appeal to emotion,0.444908,0
"""My opponent suggests that lowering taxes will be a good idea, this is coming from a woman to eats a pint of Ben and Jerry's each night!""",ad hominem,ad hominem,0.74044,1
"Before women got the vote, there were no nuclear weapons",false causality,intentional,0.196104,0
"a connection between two ideas that doesn't always mean that one causes the other (correlation vs. causation)

una conexión entre dos ideas que no siempre significa que una causa la otra (correlación vs. causación)",false causality,circular reasoning,0.191343,0
"My best friend says you’re a liar, so I’m not going to talk to you.",ad hominem,ad hominem,0.747048,1
Maria drives a car. She must be wealthy.,ad hominem,faulty generalization,0.343178,0
"1. All the schools in the area had to kept closed for most part of the week.
2. Many parents have withdrawn their children from the local schools.",false causality,faulty generalization,0.25225,0
What type of persuasive writing is used to influence readers’ feelings (pathos)?,appeal to emotion,ad populum,0.231035,0
We should prohibit all cadets from assisting on emergency services missions. Some cadets are so immature they won’t ever stop goofing around.,fallacy of extension,faulty generalization,0.343503,0
"Teacher: Why don’t you have your homework today?

Student: Well, I did my homework. I was actually really interested in all that info about the quadratic formula. Would you like to hear the song that I wrote to memorize it?",fallacy of relevance,fallacy of relevance,0.168187,1
"Pastor Pete: People are turning to God everywhere! 9 out of 10 people I interviewed said that they had a personal relationship with Jesus Christ.

Fred: Where did you find these people you interviewed?
Pastor Pete: In my church.",faulty generalization,ad populum,0.200661,0
"If you are a true American, you will ask your congressman to vote against NAFTA.",ad populum,appeal to emotion,0.298661,0
"""Everyone is doing it, you should be too!"" is an example of which fallacy?",ad populum,ad populum,0.739359,1
"A is part of B. A has property X. Therefore, B has property X. What fallacy is described in this logical form?",faulty generalization,circular reasoning,0.376593,0
Mabel wants to get rid of the student newspaper. Next she will probably want to ban free speech! She won't want us to speak at all! She will make it a law that you cannot speak in public.,fallacy of extension,faulty generalization,0.524681,0
"A Congressman calls a Whitehouse Spokesperson a ""giant idiot""",ad hominem,ad hominem,0.790722,1
"""You are not a credible resource person. You haven't finished college.""",ad hominem,ad hominem,0.585567,1
A commercial shows a group of friends all hanging out wearing clothes from a popular clothing company. This is an example of,ad populum,ad populum,0.416273,1
"I cannot get a job because the public education system failed me;  I have to steal to  survive.  It is society's fault, not mine.",appeal to emotion,appeal to emotion,0.181875,1
"“President Jones raised taxes, and then the rate of violent crime went up. Jones is responsible for the rise in crime.""",false causality,false causality,0.726748,1
"How do I know the adult film industry is the third largest industry in the United States? Derek Shlongmiester, the adult film star of over 50 years, said it was. That's how I know.",fallacy of credibility,fallacy of credibility,0.193419,1
Alissa has class with a football player who is a class clown. He disrupts the class and is failing. Alissa decides all football players are not serious students.,faulty generalization,faulty generalization,0.573727,1
Fast food is bad for you because is junk.,circular reasoning,circular reasoning,0.417863,1
"Elba: I can’t believe the art critic said my artwork is awful!
Rowena: He must have meant it in the old sense of the word -- that your artwork inspired awe!
Elba: Yes!  That makes sense now!
",equivocation,ad hominem,0.436908,0
"""We're going to protest and not get in trouble because Mr. Iglesias said it's okay.""",fallacy of credibility,appeal to emotion,0.170594,0
"If I don't take this AP class, then I won't do well on the exam.  If I don't do well on the AP exam, then I can't get into a good college.  If I can't get into a good college, then I'll never get a good job.  If I can't get a good job, then I'm going to have to live in my parents' basement forever.  Guess I'll sign up for the AP class.",faulty generalization,faulty generalization,0.732495,1
"Every time I wear this necklace, I pass my exams. Therefore, wearing this necklace causes me to pass my exams.",false causality,false causality,0.65728,1
"Everyone is getting tattoos in college, so you might as well do it too.",ad populum,ad populum,0.608363,1
"There is no need for additional taxes for education. Every year we throw more money into education, and all they do is hire more management and build more buildings. None of the money actually reaches the classroom or is really used for education.",fallacy of relevance,false causality,0.300426,0
"Mrs. Peters is nominated for teacher of the year, which is voted on by her fellow faculty members. A colleague says that she would never vote for her because she is too young.",ad hominem,ad hominem,0.430348,1
Don't believe what Kim says about global warming. Kim dropped out of college!,ad hominem,ad hominem,0.676866,1
You're complaining because you have to walk to school? I used to have to give my parents my entire paycheck.,fallacy of relevance,fallacy of extension,0.266365,0
This coin has landed heads-up nine times in a row. So it will probably land tails-up next time it is tossed.,ad populum,false causality,0.574596,0
"Son: I am so excited!  I got an “A” on my physics exam!
Dad:  Why not an “A+”?  This means that you answered something incorrectly.  That is not acceptable!
",fallacy of relevance,ad hominem,0.302647,0
"""The Cardinals are the best football team because they're better than all the other teams. They're better than all the other teams because they're the best.""",circular reasoning,circular reasoning,0.557569,1
How can you tell me I should exercise to lose weight? All you do is sit behind a desk all day. I've never seen you do a lick of exercise.,ad hominem,ad hominem,0.377437,1
"There are two kinds of people in this world: those who like penguins, and those who are terrible monsters.",false dilemma,faulty generalization,0.296968,0
"""Four out of five dentists recommend Happy Glossy toothpaste. Therefore, it must be great.""",faulty generalization,ad populum,0.43619,0
A mother says that she does not trust her pediatrician because he has never been a mother.,ad hominem,ad hominem,0.705423,1
"She has always associated with shady people, so she must not be trustworthy.",faulty generalization,ad hominem,0.636901,0
"Our garage sale made lots of money before Joan showed up. Obviously, she scared off all the customers.",false causality,false causality,0.336703,1
"Speaker 1: No fault divorce is really harmful to the family and the larger society.
Speaker 2: Well, you must not really think that since you’re divorced yourself.",ad hominem,ad hominem,0.408042,1
"Mark: Do you believe in virgin births?
Sue: You mean that babies are born virgins?
Mark: I mean birth without fertilization.
Sue: No.
Mark: How could you not believe in virgin births? Roughly two billion people believe in them, don’t you think you should reconsider your position?
",ad populum,ad populum,0.234471,1
"After Will said that we should put more money into health and education, Warren responded by saying that he was surprised that Will hates our country so much that he wants to leave it defenceless by cutting military spending.",fallacy of extension,fallacy of extension,0.479479,1
"I didn't want to the only one not listening to music while I completed my Achieve article, so I listened to music too.",ad populum,faulty generalization,0.286719,0
"If we take away farmers' ability to grow genetically engineered crops, if we eliminate that option, people will go hungry, in fact, people will starve. Unlike my opponent, I choose to use the technology available to us and save lives.",fallacy of extension,appeal to emotion,0.31575,0
"I thought you were a good person, but you were not at church today.",false dilemma,fallacy of extension,0.215696,0
"""We both like music, so we should get married.""",fallacy of logic,ad populum,0.180701,0
"Four out of five dentists recommend Happy Glossy Smiley toothpaste brand.  Therefore, it must be great.",faulty generalization,ad populum,0.449162,0
What drugs were you on?,intentional,intentional,0.455029,1
“Guns are like hammers—they’re both tools with metal parts that could be used to kill someone. And yet it would be ridiculous to restrict the purchase of hammers—so restrictions on purchasing guns are equally ridiculous.”,fallacy of logic,fallacy of logic,0.173923,1
"A car makes less pollution than a bus. Therefore, cars are less of a pollution problem than buses",faulty generalization,faulty generalization,0.264976,1
"Sam is riding her bike in her home town in Maine, minding her own business. A station wagon comes up behind her and the driver starts beeping his horn and then tries to force her off the road. As he goes by, the driver yells ""get on the sidewalk where you belong!"" Sam sees that the car has Ohio plates and concludes that all Ohio drivers are jerks.",faulty generalization,faulty generalization,0.285862,1
"I’m raising funds to help cure XYZ disease. If you don’t donate, then you’re part of the problem.",false dilemma,false dilemma,0.561627,1
"If we let the government implant tracking devices in criminals, it's not going to stop there! They're going to want to track us at work, our school children, and then eventually everyone!",faulty generalization,faulty generalization,0.790673,1
"Jay: Dude, where are my car keys?
Silent Bob: (says nothing)
Jay: I KNEW you took them!
",fallacy of relevance,ad hominem,0.352478,0
Starbucks is the best because it's expensive.,circular reasoning,circular reasoning,0.49307,1
"I saw two women get in a car accident. Therefore, all women are bad drivers",faulty generalization,faulty generalization,0.709832,1
"Matthew: Everyone believes that teachers get paid enough for the job they do. Therefore, it must be true.",ad populum,ad populum,0.505415,1
"If your neighbor robs a bank, should you go to jail? is an example of.....",intentional,faulty generalization,0.367352,0
"Jon: ""Go easy on the scotch; you've had three shots already now."" Jeff: ""Oh sure, I'll put down my scotch when you put down that tequila. Lay off, man.""",fallacy of relevance,faulty generalization,0.255965,0
"Broccoli has significantly less fat than the leading candy bar! Plus, it's nowhere near as hot as Hot Cheetos!",faulty generalization,faulty generalization,0.356805,1
"Although we have proven that the moon is not made of spare ribs, we have not proven that its core cannot be filled with them; therefore, the moon’s core is filled with spare ribs.

X is true because you cannot prove that X is false.
X is false because you cannot prove that X is true.",intentional,circular reasoning,0.341884,0
"Violent video games cause teens to be violent, because violent teens play violent video games.",circular reasoning,circular reasoning,0.218286,1
"A 2005 Gallup Poll found that an estimated 25% of Americans over the age of 18 believe in astrology—or that the position of the stars and planets can affect people's lives.  That is roughly 75,000,000 people.  Therefore, there must be some truth to astrology!",ad populum,ad populum,0.570792,1
"I saw Ashton Kutcher in a commercial for male skin care. He's looking good for his age, so I'm willing to try the product. He must know what he's talking about.",fallacy of credibility,fallacy of credibility,0.318318,1
Trying the latest social media challenge is a good example of what logical fallacy?,ad populum,ad populum,0.253324,1
"Murder is morally wrong. Therefore, abortion is morally wrong.",circular reasoning,fallacy of logic,0.280933,0
The party was going great! Then Gerald showed up and little by little people started collecting their coats and heading home. Gerald ruined the party.,false causality,false causality,0.273275,1
"The Supreme Court right now is deciding whether it is right to execute insane people who have committed murder. I think it is all right to execute insane people. If we ban executions of insane people, then everybody on death row will suddenly decide they are insane and purposely fail sanity tests. It would result in chaos.",fallacy of relevance,faulty generalization,0.736675,0
"""That new home looks great! Let's buy it!""",faulty generalization,ad populum,0.615036,0
"After I listened to the first song of my favorite musician’s new vinyl record, I knew I’d hate the entire record, so I converted it into a Frisbee.",faulty generalization,faulty generalization,0.247373,1
"John: Members of the UbaTuba White Men's Club are upstanding citizens of the community.
Marvin: Then why are there so many of these members in jail?
John: They were never true UbaTuba White Men's Club members.
Marvin: What’s a true UbaTuba White Men's Club member?
John: Those who don't go to jail.
",intentional,faulty generalization,0.390772,0
"Tries to persuade the reader to do, think or buy something because it is popular or because ""everyone"" is doing it.",ad populum,ad populum,0.642724,1
Why worry about taking attendance when there are so many starving children in the world?,fallacy of relevance,ad populum,0.237693,0
Purchase our product or no one is going to think you’re attractive.,false dilemma,false dilemma,0.586997,1
Senator Lewis says we should not fund the missile attack program. I disagree. I don't understand why he wants to leave us defenseless like that.,fallacy of extension,fallacy of extension,0.485682,1
"This is an emotional appeal that speaks the concept that many people agree or disagree, so you should, too",ad populum,ad populum,0.684226,1
Everyone being referred to as comrade.,ad populum,ad populum,0.55326,1
"Slavery is accepted by just about everyone in our society, so it’s ethical to keep slaves.",ad populum,ad populum,0.621415,1
"You tell me it's unpatriotic to cheat on federal income tax reports. Well, you should know. You've never once listed your huge bonuses.",fallacy of relevance,ad hominem,0.381043,0
"I shop at Natural Happy Sunshine Store (NHSS), which is much better than your grocery store because at NHSS everything is natural including the 38-year-old store manager’s long gray hair and saggy breasts.",fallacy of credibility,faulty generalization,0.306253,0
"I took a vitamin this morning and now I’m sick, so the vitamin must have made me ill.",false causality,false causality,0.611199,1
Get Verizon--1 billion people can't be wrong.,ad populum,ad populum,0.640621,1
"""If I raise you, I must raise everyone, and then the company goes bankrupt.""",faulty generalization,faulty generalization,0.386474,1
Atheists are morally bankrupt.,faulty generalization,faulty generalization,0.553098,1
Last year I wanted to quit school because my friends treated me like an outcast and talked about me to my friends. I felt betrayed and sad all of the time but now I think I have a place at my new middle school.,appeal to emotion,faulty generalization,0.420495,0
"In order to really look at the problem of global warming, we must first consider how the homeless suffer when it is cold.",fallacy of relevance,appeal to emotion,0.279065,0
Why should we worry about the negative depiction of women in music videos when thousands of women are dying of AIDS each year?,fallacy of logic,fallacy of extension,0.204543,0
Donald Trump mocked Romney for walking like a penguin. He also repeatedly called Jeb Bush low-energy.,ad hominem,ad hominem,0.672773,1
French people are great at kissing. Julie is French. Get me a date!,faulty generalization,faulty generalization,0.648305,1
"First we handed out I-pads, now we use Quizizz, next we'll have robot subs!",faulty generalization,faulty generalization,0.623681,1
There was a thunderstorm with rain therefore I did not finish my homework.,false causality,false causality,0.558013,1
The sinister fisherman's suspicious smile frightened the innocent children,appeal to emotion,appeal to emotion,0.157614,1
I guess I should buy my 12-year-old daughter an iPhone. Everyone at her new school has one and I want her to fit in with the other kids.,ad populum,ad populum,0.661555,1
"""Everyone else believes it, so it must be true.""",ad populum,ad populum,0.735572,1
