text,true_label,pred_label,pred_score,correct
Kerry’s plan will raise taxes by at least $900 billion his first hundred days.,intentional,appeal to emotion,0.282032,0
Repeating the same thing as if you’re proving something,circular reasoning,ad populum,0.193866,0
"""I'm gonna get an iPhone because everybody else has an iPhone and they're cool.""",ad populum,faulty generalization,0.38715,0
"""Russia has a terrible human rights record.""
""Well, the United States has done plenty of bad things, but we aren't a bad country, so Russia isn't, either."" -the President when confronted about Russia's human rights abuses.",fallacy of relevance,ad hominem,0.252835,0
"""The Philippines is in poverty because of poor people.""",circular reasoning,false causality,0.175428,0
"Thomas: ""Dating apps are an effective way to meet potential dates. With people's busy work schedules nowadays, technology can help you make connections.""
Nina: ""Dating apps are dangerous! Most people are catfished, and guys usually pretend to be so much better than they really are online. If we're so busy, we won't have time for any of that, anyway.""
What fallacy is Nina leaning toward?",fallacy of extension,faulty generalization,0.681237,0
"""My opponent claims that water pollution is endangering our city waters. But have you thought about all of the air pollution in China? Where they have to wear masks sometimes in the city? That's what we really need to worry about.""",fallacy of relevance,ad hominem,0.241268,0
"""You're a Westener and you're an idiot.""",ad hominem,ad hominem,0.658683,1
Researchers are frauds who don’t earn their salaries,ad hominem,ad hominem,0.395083,1
The child did not do his chores so therefore all children are lazy.,faulty generalization,faulty generalization,0.526575,1
"Having come from the same political party, he is sure to communicate biased and untrue claims about his party-mates",ad hominem,ad hominem,0.761139,1
I would never buy a Buick. My father owned two of them and both of them had frequent transmission problems. Buicks obviously break down all the time.,faulty generalization,faulty generalization,0.545618,1
"“We must accept the traditions of the men of old time who affirm themselves to be the offspring of the gods - that is what they say - and they must surely have known their own ancestors. How can we doubt the word of the children of the gods?” - Plato, Timaeus",circular reasoning,fallacy of credibility,0.264145,0
Has your psychology department stopped teaching that ineffective approach to therapy yet?,circular reasoning,intentional,0.451021,0
"Bill: Hey, did you hear we have a new operating system out now?  It is better than anything else out there because we just released it!
Steve: What’s it called?
Bill: Windows Vista!
Steve: Sounds wonderful!  I can’t wait until all of your users install it on all their computers!
",fallacy of credibility,ad populum,0.600637,0
It takes faith to believe in God just like it takes faith to believe in the Easter Bunny -- but at least the Easter Bunny is based on a creature that actually exists!,appeal to emotion,circular reasoning,0.310165,0
"When asked about his comments Trump made on his tape with Billy Bush, Trump responded, “It’s locker room talk, and it’s one of those things. I will knock the hell out of ISIS. We’re going to defeat ISIS. ISIS happened a number of years ago in a vacuum that was left because of bad judgment. And I will tell you, I will take care of ISIS.”",fallacy of relevance,appeal to emotion,0.23559,0
"""Truly helps cramming for a test: my psychological test is crowded and I have an A.""",false causality,faulty generalization,0.343816,0
"assumes that if many people act or believe a certain way, it must be the right way",ad populum,ad populum,0.67325,1
"We should go inside; the last time the clouds were that dark, there was a tornado.",faulty generalization,false causality,0.496411,0
Everyone is/is not doing it! It must/must not be a good thing!,ad populum,ad populum,0.370924,1
"An ad claims that 3 out of 4 real estate agents reccommend moving to Sunnyville, California.",fallacy of credibility,ad populum,0.518767,0
Have you stopped cheating on tests?  To answer yes means you cheated before. To answer no means you continue to cheat.,intentional,intentional,0.179194,1
"""You're too ugly to be class president!""",ad hominem,ad hominem,0.695071,1
"Why should merely cracking down on terrorism help to stop it, when that method hasn't worked in any other country?",intentional,intentional,0.388479,1
40 million people can't be wrong! Buy the new Iphone XIV today!,ad populum,ad populum,0.693411,1
"If you love your family, you'll buy this new stealth
security system.",appeal to emotion,appeal to emotion,0.329805,1
How many school shootings should we tolerate before we change the gun laws?,intentional,faulty generalization,0.20757,0
President Trump said that he was proud of the children who participated in this year's Special Olympics. Those kids are a bunch of losers.,ad hominem,faulty generalization,0.278772,0
Our competitors use unhealthy sugar substitutes and artificial sweeteners. But Rev-Up Energy Drink contains one hundred percent real cane sugar to fuel your body better.,fallacy of credibility,faulty generalization,0.17037,0
"It’s possible to pass the class without attending regularly. Therefore, you will pass even if you don’t attend regularly.",fallacy of logic,false causality,0.277629,0
"""I shouldn't have flunked the test because I never get F's"" is an example of",circular reasoning,false causality,0.236161,0
"If I don't take this AP class, then I won't do well on the exam. If I don't do well on the AP exam, then I won't get into a good college. If I can't get into a good college, then I'll never get a good job. If I can't get a good job, then I'm going to have to live in my parents' basement forever. Guess I'll sign up for the AP class...",faulty generalization,faulty generalization,0.741414,1
I can’t take home a B in this course. My parents will be angry with me.,appeal to emotion,faulty generalization,0.710634,0
I don't see how you can say you're an ethical person. It's so hard to get you to do anything; your work ethic is so bad,equivocation,ad hominem,0.329722,0
"I don't think that there should be marriage among homosexuals. Anyway, taxes on married people are high. I think that taxes on the married are just ridiculous.",fallacy of relevance,fallacy of extension,0.273252,0
"""We need to fix our broken judicial system by electing new people.""
This logical fallacy is called...",circular reasoning,appeal to emotion,0.190016,0
"Audrey: I am a human being. I am not a cyborg from the future here to destroy humanity.
Fred: Prove that you are human! Cyborgs don't pass out when they lose a lot of blood. Here's a knife.
Audrey: Get to bed, Freddie. And no more SYFY channel before bed!
",intentional,intentional,0.320176,1
"If you don't study, you'll fail your test. Then you will do poorly in the class and you GPA will fall. You won't get into a good college, so you'll never get a decent job and you'll end up poor and homeless.",faulty generalization,faulty generalization,0.713568,1
"I know for a fact that ghosts exist. My friend, who is a very reliable person, has seen ghosts on many occasions.",faulty generalization,fallacy of credibility,0.215308,0
"If you don't say the Pledge of Allegiance, then you must be a traitor.",false dilemma,false dilemma,0.748154,1
Not believing in the Tooth Fairy is like denying that the Titanic sank because eye-witnesses did not agree if the ship broke in half before or after it sank.,fallacy of logic,intentional,0.196549,0
"All of my red-headed friends are good dancers. Therefore, all red-headed people must be good dancers. 
This assumption from my experience is an example of",faulty generalization,faulty generalization,0.698396,1
"Louise is running for class president. In her campaign speech she says, ""My opponent does not deserve to win. She is a smoker and she cheated on her boyfriend last year."" What fallacy has Louise committed?
http://www.funtrivia.com",ad hominem,ad hominem,0.589212,1
"Dana is trying to raise money for her university's library. In her address to the board of trustees, she says, ""We must raise tuition to cover the cost of new books. Otherwise the library will be forced to close.""

Of what fallacy is this an example?",false dilemma,false dilemma,0.196536,1
"Jack: I have tiny, invisible unicorns living in my anus.

Nick: How do you figure?

Jack: Can you prove that I don't?

Nick: No.

Jack: Then I do.",intentional,intentional,0.439218,1
"How can you tell me I should exercise to lose weight? All you do is sit behind a desk all day. I've never seen you do a lick of exercise.

Identify the logical fallacy commited in this argument.",ad hominem,ad hominem,0.633283,1
"I am voting for Smith for President. My whole family is Democrat, so I'll be voting that way, too.",ad populum,ad populum,0.467018,1
We must eliminate affirmative action. We can’t rely on laws to end racial prejudice.,fallacy of relevance,circular reasoning,0.155288,0
"Your honor, while my son may have made a bad decision that night while under the influence of alcohol, it shouldn't affect the rest of his life. It was just one mistake. He's on the varsity swim team.",intentional,ad hominem,0.195006,0
There is definitely a link between dementia and drinking energy drinks. I read about it on Wikipedia.,fallacy of credibility,false causality,0.337369,0
"When a statement falsely claims or assumes an ""either / or"" situation, when in fact there is at least one additional logically valid option, it is called...",false dilemma,false dilemma,0.19951,1
"Cocaine is all natural; therefore, it is good for you.",fallacy of credibility,faulty generalization,0.206412,0
The Freehold Raceway Mall is the best mall because there are always so many cars there.,ad populum,circular reasoning,0.350475,0
SM 5: Argument regarding insanity as a defense against execution,fallacy of relevance,fallacy of extension,0.177479,0
"A: The Government should enact minimum-wage legislation so that workers are not exploited.
B: Nonsense. You say that only because you cannot find a good job.",ad hominem,fallacy of extension,0.471084,0
If you buy the Disney annual pass you will save money when visiting the happiest place on Earth!,intentional,appeal to emotion,0.350504,0
God must exist because every culture has some sort of belief in a higher being.,ad populum,ad populum,0.383785,1
"Kids: If you wouldn't eat your dog, why eat a turkey? Go vegan.",fallacy of logic,false dilemma,0.325494,0
"If you aren’t a capitalist, you must be a communist.",false dilemma,ad hominem,0.459186,0
"My political candidate gives 10% of his income to the needy, goes to church every Sunday, and volunteers one day a week at a homeless shelter.  Therefore, he is honest and morally straight.",intentional,ad hominem,0.233308,0
"Most heroin users started out smoking pot. If you start smoking pot, you’ll end up a heroin user, too.",fallacy of logic,faulty generalization,0.725123,0
"The Earth is round.
Therefore, Trump.",fallacy of logic,fallacy of logic,0.223907,1
We have a responsibility to care for this poor lost dog.,appeal to emotion,appeal to emotion,0.345362,1
Personally attacking someone to shift attention away from your views is,ad hominem,fallacy of extension,0.291145,0
Do you still beat your wife?,appeal to emotion,intentional,0.505519,0
"""Be my friend or be my enemy.""",false dilemma,false dilemma,0.766688,1
10 of the last 14 National Spelling Bee Champions have been Indian American. Indian Americans must all be great spellers!,faulty generalization,faulty generalization,0.607874,1
"But, Dad, I know you smoked when you were my age, so how can you tell me not to do it?",ad hominem,ad hominem,0.430059,1
"""Many democrats don't want a border wall with Mexico, which means they don't want to keep Americans safe"" IS an example of this fallacy.",fallacy of extension,fallacy of extension,0.388306,1
"Cat Stevens may be a successful and skilled musician, but let's not forget that he's been accused of extremist religious and political views.",ad hominem,ad hominem,0.768323,1
Pay taxes or go to jail,false dilemma,false dilemma,0.735196,1
"""I bought a ticket to win a new car at the mall, since I have never won anything like that in the past.""",false causality,ad populum,0.424944,0
"My friend said that if you sneeze more than three times, you have the corona virus.",fallacy of credibility,false causality,0.286109,0
"I have no intention of stopping the use of somatostatin on patients suffering from acute pancreatitis. I consider it to be a very reasonable choice. After all, it has been standard practice in our department for many years and we’ve been quite satisfied with the results we’ve had.",fallacy of credibility,fallacy of credibility,0.449681,1
A politician arguing that his opponent cannot possibly be a good choice for women because he has been married and divorced five times.,ad hominem,ad hominem,0.806865,1
Explaining that the U.S. Civil War was fought only because of the institution of slavery,false causality,circular reasoning,0.196763,0
"Company R.E. are working on advertisement for a new juice drink. Some of their marketing employees went to a school to do a survey on students’ beverage preference. The majority said they preferred orange-flavored drinks, so Jeff told his superiors that orange was the flavor favored most by high school students.",ad populum,ad populum,0.220721,1
We shouldn’t put her in jail even if she stole billions of pesos. She is already too old to be locked up.,appeal to emotion,ad hominem,0.289725,0
"You call the Marcoses murderers and plunderers yet you cannot lend me money for my school project, murdering my chance for a higher grade. You are just like them.",fallacy of relevance,ad hominem,0.484998,0
She took a drink from the drinking fountain yesterday and now she's sick. It must have been the public fountain that made her sick.,false causality,false causality,0.635854,1
"""Her arguments against the protest were weak. After all, she can't be fair; she works for the government.""",ad hominem,ad hominem,0.803147,1
"""If you don't turn in your homework, you will be getting a call home.",appeal to emotion,faulty generalization,0.369906,0
You can't believe Jack when he says there is a God because he doesn't even have a job.,ad hominem,ad hominem,0.499831,1
"""1 is a number and 2 is a number so 1 = 2""",fallacy of logic,circular reasoning,0.344053,0
sending M-16s to Syrian rebels inevitably mean boots on the ground in Damascus.,faulty generalization,faulty generalization,0.601093,1
"A rainbow appeared in the sky the day before basketball tryouts, and I made the team! If there's a rainbow when I try out in the spring, I'm sure I'll make the team again.",false causality,faulty generalization,0.548291,0
"Charlie: I think we should put more money into schools. Quality public education is so important. Bob: So you’re saying we should cut military spending and spend it instead on more spiral notebooks and crayons? I guess you want our country to be a weak, defenseless target for terrorists.",fallacy of extension,fallacy of extension,0.512905,1
Death penalty will not scare criminals because they don’t expect to be caught,fallacy of extension,circular reasoning,0.350649,0
I dropped the ball because Mercury is in retrograde.,false causality,false causality,0.568107,1
"I deserve to have a later curfew, so you should let me stay out until 10pm!",circular reasoning,appeal to emotion,0.327148,0
" Perhaps the most classic example of this fallacy is the argument for the existence of God.  Due to the understanding of nature through science, many of the arguments that used to be used for God (or gods) were abandoned, only to be replaced with new ones, usually involving questions to which science has not definitively answered yet.  The move from creationism to intelligent design is a prime example.  Currently the origin of life is a popular argument for God (although a classic argument from ignorance), and an area where we very well may have a scientific answer in the next decade, at which time, the “origin of life” argument will fade away and be replaced by another, thus moving the figurative goalposts farther back as our understanding of the natural world increases.Exception: This fallacy should not be confused with an argument or set of arguments, with multiple propositions inherent in the argument.  The reason for the difference between this kind of argument and the moving the goalposts fallacy, is a subtle one, but indicated by a strong initial claim (“has to be”, “must”, “required for”, etc.) that gets answered and/or what appears to be ad hoc objections that follow eventually leading to an impossible request for proof.
Fun Fact: The name “moving the goalposts” comes from the analogy of kicking a perfect field goal in American football, only to have the goalposts be moved on you. This would be very unfair.
References:
This a logical fallacy frequently used on the Internet. No academic sources could be found.
Questions about this fallacy? Ask our community!
",intentional,faulty generalization,0.202233,0
What is wrong with Tanya? She only has five hundred dollars saved and she’s going away to college next year. That would be like letting my four-year-old brother go to Russia by hisself.,fallacy of logic,faulty generalization,0.456728,0
People from big cities are not as friendly as those from small towns.,faulty generalization,faulty generalization,0.662587,1
All people who live in England have bad teeth.,faulty generalization,faulty generalization,0.735781,1
"Don't ever steal! Once you start, you won't be able to stop, and you'll end up bankrupt.",faulty generalization,faulty generalization,0.692559,1
This fallacy (also known as “false dilemma”) occurs when a speaker or writer makes a veiled threat by reducing a complex issue to two options: either you see it my way or this bad thing will happen.,false dilemma,false dilemma,0.726169,1
"Using positive words that become associated with something, like company slogans and political advertisements",appeal to emotion,ad populum,0.406108,0
"Mrs. Collier, we can't take a quiz tomorrow! The new season of Game of Thrones premieres tonight!!",fallacy of relevance,faulty generalization,0.256883,0
My brother received the COVID-19 vaccine and then had diarrhea for a week. The vaccine is the reason my brother's bowels came undone.,false causality,false causality,0.641624,1
"Tony wants us to believe that the origin of life was an “accident”.  Tony is a godless SOB who has spent more time in jail than in church, so the only information we should consider from him is the best way to make license plates.",ad hominem,ad hominem,0.312201,1
"I currently have as patients in my practice all the patients in this town who are willing and able to pay $5,000 per session for long-term twice-weekly therapy. If you buy my practice, all my clients will be included. Therefore, if you buy my practice you will then have at least some patients willing and able to pay $5,000 per session for long-term twice-weekly therapy.",fallacy of logic,faulty generalization,0.442984,0
all bachelors are unmarried males,circular reasoning,faulty generalization,0.567901,0
"“No! Don't eat that piece of chocolate. Today, it's one piece of chocolate, but tomorrow, you've gained 20 lbs!”",faulty generalization,appeal to emotion,0.192032,0
“She was wearing cowboy boots in her last Instagram picture so she must be into country music.”,faulty generalization,faulty generalization,0.185293,1
This fallacy isn’t proof of anything except that you don’t know something.,intentional,ad hominem,0.379316,0
Big deal! Lots of people cheat too.,fallacy of relevance,faulty generalization,0.53584,0
"Charlie: Fast food is filled with salt, fat, and added sugars. We need better regulation of the industry.
Bob: That may be, but you’re such a hypocrite! I saw you devour a Triple-Baconator, super-sized fries, and 64 ounces of soda yesterday.",ad hominem,ad hominem,0.638192,1
"If I tell my teacher I have done my homework, but I have only done part of it, I am using",equivocation,false dilemma,0.226359,0
"Teachers don't have lives.""My best friend said her English class was hard, and the one I'm in is hard too. All English classes must be hard.""",faulty generalization,faulty generalization,0.726254,1
"Dr. McKenzie said all kids can fly, so it must be true!",fallacy of credibility,ad populum,0.402819,0
"""Dad, it's difficult to make a living on my salary.""

""Consider yourself lucky. When I was your age, I was living on $40 a week.""",fallacy of relevance,faulty generalization,0.155353,0
"My grandfather was a typical Irishman - friendly, outgoing, and drunk half the time.",faulty generalization,faulty generalization,0.391016,1
"""Everyone is wearing the new skinny jeans from American Eagle. Are you?""",ad populum,ad populum,0.697341,1
"Aristotle thought women were inferior to men. Aristotle is one of the smartest men who ever lived, so he must be right about this.",fallacy of credibility,fallacy of credibility,0.238965,1
"If you don't get up early every day you will be late. The more you are late the more trouble you will get into. The more trouble you get into, you will end up losing your job and your family will starve. (This is an example of...)",faulty generalization,faulty generalization,0.6325,1
Schools are like families; therefore teachers (like parents) should be allowed to discipline their students.,fallacy of logic,circular reasoning,0.25628,0
People nowadays only vote with their emotions instead of their brains.,faulty generalization,faulty generalization,0.642489,1
"Lucas: I remember when I was about three years old my mother saved me from almost being eaten by a shark.
Katie: I doubt that. What you are experiencing is what cognitive psychologists refer to as a ""false memory.""
",ad hominem,false causality,0.285954,0
We think this new MallTime game app will be a success because all little girls like shopping.,faulty generalization,faulty generalization,0.526384,1
Leonardo DiCaprio is just a dumb actor. What does he really know about climate change?,ad hominem,ad hominem,0.676906,1
The teenagers where rude and disrespectful therefore all teenagers are rude and disrespectful.,faulty generalization,faulty generalization,0.555699,1
Caroline says that she thinks her friends should not be so rude to the new girl. Jenna says that she cannot believe that Caroline is choosing to be better friends with the new girl than the girls who have always known her.,fallacy of extension,fallacy of extension,0.439507,1
"My opponent raises a good point, but can we really trust him? I mean, he moved to this town two years ago and everyone knows that his wife left him.",ad hominem,ad hominem,0.83421,1
"""The Americans I know say they elected the new president because they were tired of having their jobs sent overseas. This question of jobs brought this president into office.""",faulty generalization,faulty generalization,0.151389,1
We think this new MallTime game app will be a success because all girls like shopping.,faulty generalization,faulty generalization,0.535942,1
Saying that a compromise between two extremes is the truth,fallacy of relevance,circular reasoning,0.426607,0
Christine has a terrible experience with a boyfriend. She decides that all boys are mean.,faulty generalization,faulty generalization,0.699512,1
taps into people's desire to belong,ad populum,ad populum,0.510042,1
"Mob of people: Lower taxes! Lower taxes!

Politician: People, your taxes are high because of illegal immigrants. That's right—illegal immigrants. We need to get rid of them.

Mob of people: (murmuring amongst themselves) Hmmm... immigrants. Let's get rid of them!",fallacy of relevance,ad hominem,0.185976,0
Al Gore feels that all companies are irresponsible and should be punished for allowing emissions which causes global warming.,fallacy of extension,fallacy of extension,0.393857,1
"“I admire the president for being a good role model.” REPLY: “But the New York Times says he’s a lousy role model, so you’re wrong.”",fallacy of credibility,ad hominem,0.587883,0
"My best friend says you’re a liar, so I’m not going to talk to you.",ad hominem,ad hominem,0.747039,1
"A father talking to his daughter on dating a boyfriend he doesn’t like says, “If you continue dating this guy who doesn’t take his education seriously, you’ll end up dropping out of school, you then won’t be able to get a job, and you will get married too young.”",faulty generalization,faulty generalization,0.564817,1
"When sales of hot chocolate go up, street crime drops.",false causality,false causality,0.511047,1
"Lola: I don't think John would be a good fit to manage this project, because he doesn't have a lot of experience with project management.
John: But you don't have a lot of experience in project management either!",ad hominem,ad hominem,0.680104,1
Let’s go buy the iPhone X in spite of the $999 price tag--all of our friends have one already!,ad populum,ad populum,0.691905,1
Which type of appeal is used in the following phrases from the Declaration of Independence: “appealing to the Supreme Judge of the world” and “with a firm reliance on the protection of divine providence”?,fallacy of credibility,fallacy of credibility,0.208289,1
Don’t believe what Alex says about global warming. Alex dropped out of college!,ad hominem,ad hominem,0.666778,1
"“McDonald’s has served 100 billion people in the world. It must be the best fast food restaurant in the world"" is an example of",ad populum,ad populum,0.554033,1
"The majority of students are in favor of changing the colors of the graduation gowns to a single color to not exclude those that are non-binary, but a few people complained it wasn't ""tradition"" , so let's meet in the middle and just allow students to not attend graduation if they don't want to wear the traditional black and gold.",fallacy of relevance,ad populum,0.434197,0
"Latin should not be taught in school since it is not spoken anywhere in the world. All learning should have some use to be of value, and a dead language has no practical use.",fallacy of relevance,circular reasoning,0.428296,0
Why would you lend money to some who looks like they don't have a job?,ad hominem,ad hominem,0.57533,1
"If we don’t teach teens to work harder, the human race is doomed.",appeal to emotion,appeal to emotion,0.364199,1
"Don't try to tell me that you only watch educational programming, Emmy! I know for a fact that your sister only watches reality television.",faulty generalization,ad hominem,0.745507,0
Allowing abortion in the first week of pregnancy would lead to allowing it in the ninth month,faulty generalization,faulty generalization,0.314887,1
"Mr. Gough supports the cell phone ban and he's an idiot, so we should let teachers keep their cell phones.",ad hominem,ad hominem,0.552491,1
"Teaching assistant: the homework assignment was much harder than we thought, so I think we should give a few extra points to students who completed it.
Professor: that’s a terrible idea. If we give everyone a perfect score for no reason, students won’t bother working hard in the future.",fallacy of extension,appeal to emotion,0.214492,0
The speaker or writer appeals to the audience's trust by establishing his credibility or trustworthiness as a writer or speaker?,fallacy of credibility,ad populum,0.298432,0
"Misrepresents the context from which a quotation is taken; putting words or ideas in people’s mouth/head; creating a “dummy” or fake or falsified argument or situation so you can attack it .
This is what fallacy?",fallacy of extension,ad hominem,0.41376,0
"""Flight attendants are the nicest people. I should know—I’ve taken two flights.""",faulty generalization,faulty generalization,0.651594,1
"If you don’t give me a passing grade, I won’t get accepted to medical school. That will break my grandmother’s heart.",appeal to emotion,appeal to emotion,0.422234,1
You should certainly be the one who washes the dishes -- you are just so good at it!,appeal to emotion,ad hominem,0.303895,0
"Julie was trying to demonstrate to the audience of her speech that gender inequality is like ordering fast food. ""It's not good for us,"" she said, ""but we do it all the time and men tend to go out for a burger and fries more than women do.""
What fallacy is this?",fallacy of logic,faulty generalization,0.36168,0
"Giving 10% of your income to the Church will free a child’s soul from Limbo into Heaven, so give your money!",false causality,appeal to emotion,0.438933,0
"It is warmer this year in Las Vegas as compared to last year; therefore, global warming is rapidly accelerating.",faulty generalization,false causality,0.294295,0
"If everyone believes it, you should too!",ad populum,ad populum,0.706345,1
"""If we ban Hummers because they are bad for the environment eventually the government will ban all cars, so we should not ban Hummers.""",faulty generalization,faulty generalization,0.763398,1
iPhones are the best phone because everyone has them.,ad populum,ad populum,0.303169,1
We must eliminate affirmative action. We can’t rely on laws to end racial prejudice.,fallacy of relevance,circular reasoning,0.15528,0
"The economy grows as the number of likes on my Instagram account continue to increase. Clearly, the two are linked.",false causality,false causality,0.5892,1
"When your mom gets your phone bill and you have gone over the limit, you begin talking to her about how hard your math class is and how well you did on a test today.",fallacy of relevance,fallacy of relevance,0.175774,1
The Senator thinks we can solve all our ecological problems by driving a Prius.,fallacy of extension,fallacy of extension,0.197719,1
The president of Honduras is a good leader because he is a leader of the country. This is an example of which common fallacy?,circular reasoning,circular reasoning,0.521745,1
"Jimmy stole Tommy’s lunch in the past.
Therefore, it is acceptable for Tommy to steal Jimmy’s lunch today.",fallacy of relevance,false causality,0.400179,0
"At a recent cocktail party, the conversation has turned to family pets, and your friend asks you “Are you a cat or a dog person?""",false dilemma,ad hominem,0.156913,0
Cheesecake Factory is the best because it is always crowded,ad populum,circular reasoning,0.331143,0
"I really deserve an “A” on this paper, professor.  Not only did I study during my grandmother’s funeral, but I also passed up the heart transplant surgery, even though that was the first matching donor in 3 years.",appeal to emotion,appeal to emotion,0.263124,1
"Bill says Jenny would make a good class president, but Bill makes bad grades, so we shouldn’t vote for Jenny.",ad hominem,ad hominem,0.607659,1
"On my walk to work this morning, a woman on her bike nearly ran me off the sidewalk. I hadn't realized that cyclists were so aggressive and rude!",faulty generalization,faulty generalization,0.332957,1
French people are great at kissing.  Julie is French.  Get me a date!,faulty generalization,faulty generalization,0.648316,1
Smoking pot is against the law because it is wrong; I know it is wrong because it is against the law,circular reasoning,circular reasoning,0.507611,1
"I don't see how you can believe he is not guilty of that crime. He's a terrible person and I can prove it. In fact, several years ago he was convicted of that same kind of crime.",fallacy of relevance,ad hominem,0.322905,0
My opponent is trying to convince you that we evolved from monkeys who were swinging from trees; a truly ludicrous claim.,fallacy of extension,ad hominem,0.290874,0
"In the race for mayor, Lara says a vote for her opponent will lead to you losing your job. What fallacy has she committed?",appeal to emotion,ad hominem,0.226022,0
Historians agree that studying the past is the best way to avoid repeating mistakes.,equivocation,fallacy of credibility,0.282831,0
This type of ad taps into a person's desire to be part of a group.,ad populum,ad populum,0.602452,1
"Four out of five dentists recommend Happy Glossy Smiley toothpaste brand. Therefore, it must be great.",faulty generalization,ad populum,0.449655,0
"If I go to the bathroom, I will miss the notes, then I'll do poorly on a test, then I won't get into college, so I won't go to the bathroom.",faulty generalization,faulty generalization,0.694309,1
One cigarette will lead youth to addiction,faulty generalization,faulty generalization,0.699337,1
"If the government allows psychologists to prescribe medications there will be no basis to block them from obtaining competence and legal authority to conduct other traditionally medical procedures such as diagnosing minor skin irritations, treating a sprained ankle, setting a broken bone, and performing neurosurgery."" Or: ""Never reduce a fee for any patient for any reason or else you'll find yourself constantly reducing fees for everyone, everyone will take advantage of you, your patients will lose respect for you and for therapy, and you'll loose money and go bankrupt.",faulty generalization,faulty generalization,0.462457,1
"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.
Hugh: You eat fat burgers all the time so that can’t be true.",ad hominem,intentional,0.300774,0
The meteorologist predicted the wrong amount of rain for May. Obviously the meteorologist is unreliable.,faulty generalization,false causality,0.29604,0
Thousands of pets are left homeless and hungry because lousy people turn them out on the streets instead of taking care of them.,appeal to emotion,appeal to emotion,0.193565,1
"Everyone already believes that the defendant killed her husband, and that many people can't be wrong.",ad populum,ad populum,0.712274,1
Violent video games are directly related to gun violence in schools and should be banned for teens. The school day should start an hour later.,fallacy of relevance,faulty generalization,0.537913,0
"""everyone is doing it"" mentality",ad populum,ad populum,0.743682,1
"Global chocolate consumption is highest in Switzerland, yet people there are among the trimmest in the industrialized world.  therefore, it's reasonable to conclude that chocolate helps keep your weight down.",false causality,false causality,0.435119,1
"Accused on the 6 o'clock news of corruption and taking bribes, the senator said that we should all be very wary of the things we hear in the media, because we all know how very unreliable the media can be.",ad hominem,ad hominem,0.250378,1
", that it must be true",ad populum,intentional,0.204995,0
"""I am torn between studying for the quiz or not. But, I know that if I don't study for the quiz, I will fail. If I fail the quiz, I get a D in the class. If I get a D, it will lower my GPA. If my GPA lowers, I can't play football. If I can't play football, I don't get a scholarship. No scholarship, no college. No college, no life!""",faulty generalization,faulty generalization,0.57941,1
"""Certainly this is the case at most colleges in America nowadays""",ad populum,ad populum,0.36598,1
"In a study designed by a famous academic to test the effects of pleasant imagery on motivation, employees were shown images of baby animals and beautiful nature scenes for their first five minutes at work.

Amazingly, results showed a 10 percent leap in profits in the first quarter and record earnings over the course of a year. So, showing employees pleasant images is a great way to increase their motivation and improve productivity",fallacy of credibility,false causality,0.26126,0
Stating that something should be done (or agreed to) because everyone else thinks this way.,ad populum,ad populum,0.688088,1
"Rick: I need to know if we should stop for lunch or not.  You are either hungry or not hungry, which is it?

Tina: If being hungry is being able to eat, I am always hungry.
",fallacy of extension,false dilemma,0.691966,0
