idx,text,true_label,pred_label,correct,parsed_ok,raw_response
37,"assumes that if many people act or believe a certain way, it must be the right way",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that a widespread behavior implies a universally correct action without providing sufficient justification or evidence.""}"
38,"We should go inside; the last time the clouds were that dark, there was a tornado.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal link between the darkness of the clouds and a tornado based solely on a past occurrence, without establishing a logical connection between those two factors.""}"
39,Everyone is/is not doing it! It must/must not be a good thing!,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement asserts a negative consequence based on an unsubstantiated assumption of a negative outcome, implying a lack of good or badness without providing supporting evidence.""}"
40,"An ad claims that 3 out of 4 real estate agents reccommend moving to Sunnyville, California.",fallacy of credibility,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text relies on the opinion of a small group (3 out of 4 agents) to support a claim about a location.""}"
41,Have you stopped cheating on tests?  To answer yes means you cheated before. To answer no means you continue to cheat.,intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal relationship based on a previous action (cheating) to determine a current state (continued cheating) without providing sufficient evidence or justification.""}"
42,"""You're too ugly to be class president!""",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement attacks the person's appearance rather than addressing their qualifications.""}"
43,"Why should merely cracking down on terrorism help to stop it, when that method hasn't worked in any other country?",intentional,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses the phrase 'that method hasn't worked in any other country' to imply a lack of effectiveness, which is a form of equivocation – using a similar phrase to introduce a complex argument.""}"
44,40 million people can't be wrong! Buy the new Iphone XIV today!,ad populum,false dilemma,0,1,"{""label"": ""false dilemma"", ""reason"": ""The statement presents only two options (can't be wrong, buy the phone) when there are potentially many more possibilities.""}"
45,"If you love your family, you'll buy this new stealth
security system.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct causal link between loving family and purchasing a security system, without providing sufficient evidence or justification for this connection.""}"
46,How many school shootings should we tolerate before we change the gun laws?,intentional,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The question focuses on the number of school shootings, implying that a certain number is acceptable, which is a statement about a group (schools) rather than a specific individual or situation.""}"
47,President Trump said that he was proud of the children who participated in this year's Special Olympics. Those kids are a bunch of losers.,ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement expresses a negative judgment about the children based on their participation in a competition, implying they are losers, which is a generalization about a group.""}"
48,Our competitors use unhealthy sugar substitutes and artificial sweeteners. But Rev-Up Energy Drink contains one hundred percent real cane sugar to fuel your body better.,fallacy of credibility,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text argues that competitors use unhealthy substances, implying that Rev-Up Energy Drink is superior due to its use of real sugar, which is a claim based on the perceived superiority of the competitor's product.""}"
49,"It’s possible to pass the class without attending regularly. Therefore, you will pass even if you don’t attend regularly.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a consequence based on a potential outcome without establishing a necessary connection between the initial condition and the result.""}"
50,"""I shouldn't have flunked the test because I never get F's"" is an example of",circular reasoning,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person (the student) rather than addressing the test result.""}"
51,"If I don't take this AP class, then I won't do well on the exam. If I don't do well on the AP exam, then I won't get into a good college. If I can't get into a good college, then I'll never get a good job. If I can't get a good job, then I'm going to have to live in my parents' basement forever. Guess I'll sign up for the AP class...",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a chain of consequences that doesn't logically follow from the initial conditions.""}"
52,I can’t take home a B in this course. My parents will be angry with me.,appeal to emotion,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument centers on the perceived anger of parents, implying the student's worth is determined by their parents' feelings, rather than merit.""}"
53,I don't see how you can say you're an ethical person. It's so hard to get you to do anything; your work ethic is so bad,equivocation,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person's character rather than addressing the merits of their argument.""}"
54,"I don't think that there should be marriage among homosexuals. Anyway, taxes on married people are high. I think that taxes on the married are just ridiculous.",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because something is true of one group (homosexuals), it must be true of all members of that group, without providing any supporting evidence or reasoning beyond the initial statement.""}"
55,"""We need to fix our broken judicial system by electing new people.""
This logical fallacy is called...",circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that fixing the judicial system *requires* electing new people, without demonstrating a direct link between the new people and the necessary reforms.""}"
56,"Audrey: I am a human being. I am not a cyborg from the future here to destroy humanity.
Fred: Prove that you are human! Cyborgs don't pass out when they lose a lot of blood. Here's a knife.
Audrey: Get to bed, Freddie. And no more SYFY channel before bed!
",intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument centers on a question about the nature of the other person, rather than addressing a factual claim or argument.""}"
57,"If you don't study, you'll fail your test. Then you will do poorly in the class and you GPA will fall. You won't get into a good college, so you'll never get a decent job and you'll end up poor and homeless.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a negative consequence (poor job, homelessness) as a direct result of a lack of study, without establishing a necessary connection or providing sufficient evidence for this outcome.""}"
58,"I know for a fact that ghosts exist. My friend, who is a very reliable person, has seen ghosts on many occasions.",faulty generalization,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument relies on the credibility of the speaker's friend, which is presented as evidence for the existence of ghosts, without providing independent evidence or justification.""}"
59,"If you don't say the Pledge of Allegiance, then you must be a traitor.",false dilemma,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to establish a negative attribute (being a traitor) based on a lack of a specific action (saying the Pledge of Allegiance), implying that this action is inherently linked to a negative characteristic.""}"
60,Not believing in the Tooth Fairy is like denying that the Titanic sank because eye-witnesses did not agree if the ship broke in half before or after it sank.,fallacy of logic,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses seemingly similar phrases ('not believing in...is like denying...') to create a seemingly equivalent situation, but the underlying assumptions are different, leading to a potentially misleading conclusion.""}"
61,"All of my red-headed friends are good dancers. Therefore, all red-headed people must be good dancers. 
This assumption from my experience is an example of",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument incorrectly extends a characteristic (red hair) to a group (red-headed people) based on a limited observation.""}"
62,"Louise is running for class president. In her campaign speech she says, ""My opponent does not deserve to win. She is a smoker and she cheated on her boyfriend last year."" What fallacy has Louise committed?
http://www.funtrivia.com",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attacks Louise's opponent's character (smoking and cheating) rather than addressing her qualifications or policies.""}"
63,"Dana is trying to raise money for her university's library. In her address to the board of trustees, she says, ""We must raise tuition to cover the cost of new books. Otherwise the library will be forced to close.""

Of what fallacy is this an example?",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a specific consequence (library closure) from a general premise (raising tuition) to a specific conclusion (the library will close).""}"
64,"Jack: I have tiny, invisible unicorns living in my anus.

Nick: How do you figure?

Jack: Can you prove that I don't?

Nick: No.

Jack: Then I do.",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument relies on a chain of reasoning that doesn't logically lead to a conclusion. Jack’s assertion that he doesn't disprove something is presented as a proof, but the question is simply to prove his claim, not to disprove it.""}"
65,"How can you tell me I should exercise to lose weight? All you do is sit behind a desk all day. I've never seen you do a lick of exercise.

Identify the logical fallacy commited in this argument.",ad hominem,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The argument relies on a specific, limited observation (the person’s sedentary lifestyle) to make a broad claim about their fitness level.""}"
66,"I am voting for Smith for President. My whole family is Democrat, so I'll be voting that way, too.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement relies on the presumed shared belief of the family's political affiliation to justify the voter's choice.""}"
67,We must eliminate affirmative action. We can’t rely on laws to end racial prejudice.,fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that eliminating affirmative action will automatically end racial prejudice, without considering alternative solutions or the potential consequences of such a drastic measure.""}"
68,"Your honor, while my son may have made a bad decision that night while under the influence of alcohol, it shouldn't affect the rest of his life. It was just one mistake. He's on the varsity swim team.",intentional,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement generalizes about an individual's entire life based on a single, potentially isolated incident.""}"
69,There is definitely a link between dementia and drinking energy drinks. I read about it on Wikipedia.,fallacy of credibility,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The connection between dementia and energy drinks is presented as a direct link without sufficient evidence or justification beyond a Wikipedia article.""}"
70,"When a statement falsely claims or assumes an ""either / or"" situation, when in fact there is at least one additional logically valid option, it is called...",false dilemma,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text introduces a potential fallacy by suggesting a 'or' situation when a more complex alternative exists.""}"
71,"Cocaine is all natural; therefore, it is good for you.",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a positive consequence (being good for you) based solely on a characteristic (being natural) without considering potential risks or alternative perspectives.""}"
72,The Freehold Raceway Mall is the best mall because there are always so many cars there.,ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument claims the mall's quality is based solely on the presence of cars, without any other supporting evidence or justification.""}"
73,SM 5: Argument regarding insanity as a defense against execution,fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument focuses on a specific condition (insanity) without establishing a logical connection to the ultimate goal of sentencing someone to death.""}"
74,"A: The Government should enact minimum-wage legislation so that workers are not exploited.
B: Nonsense. You say that only because you cannot find a good job.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to persuade by appealing to the belief that 'everyone' finds the idea of minimum-wage legislation to be nonsense, rather than providing evidence or reasoning.""}"
75,If you buy the Disney annual pass you will save money when visiting the happiest place on Earth!,intentional,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attempts to persuade by appealing to the popularity of a product (Disney annual pass) rather than presenting a logical argument.""}"
76,God must exist because every culture has some sort of belief in a higher being.,ad populum,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement asserts a connection between belief in a higher being and God's existence, which is presented as a logical necessity, rather than a direct assertion of God's existence.""}"
77,"Kids: If you wouldn't eat your dog, why eat a turkey? Go vegan.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct consequence from a single negative action (not eating a dog) to justify a dietary change (veganism) without considering other factors.""}"
78,"If you aren’t a capitalist, you must be a communist.",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that a characteristic (being a capitalist) automatically leads to a specific conclusion (being a communist) without providing sufficient evidence or justification.""}"
79,"My political candidate gives 10% of his income to the needy, goes to church every Sunday, and volunteers one day a week at a homeless shelter.  Therefore, he is honest and morally straight.",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that a person's charitable activities automatically equate to honesty and moral character, extending beyond the specific actions presented.""}"
80,"Most heroin users started out smoking pot. If you start smoking pot, you’ll end up a heroin user, too.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal relationship between starting to smoke pot and becoming a heroin user, without sufficient evidence or justification.""}"
81,"The Earth is round.
Therefore, Trump.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The conclusion attempts to extend a statement about the Earth to a specific person (Trump) without providing any supporting evidence or reasoning.""}"
82,We have a responsibility to care for this poor lost dog.,appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement's relevance to the issue at hand – the dog's well-being – is not directly related to the argument's purpose.""}"
83,Personally attacking someone to shift attention away from your views is,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement directly targets an individual, rather than addressing their arguments.""}"
84,Do you still beat your wife?,appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The question presupposes a relationship that is not established, making it an irrelevant question.""}"
85,"""Be my friend or be my enemy.""",false dilemma,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement presents a demand for a relationship (be my friend) based on a perceived threat or consequence (be my enemy), which lacks a logical connection to the core idea of friendship.""}"
86,10 of the last 14 National Spelling Bee Champions have been Indian American. Indian Americans must all be great spellers!,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because a characteristic (being Indian American) is associated with a group (great spellers) and therefore all members of that group must possess that characteristic, it automatically applies to all members of that group.""}"
87,"But, Dad, I know you smoked when you were my age, so how can you tell me not to do it?",ad hominem,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument relies on the speaker's personal knowledge of their father's past smoking habits to invalidate the speaker's advice.""}"
88,"""Many democrats don't want a border wall with Mexico, which means they don't want to keep Americans safe"" IS an example of this fallacy.",fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a negative consequence (lack of safety) based solely on a negative action (not wanting a wall) without establishing a direct causal link.""}"
89,"Cat Stevens may be a successful and skilled musician, but let's not forget that he's been accused of extremist religious and political views.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument focuses on the perceived negative aspects of the musician's views, rather than directly addressing his musical talent or skill.""}"
90,Pay taxes or go to jail,false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies a consequence (going to jail) based solely on a requirement (paying taxes), without establishing a logical connection between the two.""}"
91,"""I bought a ticket to win a new car at the mall, since I have never won anything like that in the past.""",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a connection between past successes and future guarantees without providing sufficient evidence or justification.""}"
92,"My friend said that if you sneeze more than three times, you have the corona virus.",fallacy of credibility,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement makes a connection between sneezing and the coronavirus without providing any supporting evidence or justification for this connection.""}"
93,"I have no intention of stopping the use of somatostatin on patients suffering from acute pancreatitis. I consider it to be a very reasonable choice. After all, it has been standard practice in our department for many years and we’ve been quite satisfied with the results we’ve had.",fallacy of credibility,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement asserts a standard practice is 'very reasonable' without providing evidence or justification for its continued use, suggesting a broad and potentially unsupported conclusion.""}"
94,A politician arguing that his opponent cannot possibly be a good choice for women because he has been married and divorced five times.,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the opponent's personal characteristics (marital history) rather than addressing their qualifications or policies.""}"
95,Explaining that the U.S. Civil War was fought only because of the institution of slavery,false causality,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attributes the conflict solely to slavery, implying it was the *only* reason, which is a claim about a group's behavior based on their membership.""}"
96,"Company R.E. are working on advertisement for a new juice drink. Some of their marketing employees went to a school to do a survey on students’ beverage preference. The majority said they preferred orange-flavored drinks, so Jeff told his superiors that orange was the flavor favored most by high school students.",ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument attempts to establish a connection between a survey of students' beverage preference and Jeff’s superiors’ decision, but the survey’s findings are irrelevant to the core business objective of the advertisement.""}"
97,We shouldn’t put her in jail even if she stole billions of pesos. She is already too old to be locked up.,appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct and unavoidable consequence based solely on age, without considering other mitigating factors or potential for rehabilitation.""}"
98,"You call the Marcoses murderers and plunderers yet you cannot lend me money for my school project, murdering my chance for a higher grade. You are just like them.",fallacy of relevance,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to discredit the person by associating them with negative characteristics, appealing to the listener's belief that others share those traits.""}"
99,She took a drink from the drinking fountain yesterday and now she's sick. It must have been the public fountain that made her sick.,false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct causal link between the fountain and the person's illness without providing sufficient evidence or reasoning to support that connection.""}"
100,"""Her arguments against the protest were weak. After all, she can't be fair; she works for the government.""",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that someone's fairness is determined by their position, suggesting a lack of merit in their arguments.""}"
101,"""If you don't turn in your homework, you will be getting a call home.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct consequence from a lack of homework without establishing a necessary connection or providing sufficient evidence.""}"
102,You can't believe Jack when he says there is a God because he doesn't even have a job.,ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to discredit Jack's belief in God by pointing to his lack of a job, which is a claim about his character rather than a claim about the truth of the belief itself.""}"
103,"""1 is a number and 2 is a number so 1 = 2""",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument incorrectly assumes that because two numbers are equal, they must be identical.""}"
104,sending M-16s to Syrian rebels inevitably mean boots on the ground in Damascus.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct and inevitable consequence from a single action (sending M-16s) without considering other factors or potential alternatives.""}"
