idx,text,true_label,pred_label,correct,parsed_ok,raw_response
14,"Ricky is watching television when he sees a commercial for foot cream. The commercial announcer says, ""This is the best foot cream on the market because no other foot cream makers have been able to prove otherwise!"" What fallacy has the announcer committed?",intentional,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The announcer is attempting to establish the superiority of their product by claiming it's the best, without providing any evidence or justification beyond the claim of being able to prove it.""}"
15,"""No one stops to process...No one appreciates the value"" is an example of",faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement implies a lack of value without providing a specific reason why, which is a key characteristic of the fallacy of relevance.""}"
16,"Everyone who is really into gaming already owns the latest video game. Don't be the only one left out!

Which logical fallacy is being used in the passage?",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because someone is into gaming, they must own the latest video game, which is an unwarranted generalization based on a limited premise.""}"
17,"""A 2005 Gallup Poll found that an estimated 25% of Americans over the age of 18 believe in astrology - or that the position of the stars and planets can affect people’s lives. This is roughly 75,000,000 people. Therefore, there must be some truth to astrology!""",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because a specific result (25% belief) is observed in a limited sample (25% of 18-year-olds), it must be true for all people over 18.""}"
18,"""Drivers in Richmond are terrible. Why does everyone in a big city drive like that?""",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to establish a general truth about driving behavior based on the perceived negative quality of drivers in Richmond, implying that all drivers in a big city behave similarly.""}"
19,"No people under the age of 66 are senior citizens.
No senior citizens are children.
Therefore, all people under the age of 66 are children.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument incorrectly concludes a relationship between two groups based on a statement about a subset of the group, failing to consider the possibility of individuals outside the defined groups.""}"
20,"""Why worry about pandas going extinct, when we have the homeless in our country to worry about?""",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument shifts the focus to a less significant issue (homelessness) to distract from the urgency of panda conservation.""}"
21,"The fallacy of equivocation occurs when a key term or phrase in an argument is used in an ambiguous way, with one meaning in one portion of the argument and then another meaning in another portion of the argument.",equivocation,equivocation,1,1,"{""label"": ""equivocation"", ""reason"": ""The text explicitly defines and explains the fallacy of equivocation.""}"
22,"Everyone in our family has gone to the University of Tennessee, so you need to apply to UT.",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because a group (family) has a characteristic (attended UT), they must possess that characteristic.""}"
23,"Schools are like families; therefore teachers (like parents) should be allowed to discipline their students.
Which logical fallacy is represented here?",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because schools and families share characteristics, teachers should be allowed to discipline students in a similar manner as parents do, without providing a clear justification for this extension.""}"
24,Recent auto accidents in your neighborhood have led you to propose to the city council that the speed limit along Main Street be reduced to calm the traffic flow. Opponents complain that reducing speed limits all over town is counterproductive and an unnecessary burden on drivers.,fallacy of extension,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument attempts to connect a specific incident (auto accidents) to a policy decision (speed limit reduction) without providing a clear or logical reason why this connection is important or justified.""}"
25,"Whatever happens by chance should be punished, because whatever happens by chance is a departure from law and all departures from law should be punished.

Identify the logical fallacy commited in this argument.",equivocation,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a rule (punishment for all deviations from law) to all deviations, implying that any deviation is inherently wrong.""}"
26,"""The art teacher spoke in the trial as a witness in support of testing perfumes on animals, and he persuaded me.""",fallacy of credibility,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The teacher's testimony is irrelevant to the legal case being presented.""}"
27,"P1. A sedentary lifestyle contributes to obesity.
P2. People have become more sedentary in the last few decades.
C. Therefore, the rise in obesity can be fixed by people getting more exercise.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that increasing exercise will automatically solve the problem of obesity, without considering other contributing factors or potential limitations.""}"
28,Executions are moral because we must have a death penalty to discourage violent crime.,circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a necessary connection between executions and crime deterrence, without sufficient evidence or justification beyond the initial premise.""}"
29,"Everyone knows that Japanese DVD players are the best. After all, the outsell American players two-to-one.",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because one thing is better than another, it must be superior in all aspects, without considering other factors.""}"
30,"Jimmy has a fever, sinus congestion, a cough, and can’t come to school, so he probably has a test later today.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal link between the symptoms and a specific outcome (a test) without providing sufficient evidence or reasoning to support that connection.""}"
31,"Lily says the sun is fully risen at 5:00am, but how would she know she sleeps in until noon.

(love you lily all jokes all jokes)",ad hominem,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement's assertion is irrelevant to the question of whether Lily's observation is valid.""}"
32,"Dr. Fauci says we need to wear masks, but Dr. Fauci is the oldest, meanest doctor around. I’m sure what he says isn’t true at all.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the speaker's negative opinion of Dr. Fauci to discredit his statement.""}"
33,"You should drive on the right side of the road because that is what the law says, and the law is the law.",circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because something is true in a specific context, it must be true in all contexts, relying on an extended and potentially unsupported rule.""}"
34,"""You shouldn't go to 'Vomito' I went once and the food was awful."" is",faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement's relevance to the question of whether to go to 'Vomito' is irrelevant to the core issue of whether the food was awful.""}"
35,"Buddy Burger has the greatest food in town.  Buddy Burger was voted #1 by the local paper.  Therefore, Phil, the owner of Buddy Burger, should run for president of the United States.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because one entity (Buddy Burger) is successful, it automatically implies a superior quality and therefore a logical basis for a high-level position.""}"
36,"Robert Downey Jr. thinks everyone should vote. However, Robert Downey Jr. once went to prison for drug use. So, he's obviously wrong.",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a connection between a past action and a current belief without sufficient evidence or justification.""}"
37,Let's talk about Glaucon. Where did you get the poison you used on him?,intentional,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The question is directed at Glaucon, a separate entity, to distract from the core issue of the argument.""}"
38,"""The only solutions I can see to climate change is either mass extinction of humans, or passing this green bill.""",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument asserts that the only possible solutions are extreme and undesirable, without considering alternative options or a nuanced approach.""}"
39,"No kangaroos are MMA fighters.
Some MMA fighters are not Mormons.
Therefore, some Mormons are not kangaroos.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument attempts to draw a conclusion about a group (Mormons) based on a relationship between two groups (MMA fighters and kangaroos) without establishing a direct link between the two groups.""}"
40,People who have to have a cup of coffee every morning before they can function have no less a problem than alcoholics who have to have their alcohol each day to sustain them.,fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a similarity between coffee drinkers and alcoholics based on a shared need, without establishing a logical connection between the two groups.""}"
41,"The use of laptops and other devices to replace books in the classroom would eventually lead to the downfall of printing and publishing companies, causing many people to be laid off from their jobs. As such, schools should stick to using printed books as study materials.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct and inevitable consequence from a single initial action (laptop use) without considering alternative possibilities or mitigating factors.""}"
42,"Everybody know that staying out in the rain can make you sick.
Which logical fallacy is represented here?",ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement makes a broad generalization about the consequence of staying in the rain, without providing any specific evidence or connection to the original claim about illness.""}"
43,"""Historically, up until the late 16th century, most people believed that the Earth was the center of the universe. Today we understand this is not true,"" is an example of what fallacy?",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that the belief was incorrect because it was challenged by a historical understanding, appealing to the perceived truth of a later understanding.""}"
44,"James, the company you work for just filed for bankruptcy! How can I trust you with our money?",faulty generalization,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument relies on the speaker's negative assessment of James's trustworthiness, rather than presenting evidence or reasoning to support that assessment.""}"
45,All required university courses are boring.,faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement asserts that all required university courses are boring, implying that everyone finds them boring, which is a generalization about a group.""}"
46,God exists. How do you know? Because it says so in the Bible.,circular reasoning,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement relies on the authority of a single source (the Bible) to prove God's existence.""}"
47,"""Either we re-elect Mayor Ruiz, or we watch our city fall to pieces"" is an example of",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies a binary choice between two options without establishing a clear connection between the options and the outcome.""}"
48,"Charlie: Fast food is filled with salt, fat, and added sugars.  We need better regulation of the industry.
Bob: That may be, but you're sure a hypocrite!  I saw you devour a Triple-Baconator, super-sized fries, and 64 ounces of soda yesterday.",ad hominem,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument relies on the speaker's personal experience to discredit Charlie's claims about fast food's ingredients.""}"
49,What is the appeal being used through this sad little girl?,appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The question presupposes a connection between the girl's sadness and the 'appeal' being used, which is irrelevant to the core question.""}"
50,"""My opponent raises a really good point, but can we really trust him? He moved to this town three years ago and everyone knows his wife left him.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the assumption that everyone knows his wife left him, which is a claim based on hearsay and lacks evidence.""}"
51,"Sebastian saw that several of his friends had bought a new fidget spinner. He realized it must be a very cool gadget if they had one, and everyone else probably did, too.
What fallacy did Sebastian fall into?",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""Sebastian's reasoning assumes that because others have purchased a fidget spinner, it must be a cool gadget, without providing any evidence for this conclusion.""}"
52,"I know I missed assignments, but if you fail me, I will lose my financial aid and have to drop out.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a negative consequence (dropping out) based solely on a past mistake, without considering potential alternative solutions or mitigating circumstances.""}"
53,"If you get in a car wreck, and the fault of the wreck is a teenage boy at ECR, believing all teenage boys at ECR are bad drivers is an example of:",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a specific instance (a teenage boy) to a general conclusion about all teenage boys.""}"
54,"the phrase ""Ninety percent of all people surveyed said that McDonalds is better than Burger King so it must be true."" represents which fallacy?",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement relies on a popularity statistic to support a claim, implying that the popularity itself is evidence of truth.""}"
55,“The Senator thinks we can solve all our ecological problems by driving a Prius.”,fallacy of extension,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The Senator's action (driving a Prius) is presented as a solution to a complex problem (ecological problems) without providing any supporting evidence or justification for its relevance.""}"
56,Grizzly bears can't be dangerous! They're too cute.,fallacy of relevance,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument relies on a subjective assessment of cuteness to dismiss the potential danger of grizzly bears, rather than providing evidence or reasoning.""}"
57,"My friend swears the mechanic at that shop overcharged her last week and after looking at her invoice it seems she’s right. So don’t take your business there, as you’ll definitely get ripped off.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the belief that 'you'll definitely get ripped off' to persuade others not to go to the shop.""}"
58,"Asking students to sit in the same class for 2 hours is like asking them to wander the desert alone, with no water, for a week.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct and inevitable consequence of a single action (sitting in the same class for a specific duration) that is disproportionate and illogical.""}"
59,"My roommate said her philosophy class was difficult, and the one I’m in is difficult, too. All philosophy classes must be hard.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because both classes are difficult, they must be equally difficult, without providing any evidence to support this claim.""}"
60,It is an example of,false dilemma,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The statement makes a general claim without providing specific evidence or reasoning for that claim.""}"
61,The Bible is filled with stories of God's magic.,appeal to emotion,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the belief that the Bible's stories are inherently magical, implying that its authority is based on a subjective interpretation rather than objective evidence.""}"
62,"Pizza has ingredients from all the food groups. Therefore, pizza must be healthy.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because pizza contains ingredients from multiple food groups, it automatically possesses healthy qualities, without considering other factors like nutritional value and calorie content.""}"
63,McDonald's Hamburgers: over 99 billion served.,ad populum,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement asserts a large quantity (99 billion) without providing any supporting evidence or justification for this claim.""}"
64,"Mom, I know you're upset that I went over my cell limit this month. The important issue here, though, is that I got an A on my algebra exam.",fallacy of relevance,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument focuses on the student's achievement (an A) rather than the mother's feelings about her cell limit.""}"
65,"An environmental group illegally blocked loggers and workers at a nuclear plant. Therefore, environmentalists are radicals who take the law into their own hands.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to discredit environmentalists by associating them with radical behavior, implying they are acting against established norms.""}"
66,"Look, you are going to have to make up your mind. Either you decide that you can afford this stereo, or you decide you are going to do without music for a while",false dilemma,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attempts to persuade the listener to a specific action (deciding about the stereo) by appealing to their desire for music.""}"
67,Either you love me or you hate me.,false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement presents a binary choice without providing any context or justification for the two options, implying a complete determination of affection or hatred.""}"
68,"Service Tech: Your car could use some new tires.
Bart: You have a financial interest in selling me tires, why should I trust you?
Service Tech: You brought your car to me to have it checked, sir.
Bart: I brought my car to the shop where you work.
Service Tech: So should we forget about the new tires for now?
Bart: I never suggested that.  Are you trying to use reverse psychology on me, so I will buy the tires?
",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The Service Tech's question is irrelevant to the core issue of whether Bart should trust the Service Tech.""}"
69,Marcus wants to go to a small community college close to home because all of his friends are there.,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement relies on the popularity of friends to justify Marcus's choice of location.""}"
70,The thing about the new math teacher (who is an excellent teacher) is that he/she really stands out because he/she has good teaching skills.,circular reasoning,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument's premise about the teacher's skills is irrelevant to the overall claim about his/her effectiveness.""}"
71,"Smoking cigarettes is just like ingesting arsenic into your system; both have been shown to be causally related to death. If you wouldn't want to take a spoonful of arsenic, I would think that you wouldn't want to continue smoking.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal relationship between smoking and death based on a hypothetical scenario, without providing sufficient evidence or justification.""}"
72,"""The dinosaurs became extinct because they ate vegetables..."" is an example of what?",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement assumes a causal relationship between eating vegetables and dinosaur extinction without providing sufficient evidence or reasoning.""}"
73,Of course that doctor advocates vaccination—he probably owns stock in a pharmaceutical company.,ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to validate the doctor's position by referencing a vested interest, appealing to the audience's belief in the pharmaceutical company.""}"
74,SM 2: book being popular because it has been on the best-seller list for months,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The text argues the book's popularity is due to its position on the best-seller list, implying popularity is a result of the list itself, rather than its merits.""}"
75,"""Yes, we have safety issues in our factory. But we work really hard to make a good product.""",fallacy of relevance,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement asserts a positive outcome (good product) based solely on a negative observation (safety issues) without providing supporting evidence or justification.""}"
76,Guns are like hammers--they're both tools with metal parts that could be used to kill someone. And yet it would be ridiculous to restrict the purchase of hammers--so restrictions on purchasing guns are equally ridiculous.,fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a previous statement about the destructive potential of hammers to a broader, illogical conclusion about restricting gun purchases.""}"
77,"""I have a right to free speech so I can say what I want and you shouldn't try to stop me. """,circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument asserts a right to free speech without providing any justification for why this right is absolute or that it should be universally applied.""}"
78,You didn't remember to take out the trash this morning. It will pile up and the neighbors will complain and the health inspectors will come and take away the kids.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a negative consequence based on a single, minor action (forgetting to take out the trash) without establishing a logical connection to a larger, relevant issue.""}"
79,If you were a true American you would support the rights of people to choose whatever vehicle they want.,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a characteristic (being a true American) to determine a specific action (supporting vehicle rights) without sufficient justification or evidence.""}"
80,"David: Can you believe that the president said, ""fat people are losers""?
Sam: Where did you hear this?
David: I read it in a headline on BrightBert News.
Sam: He actually said, ""People who say, 'fat people are losers' are not only cruel, but they are also wrong as well as being irrational.""
",intentional,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The text relies on Sam's challenge to David's source, suggesting that Sam's response is more reliable than David's original statement, which is a key element of the fallacy.""}"
81,"If you eat a good diet, you will never have a heart attack.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement assumes a direct causal link between eating a good diet and avoiding heart attacks, without considering other factors or potential exceptions.""}"
82,"""With 80% of consumers choosing our product, isn't obvious that you should, too?""
This logical fallacy is called...",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement attempts to establish a universal truth based on a popularity statistic, implying that the listener should also choose the product.""}"
83,"When your mom gets your phone bill and you have gone over the data limit, you begin to distract her by talking about how well you did on a test today knowing she has offered to extend your data limit if you make good grades. This is an example of which logical fallacy?",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument attempts to connect a specific event (the test) to a desired outcome (extending the data limit) without a clear, logical connection to the initial problem of exceeding the data limit.""}"
84,"Some students failed a test last week and they all had cell phones.  Having cell phones, therefore, made them fail.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal link between having cell phones and failing a test without providing sufficient evidence or reasoning to support this connection.""}"
85,"All professional athletes use Apple watches to track their training, so our team needs to purchase Apple watches for everyone.",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because a characteristic is true of a subset, it must be true of the entire group.""}"
86,"""The university committee for student discipline investigated all engineering tests for the past five years, and they found no evidence of cheating. We thus declare that no cheating has taken place during those five years.""",intentional,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement asserts a lack of cheating without explicitly defining what constitutes 'no cheating' or establishing a definitive timeframe for the absence of cheating.""}"
87,People who are psychotic act in a bizarre manner. This person acts in a bizarre manner. Therefore: This person is psychotic.,fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because one instance of a behavior is atypical, it must be indicative of a condition.""}"
88,"Reporter: “It’s been two years since your policies were implemented, and so far they have failed to reduce unemployment rates.”

Politician: “I have been working hard ever since I came into office, and I’m happy to say that I met with many business leaders throughout the country, who all say that they are glad to see that our hard work is paying off.”",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The politician's response is irrelevant to the reporter's question about the failure of the policies.""}"
89,"Representative Gutierrez of Illinois, arguing in Congress on July 11, 1996, replying to Republicans arguing in favor of the ""Defense of Marriage Act"", a bill stipulating that 'marriage' be defined as being between a man and a woman only, excluding homosexual marriages: ""I now realize that my friends on the other side of the aisle aren't the least bit serious when they talk about how important it is for the federal government not to interfere in the lives of our people. I understand that they are just kidding - just teasing us - when they stress the importance of taking power out of Washington and giving it to local officials. And now I know that their biggest joke of all is that old line about family values - all that talk about encouraging people to care about and be committed to each other.""",ad hominem,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The speaker’s response is irrelevant to the core issue of the Defense of Marriage Act and focuses on personal feelings rather than the factual dispute.""}"
90,"Well, every one else jumped off the roof, why can't I?",ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement's relevance to the question is questionable, as it doesn't provide a reason for the speaker's action.""}"
91,"Trump cites (biased) poll results showing that people think he’s a strong leader to prove a point that he is a strong leader.

ABC News/Washington Post Poll (wrong big on election) said almost all stand by their vote on me & 53% said strong leader.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The text attempts to establish a point about Trump's leadership by referencing a poll, implying that the poll's results support his leadership, despite the poll being inaccurate.""}"
92,"This crash will likely damage the reputation of Malaysia Airlines, which will hurt the tourism industry of Malaysia and ruin their economy.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal link between the crash and the negative consequences of the tourism industry, without sufficient evidence or justification.""}"
93,"Green Peace's strategies aren't effective because they are all dirty, lazy hippies.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attacks the group (hippies) rather than addressing the specific strategies being questioned.""}"
94,"In both of the murder mysteries I have read, the District Attorney was the culprit. All mystery writers like to make lawyers out to be villains.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a connection between the District Attorney's role and the genre of mystery novels, without providing sufficient evidence to support this claim.""}"
95,"Mayor Jones’ anti-DUI campaign should not be taken seriously. After all, the mayor himself was cited for driving under the influence in college",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement relies on the assumption that the mayor's personal actions are irrelevant to the effectiveness of his campaign, appealing to the belief that others should not take him seriously.""}"
96,A man who has cheated on his spouse is confronted by a friend who tells him that it is wrong. The man begins to talk about right versus wrong and who decides.,fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal relationship between the man’s actions and the moral judgment, without establishing a direct link or justification for the judgment.""}"
97,"Bill and Jill are arguing about cleaning out their closets:
Jill: ""We should clean out the closets. They are getting a bit messy.""
Bill: ""Why, we just went through those closets last year. Do we have to clean them out everyday?""
Jill: ""I never said anything about cleaning them out every day. You just want too keep all your junk forever, which is just ridiculous.""",fallacy of extension,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument shifts the focus to a past event rather than addressing the core issue of the cleaning of the closets.""}"
