idx,text,true_label,pred_label,correct,parsed_ok,raw_response
12,“against the man;” attacking the individual rather than their position.,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement directly attacks the individual rather than their argument or position.""}"
13,"Makes the claim that EVERYONE is using this product, and you should, too.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement asserts that everyone else is using the product, implying that one should also use it, which is a generalization and relies on the assumption of shared behavior.""}"
14,I can't trust the mayor or the governor. All politicians must be liars.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument concludes that all politicians are liars based on the assumption that politicians are inherently dishonest, extending a negative attribute from one group to another without sufficient evidence.""}"
15,"""I'm French and I don't like cheese.""
""All French like cheese.""
""I don't.""
""Then you must not really be French.""",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument attempts to draw a conclusion about the person's nationality based on a statement about their preference for cheese, which is a logical leap without sufficient evidence.""}"
16,Everyone is going to get the new smart phone when it comes out this weekend. Why aren’t you?,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because someone else is going to benefit from something, they should also benefit, without considering the potential negative consequences or alternative options.""}"
17,Encampment is like basic training. It’s CAP’s equivalent to Boot Camp.,fallacy of logic,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text equates encampment with Boot Camp, implying it's a universally beneficial and equivalent experience. This suggests a reliance on popularity or shared experience to justify the comparison, which is a common characteristic of ad populum.""}"
18,We cannot listen to John’s opinion on global warming because he is a tree hugger.,ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attributes the belief of John to his political affiliation, implying his opinion is inherently invalid based on his group affiliation, which is a common tactic to dismiss opposing viewpoints.""}"
19,Kerry’s plan will raise taxes by at least $900 billion his first hundred days.,intentional,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The statement targets Kerry's plan rather than addressing the merits of the plan itself.""}"
20,Repeating the same thing as if you’re proving something,circular reasoning,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement implies a connection between repeating something and proving a point, which is not logically sound. It's a request for justification rather than a demonstration of relevance.""}"
21,"""I'm gonna get an iPhone because everybody else has an iPhone and they're cool.""",ad populum,__UNPARSEABLE__,0,0,"{""label"": ""fallacy of appeal to popularity"", ""reason"": ""The statement relies on the popularity of a product (iPhone) without providing any independent justification or evidence beyond the observation that others have it.""}"
22,"""Russia has a terrible human rights record.""
""Well, the United States has done plenty of bad things, but we aren't a bad country, so Russia isn't, either."" -the President when confronted about Russia's human rights abuses.",fallacy of relevance,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attributes the negative status of Russia to the United States, implying that because the US has done bad things, Russia must be equally bad, which is a logical leap and a form of appeal to the group.""}"
23,"""The Philippines is in poverty because of poor people.""",circular reasoning,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attributes poverty to a characteristic of a group (poor people) rather than to the actions or conditions of the Philippines itself.""}"
24,"Thomas: ""Dating apps are an effective way to meet potential dates. With people's busy work schedules nowadays, technology can help you make connections.""
Nina: ""Dating apps are dangerous! Most people are catfished, and guys usually pretend to be so much better than they really are online. If we're so busy, we won't have time for any of that, anyway.""
What fallacy is Nina leaning toward?",fallacy of extension,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""Nina is expressing a negative opinion about dating apps based on anecdotal evidence of catfishing and dishonesty, suggesting they are inherently dangerous and undesirable, which is a common tactic used to discredit a viewpoint.""}"
25,"""My opponent claims that water pollution is endangering our city waters. But have you thought about all of the air pollution in China? Where they have to wear masks sometimes in the city? That's what we really need to worry about.""",fallacy of relevance,false causality,0,1,"{""label"": ""false causality"", ""reason"": ""The argument shifts the focus to China as a solution to a problem that is not directly related to the original claim about water pollution.""}"
26,"""You're a Westener and you're an idiot.""",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement directly attacks the person (Westener) rather than addressing the argument itself.""}"
27,Researchers are frauds who don’t earn their salaries,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement attacks the researchers themselves (fraud) rather than addressing the evidence or argument against their claims.""}"
28,The child did not do his chores so therefore all children are lazy.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument incorrectly assumes that because one child is lazy, all children are lazy. It doesn't consider individual circumstances or potential reasons for a child's behavior.""}"
29,"Having come from the same political party, he is sure to communicate biased and untrue claims about his party-mates",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement asserts that the speaker's party-mates are biased, implying that the speaker's own party is inherently flawed, which is a common tactic to persuade others.""}"
30,I would never buy a Buick. My father owned two of them and both of them had frequent transmission problems. Buicks obviously break down all the time.,faulty generalization,faulty generalization,1,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement asserts that because a father owned two Buicks with transmission problems, *all* Buicks break down, which is an overgeneralization and unsupported by evidence.""}"
31,"“We must accept the traditions of the men of old time who affirm themselves to be the offspring of the gods - that is what they say - and they must surely have known their own ancestors. How can we doubt the word of the children of the gods?” - Plato, Timaeus",circular reasoning,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses the term 'the children of the gods' in a way that seems to refer to a specific group of people without explicitly defining them. This creates a sense of ambiguity and potentially misleading the reader.""}"
32,Has your psychology department stopped teaching that ineffective approach to therapy yet?,circular reasoning,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The statement attacks the department's methodology rather than addressing the effectiveness of the therapy itself.""}"
33,"Bill: Hey, did you hear we have a new operating system out now?  It is better than anything else out there because we just released it!
Steve: What’s it called?
Bill: Windows Vista!
Steve: Sounds wonderful!  I can’t wait until all of your users install it on all their computers!
",fallacy of credibility,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument shifts abruptly to a hypothetical scenario unrelated to the original question about the new operating system, demonstrating a lack of connection to the core issue.""}"
34,It takes faith to believe in God just like it takes faith to believe in the Easter Bunny -- but at least the Easter Bunny is based on a creature that actually exists!,appeal to emotion,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses seemingly similar phrases ('faith' and 'Easter Bunny') but doesn't offer a logical connection to establish a shared foundation for belief. It shifts the focus to the *process* of belief rather than the *content* of belief.""}"
35,"When asked about his comments Trump made on his tape with Billy Bush, Trump responded, “It’s locker room talk, and it’s one of those things. I will knock the hell out of ISIS. We’re going to defeat ISIS. ISIS happened a number of years ago in a vacuum that was left because of bad judgment. And I will tell you, I will take care of ISIS.”",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement extends a past event (ISIS) to a present future action, implying a continued, unavoidable consequence without sufficient justification.""}"
36,"""Truly helps cramming for a test: my psychological test is crowded and I have an A.""",false causality,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement asserts a personal benefit (an A) based on a specific, potentially irrelevant, psychological test, without establishing a direct connection to the core topic of the test's purpose or the test's relevance to the question being answered.""}"
37,"assumes that if many people act or believe a certain way, it must be the right way",ad populum,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement asserts a correlation between action/belief and correctness, but doesn't define what constitutes 'the right way' or offer any justification for this correlation.""}"
38,"We should go inside; the last time the clouds were that dark, there was a tornado.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal link between the dark clouds and a tornado based solely on a past occurrence, without establishing a direct and necessary connection.""}"
39,Everyone is/is not doing it! It must/must not be a good thing!,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement asserts a negative consequence based on an unsubstantiated claim about everyone's actions, implying a negative outcome without providing evidence or justification.""}"
40,"An ad claims that 3 out of 4 real estate agents reccommend moving to Sunnyville, California.",fallacy of credibility,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement '3 out of 4 real estate agents recommend Sunnyville' attempts to establish the truth of a claim by citing a statistic, implying that the claim is universally true based on a small sample. This is a form of ad populum, attempting to persuade by popularity rather than evidence.""}"
41,Have you stopped cheating on tests?  To answer yes means you cheated before. To answer no means you continue to cheat.,intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies a causal relationship where one doesn't exist – that a 'yes' answer implies a prior 'cheating' state. This is a classic example of extending a conditional statement beyond its scope.""}"
42,"""You're too ugly to be class president!""",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement attacks the person's appearance rather than addressing their qualifications for the position.""}"
43,"Why should merely cracking down on terrorism help to stop it, when that method hasn't worked in any other country?",intentional,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses the phrase 'that method hasn't worked in any other country' which is a vague and potentially misleading assertion, creating an ambiguity that could be used to shift the focus away from the core issue of effectiveness.""}"
44,40 million people can't be wrong! Buy the new Iphone XIV today!,ad populum,false dilemma,0,1,"{""label"": ""false dilemma"", ""reason"": ""The statement presents a limited choice of options (buying the iPhone XIV) as if there are no other possibilities.""}"
45,"If you love your family, you'll buy this new stealth
security system.",appeal to emotion,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that loving one's family automatically leads to purchasing a security system, suggesting a correlation without sufficient justification.""}"
46,How many school shootings should we tolerate before we change the gun laws?,intentional,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The question is framed around 'should we tolerate' which implies a judgment of acceptability, and the focus is on the number of shootings, which is a matter of opinion and not a factual measure of the problem.""}"
47,President Trump said that he was proud of the children who participated in this year's Special Olympics. Those kids are a bunch of losers.,ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'Those kids are a bunch of losers' attempts to validate the president's pride by associating it with a negative label ('losers') of the children, implying they are not worthy of pride.""}"
48,Our competitors use unhealthy sugar substitutes and artificial sweeteners. But Rev-Up Energy Drink contains one hundred percent real cane sugar to fuel your body better.,fallacy of credibility,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text attributes the unhealthy ingredients to competitors, implying that consumers should also choose a product with unhealthy ingredients. This is a form of appeal to the group.""}"
49,"It’s possible to pass the class without attending regularly. Therefore, you will pass even if you don’t attend regularly.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a consequence (passing the class) based on a condition (regular attendance) without demonstrating a necessary link or justification for that consequence.""}"
50,"""I shouldn't have flunked the test because I never get F's"" is an example of",circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies a negative consequence based on a single, isolated instance (flunking the test) without considering the possibility of other factors influencing the outcome.""}"
51,"If I don't take this AP class, then I won't do well on the exam. If I don't do well on the AP exam, then I won't get into a good college. If I can't get into a good college, then I'll never get a good job. If I can't get a good job, then I'm going to have to live in my parents' basement forever. Guess I'll sign up for the AP class...",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument moves from a specific consequence (not doing well on the exam) to a very broad and negative outcome (living in their parents' basement). This is a classic example of fallacy of extension, where the conclusion is drawn based on a specific case rather than a general principle.""}"
52,I can’t take home a B in this course. My parents will be angry with me.,appeal to emotion,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement focuses on the parents' anger, implying their disapproval is the primary reason for the student's failure, rather than the student's performance.""}"
53,I don't see how you can say you're an ethical person. It's so hard to get you to do anything; your work ethic is so bad,equivocation,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person (ethical person) rather than addressing the merits of their argument.""}"
54,"I don't think that there should be marriage among homosexuals. Anyway, taxes on married people are high. I think that taxes on the married are just ridiculous.",fallacy of relevance,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement asserts a broad generalization about all married people based on a limited and potentially biased observation of tax rates, without considering individual circumstances or broader societal trends.""}"
55,"""We need to fix our broken judicial system by electing new people.""
This logical fallacy is called...",circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement suggests a solution (electing new people) based on a flawed premise – that the current system is broken. It doesn't explain *why* the system is broken, or offer a concrete improvement, simply extending a solution without justification.""}"
56,"Audrey: I am a human being. I am not a cyborg from the future here to destroy humanity.
Fred: Prove that you are human! Cyborgs don't pass out when they lose a lot of blood. Here's a knife.
Audrey: Get to bed, Freddie. And no more SYFY channel before bed!
",intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument centers on a hypothetical scenario (cyborgs) that isn't directly relevant to the core question of whether Audrey is human. It's a distraction from the question of her humanity.""}"
57,"If you don't study, you'll fail your test. Then you will do poorly in the class and you GPA will fall. You won't get into a good college, so you'll never get a decent job and you'll end up poor and homeless.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a consequence (poor GPA) from a specific action (not studying) to a broader outcome (poor job, homelessness). This is a classic example of extending a conditional statement beyond its scope.""}"
58,"I know for a fact that ghosts exist. My friend, who is a very reliable person, has seen ghosts on many occasions.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'My friend has seen ghosts on many occasions' attempts to establish the existence of ghosts based on the reliability of a single person, which is a common tactic in fallacies.""}"
59,"If you don't say the Pledge of Allegiance, then you must be a traitor.",false dilemma,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement asserts that someone's loyalty is determined by their refusal to recite a specific phrase, implying that those who don't recite it are inherently untrustworthy or malicious. This is a claim about a group based on their behavior, not their individual character.""}"
60,Not believing in the Tooth Fairy is like denying that the Titanic sank because eye-witnesses did not agree if the ship broke in half before or after it sank.,fallacy of logic,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses a seemingly similar scenario (the Titanic) to argue against the Tooth Fairy, but the core issue isn't the Tooth Fairy itself, but the lack of agreement on a specific event. It's a shift in focus within a single argument.""}"
61,"All of my red-headed friends are good dancers. Therefore, all red-headed people must be good dancers. 
This assumption from my experience is an example of",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because a specific characteristic (red hair) is associated with a group (red-headed people), *all* members of that group must possess that characteristic. This is a classic example of extension, where the conclusion is drawn based on an incomplete or irrelevant premise.""}"
62,"Louise is running for class president. In her campaign speech she says, ""My opponent does not deserve to win. She is a smoker and she cheated on her boyfriend last year."" What fallacy has Louise committed?
http://www.funtrivia.com",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'She is a smoker and she cheated on her boyfriend last year' attempts to discredit her opponent by associating them with negative attributes. This is a common tactic to manipulate public opinion, which is a form of ad populum.""}"
63,"Dana is trying to raise money for her university's library. In her address to the board of trustees, she says, ""We must raise tuition to cover the cost of new books. Otherwise the library will be forced to close.""

Of what fallacy is this an example?",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'otherwise the library will be forced to close' extends a consequence of the initial action (raising tuition) to a hypothetical outcome, implying a necessary and unavoidable result without sufficient justification.""}"
64,"Jack: I have tiny, invisible unicorns living in my anus.

Nick: How do you figure?

Jack: Can you prove that I don't?

Nick: No.

Jack: Then I do.",intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument is circular. Jack's claim is irrelevant to Nick's question. The argument doesn't provide a connection between the initial claim and the question, making it a circular argument.""}"
65,"How can you tell me I should exercise to lose weight? All you do is sit behind a desk all day. I've never seen you do a lick of exercise.

Identify the logical fallacy commited in this argument.",ad hominem,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The argument relies on a generalization about someone's behavior based on limited observation (lack of exercise) without providing any supporting evidence or reasoning beyond the initial observation.""}"
66,"I am voting for Smith for President. My whole family is Democrat, so I'll be voting that way, too.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement asserts that because a family is Democrat, everyone else will vote for Smith, implying a shared belief and potentially manipulating the audience.""}"
67,We must eliminate affirmative action. We can’t rely on laws to end racial prejudice.,fallacy of relevance,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses the term 'racial prejudice' in a way that implies a binary choice – either eliminate affirmative action or allow racial prejudice to continue. It’s not explicitly stating that eliminating affirmative action *causes* racial prejudice, but rather that it’s a problem that needs to be addressed.""}"
68,"Your honor, while my son may have made a bad decision that night while under the influence of alcohol, it shouldn't affect the rest of his life. It was just one mistake. He's on the varsity swim team.",intentional,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement asserts that a single mistake will have a significant and permanent impact on a person's entire life, which is a generalization and doesn't account for the potential for growth, learning, or other factors.""}"
69,There is definitely a link between dementia and drinking energy drinks. I read about it on Wikipedia.,fallacy of credibility,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that dementia is caused by drinking energy drinks simply because it's a topic discussed on Wikipedia, which is a form of appeal to authority.""}"
70,"When a statement falsely claims or assumes an ""either / or"" situation, when in fact there is at least one additional logically valid option, it is called...",false dilemma,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text introduces a claim about falsely assuming an 'either/or' situation, which is a common tactic used to manipulate an audience. It's a statement that implies a limited choice, which is a key element of the fallacy.""}"
71,"Cocaine is all natural; therefore, it is good for you.",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement assumes that because something is natural, it automatically possesses beneficial properties without providing any supporting evidence or justification.""}"
72,The Freehold Raceway Mall is the best mall because there are always so many cars there.,ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement asserts a positive attribute (many cars) without providing a reason or justification for why it's the best mall. It's simply asserting a correlation without demonstrating a logical connection to the mall's overall quality.""}"
73,SM 5: Argument regarding insanity as a defense against execution,fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument focuses on a potential defense against execution, implying that insanity is a *reason* for the execution, which is an extension of the claim that the person is insane.""}"
74,"A: The Government should enact minimum-wage legislation so that workers are not exploited.
B: Nonsense. You say that only because you cannot find a good job.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to persuade by appealing to the listener's belief, rather than presenting evidence or reasoning.""}"
75,If you buy the Disney annual pass you will save money when visiting the happiest place on Earth!,intentional,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'you will save money' attempts to persuade someone based on their action (buying the pass), which is a claim about a group (everyone who buys the pass) rather than a specific individual.""}"
76,God must exist because every culture has some sort of belief in a higher being.,ad populum,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement asserts a connection between belief in a higher being and God's existence, which is a form of equivocation – using a seemingly neutral statement to introduce a complex argument.""}"
77,"Kids: If you wouldn't eat your dog, why eat a turkey? Go vegan.",fallacy of logic,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement presents a seemingly simple question about eating, but the second question introduces a contrasting proposition (veganism) that subtly shifts the focus away from the initial question of eating a dog.""}"
78,"If you aren’t a capitalist, you must be a communist.",false dilemma,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement asserts a relationship between being a capitalist and being a communist, implying that someone is inherently one or the other based solely on their economic status. This is a claim about a group based on a characteristic, which is a form of ad populum.""}"
79,"My political candidate gives 10% of his income to the needy, goes to church every Sunday, and volunteers one day a week at a homeless shelter.  Therefore, he is honest and morally straight.",intentional,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement equates a candidate's charitable activities with their moral character, implying a direct causal link without providing further justification. It uses a seemingly positive action (charity) to support a broader judgment (honesty and morality) which is a form of equivocation.""}"
80,"Most heroin users started out smoking pot. If you start smoking pot, you’ll end up a heroin user, too.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal link between starting to smoke pot and becoming a heroin user, without sufficient evidence or justification. It jumps from a specific action (smoking pot) to a specific outcome (becoming a heroin user) without establishing a logical connection.""}"
81,"The Earth is round.
Therefore, Trump.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because the Earth is round, Trump must also be round, which is a logical leap and an unsupported extension of the initial statement.""}"
82,We have a responsibility to care for this poor lost dog.,appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement focuses on a specific individual (the dog) without establishing a connection to the broader issue of responsibility or the need to address the situation.""}"
83,Personally attacking someone to shift attention away from your views is,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement directly attacks a person rather than addressing their argument.""}"
84,Do you still beat your wife?,appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The question is irrelevant to the core issue of the speaker's behavior.""}"
85,"""Be my friend or be my enemy.""",false dilemma,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement presents a demand for a relationship (friendship or enmity) based on a lack of connection, which is not a logical basis for establishing a relationship.""}"
86,10 of the last 14 National Spelling Bee Champions have been Indian American. Indian Americans must all be great spellers!,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because a characteristic (being Indian American) is associated with a group (great spellers) and therefore all members of that group must possess that characteristic, it logically follows that all members of that group are great spellers.""}"
87,"But, Dad, I know you smoked when you were my age, so how can you tell me not to do it?",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the father's past smoking habits to invalidate the speaker's decision to not smoke, which is a form of appeal to authority and assumes the father's experience is relevant to the present situation.""}"
88,"""Many democrats don't want a border wall with Mexico, which means they don't want to keep Americans safe"" IS an example of this fallacy.",fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that because many democrats don't want a border wall, they don't want to keep Americans safe. This is a claim about the entire group of democrats, implying a negative consequence for all Americans.""}"
89,"Cat Stevens may be a successful and skilled musician, but let's not forget that he's been accused of extremist religious and political views.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text focuses on the accused views of the speaker, rather than the musician's musical abilities, which is a common tactic to distract from the core argument.""}"
90,Pay taxes or go to jail,false dilemma,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement asserts a consequence (going to jail) without providing a clear connection to the initial claim of paying taxes. It's a statement of consequence rather than a justification for the action.""}"
91,"""I bought a ticket to win a new car at the mall, since I have never won anything like that in the past.""",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement assumes a connection between a past lack of success and a future guarantee of a win, which is an unwarranted extension of the established pattern.""}"
92,"My friend said that if you sneeze more than three times, you have the corona virus.",fallacy of credibility,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attributes a disease (corona virus) to a specific action (sneezing more than three times) based on a group (friends). This is a claim about a group's behavior, not a factual assertion about the individual.""}"
93,"I have no intention of stopping the use of somatostatin on patients suffering from acute pancreatitis. I consider it to be a very reasonable choice. After all, it has been standard practice in our department for many years and we’ve been quite satisfied with the results we’ve had.",fallacy of credibility,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement asserts a 'reasonable choice' without explicitly defining what that choice entails or justifying it. It uses the term 'standard practice' and 'satisfied with the results' which are vague and open to interpretation, creating a lack of clarity and potentially misleading the reader.""}"
94,A politician arguing that his opponent cannot possibly be a good choice for women because he has been married and divorced five times.,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the opponent's personal life (marital history) instead of addressing their qualifications or policies.""}"
95,Explaining that the U.S. Civil War was fought only because of the institution of slavery,false causality,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement asserts the cause of the Civil War is solely due to slavery, implying it was the *only* cause, which is a generalization and doesn't account for other contributing factors.""}"
