idx,text,true_label,pred_label,correct,parsed_ok,raw_response
21,"The fallacy of equivocation occurs when a key term or phrase in an argument is used in an ambiguous way, with one meaning in one portion of the argument and then another meaning in another portion of the argument.",equivocation,equivocation,1,1,"{""label"": ""equivocation"", ""reason"": ""The text explicitly defines the fallacy of equivocation as the use of ambiguous language within an argument.""}"
22,"Everyone in our family has gone to the University of Tennessee, so you need to apply to UT.",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because one person in a family has gone to a specific university, it automatically applies to everyone else, without considering other possibilities or qualifications.""}"
23,"Schools are like families; therefore teachers (like parents) should be allowed to discipline their students.
Which logical fallacy is represented here?",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a characteristic (being a 'family') to a specific group (teachers) and suggests a logical consequence based on that characteristic, without sufficient justification or evidence.""}"
24,Recent auto accidents in your neighborhood have led you to propose to the city council that the speed limit along Main Street be reduced to calm the traffic flow. Opponents complain that reducing speed limits all over town is counterproductive and an unnecessary burden on drivers.,fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument centers on the city council's proposal, implying that reducing speed limits will solve a problem. This suggests the council's action is based on a perceived solution rather than a reasoned analysis of the problem.""}"
25,"Whatever happens by chance should be punished, because whatever happens by chance is a departure from law and all departures from law should be punished.

Identify the logical fallacy commited in this argument.",equivocation,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a rule (punishment for deviations from law) to all deviations, implying that any deviation is inherently wrong, regardless of context.""}"
26,"""The art teacher spoke in the trial as a witness in support of testing perfumes on animals, and he persuaded me.""",fallacy of credibility,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The teacher's testimony is irrelevant to the core issue of whether testing perfumes on animals is ethical or not.""}"
27,"P1. A sedentary lifestyle contributes to obesity.
P2. People have become more sedentary in the last few decades.
C. Therefore, the rise in obesity can be fixed by people getting more exercise.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument moves from a cause (sedentary lifestyle) to a proposed solution (more exercise) without sufficient justification or evidence. It assumes that simply increasing exercise will automatically solve the problem of obesity, which isn't logically sound.""}"
28,Executions are moral because we must have a death penalty to discourage violent crime.,circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a general rule (must have a death penalty to discourage crime) to a specific case (executions) without sufficient justification or evidence.""}"
29,"Everyone knows that Japanese DVD players are the best. After all, the outsell American players two-to-one.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'Everyone knows...' implies that the claim is universally accepted, which is a characteristic of ad populum.""}"
30,"Jimmy has a fever, sinus congestion, a cough, and can’t come to school, so he probably has a test later today.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct causal link between the symptoms (fever, congestion, cough, inability to attend school) and a test later today, without establishing a necessary connection.""}"
31,"Lily says the sun is fully risen at 5:00am, but how would she know she sleeps in until noon.

(love you lily all jokes all jokes)",ad hominem,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement is irrelevant to the question of whether the sun rises at 5:00am. It's a question about Lily's personal experience, not a factual question about the sun's position.""}"
32,"Dr. Fauci says we need to wear masks, but Dr. Fauci is the oldest, meanest doctor around. I’m sure what he says isn’t true at all.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument centers on Dr. Fauci's age and perceived negativity, implying his statements are inherently unreliable, which is a common tactic to discredit opposing viewpoints.""}"
33,"You should drive on the right side of the road because that is what the law says, and the law is the law.",circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a general rule (the law) to a specific situation (driving on the right side of the road) without justification or further evidence.""}"
34,"""You shouldn't go to 'Vomito' I went once and the food was awful."" is",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'the food was awful' is an extension of a previous experience, implying that the experience of going to 'Vomito' was inherently negative, without establishing a direct connection to the initial claim of 'Vomito' being bad.""}"
35,"Buddy Burger has the greatest food in town.  Buddy Burger was voted #1 by the local paper.  Therefore, Phil, the owner of Buddy Burger, should run for president of the United States.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct causal link between a single, positive assessment (being #1) and a significant political role, without considering other factors or potential alternatives. It jumps from a specific instance to a broad conclusion.""}"
36,"Robert Downey Jr. thinks everyone should vote. However, Robert Downey Jr. once went to prison for drug use. So, he's obviously wrong.",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a previous instance to make a judgment about everyone. It assumes that because one person has a negative trait, everyone should share that trait.""}"
37,Let's talk about Glaucon. Where did you get the poison you used on him?,intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The question is irrelevant to the core argument about Glaucon's death. It's a distraction from the central point of the discussion.""}"
38,"""The only solutions I can see to climate change is either mass extinction of humans, or passing this green bill.""",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument jumps from a specific, extreme outcome (human extinction) to a broad conclusion without sufficient justification or evidence.""}"
39,"No kangaroos are MMA fighters.
Some MMA fighters are not Mormons.
Therefore, some Mormons are not kangaroos.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument attempts to draw a conclusion about a group (Mormons) based on a relationship between two groups (MMA fighters and kangaroos). This is a classic example of a fallacy of extension, where the conclusion is not logically supported by the premises.""}"
40,People who have to have a cup of coffee every morning before they can function have no less a problem than alcoholics who have to have their alcohol each day to sustain them.,fallacy of logic,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that having coffee is a necessary condition for functioning, which is a claim about the value of a behavior, not about the ability of individuals to function.""}"
41,"The use of laptops and other devices to replace books in the classroom would eventually lead to the downfall of printing and publishing companies, causing many people to be laid off from their jobs. As such, schools should stick to using printed books as study materials.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a consequence (job losses) from a specific action (using laptops) to a broader conclusion (schools should stick to printed books). This is a classic example of extending a premise without sufficient support.""}"
42,"Everybody know that staying out in the rain can make you sick.
Which logical fallacy is represented here?",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'Everybody know that staying out in the rain can make you sick' attempts to establish a general truth about a group (everyone) through a claim about a specific individual (you). This is a form of ad populum, attempting to persuade by appealing to the group rather than presenting evidence.""}"
43,"""Historically, up until the late 16th century, most people believed that the Earth was the center of the universe. Today we understand this is not true,"" is an example of what fallacy?",ad populum,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement presents a seemingly straightforward assertion about the past and present, but the subsequent statement introduces a contrasting viewpoint, creating a misleading comparison that isn't a direct assertion of a different truth.""}"
44,"James, the company you work for just filed for bankruptcy! How can I trust you with our money?",faulty generalization,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The statement directly attacks James's character (the company) and attempts to undermine his trustworthiness, which is a common tactic in fallacies designed to discredit someone.""}"
45,All required university courses are boring.,faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement asserts that *all* required university courses are boring, implying that everyone who takes them must find them boring. This is a generalization and relies on a shared characteristic (boringness) to draw a conclusion about everyone.""}"
46,God exists. How do you know? Because it says so in the Bible.,circular reasoning,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement asserts a belief about God's existence without providing any independent evidence or justification beyond the Bible.""}"
47,"""Either we re-elect Mayor Ruiz, or we watch our city fall to pieces"" is an example of",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement presents two options (re-elect Mayor Ruiz or city fall to pieces) as alternatives, implying a binary choice that doesn't account for other possibilities or complexities. It’s an extension of a single, potentially simplistic, premise.""}"
48,"Charlie: Fast food is filled with salt, fat, and added sugars.  We need better regulation of the industry.
Bob: That may be, but you're sure a hypocrite!  I saw you devour a Triple-Baconator, super-sized fries, and 64 ounces of soda yesterday.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""Bob is making a statement about Charlie's consumption, which is an attempt to discredit Charlie's argument by appealing to the belief that people are hypocritical.""}"
49,What is the appeal being used through this sad little girl?,appeal to emotion,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The statement focuses on a person (the girl) rather than the argument itself, which is a hallmark of ad hominem.""}"
50,"""My opponent raises a really good point, but can we really trust him? He moved to this town three years ago and everyone knows his wife left him.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'He moved to this town three years ago and everyone knows his wife left him' attempts to establish trust based on a negative attribute (wife leaving) rather than a demonstrable reason for trust.""}"
51,"Sebastian saw that several of his friends had bought a new fidget spinner. He realized it must be a very cool gadget if they had one, and everyone else probably did, too.
What fallacy did Sebastian fall into?",ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The text presents a conclusion (everyone else probably did) based on a single observation (his friends bought a fidget spinner). This is a classic example of irrelevant connection, not a logical argument.""}"
52,"I know I missed assignments, but if you fail me, I will lose my financial aid and have to drop out.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument attempts to link a negative consequence (financial aid loss) to a specific action (failing) based on a hypothetical outcome of that action, without establishing a direct causal link.""}"
53,"If you get in a car wreck, and the fault of the wreck is a teenage boy at ECR, believing all teenage boys at ECR are bad drivers is an example of:",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a specific instance (a teenage boy) to a general conclusion (all teenage boys are bad drivers) without sufficient justification or support.""}"
54,"the phrase ""Ninety percent of all people surveyed said that McDonalds is better than Burger King so it must be true."" represents which fallacy?",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement asserts that because a majority opinion supports a conclusion, the conclusion is true. This is a common form of appeal to popularity.""}"
55,“The Senator thinks we can solve all our ecological problems by driving a Prius.”,fallacy of extension,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The claim about the Prius is presented as a solution to a complex problem (ecological problems) without sufficient justification or connection to the core issue.""}"
56,Grizzly bears can't be dangerous! They're too cute.,fallacy of relevance,false dilemma,0,1,"{""label"": ""false dilemma"", ""reason"": ""The statement presents a choice between two extremes (cute and dangerous) without acknowledging other possibilities or nuances.""}"
57,"My friend swears the mechanic at that shop overcharged her last week and after looking at her invoice it seems she’s right. So don’t take your business there, as you’ll definitely get ripped off.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'so don't take your business there' attempts to persuade someone to avoid a specific business based on a perceived negative experience, implying that others will share the same negative experience.""}"
58,"Asking students to sit in the same class for 2 hours is like asking them to wander the desert alone, with no water, for a week.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a hypothetical situation (wandering in the desert) to a specific, limited timeframe (2 hours) and implies a negative consequence (no water) without sufficient justification. It's an extension beyond what's necessary to support the conclusion.""}"
59,"My roommate said her philosophy class was difficult, and the one I’m in is difficult, too. All philosophy classes must be hard.",faulty generalization,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses the assertion that all philosophy classes are difficult, but doesn't provide any specific evidence or justification for this claim. It's an equivocation – it uses a seemingly neutral statement to introduce a potentially problematic assumption.""}"
60,It is an example of,false dilemma,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement simply asserts a lack of relevance without providing any supporting evidence or justification for why this lack of relevance is a problem.""}"
61,The Bible is filled with stories of God's magic.,appeal to emotion,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement asserts the Bible's stories are 'filled with magic,' implying their truth is based on a subjective interpretation rather than objective evidence.""}"
62,"Pizza has ingredients from all the food groups. Therefore, pizza must be healthy.",faulty generalization,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement asserts a connection between the ingredients of pizza and its healthiness, which is a form of equivocation – using a seemingly neutral statement to introduce a complex or misleading connection.""}"
63,McDonald's Hamburgers: over 99 billion served.,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement focuses on the quantity of hamburgers served, implying a general desirability or quality, which is a claim about popularity rather than a specific argument.""}"
64,"Mom, I know you're upset that I went over my cell limit this month. The important issue here, though, is that I got an A on my algebra exam.",fallacy of relevance,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument centers on the student's performance (A on algebra) as the primary focus, implying that this is a sufficient reason to express the mother's frustration.""}"
65,"An environmental group illegally blocked loggers and workers at a nuclear plant. Therefore, environmentalists are radicals who take the law into their own hands.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement asserts that environmentalists are radicals because they blocked loggers and workers, implying a connection to radicalism. This is a common tactic to discredit an opposing viewpoint.""}"
66,"Look, you are going to have to make up your mind. Either you decide that you can afford this stereo, or you decide you are going to do without music for a while",false dilemma,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'either you decide that you can afford this stereo, or you decide you are going to do without music for a while' attempts to persuade the listener by appealing to their desire to maintain their current state of music consumption. It's a request for a specific action based on a perceived value, rather than presenting a reasoned argument.""}"
67,Either you love me or you hate me.,false dilemma,fallacy of logic,0,1,"{""label"": ""fallacy of ultimatum"", ""reason"": ""The statement presents a binary choice (love/hate) as the only possible outcome, creating an artificial and potentially coercive situation. It’s a demand for a specific response rather than a genuine discussion of possibilities.""}"
68,"Service Tech: Your car could use some new tires.
Bart: You have a financial interest in selling me tires, why should I trust you?
Service Tech: You brought your car to me to have it checked, sir.
Bart: I brought my car to the shop where you work.
Service Tech: So should we forget about the new tires for now?
Bart: I never suggested that.  Are you trying to use reverse psychology on me, so I will buy the tires?
",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The core of the argument is a seemingly innocuous request for trust, but the subsequent questioning of the service tech's motives introduces a disconnect from the initial request, suggesting a manipulative intent rather than a genuine assessment of the situation.""}"
69,Marcus wants to go to a small community college close to home because all of his friends are there.,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement focuses on the popularity of friends, implying that the speaker's decision is based on their social circle rather than independent consideration.""}"
70,The thing about the new math teacher (who is an excellent teacher) is that he/she really stands out because he/she has good teaching skills.,circular reasoning,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement asserts that the teacher's skills are exceptional because he/she is an excellent teacher. This implies that the teacher's qualities are inherently superior, which is a claim about the teacher's abilities, not about the math itself. It's an assertion of a positive attribute based on a perceived quality, rather than demonstrating the math's value.""}"
71,"Smoking cigarettes is just like ingesting arsenic into your system; both have been shown to be causally related to death. If you wouldn't want to take a spoonful of arsenic, I would think that you wouldn't want to continue smoking.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a causal link from one example (arsenic) to a conclusion about the risk of smoking, implying a direct and unavoidable consequence without sufficient evidence.""}"
72,"""The dinosaurs became extinct because they ate vegetables..."" is an example of what?",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement extends a specific action (eating vegetables) to a broad category (dinosaurs) without sufficient justification or evidence.""}"
73,Of course that doctor advocates vaccination—he probably owns stock in a pharmaceutical company.,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the doctor's character (his ownership of stock) instead of addressing the merits of his argument about vaccination.""}"
74,SM 2: book being popular because it has been on the best-seller list for months,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The text asserts popularity as the reason for the book's success, implying it's a valid reason and not requiring further examination.""}"
75,"""Yes, we have safety issues in our factory. But we work really hard to make a good product.""",fallacy of relevance,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The statement focuses on a negative attribute (safety issues) without addressing the underlying cause or providing evidence to support the claim of hard work leading to a good product.""}"
76,Guns are like hammers--they're both tools with metal parts that could be used to kill someone. And yet it would be ridiculous to restrict the purchase of hammers--so restrictions on purchasing guns are equally ridiculous.,fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a previous statement about the destructive potential of hammers to a broader restriction on gun purchase, creating a logical leap without sufficient justification.""}"
77,"""I have a right to free speech so I can say what I want and you shouldn't try to stop me. """,circular reasoning,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement asserts a right to free speech, implying that others should not interfere, which is a claim about the value of free speech and its impact on others, not a specific argument about the validity of that speech.""}"
78,You didn't remember to take out the trash this morning. It will pile up and the neighbors will complain and the health inspectors will come and take away the kids.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a negative consequence (neighbors complaining, health inspectors coming) from a single, specific action (forgetting to take out the trash) without sufficient justification or evidence.""}"
79,If you were a true American you would support the rights of people to choose whatever vehicle they want.,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a characteristic (being a true American) to a specific action (supporting vehicle choices) without sufficient justification or connection to the core claim.""}"
80,"David: Can you believe that the president said, ""fat people are losers""?
Sam: Where did you hear this?
David: I read it in a headline on BrightBert News.
Sam: He actually said, ""People who say, 'fat people are losers' are not only cruel, but they are also wrong as well as being irrational.""
",intentional,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'People who say, 'fat people are losers' are not only cruel, but they are also wrong as well as being irrational' directly challenges the original statement by Sam, suggesting it's not a valid or accurate claim. It’s a response to David’s question, attempting to refute his assertion.""}"
81,"If you eat a good diet, you will never have a heart attack.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies that a specific outcome (never having a heart attack) is *only* dependent on a specific action (eating a good diet). This is a form of extension, where the conclusion is drawn from an initial premise without sufficient justification or evidence.""}"
82,"""With 80% of consumers choosing our product, isn't obvious that you should, too?""
This logical fallacy is called...",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement asserts that because a majority chooses a product, it's automatically correct for others to do the same. This is a form of appeal to popularity, which is a common fallacy.""}"
83,"When your mom gets your phone bill and you have gone over the data limit, you begin to distract her by talking about how well you did on a test today knowing she has offered to extend your data limit if you make good grades. This is an example of which logical fallacy?",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument attempts to connect a past event (a test) to a present request (data extension) without a clear, logical connection. It's a shift in focus from the initial problem to a solution, which isn't a valid argument.""}"
84,"Some students failed a test last week and they all had cell phones.  Having cell phones, therefore, made them fail.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal link between having cell phones and failing a test, without providing sufficient evidence or justification for this connection.""}"
85,"All professional athletes use Apple watches to track their training, so our team needs to purchase Apple watches for everyone.",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because one group (professional athletes) possesses a characteristic (Apple watches) that applies to all members of that group, it automatically applies to the entire team.""}"
86,"""The university committee for student discipline investigated all engineering tests for the past five years, and they found no evidence of cheating. We thus declare that no cheating has taken place during those five years.""",intentional,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement asserts a definitive conclusion (no cheating) based on a specific, limited scope of investigation (five years). It uses the term 'no cheating' in a way that could be interpreted as both affirming and denying the existence of cheating, creating a potential for misleading the reader.""}"
87,People who are psychotic act in a bizarre manner. This person acts in a bizarre manner. Therefore: This person is psychotic.,fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because one instance of a behavior is atypical, it must be indicative of a broader characteristic. It doesn't account for the possibility of other explanations for the behavior.""}"
88,"Reporter: “It’s been two years since your policies were implemented, and so far they have failed to reduce unemployment rates.”

Politician: “I have been working hard ever since I came into office, and I’m happy to say that I met with many business leaders throughout the country, who all say that they are glad to see that our hard work is paying off.”",fallacy of relevance,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The reporter is attacking the politician's work ethic rather than addressing the policies themselves.""}"
89,"Representative Gutierrez of Illinois, arguing in Congress on July 11, 1996, replying to Republicans arguing in favor of the ""Defense of Marriage Act"", a bill stipulating that 'marriage' be defined as being between a man and a woman only, excluding homosexual marriages: ""I now realize that my friends on the other side of the aisle aren't the least bit serious when they talk about how important it is for the federal government not to interfere in the lives of our people. I understand that they are just kidding - just teasing us - when they stress the importance of taking power out of Washington and giving it to local officials. And now I know that their biggest joke of all is that old line about family values - all that talk about encouraging people to care about and be committed to each other.""",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text focuses on the opposing party's perspective and their perceived lack of seriousness, suggesting a general dismissal of their arguments. This is a characteristic of ad populum, which attempts to persuade by appealing to the group rather than to the individual.""}"
90,"Well, every one else jumped off the roof, why can't I?",ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement is based on a perceived lack of action by others, implying a lack of value or consequence, which is not a relevant reason to assess the speaker's own actions.""}"
