idx,text,true_label,pred_label,correct,parsed_ok,raw_response
94,A politician arguing that his opponent cannot possibly be a good choice for women because he has been married and divorced five times.,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the opponent's personal characteristics (marital history) instead of addressing their qualifications or policies.""}"
95,Explaining that the U.S. Civil War was fought only because of the institution of slavery,false causality,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attempts to establish the cause of a historical event (the Civil War) solely based on the existence of a particular institution (slavery), implying that slavery was the *only* reason for the conflict, which is a claim of popularity rather than a demonstrable cause.""}"
96,"Company R.E. are working on advertisement for a new juice drink. Some of their marketing employees went to a school to do a survey on students’ beverage preference. The majority said they preferred orange-flavored drinks, so Jeff told his superiors that orange was the flavor favored most by high school students.",ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument attempts to establish a connection between a survey of students' beverage preference and Jeff's superiors' decision, but the survey data doesn't directly support the conclusion that orange is the most popular flavor.""}"
97,We shouldn’t put her in jail even if she stole billions of pesos. She is already too old to be locked up.,appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a consequence (being locked up) based solely on a past action (stealing billions) without considering other factors like age or potential for rehabilitation.""}"
98,"You call the Marcoses murderers and plunderers yet you cannot lend me money for my school project, murdering my chance for a higher grade. You are just like them.",fallacy of relevance,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to discredit the person being addressed (the Marcoses) by associating them with negative characteristics (murderers and plunderers) rather than addressing the specific issue at hand.""}"
99,She took a drink from the drinking fountain yesterday and now she's sick. It must have been the public fountain that made her sick.,false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct causal link between the fountain and the person's illness without providing sufficient evidence or reasoning to support that connection.""}"
100,"""Her arguments against the protest were weak. After all, she can't be fair; she works for the government.""",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that someone's fairness is determined by their employment, which attempts to discredit the person's arguments based on their affiliation with the government.""}"
101,"""If you don't turn in your homework, you will be getting a call home.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct consequence from a lack of homework without establishing a necessary connection or providing sufficient evidence for the call home to be a logical outcome.""}"
102,You can't believe Jack when he says there is a God because he doesn't even have a job.,ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to discredit Jack's belief in God by pointing to his lack of a job, which is a claim about his character rather than a claim about the truth of the belief itself.""}"
103,"""1 is a number and 2 is a number so 1 = 2""",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""This is a classic example of extending a statement beyond its initial context to arrive at an incorrect conclusion. It assumes that because two things share a characteristic, they must be equal.""}"
104,sending M-16s to Syrian rebels inevitably mean boots on the ground in Damascus.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct and inevitable consequence without sufficient justification or evidence of a causal link between sending M-16s and establishing a presence in Damascus.""}"
105,"A rainbow appeared in the sky the day before basketball tryouts, and I made the team! If there's a rainbow when I try out in the spring, I'm sure I'll make the team again.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a future outcome (making the team again) based on a single, specific event (the rainbow appearing) without providing sufficient evidence or justification for this prediction.""}"
106,"Charlie: I think we should put more money into schools. Quality public education is so important. Bob: So you’re saying we should cut military spending and spend it instead on more spiral notebooks and crayons? I guess you want our country to be a weak, defenseless target for terrorists.",fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument shifts from the importance of quality public education to a specific, and arguably irrelevant, alternative – a focus on spiral notebooks and crayons, without establishing a clear connection between these alternatives and the core argument about military spending.""}"
107,Death penalty will not scare criminals because they don’t expect to be caught,fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attempts to discredit the death penalty by questioning its effectiveness based on the expectation of catching criminals, implying that the public doesn't expect to be caught, which is a claim about the expected outcome rather than a direct assessment of the penalty's effectiveness.""}"
108,I dropped the ball because Mercury is in retrograde.,false causality,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement's conclusion (Mercury in retrograde) is irrelevant to the initial premise (dropping the ball). It's a non-logical connection.""}"
109,"I deserve to have a later curfew, so you should let me stay out until 10pm!",circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a consequence (staying out until 10pm) based on a previous action (deserving a later curfew) without establishing a clear, logical connection between the two.""}"
110," Perhaps the most classic example of this fallacy is the argument for the existence of God.  Due to the understanding of nature through science, many of the arguments that used to be used for God (or gods) were abandoned, only to be replaced with new ones, usually involving questions to which science has not definitively answered yet.  The move from creationism to intelligent design is a prime example.  Currently the origin of life is a popular argument for God (although a classic argument from ignorance), and an area where we very well may have a scientific answer in the next decade, at which time, the “origin of life” argument will fade away and be replaced by another, thus moving the figurative goalposts farther back as our understanding of the natural world increases.Exception: This fallacy should not be confused with an argument or set of arguments, with multiple propositions inherent in the argument.  The reason for the difference between this kind of argument and the moving the goalposts fallacy, is a subtle one, but indicated by a strong initial claim (“has to be”, “must”, “required for”, etc.) that gets answered and/or what appears to be ad hoc objections that follow eventually leading to an impossible request for proof.
Fun Fact: The name “moving the goalposts” comes from the analogy of kicking a perfect field goal in American football, only to have the goalposts be moved on you. This would be very unfair.
References:
This a logical fallacy frequently used on the Internet. No academic sources could be found.
Questions about this fallacy? Ask our community!
",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text discusses a sequence of arguments, each relying on a previous argument and moving the goalposts further back in time, suggesting a lack of a definitive conclusion and an ongoing process of shifting the criteria for acceptance.""}"
111,What is wrong with Tanya? She only has five hundred dollars saved and she’s going away to college next year. That would be like letting my four-year-old brother go to Russia by hisself.,fallacy of logic,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on suggesting that Tanya's financial situation is inherently negative, implying that her lack of savings is a problem, rather than addressing the specific issue of her college plans.""}"
112,People from big cities are not as friendly as those from small towns.,faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attributes a characteristic (friendliness) to a group (people from big cities) based on their location (big cities) rather than providing evidence or reasoning.""}"
113,All people who live in England have bad teeth.,faulty generalization,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person making the argument instead of addressing the argument itself.""}"
114,"Don't ever steal! Once you start, you won't be able to stop, and you'll end up bankrupt.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct and inevitable consequence of stealing, without providing sufficient evidence or justification for this conclusion.""}"
115,This fallacy (also known as “false dilemma”) occurs when a speaker or writer makes a veiled threat by reducing a complex issue to two options: either you see it my way or this bad thing will happen.,false dilemma,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The text explicitly describes a specific type of fallacy – the fallacy of credibility – and explains its mechanism through a clear example.""}"
116,"Using positive words that become associated with something, like company slogans and political advertisements",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text describes a pattern of associating positive language with a specific outcome, suggesting a causal relationship without sufficient evidence or justification.""}"
117,"Mrs. Collier, we can't take a quiz tomorrow! The new season of Game of Thrones premieres tonight!!",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument doesn't logically connect the quiz to the Game of Thrones premiere. It's presented as a reason to refuse the quiz, but there's no clear link between the two events.""}"
118,My brother received the COVID-19 vaccine and then had diarrhea for a week. The vaccine is the reason my brother's bowels came undone.,false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct causal link between the vaccine and the diarrhea without providing sufficient evidence or reasoning to support that connection.""}"
119,"Tony wants us to believe that the origin of life was an “accident”.  Tony is a godless SOB who has spent more time in jail than in church, so the only information we should consider from him is the best way to make license plates.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to persuade the audience by appealing to their belief that Tony is a bad person, rather than presenting evidence or reasoning.""}"
120,"I currently have as patients in my practice all the patients in this town who are willing and able to pay $5,000 per session for long-term twice-weekly therapy. If you buy my practice, all my clients will be included. Therefore, if you buy my practice you will then have at least some patients willing and able to pay $5,000 per session for long-term twice-weekly therapy.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because one client is willing to pay a certain amount, all clients will be included, without considering the broader context of the practice's offerings or the potential for future clients.""}"
121,all bachelors are unmarried males,circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because all members of one group (bachelors) possess a characteristic (unmarried males), all members of that group must possess that characteristic.""}"
122,"“No! Don't eat that piece of chocolate. Today, it's one piece of chocolate, but tomorrow, you've gained 20 lbs!”",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument jumps from a single instance of eating chocolate to a potential long-term consequence without sufficient justification or evidence.""}"
123,“She was wearing cowboy boots in her last Instagram picture so she must be into country music.”,faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument attempts to connect a person's attire to a musical preference without providing a logical connection between the two.""}"
124,This fallacy isn’t proof of anything except that you don’t know something.,intentional,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement asserts a lack of knowledge as the sole basis for the argument, implying a lack of proof beyond that assertion.""}"
125,Big deal! Lots of people cheat too.,fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because some people cheat, everyone cheats, without providing any evidence or justification for this generalization.""}"
126,"Charlie: Fast food is filled with salt, fat, and added sugars. We need better regulation of the industry.
Bob: That may be, but you’re such a hypocrite! I saw you devour a Triple-Baconator, super-sized fries, and 64 ounces of soda yesterday.",ad hominem,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument relies on Bob's personal experience to discredit Charlie's claim about fast food's ingredients, rather than presenting evidence or reasoning to support Charlie's position.""}"
127,"If I tell my teacher I have done my homework, but I have only done part of it, I am using",equivocation,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement implies a consequence based on a partial completion, which is a generalization without sufficient evidence.""}"
128,"Teachers don't have lives.""My best friend said her English class was hard, and the one I'm in is hard too. All English classes must be hard.""",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because one person's experience is difficult, all English classes are difficult, without considering individual differences or alternative explanations.""}"
129,"Dr. McKenzie said all kids can fly, so it must be true!",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because one instance of something is true, it is universally true, without providing any evidence or reasoning beyond the initial statement.""}"
130,"""Dad, it's difficult to make a living on my salary.""

""Consider yourself lucky. When I was your age, I was living on $40 a week.""",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct causal relationship between the speaker's salary and their ability to make a living, without establishing a logical connection between the two.""}"
131,"My grandfather was a typical Irishman - friendly, outgoing, and drunk half the time.",faulty generalization,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The statement relies on a subjective and potentially biased description of a person's character, rather than providing concrete evidence or reasoning to support the claim of typicality.""}"
132,"""Everyone is wearing the new skinny jeans from American Eagle. Are you?""",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement attempts to elicit a response by questioning the presumed knowledge or opinion of the listener, which is a common tactic used to manipulate a group based on shared belief.""}"
133,"Aristotle thought women were inferior to men. Aristotle is one of the smartest men who ever lived, so he must be right about this.",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because one person (Aristotle) is intelligent, all women are inferior, which is an unwarranted generalization.""}"
134,"If you don't get up early every day you will be late. The more you are late the more trouble you will get into. The more trouble you get into, you will end up losing your job and your family will starve. (This is an example of...)",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal relationship where one is not explicitly stated. It jumps from a consequence (being late) to a negative outcome (losing a job and starving) without sufficient justification.""}"
135,Schools are like families; therefore teachers (like parents) should be allowed to discipline their students.,fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a similarity between schools and families, extending that similarity to the point of requiring disciplinary action, without providing sufficient justification for this connection.""}"
136,People nowadays only vote with their emotions instead of their brains.,faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument doesn't offer a logical connection between the claim that people vote with their emotions and the actual reasoning or evidence presented. It simply asserts a correlation without justification.""}"
137,"Lucas: I remember when I was about three years old my mother saved me from almost being eaten by a shark.
Katie: I doubt that. What you are experiencing is what cognitive psychologists refer to as a ""false memory.""
",ad hominem,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument relies on Katie's expertise in cognitive psychology to dismiss Lucas's experience, rather than addressing the factual basis of Lucas's claim.""}"
138,We think this new MallTime game app will be a success because all little girls like shopping.,faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument assumes a connection between the app's success and a specific, and arguably irrelevant, characteristic (like liking shopping) without providing any logical basis for that connection.""}"
139,Leonardo DiCaprio is just a dumb actor. What does he really know about climate change?,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the character of Leonardo DiCaprio rather than addressing the climate change issue itself.""}"
140,The teenagers where rude and disrespectful therefore all teenagers are rude and disrespectful.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument incorrectly generalizes a characteristic (rudeness) to all members of a group (teenagers) based on a single negative instance.""}"
141,Caroline says that she thinks her friends should not be so rude to the new girl. Jenna says that she cannot believe that Caroline is choosing to be better friends with the new girl than the girls who have always known her.,fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument centers on Jenna's belief that she cannot believe Caroline's actions, implying that Jenna's opinion is more important than Caroline's.""}"
142,"My opponent raises a good point, but can we really trust him? I mean, he moved to this town two years ago and everyone knows that his wife left him.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement relies on the assumption that everyone knows something about the person, attempting to discredit them based on a widely held belief about their personal life.""}"
143,"""The Americans I know say they elected the new president because they were tired of having their jobs sent overseas. This question of jobs brought this president into office.""",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attempts to establish the president's legitimacy by appealing to the sentiment of tired workers, implying their preference for the new president is based on a shared experience.""}"
144,We think this new MallTime game app will be a success because all girls like shopping.,faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument assumes a correlation between liking shopping and being a girl, which is not logically supported by the premise.""}"
145,Saying that a compromise between two extremes is the truth,fallacy of relevance,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses a seemingly neutral phrase ('compromise') but implies a complex relationship between two extremes, creating a misleading sense of certainty.""}"
146,Christine has a terrible experience with a boyfriend. She decides that all boys are mean.,faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on generalizing that all boys are mean, appealing to the belief that everyone shares a negative trait.""}"
147,taps into people's desire to belong,ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement implies a connection between belonging and the desire to belong, which is a subjective and unprovable connection, making it irrelevant to the argument's core point.""}"
148,"Mob of people: Lower taxes! Lower taxes!

Politician: People, your taxes are high because of illegal immigrants. That's right—illegal immigrants. We need to get rid of them.

Mob of people: (murmuring amongst themselves) Hmmm... immigrants. Let's get rid of them!",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a conclusion (getting rid of immigrants) from a specific instance (illegal immigrants) without sufficient justification or evidence.""}"
149,Al Gore feels that all companies are irresponsible and should be punished for allowing emissions which causes global warming.,fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument centers on the belief that all companies are irresponsible, appealing to a shared sentiment about responsibility rather than presenting evidence or reasoning.""}"
150,"“I admire the president for being a good role model.” REPLY: “But the New York Times says he’s a lousy role model, so you’re wrong.”",fallacy of credibility,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement relies on the credibility of a source (The New York Times) to contradict the speaker's opinion, attempting to persuade the audience by appealing to their belief in the source's judgment.""}"
151,"My best friend says you’re a liar, so I’m not going to talk to you.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person (friend) rather than addressing the issue at hand.""}"
152,"A father talking to his daughter on dating a boyfriend he doesn’t like says, “If you continue dating this guy who doesn’t take his education seriously, you’ll end up dropping out of school, you then won’t be able to get a job, and you will get married too young.”",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct and inevitable consequence of one action (dating the boyfriend) without considering alternative possibilities or mitigating factors.""}"
153,"When sales of hot chocolate go up, street crime drops.",false causality,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement implies a causal relationship between sales of hot chocolate and street crime, but doesn't explicitly state that this is the *only* or *primary* cause. It's an equivocation – using a seemingly neutral statement to introduce a complex causal relationship.""}"
154,"Lola: I don't think John would be a good fit to manage this project, because he doesn't have a lot of experience with project management.
John: But you don't have a lot of experience in project management either!",ad hominem,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument centers on a perceived lack of experience, but doesn't address the actual qualifications or skills needed for the role, which is a core element of the fallacy of relevance.""}"
155,Let’s go buy the iPhone X in spite of the $999 price tag--all of our friends have one already!,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because some people already own the iPhone X, everyone should buy it, without considering the potential negative consequences of widespread adoption.""}"
156,Which type of appeal is used in the following phrases from the Declaration of Independence: “appealing to the Supreme Judge of the world” and “with a firm reliance on the protection of divine providence”?,fallacy of credibility,__UNPARSEABLE__,0,0,"{""label"": ""appeal to authority"", ""reason"": ""The text uses these phrases to suggest the authority of the Declaration is based on a divine source, implying it’s inherently correct based on a higher power.""}"
157,Don’t believe what Alex says about global warming. Alex dropped out of college!,ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to discredit Alex's statement by suggesting his personal circumstances are irrelevant to the validity of his argument about global warming.""}"
158,"“McDonald’s has served 100 billion people in the world. It must be the best fast food restaurant in the world"" is an example of",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because something is successful in a large number of places, it must be universally superior.""}"
159,"The majority of students are in favor of changing the colors of the graduation gowns to a single color to not exclude those that are non-binary, but a few people complained it wasn't ""tradition"" , so let's meet in the middle and just allow students to not attend graduation if they don't want to wear the traditional black and gold.",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument attempts to justify a controversial action (allowing students to not attend graduation) based on a minor objection (a few people complaining) without fully addressing the broader implications or alternative solutions.""}"
160,"Latin should not be taught in school since it is not spoken anywhere in the world. All learning should have some use to be of value, and a dead language has no practical use.",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument asserts that a dead language has no practical use based on its lack of use in any language, implying it’s inherently useless and therefore not valuable, which is an extension of the original claim.""}"
161,Why would you lend money to some who looks like they don't have a job?,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person making the argument instead of addressing the merits of their position.""}"
162,"If we don’t teach teens to work harder, the human race is doomed.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct and inevitable consequence from a lack of effort, without providing sufficient evidence or reasoning to support this claim.""}"
163,"Don't try to tell me that you only watch educational programming, Emmy! I know for a fact that your sister only watches reality television.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to discredit the person's opinion by associating it with a group, implying that their opinion is false because it’s associated with a specific group.""}"
164,Allowing abortion in the first week of pregnancy would lead to allowing it in the ninth month,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that a specific action (allowing abortion in the first week) automatically extends to a specific consequence (allowing it in the ninth month) without providing a clear and logical connection between the two.""}"
165,"Mr. Gough supports the cell phone ban and he's an idiot, so we should let teachers keep their cell phones.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the belief that 'we should let teachers keep their cell phones' because it’s based on the opinion of a single person, Mr. Gough, rather than a reasoned argument.""}"
166,"Teaching assistant: the homework assignment was much harder than we thought, so I think we should give a few extra points to students who completed it.
Professor: that’s a terrible idea. If we give everyone a perfect score for no reason, students won’t bother working hard in the future.",fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a consequence (students not working hard) based on a single, seemingly minor observation (harder assignment) without sufficient justification or evidence.""}"
167,The speaker or writer appeals to the audience's trust by establishing his credibility or trustworthiness as a writer or speaker?,fallacy of credibility,fallacy of credibility,1,1,"{""label"": ""appeal to credibility"", ""reason"": ""The text directly focuses on establishing the speaker's perceived trustworthiness as a justification for their argument.""}"
168,"Misrepresents the context from which a quotation is taken; putting words or ideas in people’s mouth/head; creating a “dummy” or fake or falsified argument or situation so you can attack it .
This is what fallacy?",fallacy of extension,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The text describes a deliberate attempt to misrepresent a quotation's context, which is a core element of the fallacy of relevance.""}"
169,"""Flight attendants are the nicest people. I should know—I’ve taken two flights.""",faulty generalization,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The speaker's personal experience (taking two flights) is used to support their claim that flight attendants are nice, rather than providing evidence or reasoning to support that claim.""}"
170,"If you don’t give me a passing grade, I won’t get accepted to medical school. That will break my grandmother’s heart.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct and unavoidable consequence of a lack of a passing grade, which is an extension of the initial condition without sufficient justification.""}"
171,You should certainly be the one who washes the dishes -- you are just so good at it!,appeal to emotion,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The statement attributes a positive quality (good at washing dishes) to the person making the claim, implying they are inherently superior or deserving of praise, which is a common tactic in fallacies.""}"
172,"Julie was trying to demonstrate to the audience of her speech that gender inequality is like ordering fast food. ""It's not good for us,"" she said, ""but we do it all the time and men tend to go out for a burger and fries more than women do.""
What fallacy is this?",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a limited observation (men tend to order fast food more often) to a broad generalization about gender inequality, implying a causal relationship without sufficient evidence.""}"
173,"Giving 10% of your income to the Church will free a child’s soul from Limbo into Heaven, so give your money!",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct and causal relationship between donating to the Church and a child's soul being freed, without providing sufficient evidence or justification for this connection.""}"
174,"It is warmer this year in Las Vegas as compared to last year; therefore, global warming is rapidly accelerating.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal relationship (global warming accelerating) based on a single, specific observation (warmer weather in Las Vegas) without sufficient evidence or reasoning to support that conclusion.""}"
175,"If everyone believes it, you should too!",ad populum,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The statement relies on the assumption that the belief of others automatically validates one's own belief, which is a common characteristic of fallacies.""}"
176,"""If we ban Hummers because they are bad for the environment eventually the government will ban all cars, so we should not ban Hummers.""",faulty generalization,circular reasoning,0,1,"{""label"": ""circular reasoning"", ""reason"": ""The conclusion is used as a premise to support the initial condition.""}"
177,iPhones are the best phone because everyone has them.,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement asserts the superiority of iPhones based on the popularity of the device, implying that everyone must agree with this assertion.""}"
178,We must eliminate affirmative action. We can’t rely on laws to end racial prejudice.,fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that eliminating affirmative action will automatically end racial prejudice, without considering other potential solutions or factors.""}"
179,"The economy grows as the number of likes on my Instagram account continue to increase. Clearly, the two are linked.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal relationship where none is explicitly stated. It extends the observation of a correlation (likes on Instagram) to a conclusion about the economy without providing evidence of a direct cause-and-effect link.""}"
180,"When your mom gets your phone bill and you have gone over the limit, you begin talking to her about how hard your math class is and how well you did on a test today.",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument attempts to connect a specific event (the mom's actions) to a discussion about a personal matter (the student's math performance) without a clear, logical connection to the core issue.""}"
181,The Senator thinks we can solve all our ecological problems by driving a Prius.,fallacy of extension,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The Senator's action (driving a Prius) is presented as a solution to complex problems (ecological problems) without sufficient justification or consideration of other potential solutions.""}"
182,The president of Honduras is a good leader because he is a leader of the country. This is an example of which common fallacy?,circular reasoning,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument asserts a connection between the president's leadership and Honduras's state, without providing a specific reason why this connection is important or relevant to the question of leadership.""}"
183,"Jimmy stole Tommy’s lunch in the past.
Therefore, it is acceptable for Tommy to steal Jimmy’s lunch today.",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that a past action automatically implies a future action, without considering the potential consequences or fairness of the situation.""}"
184,"At a recent cocktail party, the conversation has turned to family pets, and your friend asks you “Are you a cat or a dog person?""",false dilemma,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The question about a person's pet preference is irrelevant to the discussion of the conversation's topic.""}"
185,Cheesecake Factory is the best because it is always crowded,ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument claims the Cheesecake Factory is the best based on a subjective observation of crowds, which is irrelevant to its quality or suitability.""}"
186,"I really deserve an “A” on this paper, professor.  Not only did I study during my grandmother’s funeral, but I also passed up the heart transplant surgery, even though that was the first matching donor in 3 years.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument attempts to extend a single, improbable event (passing up a heart transplant) to justify a high grade, which is a logical leap and an example of extension.""}"
187,"Bill says Jenny would make a good class president, but Bill makes bad grades, so we shouldn’t vote for Jenny.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks Bill's character (making bad grades) instead of addressing his qualifications for president.""}"
188,"On my walk to work this morning, a woman on her bike nearly ran me off the sidewalk. I hadn't realized that cyclists were so aggressive and rude!",faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument centers on a specific, minor incident (a cyclist running the speaker off the sidewalk) without establishing a logical connection to the core issue of the speaker's safety or the overall argument.""}"
189,French people are great at kissing.  Julie is French.  Get me a date!,faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement makes a connection between someone's nationality (French) and a desired outcome (getting a date) without providing any logical basis for that connection.""}"
