idx,text,true_label,pred_label,correct,parsed_ok,raw_response
34,It takes faith to believe in God just like it takes faith to believe in the Easter Bunny -- but at least the Easter Bunny is based on a creature that actually exists!,appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a belief about the Easter Bunny to God, implying that faith in God is equivalent to faith in a creature that exists. This is a common fallacy of extension, where the argument assumes that because one thing relies on another, they are equally valid.""}"
35,"When asked about his comments Trump made on his tape with Billy Bush, Trump responded, “It’s locker room talk, and it’s one of those things. I will knock the hell out of ISIS. We’re going to defeat ISIS. ISIS happened a number of years ago in a vacuum that was left because of bad judgment. And I will tell you, I will take care of ISIS.”",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'ISIS happened a number of years ago in a vacuum that was left because of bad judgment' is an extended claim that doesn't logically follow from the preceding statements. It's an attempt to justify a broad action (taking care of ISIS) with a specific, potentially questionable, historical event without further explanation.""}"
36,"""Truly helps cramming for a test: my psychological test is crowded and I have an A.""",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies a causal link between the test's crowding and a positive outcome (an A) without providing sufficient evidence or justification. It's an overly simplistic and potentially misleading assertion.""}"
37,"assumes that if many people act or believe a certain way, it must be the right way",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies a necessary connection between the actions/beliefs of many and the 'right way' without providing sufficient justification or evidence. It's an extension beyond what is warranted.""}"
38,"We should go inside; the last time the clouds were that dark, there was a tornado.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement assumes a causal link between the dark clouds and a tornado based solely on a past instance, without considering other potential factors or establishing a direct cause-and-effect relationship. It's an extension beyond what is warranted.""}"
39,Everyone is/is not doing it! It must/must not be a good thing!,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'It must/must not be a good thing!' implies a causal relationship without providing any supporting evidence or reasoning. It jumps from a general observation ('Everyone is/is not doing it') to a specific judgment ('it must/must not be a good thing!') which is a hallmark of the fallacy of extension.""}"
40,"An ad claims that 3 out of 4 real estate agents reccommend moving to Sunnyville, California.",fallacy of credibility,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text focuses on the endorsement of a location (Sunnyville, California) by a specific group (real estate agents). While endorsement is a factor, the core of the argument isn't simply that the agents endorse something. It's about a statistically significant number, which is a key element of the ad's persuasive power, making it a potential example of ad populum.""}"
41,Have you stopped cheating on tests?  To answer yes means you cheated before. To answer no means you continue to cheat.,intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument presents a conditional statement (yes implies before, no implies continues) without establishing a clear connection between the two conditions. It's essentially extending a conditional statement beyond its intended scope, creating a chain of reasoning that doesn't logically follow.""}"
42,"""You're too ugly to be class president!""",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement directly attacks the person's appearance, rather than addressing their qualifications for the position.""}"
43,"Why should merely cracking down on terrorism help to stop it, when that method hasn't worked in any other country?",intentional,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses the phrase 'that method hasn't worked in any other country' to introduce a seemingly related but distinct issue, shifting the focus away from the core question of whether terrorism prevention is effective.""}"
44,40 million people can't be wrong! Buy the new Iphone XIV today!,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement '40 million people can't be wrong!' is an overly broad generalization extending beyond the specific individuals mentioned. It assumes that because a group is large, everyone within that group must be wrong, without providing any justification or evidence for this claim.""}"
45,"If you love your family, you'll buy this new stealth
security system.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct causal link between loving family and purchasing a security system, without providing sufficient evidence or reasoning to support this connection. It's an extension beyond what is warranted.""}"
46,How many school shootings should we tolerate before we change the gun laws?,intentional,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The question presupposes that there is a 'right' number of school shootings to tolerate, implying a consensus or moral judgment. This shifts the focus away from the specific issue of gun laws and towards a broader, potentially subjective, judgment of acceptability.""}"
47,President Trump said that he was proud of the children who participated in this year's Special Olympics. Those kids are a bunch of losers.,ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'Those kids are a bunch of losers' attempts to validate the speaker's pride by dismissing the children based on their participation in a competition. This is a form of ad populum, attempting to gain support by appealing to the group rather than the individual.""}"
48,Our competitors use unhealthy sugar substitutes and artificial sweeteners. But Rev-Up Energy Drink contains one hundred percent real cane sugar to fuel your body better.,fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because competitors use unhealthy substances, Rev-Up Energy Drink *must* also use unhealthy substances. It doesn't establish a direct causal link between the competitors' practices and the drink's ingredients.""}"
49,"It’s possible to pass the class without attending regularly. Therefore, you will pass even if you don’t attend regularly.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a consequence (passing the class) based on a condition (regular attendance) without establishing a clear link between those two elements. It's extending a potential outcome from a limited condition.""}"
50,"""I shouldn't have flunked the test because I never get F's"" is an example of",circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies a causal relationship between a past failure and a future lack of grades, which is a common characteristic of a fallacy of extension. While it might be a valid point, it's not a logically sound argument.""}"
51,"If I don't take this AP class, then I won't do well on the exam. If I don't do well on the AP exam, then I won't get into a good college. If I can't get into a good college, then I'll never get a good job. If I can't get a good job, then I'm going to have to live in my parents' basement forever. Guess I'll sign up for the AP class...",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument moves from a specific consequence (not doing well on the exam) to a very broad and negative outcome (living in your parents' basement). This is a classic example of a fallacy of extension, where the conclusion is drawn based on a chain of implications that doesn't logically connect.""}"
52,I can’t take home a B in this course. My parents will be angry with me.,appeal to emotion,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement focuses on the parents' reaction rather than the student's ability to succeed, which is a key characteristic of ad populum.""}"
53,I don't see how you can say you're an ethical person. It's so hard to get you to do anything; your work ethic is so bad,equivocation,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument directly attacks the person (the speaker) rather than addressing the merits of their argument.""}"
54,"I don't think that there should be marriage among homosexuals. Anyway, taxes on married people are high. I think that taxes on the married are just ridiculous.",fallacy of relevance,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The argument asserts a broad generalization (taxes on married people are ridiculous) without sufficient evidence or justification. It's a hasty generalization that doesn't account for individual circumstances or nuances.""}"
55,"""We need to fix our broken judicial system by electing new people.""
This logical fallacy is called...",circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies that fixing the judicial system *requires* electing new people, which is an unwarranted extension of the premise. It doesn't explain *why* electing new people is the solution, and it's an overly broad claim.""}"
56,"Audrey: I am a human being. I am not a cyborg from the future here to destroy humanity.
Fred: Prove that you are human! Cyborgs don't pass out when they lose a lot of blood. Here's a knife.
Audrey: Get to bed, Freddie. And no more SYFY channel before bed!
",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument centers on extending a characteristic (being human) to a specific individual (Fred) and then attempting to prove their humanity through a specific test (the knife). This is a classic example of extending a concept beyond its original context, which is a hallmark of the fallacy of extension.""}"
57,"If you don't study, you'll fail your test. Then you will do poorly in the class and you GPA will fall. You won't get into a good college, so you'll never get a decent job and you'll end up poor and homeless.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument jumps from a specific consequence (poor grades) to a broad negative outcome (poor job, homelessness) without sufficient justification or logical connection. It's an extension of a premise that doesn't fully support the conclusion.""}"
58,"I know for a fact that ghosts exist. My friend, who is a very reliable person, has seen ghosts on many occasions.",faulty generalization,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The statement relies heavily on the speaker's friend's testimony, which is presented as definitive evidence. While testimonials can be valuable, they are not a substitute for verifiable evidence and can be susceptible to bias or misinterpretation. It lacks a rigorous, objective basis for its claim.""}"
59,"If you don't say the Pledge of Allegiance, then you must be a traitor.",false dilemma,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person (the person who doesn't say the Pledge) rather than addressing the issue of whether their statement is true or false.""}"
60,Not believing in the Tooth Fairy is like denying that the Titanic sank because eye-witnesses did not agree if the ship broke in half before or after it sank.,fallacy of logic,circular reasoning,0,1,"{""label"": ""circular reasoning"", ""reason"": ""The argument assumes the conclusion (belief in the Tooth Fairy) is true in order to prove the conclusion (the Tooth Fairy exists). It doesn't offer any independent evidence to support the conclusion.""}"
61,"All of my red-headed friends are good dancers. Therefore, all red-headed people must be good dancers. 
This assumption from my experience is an example of",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument incorrectly extends a characteristic (redness) to a group (red-headed people) based on a limited observation (friends). It doesn't establish a necessary connection between the two.""}"
62,"Louise is running for class president. In her campaign speech she says, ""My opponent does not deserve to win. She is a smoker and she cheated on her boyfriend last year."" What fallacy has Louise committed?
http://www.funtrivia.com",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'My opponent does not deserve to win' attempts to discredit the opponent by associating them with negative attributes (smoking and cheating) without providing any evidence or reasoning to support this claim. It relies on the idea that the opponent is inherently flawed, which is a common tactic in ad populum fallacies.""}"
63,"Dana is trying to raise money for her university's library. In her address to the board of trustees, she says, ""We must raise tuition to cover the cost of new books. Otherwise the library will be forced to close.""

Of what fallacy is this an example?",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct causal link between tuition increases and library closure without sufficient evidence or justification. It extends a single condition (tuition increases) to a specific outcome (library closure) without demonstrating a necessary connection.""}"
64,"Jack: I have tiny, invisible unicorns living in my anus.

Nick: How do you figure?

Jack: Can you prove that I don't?

Nick: No.

Jack: Then I do.",intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument's premise – that Jack's claim is absurd – doesn't directly relate to the question of whether Nick can prove his point. It's a distraction from the core question of whether Nick can disprove Jack's assertion, which is the central issue.""}"
65,"How can you tell me I should exercise to lose weight? All you do is sit behind a desk all day. I've never seen you do a lick of exercise.

Identify the logical fallacy commited in this argument.",ad hominem,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The argument relies on a sweeping generalization about someone's behavior based on limited observation (lack of exercise) without providing any supporting evidence or reasoning beyond the initial statement.""}"
66,"I am voting for Smith for President. My whole family is Democrat, so I'll be voting that way, too.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement relies on the assumption that because a group (family) believes something, it must be true. This is a common characteristic of ad populum, which is a form of appeal to popularity.""}"
67,We must eliminate affirmative action. We can’t rely on laws to end racial prejudice.,fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because laws can't end prejudice, affirmative action must be eliminated, which is a logical leap and doesn't provide a sufficient justification for the claim.""}"
68,"Your honor, while my son may have made a bad decision that night while under the influence of alcohol, it shouldn't affect the rest of his life. It was just one mistake. He's on the varsity swim team.",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument focuses on a single, isolated incident (a mistake) and attempts to apply it to the entire life of the individual, ignoring the potential for growth and positive actions. It’s a classic example of extending a limited conclusion to an entire person.""}"
69,There is definitely a link between dementia and drinking energy drinks. I read about it on Wikipedia.,fallacy of credibility,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The text presents a correlation between dementia and energy drinks without providing any supporting evidence or justification for this link. It's a superficial connection without a demonstrable connection or meaningful explanation.""}"
70,"When a statement falsely claims or assumes an ""either / or"" situation, when in fact there is at least one additional logically valid option, it is called...",false dilemma,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text presents a conditional statement – a claim about a false assumption – and then asks for a label. The core of the argument isn't about popularity, but about a logical error in reasoning.""}"
71,"Cocaine is all natural; therefore, it is good for you.",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because something is natural, it automatically possesses beneficial properties without providing any supporting evidence or reasoning beyond the initial statement 'it is all natural'.""}"
72,The Freehold Raceway Mall is the best mall because there are always so many cars there.,ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument's premise – that there are always cars – is irrelevant to the claim that the Freehold Raceway Mall is the best mall. It's a superficial connection without supporting evidence or a clear reason for the conclusion.""}"
73,SM 5: Argument regarding insanity as a defense against execution,fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text focuses on a specific legal defense (insanity) and its application to a potential execution. It doesn't present a broader argument or claim about the *general* nature of the defense, which is a key characteristic of the fallacy of extension.""}"
74,"A: The Government should enact minimum-wage legislation so that workers are not exploited.
B: Nonsense. You say that only because you cannot find a good job.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to persuade by appealing to the belief that 'everyone' agrees, rather than providing evidence or reasoning to support its claim.""}"
75,If you buy the Disney annual pass you will save money when visiting the happiest place on Earth!,intentional,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement relies on the popularity of a product (Disney annual pass) to justify a benefit, which is a common tactic used in ad populum fallacies.""}"
76,God must exist because every culture has some sort of belief in a higher being.,ad populum,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses the term 'higher being' which is a vague and potentially misleading assertion. It doesn't explicitly state *which* higher being, and the connection to culture is presented as a premise rather than a demonstration of a logical connection. It's attempting to create a broader, less precise argument than is typically expected.""}"
77,"Kids: If you wouldn't eat your dog, why eat a turkey? Go vegan.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument attempts to extend a previous statement about eating dogs to a comparison of turkey and veganism, creating a chain of reasoning that isn't logically justified. It doesn't present a clear connection between the initial premise and the conclusion.""}"
78,"If you aren’t a capitalist, you must be a communist.",false dilemma,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attempts to establish a relationship between two groups (capitalists and communists) based solely on a shared characteristic (not being a capitalist) without providing any supporting evidence or reasoning. It relies on appealing to the group's identity rather than presenting a logical argument.""}"
79,"My political candidate gives 10% of his income to the needy, goes to church every Sunday, and volunteers one day a week at a homeless shelter.  Therefore, he is honest and morally straight.",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that a person's charitable activities *automatically* equate to honesty and moral goodness. It's a leap beyond simply demonstrating positive actions to implying a core character trait based on a single, superficial example. While the actions might be admirable, the argument doesn't establish a necessary connection between these actions and the candidate's inherent moral character.""}"
80,"Most heroin users started out smoking pot. If you start smoking pot, you’ll end up a heroin user, too.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal link between starting to smoke pot and becoming a heroin user, without sufficient evidence or justification. It jumps from a specific action (starting to smoke) to a specific outcome (becoming a heroin user) without demonstrating a necessary connection.""}"
81,"The Earth is round.
Therefore, Trump.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument incorrectly assumes that because the Earth is round, Trump must also be round. It doesn't provide any logical connection between the two statements beyond a superficial similarity.""}"
82,We have a responsibility to care for this poor lost dog.,appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement focuses on a specific, individual act (caring for a dog) without establishing a connection to a broader moral or ethical principle or a necessary justification for the action. It lacks a clear connection to the larger context of responsibility or the problem of animal welfare.""}"
83,Personally attacking someone to shift attention away from your views is,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement directly attacks a person, which is a hallmark of an ad hominem fallacy.""}"
84,Do you still beat your wife?,appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The question presupposes a relationship that isn't established, making it a flawed starting point for a discussion about marital behavior.""}"
85,"""Be my friend or be my enemy.""",false dilemma,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement presents a demand for a relationship (be my friend or be my enemy) that lacks a clear connection to the core argument or topic. It's a manipulative request, not a logical one.""}"
86,10 of the last 14 National Spelling Bee Champions have been Indian American. Indian Americans must all be great spellers!,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because a group (Indian Americans) exhibits a characteristic (being great spellers) that *all* members of that group must possess that characteristic. This is a classic example of extending a limited premise to a broader conclusion, which is a hallmark of the fallacy of extension.""}"
87,"But, Dad, I know you smoked when you were my age, so how can you tell me not to do it?",ad hominem,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument relies on the speaker's personal experience (smoking habits) to dismiss the speaker's advice, which is a common tactic in appeals to authority and personal anecdotes, rather than providing a reasoned argument.""}"
