idx,text,true_label,pred_label,correct,parsed_ok,raw_response
35,"Buddy Burger has the greatest food in town.  Buddy Burger was voted #1 by the local paper.  Therefore, Phil, the owner of Buddy Burger, should run for president of the United States.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal link between a single event (being #1 by the paper) and a significant outcome (running for president) without sufficient evidence or justification. It extends a single instance to a broader conclusion.""}"
36,"Robert Downey Jr. thinks everyone should vote. However, Robert Downey Jr. once went to prison for drug use. So, he's obviously wrong.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to validate a claim (Robert Downey Jr. is wrong) by referencing a past event (his imprisonment) which is presented as evidence of his incorrectness. It's attempting to persuade based on popularity rather than reasoned argument.""}"
37,Let's talk about Glaucon. Where did you get the poison you used on him?,intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The question presupposes a prior knowledge of Glaucon's actions, which isn't necessary to understand the argument's core point. It's a request for information unrelated to the argument's claim about the poison.""}"
38,"""The only solutions I can see to climate change is either mass extinction of humans, or passing this green bill.""",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument jumps to an extreme conclusion (mass extinction) based on a single, unsupported condition (the green bill) without providing a logical connection or justification beyond the initial statement.""}"
39,"No kangaroos are MMA fighters.
Some MMA fighters are not Mormons.
Therefore, some Mormons are not kangaroos.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument attempts to draw a conclusion about a group (Mormons) based on a relationship between two groups (MMA fighters and kangaroos). This is a classic example of a fallacy of extension, where the conclusion is not logically supported by the premises.""}"
40,People who have to have a cup of coffee every morning before they can function have no less a problem than alcoholics who have to have their alcohol each day to sustain them.,fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a characteristic of one group (coffee drinkers) to another group (alcoholics) without sufficient justification. It implies a direct causal relationship that isn't logically supported.""}"
41,"The use of laptops and other devices to replace books in the classroom would eventually lead to the downfall of printing and publishing companies, causing many people to be laid off from their jobs. As such, schools should stick to using printed books as study materials.",faulty generalization,circular reasoning,0,1,"{""label"": ""circular reasoning"", ""reason"": ""The text assumes the outcome (downfall of printing/publishing) is a necessary consequence of the initial action (using laptops). It doesn't offer any independent reason for this outcome, making it a circular argument.""}"
42,"Everybody know that staying out in the rain can make you sick.
Which logical fallacy is represented here?",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'Everybody know that staying out in the rain can make you sick' attempts to establish a general truth about a consequence of a situation, implying that this consequence is universally true. This is a form of ad populum, which is a fallacy because it relies on the popularity of a statement rather than providing evidence or reasoning.""}"
43,"""Historically, up until the late 16th century, most people believed that the Earth was the center of the universe. Today we understand this is not true,"" is an example of what fallacy?",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The text presents a factual statement about a historical belief and then challenges it with a modern understanding. It doesn't directly argue against a widely held belief, but rather presents a contrasting perspective. This is a form of argument from authority, which is a common type of ad populum fallacy.""}"
44,"James, the company you work for just filed for bankruptcy! How can I trust you with our money?",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attempts to elicit trust by questioning the reliability of the company, which is a common tactic used to manipulate someone's trust, rather than directly addressing the company's financial situation.""}"
45,All required university courses are boring.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because something is boring, all courses within that category are boring. This is a classic example of extending a negative attribute to an entire group without sufficient justification.""}"
46,God exists. How do you know? Because it says so in the Bible.,circular reasoning,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument relies on the authority of a single source (the Bible) without providing independent evidence or reasoning to support its claim about God's existence.""}"
47,"""Either we re-elect Mayor Ruiz, or we watch our city fall to pieces"" is an example of",false dilemma,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies a choice between two options, but the emphasis is on the negative consequence of *not* choosing the mayor, which is a rhetorical tactic to influence the audience's response rather than a genuine argument about the merits of the options.""}"
48,"Charlie: Fast food is filled with salt, fat, and added sugars.  We need better regulation of the industry.
Bob: That may be, but you're sure a hypocrite!  I saw you devour a Triple-Baconator, super-sized fries, and 64 ounces of soda yesterday.",ad hominem,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument relies on Bob's personal anecdote to discredit Charlie's claim about fast food's ingredients, rather than presenting evidence or reasoning to support Charlie's position.""}"
49,What is the appeal being used through this sad little girl?,appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The question presupposes a connection between the girl's sadness and the 'appeal' being discussed, which is not logically necessary. It's a rhetorical question designed to elicit a response rather than to analyze the argument itself.""}"
50,"""My opponent raises a really good point, but can we really trust him? He moved to this town three years ago and everyone knows his wife left him.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'everyone knows his wife left him' attempts to establish trust based on the opinion of a group, which is a common tactic used in fallacies. It's a weak argument because it relies on an unsubstantiated assumption rather than providing evidence.""}"
51,"Sebastian saw that several of his friends had bought a new fidget spinner. He realized it must be a very cool gadget if they had one, and everyone else probably did, too.
What fallacy did Sebastian fall into?",ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The text presents a conclusion (everyone else probably did) based on a single observation (his friends bought a fidget spinner). This is a classic example of a fallacy because the conclusion isn't necessarily true and doesn't directly relate to the initial observation. It's a lack of connection between the observed fact and the inferred conclusion.""}"
52,"I know I missed assignments, but if you fail me, I will lose my financial aid and have to drop out.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument jumps from a specific consequence (financial aid loss) to a broad generalization about the person's worth, implying a direct causal link without sufficient justification. It's an extension beyond what is presented.""}"
53,"If you get in a car wreck, and the fault of the wreck is a teenage boy at ECR, believing all teenage boys at ECR are bad drivers is an example of:",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal link between a specific event (the wreck) and a general characteristic (all teenage boys are bad drivers) without sufficient evidence or justification. It extends a conclusion beyond what is known or demonstrated.""}"
54,"the phrase ""Ninety percent of all people surveyed said that McDonalds is better than Burger King so it must be true."" represents which fallacy?",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement attempts to establish the truth of a claim (McDonalds is better) based on a popularity statistic (90% preference), which is a common tactic used in ad populum fallacies.""}"
55,“The Senator thinks we can solve all our ecological problems by driving a Prius.”,fallacy of extension,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement's relevance to the core issue of ecological problems is minimal and doesn't directly address the problem itself. It's a tangential assertion with no logical connection to the argument's purpose.""}"
56,Grizzly bears can't be dangerous! They're too cute.,fallacy of relevance,false dilemma,0,1,"{""label"": ""false dilemma"", ""reason"": ""The statement presents only two options – danger and cuteness – without acknowledging any other potential factors that could contribute to a bear's dangerous nature or behavior.""}"
57,"My friend swears the mechanic at that shop overcharged her last week and after looking at her invoice it seems she’s right. So don’t take your business there, as you’ll definitely get ripped off.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the speaker's belief that the mechanic is dishonest, which is intended to persuade others to avoid the shop. It’s a social pressure tactic rather than a direct argument about the mechanic's actions.""}"
58,"Asking students to sit in the same class for 2 hours is like asking them to wander the desert alone, with no water, for a week.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument implies a direct and unavoidable consequence of the action (sitting in the same class) that is not logically supported by the initial statement. It jumps to a drastic and improbable outcome without sufficient justification. While it *could* be a fallacy, the core of the argument is about the *duration* of the activity, not the potential for a disastrous outcome.""}"
59,"My roommate said her philosophy class was difficult, and the one I’m in is difficult, too. All philosophy classes must be hard.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because both classes are difficult, they must be equally difficult, without providing any evidence or justification for this claim. It's an extension beyond what is warranted.""}"
60,It is an example of,false dilemma,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement 'It is an example of...' implies a connection to a specific argument or concept, which is not explicitly stated. It lacks a clear connection to the core of the argument being presented.""}"
61,The Bible is filled with stories of God's magic.,appeal to emotion,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that the Bible's stories are inherently magical because they are filled with stories of magic, which is a subjective judgment about the text's content rather than a verifiable claim about its truth or value.""}"
62,"Pizza has ingredients from all the food groups. Therefore, pizza must be healthy.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because pizza contains ingredients from all food groups, it automatically possesses the qualities of being healthy. This is a classic example of extending a premise too far without sufficient evidence or justification. It doesn't establish a direct link between the ingredients and healthiness.""}"
63,McDonald's Hamburgers: over 99 billion served.,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'McDonald's Hamburgers: over 99 billion served' attempts to establish a broad claim about popularity without providing supporting evidence or reasoning. It relies on the assumption that everyone enjoys McDonald's Hamburgers, which is a weak basis for a significant claim.""}"
64,"Mom, I know you're upset that I went over my cell limit this month. The important issue here, though, is that I got an A on my algebra exam.",fallacy of relevance,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument centers on attacking the mother's feelings rather than addressing the specific issue of exceeding the cell limit.""}"
65,"An environmental group illegally blocked loggers and workers at a nuclear plant. Therefore, environmentalists are radicals who take the law into their own hands.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to discredit environmentalists based on their association with a specific group, implying they are inherently radical and acting against the law. This is a form of appeal to group identity, which is a common element of this fallacy.""}"
66,"Look, you are going to have to make up your mind. Either you decide that you can afford this stereo, or you decide you are going to do without music for a while",false dilemma,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attempts to persuade the listener by demanding a specific action (deciding about the stereo) based on their perceived value (affordability). This is a form of persuasion, not a logical argument.""}"
67,Either you love me or you hate me.,false dilemma,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement presents a binary choice – love or hate – which is a common tactic used to manipulate people by appealing to their group affiliation rather than genuine consideration of the other person.""}"
68,"Service Tech: Your car could use some new tires.
Bart: You have a financial interest in selling me tires, why should I trust you?
Service Tech: You brought your car to me to have it checked, sir.
Bart: I brought my car to the shop where you work.
Service Tech: So should we forget about the new tires for now?
Bart: I never suggested that.  Are you trying to use reverse psychology on me, so I will buy the tires?
",fallacy of relevance,false dilemma,0,1,"{""label"": ""false dilemma"", ""reason"": ""The conversation presents a situation where the Service Tech is attempting to force a choice between two options (new tires and trusting the Service Tech) by framing it as a 'or' scenario, which is a hallmark of a false dilemma.""}"
69,Marcus wants to go to a small community college close to home because all of his friends are there.,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the popularity of Marcus's friends to justify his decision, which is a weak basis for a personal choice.""}"
70,The thing about the new math teacher (who is an excellent teacher) is that he/she really stands out because he/she has good teaching skills.,circular reasoning,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument centers on a specific, potentially irrelevant detail (the teacher's skills) to support a broader claim about his/her effectiveness. It doesn't logically connect the teacher's skills to the overall quality of the math instruction.""}"
71,"Smoking cigarettes is just like ingesting arsenic into your system; both have been shown to be causally related to death. If you wouldn't want to take a spoonful of arsenic, I would think that you wouldn't want to continue smoking.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a causal link from one specific instance (smoking) to a general conclusion about the risk of death, without sufficient evidence or justification. It's a hasty generalization.""}"
72,"""The dinosaurs became extinct because they ate vegetables..."" is an example of what?",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies a causal link between eating vegetables and dinosaur extinction, which is an unsupported and overly simplistic explanation. It lacks sufficient evidence and relies on an extension beyond the established facts.""}"
73,Of course that doctor advocates vaccination—he probably owns stock in a pharmaceutical company.,ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'he probably owns stock in a pharmaceutical company' attempts to establish the doctor's advocacy as valid based on a potential financial interest, which is a weak connection and introduces a biased element.""}"
74,SM 2: book being popular because it has been on the best-seller list for months,ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The text focuses on the book's popularity, which is a supporting detail but doesn't directly address the core argument or the reasoning behind the claim. It's a tangential observation rather than a central point of contention.""}"
75,"""Yes, we have safety issues in our factory. But we work really hard to make a good product.""",fallacy of relevance,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement asserts a positive outcome (good product) based solely on a negative observation (safety issues) without providing supporting evidence or acknowledging potential contributing factors. It's an oversimplified generalization that doesn't account for complexities.""}"
76,Guns are like hammers--they're both tools with metal parts that could be used to kill someone. And yet it would be ridiculous to restrict the purchase of hammers--so restrictions on purchasing guns are equally ridiculous.,fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument asserts that because one example (hammers) has a similar function to a gun, restricting the purchase of guns is equally ridiculous. This is a classic example of extending a limited rule to a broader situation, which is a hallmark of the fallacy of extension.""}"
77,"""I have a right to free speech so I can say what I want and you shouldn't try to stop me. """,circular reasoning,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The statement directly attacks the person making the argument rather than addressing the argument itself. It’s a personal attack, not a challenge to the argument's merits.""}"
78,You didn't remember to take out the trash this morning. It will pile up and the neighbors will complain and the health inspectors will come and take away the kids.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument jumps from a specific instance (forgetting to take out the trash) to a series of negative consequences without establishing a logical connection between these events. It's an extension beyond what is necessary or justified.""}"
79,If you were a true American you would support the rights of people to choose whatever vehicle they want.,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a specific characteristic (being a true American) to determine a general stance (supporting vehicle choices). This is a classic example of extending a limited premise to a broader conclusion without sufficient justification.""}"
80,"David: Can you believe that the president said, ""fat people are losers""?
Sam: Where did you hear this?
David: I read it in a headline on BrightBert News.
Sam: He actually said, ""People who say, 'fat people are losers' are not only cruel, but they are also wrong as well as being irrational.""
",intentional,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument relies heavily on the source (BrightBert News) and the speaker's response to challenge the original statement, suggesting the source's credibility is irrelevant to the truth of the statement itself. This is a key characteristic of the fallacy of credibility.""}"
81,"If you eat a good diet, you will never have a heart attack.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct causal link between eating a good diet and never having a heart attack, without considering other factors or potential confounding variables. It's an oversimplification and doesn't logically extend from the premise to the conclusion.""}"
82,"""With 80% of consumers choosing our product, isn't obvious that you should, too?""
This logical fallacy is called...",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement attempts to establish a universal truth based on a statistic (80%), which is a claim about popularity rather than a logical argument for the product's superiority. It's attempting to persuade based on popularity, not evidence.""}"
83,"When your mom gets your phone bill and you have gone over the data limit, you begin to distract her by talking about how well you did on a test today knowing she has offered to extend your data limit if you make good grades. This is an example of which logical fallacy?",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument centers on a hypothetical situation – a potential extension of data – which isn't directly related to the initial issue of exceeding the data limit. It's a distraction tactic rather than a direct response to the stated problem.""}"
84,"Some students failed a test last week and they all had cell phones.  Having cell phones, therefore, made them fail.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal link between cell phone ownership and test failure without providing sufficient evidence or reasoning to support this connection. It jumps from a specific instance (failed students) to a general conclusion (all cell phone users fail).""}"
85,"All professional athletes use Apple watches to track their training, so our team needs to purchase Apple watches for everyone.",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a necessary connection between Apple watches and training tracking, without providing sufficient evidence to support this claim. It jumps to a conclusion based on a limited premise.""}"
