idx,text,true_label,pred_label,correct,parsed_ok,raw_response
13,"Makes the claim that EVERYONE is using this product, and you should, too.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument claims something is true or good simply because it's popular ('EVERYONE is using this product').""}"
14,I can't trust the mayor or the governor. All politicians must be liars.,faulty generalization,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the character of the mayor and governor instead of addressing their policies or actions.""}"
15,"""I'm French and I don't like cheese.""
""All French like cheese.""
""I don't.""
""Then you must not really be French.""",intentional,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person's identity ('you must not really be French') rather than addressing the statement about cheese preference.""}"
16,Everyone is going to get the new smart phone when it comes out this weekend. Why aren’t you?,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to persuade by claiming popularity ('Everyone is going') rather than presenting a logical reason.""}"
17,Encampment is like basic training. It’s CAP’s equivalent to Boot Camp.,fallacy of logic,fallacy of logic,1,1,"{""label"": ""fallacy of logic"", ""reason"": ""The analogy is weak and doesn't establish a meaningful equivalence between encampment and basic training.""}"
18,We cannot listen to John’s opinion on global warming because he is a tree hugger.,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks John's character (\""tree hugger\"") instead of addressing his opinion on global warming.""}"
19,Kerry’s plan will raise taxes by at least $900 billion his first hundred days.,intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement presents a financial figure without providing context or justification for its relevance to the plan's merits.""}"
20,Repeating the same thing as if you’re proving something,circular reasoning,circular reasoning,1,1,"{""label"": ""circular reasoning"", ""reason"": ""The text describes reiterating a claim as if it's evidence, which is the core of circular reasoning.""}"
21,"""I'm gonna get an iPhone because everybody else has an iPhone and they're cool.""",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument claims something is true or good simply because it's popular.""}"
22,"""Russia has a terrible human rights record.""
""Well, the United States has done plenty of bad things, but we aren't a bad country, so Russia isn't, either."" -the President when confronted about Russia's human rights abuses.",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The President's statement attempts to deflect criticism of Russia by referencing actions of the United States, which is irrelevant to the issue of Russia's human rights record.""}"
23,"""The Philippines is in poverty because of poor people.""",circular reasoning,circular reasoning,1,1,"{""label"": ""circular reasoning"", ""reason"": ""The statement essentially argues that poverty is caused by poverty, offering no independent explanation.""}"
24,"Thomas: ""Dating apps are an effective way to meet potential dates. With people's busy work schedules nowadays, technology can help you make connections.""
Nina: ""Dating apps are dangerous! Most people are catfished, and guys usually pretend to be so much better than they really are online. If we're so busy, we won't have time for any of that, anyway.""
What fallacy is Nina leaning toward?",fallacy of extension,appeal to emotion,0,1,"{""label"": ""appeal to emotion"", ""reason"": ""Nina's response relies on fear and negative emotional reactions (catfishing, deception) rather than logical arguments against dating apps' effectiveness.""}"
25,"""My opponent claims that water pollution is endangering our city waters. But have you thought about all of the air pollution in China? Where they have to wear masks sometimes in the city? That's what we really need to worry about.""",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The opponent's argument about air pollution in China is irrelevant to the claim about water pollution in the city.""}"
26,"""You're a Westener and you're an idiot.""",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person (being a Westerner) instead of addressing the substance of their claims.""}"
27,Researchers are frauds who don’t earn their salaries,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the researchers' character instead of addressing their research or findings.""}"
28,The child did not do his chores so therefore all children are lazy.,faulty generalization,faulty generalization,1,1,"{""label"": ""faulty generalization"", ""reason"": ""The conclusion makes a broad claim about all children based on the actions of a single child.""}"
29,"Having come from the same political party, he is sure to communicate biased and untrue claims about his party-mates",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person (based on their political affiliation) rather than addressing the claims themselves.""}"
30,I would never buy a Buick. My father owned two of them and both of them had frequent transmission problems. Buicks obviously break down all the time.,faulty generalization,faulty generalization,1,1,"{""label"": ""faulty generalization"", ""reason"": ""The conclusion that Buicks \""obviously break down all the time\"" is based on a small sample size (two cars owned by the speaker's father), which is not sufficient to make a broad generalization.""}"
31,"“We must accept the traditions of the men of old time who affirm themselves to be the offspring of the gods - that is what they say - and they must surely have known their own ancestors. How can we doubt the word of the children of the gods?” - Plato, Timaeus",circular reasoning,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument relies on the lineage of the people making the claim (being 'children of the gods') rather than providing any actual evidence to support the tradition itself.""}"
32,Has your psychology department stopped teaching that ineffective approach to therapy yet?,circular reasoning,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The question attacks the source (psychology department) rather than addressing the merits of the therapy approach itself.""}"
33,"Bill: Hey, did you hear we have a new operating system out now?  It is better than anything else out there because we just released it!
Steve: What’s it called?
Bill: Windows Vista!
Steve: Sounds wonderful!  I can’t wait until all of your users install it on all their computers!
",fallacy of credibility,circular reasoning,0,1,"{""label"": ""circular reasoning"", ""reason"": ""The claim that Vista is better is justified solely by the fact that it's new, creating a circular argument.""}"
34,It takes faith to believe in God just like it takes faith to believe in the Easter Bunny -- but at least the Easter Bunny is based on a creature that actually exists!,appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The comparison to the Easter Bunny doesn't address the merits of believing in God; it's a distraction.""}"
35,"When asked about his comments Trump made on his tape with Billy Bush, Trump responded, “It’s locker room talk, and it’s one of those things. I will knock the hell out of ISIS. We’re going to defeat ISIS. ISIS happened a number of years ago in a vacuum that was left because of bad judgment. And I will tell you, I will take care of ISIS.”",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""Trump deflects from the question about his previous comments by shifting the focus to unrelated topics like ISIS.""}"
36,"""Truly helps cramming for a test: my psychological test is crowded and I have an A.""",false causality,circular reasoning,0,1,"{""label"": ""circular reasoning"", ""reason"": ""The argument uses the conclusion (having an A) to support itself (truly helps cramming), creating a loop.""}"
37,"assumes that if many people act or believe a certain way, it must be the right way",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The text explicitly describes the fallacy of assuming something is true or right simply because many people believe it.""}"
38,"We should go inside; the last time the clouds were that dark, there was a tornado.",faulty generalization,false causality,0,1,"{""label"": ""false causality"", ""reason"": ""The text assumes a causal relationship between dark clouds and a tornado, which may not exist.""}"
39,Everyone is/is not doing it! It must/must not be a good thing!,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument claims something is good or bad based solely on its popularity.""}"
40,"An ad claims that 3 out of 4 real estate agents reccommend moving to Sunnyville, California.",fallacy of credibility,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to validate moving to Sunnyville based on the popularity of that choice among real estate agents, rather than on objective merits.""}"
41,Have you stopped cheating on tests?  To answer yes means you cheated before. To answer no means you continue to cheat.,intentional,false dilemma,0,1,"{""label"": ""false dilemma"", ""reason"": ""The statement presents only two options (yes or no) when other possibilities exist (never cheated, stopped cheating).""}"
42,"""You're too ugly to be class president!""",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person's appearance instead of addressing their qualifications or platform.""}"
43,"Why should merely cracking down on terrorism help to stop it, when that method hasn't worked in any other country?",intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The premise about other countries is irrelevant to whether cracking down on terrorism would work in the current context.""}"
44,40 million people can't be wrong! Buy the new Iphone XIV today!,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument claims something is true or good simply because a large number of people believe it or do it.""}"
45,"If you love your family, you'll buy this new stealth
security system.",appeal to emotion,appeal to emotion,1,1,"{""label"": ""appeal to emotion"", ""reason"": ""The argument manipulates emotions (love for family) to persuade, rather than presenting logical reasons.""}"
46,How many school shootings should we tolerate before we change the gun laws?,intentional,appeal to emotion,0,1,"{""label"": ""appeal to emotion"", ""reason"": ""The question is designed to evoke an emotional response (fear, sadness) rather than present a logical argument for or against gun laws.""}"
47,President Trump said that he was proud of the children who participated in this year's Special Olympics. Those kids are a bunch of losers.,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the character of the children ('losers') instead of addressing the President's statement about being proud of them.""}"
48,Our competitors use unhealthy sugar substitutes and artificial sweeteners. But Rev-Up Energy Drink contains one hundred percent real cane sugar to fuel your body better.,fallacy of credibility,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the competitors' products (unhealthy) instead of addressing the merits of Rev-Up's own product.""}"
49,"It’s possible to pass the class without attending regularly. Therefore, you will pass even if you don’t attend regularly.",fallacy of logic,circular reasoning,0,1,"{""label"": ""circular reasoning"", ""reason"": ""The conclusion (you will pass) is essentially a restatement of the premise (it's possible to pass), offering no new support.""}"
50,"""I shouldn't have flunked the test because I never get F's"" is an example of",circular reasoning,circular reasoning,1,1,"{""label"": ""circular reasoning"", ""reason"": ""The statement uses the conclusion (never getting F's) as a premise to support itself, creating a circular argument.""}"
51,"If I don't take this AP class, then I won't do well on the exam. If I don't do well on the AP exam, then I won't get into a good college. If I can't get into a good college, then I'll never get a good job. If I can't get a good job, then I'm going to have to live in my parents' basement forever. Guess I'll sign up for the AP class...",faulty generalization,false dilemma,0,1,"{""label"": ""false dilemma"", ""reason"": ""The text presents a scenario with only two options: taking the AP class or a disastrous future, ignoring other possibilities.""}"
52,I can’t take home a B in this course. My parents will be angry with me.,appeal to emotion,appeal to emotion,1,1,"{""label"": ""appeal to emotion"", ""reason"": ""The argument relies on the emotional consequence (parents' anger) rather than logical reasoning about the grade itself.""}"
53,I don't see how you can say you're an ethical person. It's so hard to get you to do anything; your work ethic is so bad,equivocation,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person's character (work ethic) instead of addressing the ethical claim.""}"
54,"I don't think that there should be marriage among homosexuals. Anyway, taxes on married people are high. I think that taxes on the married are just ridiculous.",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument about taxes is irrelevant to the claim about marriage.""}"
55,"""We need to fix our broken judicial system by electing new people.""
This logical fallacy is called...",circular reasoning,circular reasoning,1,1,"{""label"": ""circular reasoning"", ""reason"": ""The statement proposes fixing a problem (broken judicial system) by a solution (electing new people) without explaining how the new people will actually fix the problem, essentially restating the initial problem as a solution.""}"
56,"Audrey: I am a human being. I am not a cyborg from the future here to destroy humanity.
Fred: Prove that you are human! Cyborgs don't pass out when they lose a lot of blood. Here's a knife.
Audrey: Get to bed, Freddie. And no more SYFY channel before bed!
",intentional,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""Fred attacks Audrey's character and attempts to discredit her claim by demanding proof of humanity and resorting to a provocative challenge, rather than addressing the substance of her statement.""}"
57,"If you don't study, you'll fail your test. Then you will do poorly in the class and you GPA will fall. You won't get into a good college, so you'll never get a decent job and you'll end up poor and homeless.",faulty generalization,appeal to emotion,0,1,"{""label"": ""appeal to emotion"", ""reason"": ""The argument uses emotionally charged consequences (poverty, homelessness) to persuade, rather than logical reasoning.""}"
58,"I know for a fact that ghosts exist. My friend, who is a very reliable person, has seen ghosts on many occasions.",faulty generalization,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument relies on the credibility of a friend rather than providing evidence for the existence of ghosts.""}"
59,"If you don't say the Pledge of Allegiance, then you must be a traitor.",false dilemma,false dilemma,1,1,"{""label"": ""false dilemma"", ""reason"": ""It presents only two options (saying the Pledge or being a traitor) when other possibilities exist.""}"
60,Not believing in the Tooth Fairy is like denying that the Titanic sank because eye-witnesses did not agree if the ship broke in half before or after it sank.,fallacy of logic,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The comparison is irrelevant and doesn't address the actual issue of believing in the Tooth Fairy.""}"
61,"All of my red-headed friends are good dancers. Therefore, all red-headed people must be good dancers. 
This assumption from my experience is an example of",faulty generalization,faulty generalization,1,1,"{""label"": ""faulty generalization"", ""reason"": ""The conclusion is drawn from a small, potentially biased sample (red-headed friends) and applied to the entire population of red-headed people.""}"
62,"Louise is running for class president. In her campaign speech she says, ""My opponent does not deserve to win. She is a smoker and she cheated on her boyfriend last year."" What fallacy has Louise committed?
http://www.funtrivia.com",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""Louise attacks her opponent's character (smoking, cheating) instead of addressing her qualifications or policies.""}"
63,"Dana is trying to raise money for her university's library. In her address to the board of trustees, she says, ""We must raise tuition to cover the cost of new books. Otherwise the library will be forced to close.""

Of what fallacy is this an example?",false dilemma,false dilemma,1,1,"{""label"": ""false dilemma"", ""reason"": ""The statement presents only two options (raise tuition or the library closes), ignoring other potential solutions.""}"
64,"Jack: I have tiny, invisible unicorns living in my anus.

Nick: How do you figure?

Jack: Can you prove that I don't?

Nick: No.

Jack: Then I do.",intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""Jack's argument shifts the burden of proof onto Nick, demanding he disprove a claim rather than providing evidence for it.""}"
65,"How can you tell me I should exercise to lose weight? All you do is sit behind a desk all day. I've never seen you do a lick of exercise.

Identify the logical fallacy commited in this argument.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person making the claim (their lifestyle) instead of addressing the claim itself (the benefits of exercise).""}"
66,"I am voting for Smith for President. My whole family is Democrat, so I'll be voting that way, too.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the popularity of a political affiliation (being Democrat) to justify a voting choice, rather than on Smith's qualifications.""}"
67,We must eliminate affirmative action. We can’t rely on laws to end racial prejudice.,fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement about laws is irrelevant to the argument about affirmative action.""}"
68,"Your honor, while my son may have made a bad decision that night while under the influence of alcohol, it shouldn't affect the rest of his life. It was just one mistake. He's on the varsity swim team.",intentional,appeal to emotion,0,1,"{""label"": ""appeal to emotion"", ""reason"": ""The argument attempts to evoke sympathy and leniency by focusing on the son's positive attributes (swim team) rather than addressing the severity of the action.""}"
69,There is definitely a link between dementia and drinking energy drinks. I read about it on Wikipedia.,fallacy of credibility,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The source (Wikipedia) doesn't establish the validity of the claim; it's irrelevant to whether a link exists.""}"
70,"When a statement falsely claims or assumes an ""either / or"" situation, when in fact there is at least one additional logically valid option, it is called...",false dilemma,false dilemma,1,1,"{""label"": ""false dilemma"", ""reason"": ""The text explicitly defines a false dilemma, which presents a situation as having only two options when more exist.""}"
71,"Cocaine is all natural; therefore, it is good for you.",fallacy of credibility,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The natural origin of cocaine is irrelevant to whether it is good for you.""}"
72,The Freehold Raceway Mall is the best mall because there are always so many cars there.,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument claims something is good simply because it's popular (many cars present).""}"
73,SM 5: Argument regarding insanity as a defense against execution,fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The text refers to an argument about insanity as a defense, which is likely introducing irrelevant factors to distract from the core issue of whether execution is justified.""}"
74,"A: The Government should enact minimum-wage legislation so that workers are not exploited.
B: Nonsense. You say that only because you cannot find a good job.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""B attacks A's character/motivation instead of addressing the argument about minimum wage.""}"
75,If you buy the Disney annual pass you will save money when visiting the happiest place on Earth!,intentional,appeal to emotion,0,1,"{""label"": ""appeal to emotion"", ""reason"": ""The statement uses emotionally charged language ('happiest place on Earth') to persuade, rather than presenting logical evidence of cost savings.""}"
76,God must exist because every culture has some sort of belief in a higher being.,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument claims something is true simply because it's popular or widely believed (every culture has a belief).""}"
77,"Kids: If you wouldn't eat your dog, why eat a turkey? Go vegan.",fallacy of logic,appeal to emotion,0,1,"{""label"": ""appeal to emotion"", ""reason"": ""The argument attempts to persuade through emotional manipulation (comparing turkeys to pets) rather than logical reasoning.""}"
78,"If you aren’t a capitalist, you must be a communist.",false dilemma,false dilemma,1,1,"{""label"": ""false dilemma"", ""reason"": ""Presents only two options when more exist, falsely limiting the possibilities.""}"
79,"My political candidate gives 10% of his income to the needy, goes to church every Sunday, and volunteers one day a week at a homeless shelter.  Therefore, he is honest and morally straight.",intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The candidate's charitable actions and religious practices are irrelevant to his honesty and moral character.""}"
80,"Most heroin users started out smoking pot. If you start smoking pot, you’ll end up a heroin user, too.",fallacy of logic,false causality,0,1,"{""label"": ""false causality"", ""reason"": ""The text implies a causal relationship between smoking pot and heroin use based on a correlation, without demonstrating a direct causal link.""}"
81,"The Earth is round.
Therefore, Trump.",fallacy of logic,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The conclusion (Trump) has no logical connection to the premise (Earth is round).""}"
82,We have a responsibility to care for this poor lost dog.,appeal to emotion,appeal to emotion,1,1,"{""label"": ""appeal to emotion"", ""reason"": ""The statement attempts to persuade through evoking feelings of pity rather than presenting a logical argument.""}"
83,Personally attacking someone to shift attention away from your views is,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The text explicitly describes attacking a person instead of addressing their argument.""}"
84,Do you still beat your wife?,appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The question is irrelevant to any meaningful discussion and is designed to elicit a specific emotional response.""}"
85,"""Be my friend or be my enemy.""",false dilemma,false dilemma,1,1,"{""label"": ""false dilemma"", ""reason"": ""Presents only two options when more exist; it's not an either/or situation.""}"
86,10 of the last 14 National Spelling Bee Champions have been Indian American. Indian Americans must all be great spellers!,faulty generalization,faulty generalization,1,1,"{""label"": ""faulty generalization"", ""reason"": ""The text draws a broad conclusion ('Indian Americans must all be great spellers') based on a limited sample (past Spelling Bee champions).""}"
87,"But, Dad, I know you smoked when you were my age, so how can you tell me not to do it?",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the father's past behavior (smoking) to dismiss his current advice, rather than addressing the merits of the advice itself.""}"
88,"""Many democrats don't want a border wall with Mexico, which means they don't want to keep Americans safe"" IS an example of this fallacy.",fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument uses the popularity of a viewpoint ('Many democrats...') to suggest it's inherently true or desirable (keeping Americans safe), without providing logical support.""}"
89,"Cat Stevens may be a successful and skilled musician, but let's not forget that he's been accused of extremist religious and political views.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person (Cat Stevens) instead of addressing the merits of his music or any specific claim.""}"
90,Pay taxes or go to jail,false dilemma,false dilemma,1,1,"{""label"": ""false dilemma"", ""reason"": ""Presents only two options when more exist (e.g., negotiating payment plans, legal challenges).""}"
91,"""I bought a ticket to win a new car at the mall, since I have never won anything like that in the past.""",false causality,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The past history of not winning something is irrelevant to the probability of winning a car now.""}"
92,"My friend said that if you sneeze more than three times, you have the corona virus.",fallacy of credibility,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement relies on the opinion of a friend, which is irrelevant to whether sneezing more than three times indicates having the coronavirus.""}"
93,"I have no intention of stopping the use of somatostatin on patients suffering from acute pancreatitis. I consider it to be a very reasonable choice. After all, it has been standard practice in our department for many years and we’ve been quite satisfied with the results we’ve had.",fallacy of credibility,circular reasoning,0,1,"{""label"": ""circular reasoning"", ""reason"": ""The argument essentially states that somatostatin should be used because it's been used and has yielded satisfactory results, without providing independent justification for its effectiveness.""}"
94,A politician arguing that his opponent cannot possibly be a good choice for women because he has been married and divorced five times.,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the politician's character (marital history) instead of addressing their policies or qualifications.""}"
95,Explaining that the U.S. Civil War was fought only because of the institution of slavery,false causality,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The Civil War had multiple causes, and attributing it solely to slavery is an oversimplification and inaccurate generalization.""}"
96,"Company R.E. are working on advertisement for a new juice drink. Some of their marketing employees went to a school to do a survey on students’ beverage preference. The majority said they preferred orange-flavored drinks, so Jeff told his superiors that orange was the flavor favored most by high school students.",ad populum,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The survey was conducted at a single school, and generalizing the preferences of all high school students based on this limited sample is a faulty generalization.""}"
97,We shouldn’t put her in jail even if she stole billions of pesos. She is already too old to be locked up.,appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The age of the person is irrelevant to whether or not they committed a crime and deserve punishment.""}"
98,"You call the Marcoses murderers and plunderers yet you cannot lend me money for my school project, murdering my chance for a higher grade. You are just like them.",fallacy of relevance,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person's character (lacking generosity) instead of addressing the original claim about the Marcoses.""}"
99,She took a drink from the drinking fountain yesterday and now she's sick. It must have been the public fountain that made her sick.,false causality,false causality,1,1,"{""label"": ""false causality"", ""reason"": ""The text assumes a causal relationship between drinking from the fountain and becoming sick without considering other possible causes.""}"
100,"""Her arguments against the protest were weak. After all, she can't be fair; she works for the government.""",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person making the claim (her employment) rather than addressing the substance of her arguments.""}"
101,"""If you don't turn in your homework, you will be getting a call home.",appeal to emotion,appeal to emotion,1,1,"{""label"": ""appeal to emotion"", ""reason"": ""The statement uses fear (of a call home) to influence behavior, rather than logical reasoning.""}"
102,You can't believe Jack when he says there is a God because he doesn't even have a job.,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks Jack's character (lack of a job) instead of addressing his claim about the existence of God.""}"
103,"""1 is a number and 2 is a number so 1 = 2""",fallacy of logic,fallacy of logic,1,1,"{""label"": ""fallacy of logic"", ""reason"": ""The conclusion does not logically follow from the premises; the premises are true, but the equation is false.""}"
104,sending M-16s to Syrian rebels inevitably mean boots on the ground in Damascus.,faulty generalization,false causality,0,1,"{""label"": ""false causality"", ""reason"": ""Assumes a causal link (sending weapons leads to troops) without sufficient evidence or logical connection.""}"
105,"A rainbow appeared in the sky the day before basketball tryouts, and I made the team! If there's a rainbow when I try out in the spring, I'm sure I'll make the team again.",false causality,false causality,1,1,"{""label"": ""false causality"", ""reason"": ""The text assumes a causal relationship between a rainbow and making the basketball team, when there's no logical connection.""}"
106,"Charlie: I think we should put more money into schools. Quality public education is so important. Bob: So you’re saying we should cut military spending and spend it instead on more spiral notebooks and crayons? I guess you want our country to be a weak, defenseless target for terrorists.",fallacy of extension,appeal to emotion,0,1,"{""label"": ""appeal to emotion"", ""reason"": ""Bob uses emotionally charged language ('weak, defenseless target for terrorists') to distract from Charlie's argument about school funding.""}"
107,Death penalty will not scare criminals because they don’t expect to be caught,fallacy of extension,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument's premise (criminals not expecting to be caught) is irrelevant to whether the death penalty would deter them.""}"
108,I dropped the ball because Mercury is in retrograde.,false causality,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The position of a planet has no logical bearing on dropping a ball; it's an irrelevant explanation.""}"
109,"I deserve to have a later curfew, so you should let me stay out until 10pm!",circular reasoning,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement provides a desired outcome as justification, which is irrelevant to the actual reasons why a later curfew should be allowed.""}"
