idx,text,true_label,pred_label,correct,parsed_ok,raw_response
24,Recent auto accidents in your neighborhood have led you to propose to the city council that the speed limit along Main Street be reduced to calm the traffic flow. Opponents complain that reducing speed limits all over town is counterproductive and an unnecessary burden on drivers.,fallacy of extension,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The opponent's argument about reducing speed limits 'all over town' is irrelevant to the specific proposal for Main Street.""}"
25,"Whatever happens by chance should be punished, because whatever happens by chance is a departure from law and all departures from law should be punished.

Identify the logical fallacy commited in this argument.",equivocation,circular reasoning,0,1,"{""label"": ""circular reasoning"", ""reason"": ""The argument defines 'chance' as a departure from law and then claims departures from law should be punished, essentially using the conclusion to justify the premise.""}"
26,"""The art teacher spoke in the trial as a witness in support of testing perfumes on animals, and he persuaded me.""",fallacy of credibility,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The art teacher's profession is irrelevant to the validity of animal testing.""}"
27,"P1. A sedentary lifestyle contributes to obesity.
P2. People have become more sedentary in the last few decades.
C. Therefore, the rise in obesity can be fixed by people getting more exercise.",false causality,false causality,1,1,"{""label"": ""false causality"", ""reason"": ""The text assumes that because two things (sedentary lifestyle and obesity) have increased, one directly causes the other and can be 'fixed' by addressing only one.""}"
28,Executions are moral because we must have a death penalty to discourage violent crime.,circular reasoning,circular reasoning,1,1,"{""label"": ""circular reasoning"", ""reason"": ""The argument assumes the conclusion (executions are moral) to support the premise (death penalty discourages crime).""}"
29,"Everyone knows that Japanese DVD players are the best. After all, the outsell American players two-to-one.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument claims something is true simply because it's popular ('Everyone knows...') and uses sales figures as evidence of quality, appealing to popularity rather than inherent merit.""}"
30,"Jimmy has a fever, sinus congestion, a cough, and can’t come to school, so he probably has a test later today.",false causality,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The symptoms described have no logical connection to having a test later.""}"
31,"Lily says the sun is fully risen at 5:00am, but how would she know she sleeps in until noon.

(love you lily all jokes all jokes)",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks Lily's character (sleeps in) to discredit her statement, rather than addressing the claim itself.""}"
32,"Dr. Fauci says we need to wear masks, but Dr. Fauci is the oldest, meanest doctor around. I’m sure what he says isn’t true at all.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks Dr. Fauci's character (age and demeanor) instead of addressing the merits of his statement about masks.""}"
33,"You should drive on the right side of the road because that is what the law says, and the law is the law.",circular reasoning,circular reasoning,1,1,"{""label"": ""circular reasoning"", ""reason"": ""The argument essentially states 'do X because X is mandated,' which doesn't provide an independent justification for X.""}"
34,"""You shouldn't go to 'Vomito' I went once and the food was awful."" is",faulty generalization,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the restaurant based on a personal, subjective experience rather than objective qualities.""}"
35,"Buddy Burger has the greatest food in town.  Buddy Burger was voted #1 by the local paper.  Therefore, Phil, the owner of Buddy Burger, should run for president of the United States.",fallacy of logic,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The popularity of Buddy Burger and its owner's business success are irrelevant to their qualifications for the presidency.""}"
36,"Robert Downey Jr. thinks everyone should vote. However, Robert Downey Jr. once went to prison for drug use. So, he's obviously wrong.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks Robert Downey Jr.'s character (prison record) instead of addressing his statement about voting.""}"
37,Let's talk about Glaucon. Where did you get the poison you used on him?,intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The question is irrelevant to any argument or point being made; it's an accusation without context.""}"
38,"""The only solutions I can see to climate change is either mass extinction of humans, or passing this green bill.""",false dilemma,false dilemma,1,1,"{""label"": ""false dilemma"", ""reason"": ""Presents only two options when more exist, creating a false choice.""}"
39,"No kangaroos are MMA fighters.
Some MMA fighters are not Mormons.
Therefore, some Mormons are not kangaroos.",fallacy of logic,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The premises are unrelated to the conclusion, making the argument irrelevant.""}"
40,People who have to have a cup of coffee every morning before they can function have no less a problem than alcoholics who have to have their alcohol each day to sustain them.,fallacy of logic,appeal to emotion,0,1,"{""label"": ""appeal to emotion"", ""reason"": ""The comparison to alcoholism aims to evoke a strong emotional response (fear, judgment) rather than present a logical argument.""}"
41,"The use of laptops and other devices to replace books in the classroom would eventually lead to the downfall of printing and publishing companies, causing many people to be laid off from their jobs. As such, schools should stick to using printed books as study materials.",faulty generalization,appeal to emotion,0,1,"{""label"": ""appeal to emotion"", ""reason"": ""The argument relies on evoking fear of job losses to discourage the use of laptops, rather than addressing the merits of digital learning.""}"
42,"Everybody know that staying out in the rain can make you sick.
Which logical fallacy is represented here?",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument claims something is true simply because 'everybody knows' it, appealing to popularity rather than evidence.""}"
43,"""Historically, up until the late 16th century, most people believed that the Earth was the center of the universe. Today we understand this is not true,"" is an example of what fallacy?",ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The historical belief of a group does not invalidate a current understanding; it's irrelevant to the truth of the statement.""}"
44,"James, the company you work for just filed for bankruptcy! How can I trust you with our money?",faulty generalization,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks James' character (due to his company's bankruptcy) instead of addressing his merits or the proposal itself.""}"
45,All required university courses are boring.,faulty generalization,faulty generalization,1,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement makes a broad claim about all university courses based on an unspecified sample, lacking sufficient evidence.""}"
46,God exists. How do you know? Because it says so in the Bible.,circular reasoning,circular reasoning,1,1,"{""label"": ""circular reasoning"", ""reason"": ""The argument uses the Bible to prove God's existence, but the Bible's authority relies on God's existence, creating a circular loop.""}"
47,"""Either we re-elect Mayor Ruiz, or we watch our city fall to pieces"" is an example of",false dilemma,false dilemma,1,1,"{""label"": ""false dilemma"", ""reason"": ""The statement presents only two options when more possibilities likely exist.""}"
48,"Charlie: Fast food is filled with salt, fat, and added sugars.  We need better regulation of the industry.
Bob: That may be, but you're sure a hypocrite!  I saw you devour a Triple-Baconator, super-sized fries, and 64 ounces of soda yesterday.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""Bob attacks Charlie's character (hypocrisy) instead of addressing the argument about fast food regulation.""}"
49,What is the appeal being used through this sad little girl?,appeal to emotion,appeal to emotion,1,1,"{""label"": ""appeal to emotion"", ""reason"": ""The question explicitly references a 'sad little girl,' indicating an attempt to manipulate emotions rather than present a logical argument.""}"
50,"""My opponent raises a really good point, but can we really trust him? He moved to this town three years ago and everyone knows his wife left him.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the opponent's character (recent residency and marital status) instead of addressing the substance of their point.""}"
51,"Sebastian saw that several of his friends had bought a new fidget spinner. He realized it must be a very cool gadget if they had one, and everyone else probably did, too.
What fallacy did Sebastian fall into?",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""Sebastian assumes something is good or true simply because many people are doing it.""}"
52,"I know I missed assignments, but if you fail me, I will lose my financial aid and have to drop out.",appeal to emotion,appeal to emotion,1,1,"{""label"": ""appeal to emotion"", ""reason"": ""The argument attempts to persuade based on emotional manipulation (fear of losing financial aid and dropping out) rather than logical reasoning.""}"
53,"If you get in a car wreck, and the fault of the wreck is a teenage boy at ECR, believing all teenage boys at ECR are bad drivers is an example of:",faulty generalization,faulty generalization,1,1,"{""label"": ""faulty generalization"", ""reason"": ""The text describes generalizing about all teenage boys at ECR based on a single incident.""}"
54,"the phrase ""Ninety percent of all people surveyed said that McDonalds is better than Burger King so it must be true."" represents which fallacy?",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument claims something is true simply because a majority of people believe it.""}"
55,“The Senator thinks we can solve all our ecological problems by driving a Prius.”,fallacy of extension,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person (Senator) instead of addressing the proposed solution (driving a Prius).""}"
56,Grizzly bears can't be dangerous! They're too cute.,fallacy of relevance,appeal to emotion,0,1,"{""label"": ""appeal to emotion"", ""reason"": ""The argument relies on the emotional appeal of cuteness rather than logical reasoning about grizzly bear behavior.""}"
57,"My friend swears the mechanic at that shop overcharged her last week and after looking at her invoice it seems she’s right. So don’t take your business there, as you’ll definitely get ripped off.",faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument relies on a single anecdote (friend's experience) and a vague claim of being 'ripped off' rather than providing concrete evidence of systematic overcharging.""}"
58,"Asking students to sit in the same class for 2 hours is like asking them to wander the desert alone, with no water, for a week.",fallacy of logic,appeal to emotion,0,1,"{""label"": ""appeal to emotion"", ""reason"": ""The statement uses an extreme and emotionally charged analogy (wandering in the desert) to persuade, rather than presenting a logical argument.""}"
59,"My roommate said her philosophy class was difficult, and the one I’m in is difficult, too. All philosophy classes must be hard.",faulty generalization,faulty generalization,1,1,"{""label"": ""faulty generalization"", ""reason"": ""The conclusion that 'all philosophy classes must be hard' is drawn from a sample size of only two classes.""}"
60,It is an example of,false dilemma,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The text is incomplete and provides no argument to analyze for a fallacy. It simply states 'It is an example of...' without specifying what it's an example of, rendering any logical assessment impossible.""}"
61,The Bible is filled with stories of God's magic.,appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The claim about the Bible's stories doesn't logically support any conclusion; it's irrelevant to any argument.""}"
62,"Pizza has ingredients from all the food groups. Therefore, pizza must be healthy.",faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The presence of ingredients from all food groups does not logically guarantee that pizza is healthy; it's irrelevant to the claim.""}"
63,McDonald's Hamburgers: over 99 billion served.,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to validate McDonald's hamburgers based on their popularity (number served), rather than their quality.""}"
64,"Mom, I know you're upset that I went over my cell limit this month. The important issue here, though, is that I got an A on my algebra exam.",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The algebra grade is irrelevant to the issue of exceeding the cell phone limit.""}"
65,"An environmental group illegally blocked loggers and workers at a nuclear plant. Therefore, environmentalists are radicals who take the law into their own hands.",faulty generalization,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the character of environmentalists (calling them radicals) instead of addressing the merits of their actions or environmental concerns.""}"
66,"Look, you are going to have to make up your mind. Either you decide that you can afford this stereo, or you decide you are going to do without music for a while",false dilemma,false dilemma,1,1,"{""label"": ""false dilemma"", ""reason"": ""The text presents only two options when more possibilities likely exist (e.g., saving, buying a cheaper stereo).""}"
67,Either you love me or you hate me.,false dilemma,false dilemma,1,1,"{""label"": ""false dilemma"", ""reason"": ""Presents only two options when more exist; love and hate are not the only possibilities.""}"
68,"Service Tech: Your car could use some new tires.
Bart: You have a financial interest in selling me tires, why should I trust you?
Service Tech: You brought your car to me to have it checked, sir.
Bart: I brought my car to the shop where you work.
Service Tech: So should we forget about the new tires for now?
Bart: I never suggested that.  Are you trying to use reverse psychology on me, so I will buy the tires?
",fallacy of relevance,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""Bart attacks the service tech's motives instead of addressing the claim about the tires.""}"
69,Marcus wants to go to a small community college close to home because all of his friends are there.,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""Marcus's decision is based on the popularity of the choice among his friends, not on the merits of the college itself.""}"
70,The thing about the new math teacher (who is an excellent teacher) is that he/she really stands out because he/she has good teaching skills.,circular reasoning,circular reasoning,1,1,"{""label"": ""circular reasoning"", ""reason"": ""The statement defines a good teacher as having good teaching skills, essentially restating the premise as the conclusion.""}"
71,"Smoking cigarettes is just like ingesting arsenic into your system; both have been shown to be causally related to death. If you wouldn't want to take a spoonful of arsenic, I would think that you wouldn't want to continue smoking.",fallacy of logic,appeal to emotion,0,1,"{""label"": ""appeal to emotion"", ""reason"": ""The argument uses emotionally charged language ('arsenic,' 'wouldn't want') to persuade rather than logical reasoning.""}"
72,"""The dinosaurs became extinct because they ate vegetables..."" is an example of what?",false causality,fallacy of logic,0,1,"{""label"": ""fallacy of logic"", ""reason"": ""The statement presents an illogical and unsupported causal relationship; dinosaurs becoming extinct was likely due to a complex set of factors, not solely their diet.""}"
73,Of course that doctor advocates vaccination—he probably owns stock in a pharmaceutical company.,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the doctor's character (potential stock ownership) instead of addressing the merits of their argument about vaccination.""}"
74,SM 2: book being popular because it has been on the best-seller list for months,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""Claims something is true or good simply because it is popular (being on a best-seller list).""}"
75,"""Yes, we have safety issues in our factory. But we work really hard to make a good product.""",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement about working hard to make a good product is irrelevant to the issue of safety concerns.""}"
76,Guns are like hammers--they're both tools with metal parts that could be used to kill someone. And yet it would be ridiculous to restrict the purchase of hammers--so restrictions on purchasing guns are equally ridiculous.,fallacy of logic,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The argument equivocates on the meaning of 'tool' and 'could be used to kill someone,' drawing a false equivalence between hammers and guns.""}"
77,"""I have a right to free speech so I can say what I want and you shouldn't try to stop me. """,circular reasoning,circular reasoning,1,1,"{""label"": ""circular reasoning"", ""reason"": ""The statement uses the conclusion (right to free speech) to justify the premise (ability to say what one wants without opposition).""}"
78,You didn't remember to take out the trash this morning. It will pile up and the neighbors will complain and the health inspectors will come and take away the kids.,faulty generalization,appeal to emotion,0,1,"{""label"": ""appeal to emotion"", ""reason"": ""The argument uses fear (health inspectors taking away the kids) to persuade, rather than logical reasoning.""}"
79,If you were a true American you would support the rights of people to choose whatever vehicle they want.,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""Appeals to what a 'true American' would do, implying widespread agreement and pressuring conformity.""}"
80,"David: Can you believe that the president said, ""fat people are losers""?
Sam: Where did you hear this?
David: I read it in a headline on BrightBert News.
Sam: He actually said, ""People who say, 'fat people are losers' are not only cruel, but they are also wrong as well as being irrational.""
",intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""David misrepresents Sam's statement, focusing on a headline to distract from the actual content of the president's words.""}"
81,"If you eat a good diet, you will never have a heart attack.",faulty generalization,false causality,0,1,"{""label"": ""false causality"", ""reason"": ""The statement implies a direct causal relationship between diet and heart attack, ignoring other contributing factors.""}"
82,"""With 80% of consumers choosing our product, isn't obvious that you should, too?""
This logical fallacy is called...",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""It argues that something is true or good simply because it is popular.""}"
83,"When your mom gets your phone bill and you have gone over the data limit, you begin to distract her by talking about how well you did on a test today knowing she has offered to extend your data limit if you make good grades. This is an example of which logical fallacy?",fallacy of relevance,appeal to emotion,0,1,"{""label"": ""appeal to emotion"", ""reason"": ""The speaker is attempting to manipulate their mother's emotions (guilt/desire to reward) rather than presenting a logical argument for extending the data limit.""}"
84,"Some students failed a test last week and they all had cell phones.  Having cell phones, therefore, made them fail.",false causality,false causality,1,1,"{""label"": ""false causality"", ""reason"": ""The text assumes a causal relationship between having a cell phone and failing a test, without demonstrating any actual connection.""}"
85,"All professional athletes use Apple watches to track their training, so our team needs to purchase Apple watches for everyone.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument claims something is necessary because many people do it, appealing to popularity rather than a logical reason.""}"
86,"""The university committee for student discipline investigated all engineering tests for the past five years, and they found no evidence of cheating. We thus declare that no cheating has taken place during those five years.""",intentional,circular reasoning,0,1,"{""label"": ""circular reasoning"", ""reason"": ""The conclusion ('no cheating has taken place') is essentially restated as the premise ('the committee found no evidence of cheating').""}"
87,People who are psychotic act in a bizarre manner. This person acts in a bizarre manner. Therefore: This person is psychotic.,fallacy of logic,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument assumes that because someone exhibits a characteristic of a group, they must belong to that group, ignoring other possible explanations for the behavior.""}"
88,"Reporter: “It’s been two years since your policies were implemented, and so far they have failed to reduce unemployment rates.”

Politician: “I have been working hard ever since I came into office, and I’m happy to say that I met with many business leaders throughout the country, who all say that they are glad to see that our hard work is paying off.”",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The politician's response about meeting with business leaders doesn't address the reporter's point about unemployment rates; it's an irrelevant anecdote.""}"
89,"Representative Gutierrez of Illinois, arguing in Congress on July 11, 1996, replying to Republicans arguing in favor of the ""Defense of Marriage Act"", a bill stipulating that 'marriage' be defined as being between a man and a woman only, excluding homosexual marriages: ""I now realize that my friends on the other side of the aisle aren't the least bit serious when they talk about how important it is for the federal government not to interfere in the lives of our people. I understand that they are just kidding - just teasing us - when they stress the importance of taking power out of Washington and giving it to local officials. And now I know that their biggest joke of all is that old line about family values - all that talk about encouraging people to care about and be committed to each other.""",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the character and motives of the Republicans instead of addressing the merits of the Defense of Marriage Act.""}"
90,"Well, every one else jumped off the roof, why can't I?",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument claims something is acceptable or valid simply because many others are doing it.""}"
91,"Trump cites (biased) poll results showing that people think he’s a strong leader to prove a point that he is a strong leader.

ABC News/Washington Post Poll (wrong big on election) said almost all stand by their vote on me & 53% said strong leader.",ad populum,circular reasoning,0,1,"{""label"": ""circular reasoning"", ""reason"": ""The argument uses the conclusion (he is a strong leader) to support itself (citing poll results that claim he is a strong leader).""}"
92,"This crash will likely damage the reputation of Malaysia Airlines, which will hurt the tourism industry of Malaysia and ruin their economy.",faulty generalization,appeal to emotion,0,1,"{""label"": ""appeal to emotion"", ""reason"": ""The argument relies on evoking fear and sadness (damage to reputation, hurting tourism, ruining the economy) rather than presenting logical evidence.""}"
93,"Green Peace's strategies aren't effective because they are all dirty, lazy hippies.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the character of Greenpeace members ('dirty, lazy hippies') instead of addressing the effectiveness of their strategies.""}"
94,"In both of the murder mysteries I have read, the District Attorney was the culprit. All mystery writers like to make lawyers out to be villains.",faulty generalization,faulty generalization,1,1,"{""label"": ""faulty generalization"", ""reason"": ""The conclusion is drawn from a small, non-representative sample (two murder mysteries) and generalizes it to all mystery writers.""}"
95,"Mayor Jones’ anti-DUI campaign should not be taken seriously. After all, the mayor himself was cited for driving under the influence in college",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the mayor's character (past DUI citation) instead of addressing the merits of the anti-DUI campaign.""}"
96,A man who has cheated on his spouse is confronted by a friend who tells him that it is wrong. The man begins to talk about right versus wrong and who decides.,fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The man avoids addressing the accusation of cheating by shifting the discussion to a philosophical debate about morality, which is irrelevant to the original point.""}"
97,"Bill and Jill are arguing about cleaning out their closets:
Jill: ""We should clean out the closets. They are getting a bit messy.""
Bill: ""Why, we just went through those closets last year. Do we have to clean them out everyday?""
Jill: ""I never said anything about cleaning them out every day. You just want too keep all your junk forever, which is just ridiculous.""",fallacy of extension,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""Bill attacks Jill's character ('You just want too keep all your junk forever') instead of addressing her argument about cleaning the closets.""}"
98,"Jeff's mom is concerned when she finds out that he skipped class one day. She tells him that she is concerned that since he skipped one class, he will start skipping more frequently. Then he will drop out altogether, never graduate or get into college, and end up unemployed and living at home for the rest of his life. What type of fallacy has Jeff's mom committed?",faulty generalization,appeal to emotion,0,1,"{""label"": ""appeal to emotion"", ""reason"": ""Jeff's mom uses fear and emotional manipulation (future negative consequences) to persuade Jeff, rather than logical reasoning.""}"
99,"Red had come up six times in a row on the roulette wheel, so Greg knew that it was close to certain that black would be next up. Suffering an economic form of natural selection with this thinking, he soon lost all of his savings.",false causality,false causality,1,1,"{""label"": ""false causality"", ""reason"": ""Greg incorrectly assumes that past events (red appearing six times) directly cause a future event (black appearing next), ignoring the randomness of the roulette wheel.""}"
100,"""Once you leave the house, you cannot go back. You will not receive any financial support so you need to stop going to school. Your credit card will be cut so you need to work. You will live on your own.""",faulty generalization,false dilemma,0,1,"{""label"": ""false dilemma"", ""reason"": ""Presents a situation as having only two options (staying home and receiving support, or leaving and facing hardship) when other possibilities exist.""}"
101,"Person 1: If you are a Marvel fan then you love Avengers: Endgame.
Person 2: I am a Marvel fan and I did not love Avengers: Endgame.
Person 1: Well you aren’t a TRUE Marvel fan.”",intentional,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""Person 1 attacks Person 2's identity as a Marvel fan instead of addressing their statement about Endgame.""}"
102,This has to work so it will work.,circular reasoning,circular reasoning,1,1,"{""label"": ""circular reasoning"", ""reason"": ""The statement assumes the conclusion to be true in order to prove it, creating a circular argument.""}"
