idx,text,true_label,pred_label,correct,parsed_ok,raw_response
17,Encampment is like basic training. It’s CAP’s equivalent to Boot Camp.,fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct equivalence between CAP and Boot Camp without providing specific evidence or justification for this comparison.""}"
18,We cannot listen to John’s opinion on global warming because he is a tree hugger.,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person (John) rather than addressing the issue of global warming.""}"
19,Kerry’s plan will raise taxes by at least $900 billion his first hundred days.,intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that a specific, large increase in taxes will inevitably lead to significant economic consequences within the first hundred days, without providing sufficient evidence or justification for this claim.""}"
20,Repeating the same thing as if you’re proving something,circular reasoning,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement implies a connection between repeating something and proving a point, which is not logically sound.""}"
21,"""I'm gonna get an iPhone because everybody else has an iPhone and they're cool.""",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because others possess a trait, it automatically makes the possessor of that trait desirable or appropriate.""}"
22,"""Russia has a terrible human rights record.""
""Well, the United States has done plenty of bad things, but we aren't a bad country, so Russia isn't, either."" -the President when confronted about Russia's human rights abuses.",fallacy of relevance,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attempts to validate Russia's human rights record by comparing it to the actions of the United States, implying that the US is inherently better.""}"
23,"""The Philippines is in poverty because of poor people.""",circular reasoning,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attributes poverty to a characteristic of a group (people) rather than to the Philippines itself.""}"
24,"Thomas: ""Dating apps are an effective way to meet potential dates. With people's busy work schedules nowadays, technology can help you make connections.""
Nina: ""Dating apps are dangerous! Most people are catfished, and guys usually pretend to be so much better than they really are online. If we're so busy, we won't have time for any of that, anyway.""
What fallacy is Nina leaning toward?",fallacy of extension,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""Nina is expressing skepticism and caution about dating apps based on anecdotal evidence and potential negative outcomes, suggesting they are inherently dangerous.""}"
25,"""My opponent claims that water pollution is endangering our city waters. But have you thought about all of the air pollution in China? Where they have to wear masks sometimes in the city? That's what we really need to worry about.""",fallacy of relevance,false causality,0,1,"{""label"": ""false causality"", ""reason"": ""The argument implies a direct link between air pollution in China and the city's water quality without providing sufficient evidence or explanation.""}"
26,"""You're a Westener and you're an idiot.""",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement attacks the person rather than addressing the argument itself.""}"
27,Researchers are frauds who don’t earn their salaries,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the researchers themselves rather than addressing the evidence or reasoning presented.""}"
28,The child did not do his chores so therefore all children are lazy.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument incorrectly assumes that a single instance of laziness applies to all children based on a limited observation of one child.""}"
29,"Having come from the same political party, he is sure to communicate biased and untrue claims about his party-mates",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that all members of the party-mates are biased and untrue, suggesting a shared characteristic based on their political affiliation.""}"
30,I would never buy a Buick. My father owned two of them and both of them had frequent transmission problems. Buicks obviously break down all the time.,faulty generalization,faulty generalization,1,1,"{""label"": ""faulty generalization"", ""reason"": ""The argument asserts that because a father owned two Buicks with transmission problems, all Buicks are prone to breakdowns, which is a generalization without sufficient evidence.""}"
31,"“We must accept the traditions of the men of old time who affirm themselves to be the offspring of the gods - that is what they say - and they must surely have known their own ancestors. How can we doubt the word of the children of the gods?” - Plato, Timaeus",circular reasoning,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The text relies on the authority of Plato and his 'children of the gods' to justify its own skepticism, suggesting unquestionable truth based on a potentially biased source.""}"
32,Has your psychology department stopped teaching that ineffective approach to therapy yet?,circular reasoning,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The question targets a specific department and its practice, implying a lack of effectiveness based on a perceived popularity of a particular method.""}"
33,"Bill: Hey, did you hear we have a new operating system out now?  It is better than anything else out there because we just released it!
Steve: What’s it called?
Bill: Windows Vista!
Steve: Sounds wonderful!  I can’t wait until all of your users install it on all their computers!
",fallacy of credibility,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument shifts to a hypothetical scenario (waiting for users to install Windows Vista) without a clear connection to the initial question about the new operating system.""}"
34,It takes faith to believe in God just like it takes faith to believe in the Easter Bunny -- but at least the Easter Bunny is based on a creature that actually exists!,appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument asserts that because the Easter Bunny exists, faith in God must also exist, implying a causal relationship where none is warranted.""}"
35,"When asked about his comments Trump made on his tape with Billy Bush, Trump responded, “It’s locker room talk, and it’s one of those things. I will knock the hell out of ISIS. We’re going to defeat ISIS. ISIS happened a number of years ago in a vacuum that was left because of bad judgment. And I will tell you, I will take care of ISIS.”",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a past event (ISIS) to a present and future situation, claiming to take care of it without providing further justification or context.""}"
36,"""Truly helps cramming for a test: my psychological test is crowded and I have an A.""",false causality,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement makes a claim about the test's effectiveness without providing any supporting evidence or justification for the claim of helping with cramming.""}"
37,"assumes that if many people act or believe a certain way, it must be the right way",ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement assumes a connection between the observed behavior and the correctness of a particular action or belief, without providing a clear justification for this connection.""}"
38,"We should go inside; the last time the clouds were that dark, there was a tornado.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal link between dark clouds and tornadoes based solely on a single, potentially isolated, instance in the past, without considering other factors or establishing a broader pattern.""}"
39,Everyone is/is not doing it! It must/must not be a good thing!,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement asserts a negative consequence based on an unsubstantiated claim of a negative action, implying a negative outcome without providing supporting evidence or reasoning.""}"
40,"An ad claims that 3 out of 4 real estate agents reccommend moving to Sunnyville, California.",fallacy of credibility,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text focuses on the recommendation of a location (Sunnyville, California) rather than the merits of the agents' opinion.""}"
41,Have you stopped cheating on tests?  To answer yes means you cheated before. To answer no means you continue to cheat.,intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct relationship between a lack of a 'yes' answer and continued cheating, without establishing a logical connection between the two.""}"
42,"""You're too ugly to be class president!""",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement attacks the person's appearance rather than addressing their qualifications.""}"
43,"Why should merely cracking down on terrorism help to stop it, when that method hasn't worked in any other country?",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because one country hasn't worked with this method, it will not work in any other, implying a causal relationship without sufficient evidence.""}"
44,40 million people can't be wrong! Buy the new Iphone XIV today!,ad populum,false causality,0,1,"{""label"": ""false causality"", ""reason"": ""The statement implies that a specific action (buying the iPhone XIV) is the cause of a negative outcome (not being wrong), which is a flawed assumption.""}"
45,"If you love your family, you'll buy this new stealth
security system.",appeal to emotion,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument assumes that loving one's family automatically leads to purchasing a security system, appealing to the perceived popularity of that group.""}"
46,How many school shootings should we tolerate before we change the gun laws?,intentional,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The question presupposes that there is a sufficient number of school shootings to warrant change in gun laws, implying that a certain level is acceptable without considering the impact of such events.""}"
47,President Trump said that he was proud of the children who participated in this year's Special Olympics. Those kids are a bunch of losers.,ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement expresses pride in the children based on their participation in a competition, implying they are losers, which is a generalization about a group of people.""}"
48,Our competitors use unhealthy sugar substitutes and artificial sweeteners. But Rev-Up Energy Drink contains one hundred percent real cane sugar to fuel your body better.,fallacy of credibility,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text argues that Rev-Up Energy Drink is better because it uses real cane sugar, implying that competitors use unhealthy substances, which is a claim based on popularity.""}"
49,"It’s possible to pass the class without attending regularly. Therefore, you will pass even if you don’t attend regularly.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a consequence based on a potential outcome without establishing a clear connection between the initial condition and the final result.""}"
50,"""I shouldn't have flunked the test because I never get F's"" is an example of",circular reasoning,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person rather than addressing the test result.""}"
51,"If I don't take this AP class, then I won't do well on the exam. If I don't do well on the AP exam, then I won't get into a good college. If I can't get into a good college, then I'll never get a good job. If I can't get a good job, then I'm going to have to live in my parents' basement forever. Guess I'll sign up for the AP class...",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a chain of consequences that isn't logically justified. It jumps from a specific outcome (not taking the class) to a series of increasingly negative outcomes without sufficient evidence or justification.""}"
52,I can’t take home a B in this course. My parents will be angry with me.,appeal to emotion,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument centers on the perceived anger of parents, implying that the individual's worth is determined by their parents' feelings, rather than their own merit.""}"
53,I don't see how you can say you're an ethical person. It's so hard to get you to do anything; your work ethic is so bad,equivocation,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person's character rather than addressing the merits of their argument.""}"
54,"I don't think that there should be marriage among homosexuals. Anyway, taxes on married people are high. I think that taxes on the married are just ridiculous.",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument asserts that taxes on married people are ridiculous without providing any logical basis for that assertion beyond a general dislike of the concept of marriage.""}"
55,"""We need to fix our broken judicial system by electing new people.""
This logical fallacy is called...",circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that fixing the judicial system *requires* electing new people, without establishing a clear connection between the election and the necessary reforms.""}"
56,"Audrey: I am a human being. I am not a cyborg from the future here to destroy humanity.
Fred: Prove that you are human! Cyborgs don't pass out when they lose a lot of blood. Here's a knife.
Audrey: Get to bed, Freddie. And no more SYFY channel before bed!
",intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument centers on a hypothetical scenario (cyborgs destroying humanity) that has no logical connection to Audrey's identity or the core of the debate.""}"
57,"If you don't study, you'll fail your test. Then you will do poorly in the class and you GPA will fall. You won't get into a good college, so you'll never get a decent job and you'll end up poor and homeless.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a negative consequence of a lack of study and extends that to a series of negative outcomes without sufficient justification.""}"
58,"I know for a fact that ghosts exist. My friend, who is a very reliable person, has seen ghosts on many occasions.",faulty generalization,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument relies on the credibility of the speaker's friend, rather than providing evidence to support the existence of ghosts.""}"
59,"If you don't say the Pledge of Allegiance, then you must be a traitor.",false dilemma,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to establish a negative consequence (being a traitor) based on a lack of a specific action (saying the Pledge of Allegiance), implying that a large group of people (those who don't say it) are inherently flawed.""}"
60,Not believing in the Tooth Fairy is like denying that the Titanic sank because eye-witnesses did not agree if the ship broke in half before or after it sank.,fallacy of logic,circular reasoning,0,1,"{""label"": ""circular reasoning"", ""reason"": ""The argument assumes the conclusion to be true in order to support the conclusion.""}"
61,"All of my red-headed friends are good dancers. Therefore, all red-headed people must be good dancers. 
This assumption from my experience is an example of",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument incorrectly extends a characteristic (red hair) to a group (red-headed people) based on a limited or anecdotal observation.""}"
62,"Louise is running for class president. In her campaign speech she says, ""My opponent does not deserve to win. She is a smoker and she cheated on her boyfriend last year."" What fallacy has Louise committed?
http://www.funtrivia.com",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attacks Louise's opponent's character (smoking and cheating) rather than addressing their qualifications for the position.""}"
63,"Dana is trying to raise money for her university's library. In her address to the board of trustees, she says, ""We must raise tuition to cover the cost of new books. Otherwise the library will be forced to close.""

Of what fallacy is this an example?",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a specific consequence (library closure) from a general statement about raising tuition to a broader claim about the library's future.""}"
64,"Jack: I have tiny, invisible unicorns living in my anus.

Nick: How do you figure?

Jack: Can you prove that I don't?

Nick: No.

Jack: Then I do.",intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument's premise (Jack's statement) is irrelevant to the question of whether Nick can prove his point.""}"
65,"How can you tell me I should exercise to lose weight? All you do is sit behind a desk all day. I've never seen you do a lick of exercise.

Identify the logical fallacy commited in this argument.",ad hominem,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The argument assumes a negative trait (lack of exercise) based solely on a limited observation of a person's behavior without considering other factors.""}"
66,"I am voting for Smith for President. My whole family is Democrat, so I'll be voting that way, too.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement relies on the belief that the entire family's support for Smith is a guarantee of the speaker's own preference, implying a shared and unquestionable opinion.""}"
67,We must eliminate affirmative action. We can’t rely on laws to end racial prejudice.,fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that eliminating affirmative action will automatically end racial prejudice, without considering other potential solutions or the complexities of racial prejudice.""}"
68,"Your honor, while my son may have made a bad decision that night while under the influence of alcohol, it shouldn't affect the rest of his life. It was just one mistake. He's on the varsity swim team.",intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument attempts to connect a personal mistake to a positive outcome (varsity swim team) without establishing a direct link between the two events.""}"
69,There is definitely a link between dementia and drinking energy drinks. I read about it on Wikipedia.,fallacy of credibility,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The connection between dementia and energy drinks is presented as a direct link without sufficient evidence or further explanation.""}"
70,"When a statement falsely claims or assumes an ""either / or"" situation, when in fact there is at least one additional logically valid option, it is called...",false dilemma,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text introduces a potential fallacy by suggesting a 'or' situation when a more complex alternative exists.""}"
71,"Cocaine is all natural; therefore, it is good for you.",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because something is natural, it must be inherently beneficial without providing any evidence or justification for this claim.""}"
72,The Freehold Raceway Mall is the best mall because there are always so many cars there.,ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument claims the mall's quality is based solely on the presence of cars, without any other supporting evidence or justification.""}"
73,SM 5: Argument regarding insanity as a defense against execution,fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument focuses on a potential defense against execution, which is an extension of the initial claim about insanity, rather than a direct argument about the validity of the claim itself.""}"
74,"A: The Government should enact minimum-wage legislation so that workers are not exploited.
B: Nonsense. You say that only because you cannot find a good job.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to persuade the listener that their opinion is correct by appealing to their perceived lack of opportunity, rather than presenting evidence or reasoning.""}"
75,If you buy the Disney annual pass you will save money when visiting the happiest place on Earth!,intentional,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attempts to persuade people by appealing to the belief that everyone will benefit from purchasing the pass, which relies on the assumption that a large number of people will agree.""}"
76,God must exist because every culture has some sort of belief in a higher being.,ad populum,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement asserts a connection between belief in a higher being and God's existence, which is presented as a logical necessity, but the nature of the belief is not explicitly defined.""}"
77,"Kids: If you wouldn't eat your dog, why eat a turkey? Go vegan.",fallacy of logic,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument attempts to relate the dog's consumption to veganism, which is a non-logical connection without a clear reason for the shift in topic.""}"
78,"If you aren’t a capitalist, you must be a communist.",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that a characteristic (being a capitalist) automatically leads to a specific conclusion (being a communist) without providing sufficient evidence or justification.""}"
79,"My political candidate gives 10% of his income to the needy, goes to church every Sunday, and volunteers one day a week at a homeless shelter.  Therefore, he is honest and morally straight.",intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument attempts to connect a candidate's personal actions (donating, volunteering) to a judgment of his honesty and morality, without providing a clear or logical connection to those qualities.""}"
80,"Most heroin users started out smoking pot. If you start smoking pot, you’ll end up a heroin user, too.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal link between starting to smoke pot and becoming a heroin user, without sufficient evidence or justification.""}"
81,"The Earth is round.
Therefore, Trump.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument incorrectly concludes a conclusion based on an extension of a premise, failing to establish a logical connection between the premise and the conclusion.""}"
82,We have a responsibility to care for this poor lost dog.,appeal to emotion,__UNPARSEABLE__,0,0,"{""label"": ""compassion"", ""reason"": ""The statement expresses a desire to help an individual, implying a moral obligation to do so.""}"
83,Personally attacking someone to shift attention away from your views is,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement directly targets a person rather than addressing their arguments.""}"
84,Do you still beat your wife?,appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The question presupposes a relationship that is not established, making it irrelevant to the core issue of the question.""}"
85,"""Be my friend or be my enemy.""",false dilemma,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement attempts to establish a relationship between friendship and enmity, which is not logically supported by the premise of the statement itself.""}"
86,10 of the last 14 National Spelling Bee Champions have been Indian American. Indian Americans must all be great spellers!,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because a characteristic (being Indian American) is associated with a group (great spellers) and therefore all members of that group must possess that characteristic, it automatically implies that all members of that group are great spellers.""}"
87,"But, Dad, I know you smoked when you were my age, so how can you tell me not to do it?",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a connection between a past action and a present decision without sufficient justification or evidence.""}"
88,"""Many democrats don't want a border wall with Mexico, which means they don't want to keep Americans safe"" IS an example of this fallacy.",fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct causal link between a lack of desire for a border wall and a lack of safety, without sufficient evidence or justification.""}"
89,"Cat Stevens may be a successful and skilled musician, but let's not forget that he's been accused of extremist religious and political views.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument focuses on the perceived negative aspects of the musician's views, rather than directly addressing his musical talent or achievements.""}"
90,Pay taxes or go to jail,false dilemma,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement doesn't offer a reason for the action; it simply demands a response (taxes or jail) without justification.""}"
91,"""I bought a ticket to win a new car at the mall, since I have never won anything like that in the past.""",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because the speaker has not won anything similar before, they will inevitably win this time, without providing any supporting evidence or reasoning beyond this single assumption.""}"
92,"My friend said that if you sneeze more than three times, you have the corona virus.",fallacy of credibility,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument's premise (sneezing more than three times leads to the virus) is irrelevant to the question of whether someone has the virus.""}"
93,"I have no intention of stopping the use of somatostatin on patients suffering from acute pancreatitis. I consider it to be a very reasonable choice. After all, it has been standard practice in our department for many years and we’ve been quite satisfied with the results we’ve had.",fallacy of credibility,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement asserts a standard practice is reasonable without providing evidence or justification beyond simply stating it has been 'standard practice' for years.""}"
94,A politician arguing that his opponent cannot possibly be a good choice for women because he has been married and divorced five times.,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the opponent's character (marital history) instead of addressing their qualifications or policy positions.""}"
95,Explaining that the U.S. Civil War was fought only because of the institution of slavery,false causality,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attributes the conflict solely to slavery, implying it was the *only* reason, which is a claim about the popularity of a group rather than a factual basis.""}"
96,"Company R.E. are working on advertisement for a new juice drink. Some of their marketing employees went to a school to do a survey on students’ beverage preference. The majority said they preferred orange-flavored drinks, so Jeff told his superiors that orange was the flavor favored most by high school students.",ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument attempts to establish a connection between a survey of students' beverage preference and Jeff's superiors' decision, without providing a clear or logical reason why this connection is important or relevant to the company's advertising campaign.""}"
97,We shouldn’t put her in jail even if she stole billions of pesos. She is already too old to be locked up.,appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a consequence (being locked up) based on a past action (stealing billions) without establishing a direct causal link between the two.""}"
98,"You call the Marcoses murderers and plunderers yet you cannot lend me money for my school project, murdering my chance for a higher grade. You are just like them.",fallacy of relevance,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to discredit the person by associating them with negative characteristics, appealing to the audience's belief that others share those traits.""}"
99,She took a drink from the drinking fountain yesterday and now she's sick. It must have been the public fountain that made her sick.,false causality,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument assumes a direct causal link between the fountain's design and the person's illness, without providing any evidence or logical connection beyond the simple fact of the person drinking from the fountain.""}"
100,"""Her arguments against the protest were weak. After all, she can't be fair; she works for the government.""",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that someone's fairness is determined by their employment, which is a generalization about a group of people.""}"
101,"""If you don't turn in your homework, you will be getting a call home.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct consequence from a lack of homework without establishing a necessary connection or providing sufficient evidence.""}"
102,You can't believe Jack when he says there is a God because he doesn't even have a job.,ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to discredit Jack's belief in God by pointing to his lack of a job, implying that this demonstrates a lack of faith.""}"
103,"""1 is a number and 2 is a number so 1 = 2""",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument incorrectly concludes that because two numbers share a property, they must be equal.""}"
104,sending M-16s to Syrian rebels inevitably mean boots on the ground in Damascus.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct and inevitable consequence from a single action (sending M-16s) without considering other factors or potential outcomes.""}"
