idx,text,true_label,pred_label,correct,parsed_ok,raw_response
28,Executions are moral because we must have a death penalty to discourage violent crime.,circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a necessary connection between executions and deterrence, without sufficient evidence or justification beyond the initial premise.""}"
29,"Everyone knows that Japanese DVD players are the best. After all, the outsell American players two-to-one.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'Everyone knows...' attempts to establish a widely held belief, appealing to the audience's conformity.""}"
30,"Jimmy has a fever, sinus congestion, a cough, and can’t come to school, so he probably has a test later today.",false causality,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument attempts to connect a person's illness to a specific outcome (a test) without providing a clear or logical reason for that connection.""}"
31,"Lily says the sun is fully risen at 5:00am, but how would she know she sleeps in until noon.

(love you lily all jokes all jokes)",ad hominem,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement makes a claim about Lily's knowledge without providing any supporting evidence or reasoning for why her observation is relevant to the question of whether the sun rises at 5:00am.""}"
32,"Dr. Fauci says we need to wear masks, but Dr. Fauci is the oldest, meanest doctor around. I’m sure what he says isn’t true at all.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the speaker's negative assessment of Dr. Fauci, suggesting that his views are not credible based on his age and perceived personality, rather than addressing the merits of his argument.""}"
33,"You should drive on the right side of the road because that is what the law says, and the law is the law.",circular reasoning,circular reasoning,1,1,"{""label"": ""circular reasoning"", ""reason"": ""The argument assumes the conclusion (the law is the law) as a premise to support the conclusion (driving on the right side of the road).""}"
34,"""You shouldn't go to 'Vomito' I went once and the food was awful."" is",faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement's relevance to the question of whether to go to 'Vomito' is irrelevant to the core issue of whether or not the food was awful.""}"
35,"Buddy Burger has the greatest food in town.  Buddy Burger was voted #1 by the local paper.  Therefore, Phil, the owner of Buddy Burger, should run for president of the United States.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal link between the paper's vote and the owner's candidacy, without providing sufficient evidence for that connection.""}"
36,"Robert Downey Jr. thinks everyone should vote. However, Robert Downey Jr. once went to prison for drug use. So, he's obviously wrong.",ad hominem,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument attempts to draw a conclusion about Robert Downey Jr.'s character based on a past event, which is irrelevant to the question of whether or not he should vote.""}"
37,Let's talk about Glaucon. Where did you get the poison you used on him?,intentional,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The statement focuses on a specific individual (Glaucon) rather than addressing the argument itself.""}"
38,"""The only solutions I can see to climate change is either mass extinction of humans, or passing this green bill.""",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument asserts that the only possible solutions are extreme and undesirable, without considering alternative options or a nuanced approach.""}"
39,"No kangaroos are MMA fighters.
Some MMA fighters are not Mormons.
Therefore, some Mormons are not kangaroos.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument attempts to draw a conclusion about a group (Mormons) based on a relationship between two groups (MMA fighters and kangaroos) without establishing a direct link or logical connection between the two groups.""}"
40,People who have to have a cup of coffee every morning before they can function have no less a problem than alcoholics who have to have their alcohol each day to sustain them.,fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a similarity between coffee drinkers and alcoholics based on a shared need, without establishing a logical connection between those needs.""}"
41,"The use of laptops and other devices to replace books in the classroom would eventually lead to the downfall of printing and publishing companies, causing many people to be laid off from their jobs. As such, schools should stick to using printed books as study materials.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct and inevitable consequence from one initial condition (laptop use) without sufficient evidence or justification for the subsequent chain of events.""}"
42,"Everybody know that staying out in the rain can make you sick.
Which logical fallacy is represented here?",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement asserts that staying out in the rain can make someone sick, implying that everyone should avoid it, which is a generalization about a group of people.""}"
43,"""Historically, up until the late 16th century, most people believed that the Earth was the center of the universe. Today we understand this is not true,"" is an example of what fallacy?",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that the belief was incorrect because it was challenged by a historical understanding, appealing to the perceived truth of a later understanding.""}"
44,"James, the company you work for just filed for bankruptcy! How can I trust you with our money?",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement targets the company's financial stability, implying a lack of trustworthiness based on their status, rather than addressing the specific issue of the company's bankruptcy.""}"
45,All required university courses are boring.,faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement asserts that all members of a group (required university courses) possess a characteristic (boringness) without providing evidence or justification.""}"
46,God exists. How do you know? Because it says so in the Bible.,circular reasoning,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on accepting a claim (God exists) based on the authority of a source (the Bible) rather than providing independent evidence or reasoning.""}"
47,"""Either we re-elect Mayor Ruiz, or we watch our city fall to pieces"" is an example of",false dilemma,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attempts to persuade the audience by suggesting a choice between two options, relying on the popularity of a particular figure (Mayor Ruiz) rather than presenting a reasoned argument.""}"
48,"Charlie: Fast food is filled with salt, fat, and added sugars.  We need better regulation of the industry.
Bob: That may be, but you're sure a hypocrite!  I saw you devour a Triple-Baconator, super-sized fries, and 64 ounces of soda yesterday.",ad hominem,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument relies on the speaker's personal experience to discredit Charlie's claims about fast food's ingredients, rather than presenting evidence or reasoning.""}"
49,What is the appeal being used through this sad little girl?,appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The question presupposes a connection between the girl's sadness and the 'appeal' being used, which is not explicitly stated.""}"
50,"""My opponent raises a really good point, but can we really trust him? He moved to this town three years ago and everyone knows his wife left him.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the assumption that because others distrust someone, they must be untrustworthy, appealing to the group's opinion.""}"
51,"Sebastian saw that several of his friends had bought a new fidget spinner. He realized it must be a very cool gadget if they had one, and everyone else probably did, too.
What fallacy did Sebastian fall into?",ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument assumes a connection between the fidget spinner and the friends' purchase, which is not logically necessary.""}"
52,"I know I missed assignments, but if you fail me, I will lose my financial aid and have to drop out.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a negative consequence (dropping out) based on a past mistake (missing assignments) without establishing a direct causal link between the two.""}"
53,"If you get in a car wreck, and the fault of the wreck is a teenage boy at ECR, believing all teenage boys at ECR are bad drivers is an example of:",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a specific instance (a teenage boy) to a general conclusion about all teenage boys.""}"
54,"the phrase ""Ninety percent of all people surveyed said that McDonalds is better than Burger King so it must be true."" represents which fallacy?",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement relies on a popularity statistic to support a claim about the superiority of McDonald's over Burger King.""}"
55,“The Senator thinks we can solve all our ecological problems by driving a Prius.”,fallacy of extension,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement's claim about solving ecological problems is irrelevant to the Senator's policy position.""}"
56,Grizzly bears can't be dangerous! They're too cute.,fallacy of relevance,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument relies on a subjective assessment of cuteness to dismiss the potential danger of grizzly bears, rather than presenting evidence or reasoning to support the claim of danger.""}"
57,"My friend swears the mechanic at that shop overcharged her last week and after looking at her invoice it seems she’s right. So don’t take your business there, as you’ll definitely get ripped off.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the belief that 'everyone' will be ripped off, suggesting a widespread negative consequence based on the opinion of a single source.""}"
58,"Asking students to sit in the same class for 2 hours is like asking them to wander the desert alone, with no water, for a week.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct and inevitable consequence of a single action (sitting in the same class for 2 hours) that is disproportionate and potentially harmful.""}"
59,"My roommate said her philosophy class was difficult, and the one I’m in is difficult, too. All philosophy classes must be hard.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument assumes that all philosophy classes are difficult based on the roommate's opinion.""}"
60,It is an example of,false dilemma,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The statement makes a general claim without providing specific evidence or reasoning for that claim.""}"
61,The Bible is filled with stories of God's magic.,appeal to emotion,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the belief that the Bible is filled with magic, which is a claim about the Bible's content rather than a direct assessment of the Bible itself.""}"
62,"Pizza has ingredients from all the food groups. Therefore, pizza must be healthy.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument assumes that because a large group of people enjoy or believe something, it must be true, ignoring potential health concerns.""}"
63,McDonald's Hamburgers: over 99 billion served.,ad populum,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement asserts a large quantity (99 billion) without providing any supporting evidence or justification for this claim.""}"
64,"Mom, I know you're upset that I went over my cell limit this month. The important issue here, though, is that I got an A on my algebra exam.",fallacy of relevance,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument focuses on the parent's opinion about the student's performance, rather than addressing the specific issue of exceeding the cell limit.""}"
65,"An environmental group illegally blocked loggers and workers at a nuclear plant. Therefore, environmentalists are radicals who take the law into their own hands.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to discredit environmentalists by associating them with radical behavior, implying they are acting against the law.""}"
66,"Look, you are going to have to make up your mind. Either you decide that you can afford this stereo, or you decide you are going to do without music for a while",false dilemma,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attempts to persuade the listener to a specific action (deciding about the stereo) by appealing to their desire for music.""}"
67,Either you love me or you hate me.,false dilemma,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement presents a binary choice without providing any context or justification for either option, making it a lack of relevance to the situation.""}"
68,"Service Tech: Your car could use some new tires.
Bart: You have a financial interest in selling me tires, why should I trust you?
Service Tech: You brought your car to me to have it checked, sir.
Bart: I brought my car to the shop where you work.
Service Tech: So should we forget about the new tires for now?
Bart: I never suggested that.  Are you trying to use reverse psychology on me, so I will buy the tires?
",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument shifts the focus from the car's needs to Bart's potential financial gain, creating a disconnect between the initial request and the subsequent discussion.""}"
69,Marcus wants to go to a small community college close to home because all of his friends are there.,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement relies on the popularity of his friends to justify his decision, suggesting that his choice is valid based on their influence rather than his own preferences.""}"
70,The thing about the new math teacher (who is an excellent teacher) is that he/she really stands out because he/she has good teaching skills.,circular reasoning,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument attempts to establish a connection between the teacher's skills and his/her standing out, but the connection is not logically relevant to the core claim of the text.""}"
71,"Smoking cigarettes is just like ingesting arsenic into your system; both have been shown to be causally related to death. If you wouldn't want to take a spoonful of arsenic, I would think that you wouldn't want to continue smoking.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a causal link from a specific instance (smoking) to a general conclusion about the risk of death, without sufficient evidence or justification.""}"
72,"""The dinosaurs became extinct because they ate vegetables..."" is an example of what?",false causality,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attempts to attribute the extinction of dinosaurs to a specific action (eating vegetables) rather than a broader, more plausible explanation.""}"
73,Of course that doctor advocates vaccination—he probably owns stock in a pharmaceutical company.,ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to persuade by associating the doctor's advocacy with a vested interest, attempting to influence the audience's opinion based on a shared characteristic.""}"
74,SM 2: book being popular because it has been on the best-seller list for months,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The text argues that the book's popularity is due to its position on the best-seller list, implying that popularity is a sufficient reason for the book's success.""}"
75,"""Yes, we have safety issues in our factory. But we work really hard to make a good product.""",fallacy of relevance,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement focuses on the company's hard work without addressing the specific safety issues.""}"
76,Guns are like hammers--they're both tools with metal parts that could be used to kill someone. And yet it would be ridiculous to restrict the purchase of hammers--so restrictions on purchasing guns are equally ridiculous.,fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a previous statement about the destructive potential of hammers to a broader, and arguably illogical, conclusion about restricting gun purchases.""}"
77,"""I have a right to free speech so I can say what I want and you shouldn't try to stop me. """,circular reasoning,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement's assertion of a right to free speech is presented without justification or connection to a specific issue or argument, making it irrelevant to the discussion.""}"
78,You didn't remember to take out the trash this morning. It will pile up and the neighbors will complain and the health inspectors will come and take away the kids.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a negative consequence based on a single, minor action (forgetting to take out the trash) without establishing a logical connection to a larger, relevant issue.""}"
79,If you were a true American you would support the rights of people to choose whatever vehicle they want.,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a characteristic (being a true American) to determine a specific action (supporting vehicle rights) without sufficient justification or evidence.""}"
80,"David: Can you believe that the president said, ""fat people are losers""?
Sam: Where did you hear this?
David: I read it in a headline on BrightBert News.
Sam: He actually said, ""People who say, 'fat people are losers' are not only cruel, but they are also wrong as well as being irrational.""
",intentional,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The text presents Sam's response as an attempt to discredit David's claim by questioning the source of the information, rather than addressing the specific statement itself.""}"
81,"If you eat a good diet, you will never have a heart attack.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct causal link between eating a good diet and never having a heart attack, without considering other factors or potential exceptions.""}"
82,"""With 80% of consumers choosing our product, isn't obvious that you should, too?""
This logical fallacy is called...",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement attempts to establish a universal truth based on a popularity statistic, implying that the listener should also choose the product.""}"
83,"When your mom gets your phone bill and you have gone over the data limit, you begin to distract her by talking about how well you did on a test today knowing she has offered to extend your data limit if you make good grades. This is an example of which logical fallacy?",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument attempts to connect a specific event (the test) to a desired outcome (extending the data limit) without a clear, logical connection to the initial problem of exceeding the data limit.""}"
84,"Some students failed a test last week and they all had cell phones.  Having cell phones, therefore, made them fail.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument incorrectly assumes a causal relationship where none exists. It jumps from a specific instance (failed test) to a general conclusion (cell phones lead to failure) without sufficient evidence or justification.""}"
85,"All professional athletes use Apple watches to track their training, so our team needs to purchase Apple watches for everyone.",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because a characteristic is true of a subset of a group, it must be true of the entire group.""}"
86,"""The university committee for student discipline investigated all engineering tests for the past five years, and they found no evidence of cheating. We thus declare that no cheating has taken place during those five years.""",intentional,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement asserts a lack of cheating without explicitly defining what constitutes 'no cheating' or providing further justification for this conclusion.""}"
87,People who are psychotic act in a bizarre manner. This person acts in a bizarre manner. Therefore: This person is psychotic.,fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because one example of a behavior is psychotic, all individuals exhibiting that behavior are necessarily psychotic.""}"
88,"Reporter: “It’s been two years since your policies were implemented, and so far they have failed to reduce unemployment rates.”

Politician: “I have been working hard ever since I came into office, and I’m happy to say that I met with many business leaders throughout the country, who all say that they are glad to see that our hard work is paying off.”",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The politician's response is irrelevant to the reporter's question about the failure of the policies.""}"
89,"Representative Gutierrez of Illinois, arguing in Congress on July 11, 1996, replying to Republicans arguing in favor of the ""Defense of Marriage Act"", a bill stipulating that 'marriage' be defined as being between a man and a woman only, excluding homosexual marriages: ""I now realize that my friends on the other side of the aisle aren't the least bit serious when they talk about how important it is for the federal government not to interfere in the lives of our people. I understand that they are just kidding - just teasing us - when they stress the importance of taking power out of Washington and giving it to local officials. And now I know that their biggest joke of all is that old line about family values - all that talk about encouraging people to care about and be committed to each other.""",ad hominem,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The text focuses on a specific political argument (the Defense of Marriage Act) and attempts to connect it to the speaker's personal feelings and the actions of opposing Republicans, without establishing a direct link to the core issue of the debate.""}"
90,"Well, every one else jumped off the roof, why can't I?",ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement's relevance to the question of why the speaker jumped off the roof is irrelevant to the question of why they jumped off the roof.""}"
91,"Trump cites (biased) poll results showing that people think he’s a strong leader to prove a point that he is a strong leader.

ABC News/Washington Post Poll (wrong big on election) said almost all stand by their vote on me & 53% said strong leader.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The text attempts to establish a point by referencing a poll result, which is intended to persuade the audience that the speaker is a strong leader, appealing to their belief that most people agree with him.""}"
92,"This crash will likely damage the reputation of Malaysia Airlines, which will hurt the tourism industry of Malaysia and ruin their economy.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to persuade the audience (Malaysia and Malaysia Airlines) by appealing to their shared belief that the tourism industry is important and that damage to it will negatively impact the economy.""}"
93,"Green Peace's strategies aren't effective because they are all dirty, lazy hippies.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attacks the group (hippies) rather than addressing the specific strategies being criticized.""}"
94,"In both of the murder mysteries I have read, the District Attorney was the culprit. All mystery writers like to make lawyers out to be villains.",faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument attempts to connect the District Attorney's involvement to the genre of mystery writing, without providing a logical reason why this connection is significant or relevant to the murder mystery itself.""}"
95,"Mayor Jones’ anti-DUI campaign should not be taken seriously. After all, the mayor himself was cited for driving under the influence in college",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement is based on the mayor's personal record, implying the campaign's effectiveness is questionable based on his individual actions.""}"
96,A man who has cheated on his spouse is confronted by a friend who tells him that it is wrong. The man begins to talk about right versus wrong and who decides.,fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument doesn't present a direct connection between the man's cheating and the moral implications of the friend's statement. It shifts the focus to a broader discussion of right and wrong without a clear link to the core issue.""}"
97,"Bill and Jill are arguing about cleaning out their closets:
Jill: ""We should clean out the closets. They are getting a bit messy.""
Bill: ""Why, we just went through those closets last year. Do we have to clean them out everyday?""
Jill: ""I never said anything about cleaning them out every day. You just want too keep all your junk forever, which is just ridiculous.""",fallacy of extension,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument shifts the focus to a past event (cleaning the closets) to distract from the core disagreement about whether to clean them out.""}"
