idx,text,true_label,pred_label,correct,parsed_ok,raw_response
47,President Trump said that he was proud of the children who participated in this year's Special Olympics. Those kids are a bunch of losers.,ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'those kids are a bunch of losers' is an extension from the general to specific, which is not a logical fallacy.""}"
48,Our competitors use unhealthy sugar substitutes and artificial sweeteners. But Rev-Up Energy Drink contains one hundred percent real cane sugar to fuel your body better.,fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly extends the claim that Rev-Up Energy Drink is healthier than other energy drinks by suggesting it contains only one hundred percent real cane sugar, which does not necessarily mean it is healthier.""}"
49,"It’s possible to pass the class without attending regularly. Therefore, you will pass even if you don’t attend regularly.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'you will pass even if you don't attend regularly' is an extension that does not follow from the given premises.""}"
50,"""I shouldn't have flunked the test because I never get F's"" is an example of",circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies that if someone doesn't get A's, they must not be getting B's, which is a logical fallacy.""}"
51,"If I don't take this AP class, then I won't do well on the exam. If I don't do well on the AP exam, then I won't get into a good college. If I can't get into a good college, then I'll never get a good job. If I can't get a good job, then I'm going to have to live in my parents' basement forever. Guess I'll sign up for the AP class...",faulty generalization,fallacy of extension,0,1,"{
  ""label"": ""fallacy of extension"",
  ""reason"": ""The text suggests that if one cannot do well on an exam (which is a prerequisite for getting into a good college), then they will not be able to get into a good college. This implies that the condition (doing well on the AP exam) must be true for the conclusion (getting into a good college).""
}"
52,I can’t take home a B in this course. My parents will be angry with me.,appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that taking home a B is not possible, which implies that the parent's reaction to it is irrelevant or unfair.""}"
53,I don't see how you can say you're an ethical person. It's so hard to get you to do anything; your work ethic is so bad,equivocation,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the claim about being an ethical person cannot be true because it implies a specific type of behavior (work ethic). This is an example of the fallacy of extension, where a general statement about a category (ethical) can lead to a specific instance (work ethic).""}"
54,"I don't think that there should be marriage among homosexuals. Anyway, taxes on married people are high. I think that taxes on the married are just ridiculous.",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly extends the argument by suggesting that taxes on married people are just as problematic as taxes on homosexuals.""}"
55,"""We need to fix our broken judicial system by electing new people.""
This logical fallacy is called...",circular reasoning,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The text suggests that fixing the judicial system requires selecting new people, which implies a personal attack on the person making the suggestion.""}"
56,"Audrey: I am a human being. I am not a cyborg from the future here to destroy humanity.
Fred: Prove that you are human! Cyborgs don't pass out when they lose a lot of blood. Here's a knife.
Audrey: Get to bed, Freddie. And no more SYFY channel before bed!
",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""Fred's statement is an appeal to authority and does not directly address the issue of whether Audrey is a human being or a cyborg.""}"
57,"If you don't study, you'll fail your test. Then you will do poorly in the class and you GPA will fall. You won't get into a good college, so you'll never get a decent job and you'll end up poor and homeless.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text implies that if one fails their test, they will not be able to do well in the class or have a GPA, which leads to them not getting into a good college, ending up poor and homeless.""}"
58,"I know for a fact that ghosts exist. My friend, who is a very reliable person, has seen ghosts on many occasions.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'ghosts exist' implies that all ghosts are real, which contradicts the claim made by my friend.""}"
59,"If you don't say the Pledge of Allegiance, then you must be a traitor.",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies that if someone is not a traitor, they cannot have said the Pledge of Allegiance.""}"
60,Not believing in the Tooth Fairy is like denying that the Titanic sank because eye-witnesses did not agree if the ship broke in half before or after it sank.,fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that if someone does not believe in a specific person, then they do not believe in something else.""}"
61,"All of my red-headed friends are good dancers. Therefore, all red-headed people must be good dancers. 
This assumption from my experience is an example of",faulty generalization,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The text assumes that because some people have a certain characteristic (red-headed), they must also have another characteristic (good dancers). This is an ad hominem fallacy.""}"
62,"Louise is running for class president. In her campaign speech she says, ""My opponent does not deserve to win. She is a smoker and she cheated on her boyfriend last year."" What fallacy has Louise committed?
http://www.funtrivia.com",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""Louise's statement extends the idea that her opponent 'does not deserve to win' beyond what is actually true, which is a form of false dilemma.""}"
63,"Dana is trying to raise money for her university's library. In her address to the board of trustees, she says, ""We must raise tuition to cover the cost of new books. Otherwise the library will be forced to close.""

Of what fallacy is this an example?",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""Dana's statement extends the argument that raising tuition costs the library by stating that if the library closes, then the cost must increase.""}"
64,"Jack: I have tiny, invisible unicorns living in my anus.

Nick: How do you figure?

Jack: Can you prove that I don't?

Nick: No.

Jack: Then I do.",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'I have tiny, invisible unicorns living in my anus' implies that Jack has unicorns living in his body, which is a logical fallacy because it extends the claim beyond what is actually true.""}"
65,"How can you tell me I should exercise to lose weight? All you do is sit behind a desk all day. I've never seen you do a lick of exercise.

Identify the logical fallacy commited in this argument.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument assumes that because someone has not done any exercise, they should not be exercising.""}"
66,"I am voting for Smith for President. My whole family is Democrat, so I'll be voting that way, too.",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly extends the claim about Smith being a candidate to the broader political spectrum.""}"
67,We must eliminate affirmative action. We can’t rely on laws to end racial prejudice.,fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that eliminating affirmative action would not be enough, implying a circular relationship between the two actions.""}"
68,"Your honor, while my son may have made a bad decision that night while under the influence of alcohol, it shouldn't affect the rest of his life. It was just one mistake. He's on the varsity swim team.",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the son's decision is not relevant to his future life, which is a form of fallacy of extension.""}"
69,There is definitely a link between dementia and drinking energy drinks. I read about it on Wikipedia.,fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text claims that there is a link between dementia and drinking energy drinks, but the claim is not absolute; it could be true or false based on the information provided in Wikipedia.""}"
70,"When a statement falsely claims or assumes an ""either / or"" situation, when in fact there is at least one additional logically valid option, it is called...",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text refers to 'either/or' statements and mentions that the claim is false. This is a classic example of the fallacy of extension.""}"
71,"Cocaine is all natural; therefore, it is good for you.",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'it is good for you' implies that cocaine is inherently good, which is not necessarily true.""}"
72,The Freehold Raceway Mall is the best mall because there are always so many cars there.,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The mall being 'best' implies that it must have many cars, which is not necessarily true.""}"
73,SM 5: Argument regarding insanity as a defense against execution,fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text is discussing the argument that insanity can be used as a defense for executing someone, which extends the idea beyond what it actually does.""}"
74,"A: The Government should enact minimum-wage legislation so that workers are not exploited.
B: Nonsense. You say that only because you cannot find a good job.",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the government's action (enacting minimum wage) is necessary for workers' rights, which contradicts B's claim that it is nonsense.""}"
75,If you buy the Disney annual pass you will save money when visiting the happiest place on Earth!,intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies that if someone buys a Disney annual pass, they will save money. This is an example of the fallacy of extension, where the conclusion (saving money) depends on an irrelevant condition (buying the Disney annual pass).""}"
76,God must exist because every culture has some sort of belief in a higher being.,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""Every culture has some sort of belief in a higher being, which implies that God must exist.""}"
77,"Kids: If you wouldn't eat your dog, why eat a turkey? Go vegan.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'If you wouldn't eat your dog, why eat a turkey?' is an example of the fallacy of extension, which occurs when one assumes that all members of a group must be included in a specific subset.""}"
78,"If you aren’t a capitalist, you must be a communist.",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text implies that if someone is not capitalist, they cannot be a communist, which is an incorrect logical fallacy.""}"
79,"My political candidate gives 10% of his income to the needy, goes to church every Sunday, and volunteers one day a week at a homeless shelter.  Therefore, he is honest and morally straight.",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text claims that because someone's actions are consistent with their political beliefs, they must be honest and moral.""}"
80,"Most heroin users started out smoking pot. If you start smoking pot, you’ll end up a heroin user, too.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly extends the conclusion that starting to use pot will lead to using heroin by assuming that if someone starts using pot, they will also start using heroin.""}"
81,"The Earth is round.
Therefore, Trump.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'Trump' is a specific name and cannot be used to infer the truth about the Earth's shape.""}"
82,We have a responsibility to care for this poor lost dog.,appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text implies that the responsibility extends to all dogs, which is an invalid and ad hominem fallacy.""}"
83,Personally attacking someone to shift attention away from your views is,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""Personal attacks are used to shift attention away from one's own position, which is an ad hominem fallacy.""}"
84,Do you still beat your wife?,appeal to emotion,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The speaker is attacking the person being attacked, which is an ad hominem fallacy.""}"
85,"""Be my friend or be my enemy.""",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies that one must choose between being a friend and an enemy, which is not necessarily true. The choice depends on the context and relationship between the two individuals.""}"
86,10 of the last 14 National Spelling Bee Champions have been Indian American. Indian Americans must all be great spellers!,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text is making a broad claim about all Indian Americans being great spellers, which extends beyond the specific examples given.""}"
87,"But, Dad, I know you smoked when you were my age, so how can you tell me not to do it?",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The speaker is attacking the father's credibility by suggesting he didn't smoke at his age.""}"
88,"""Many democrats don't want a border wall with Mexico, which means they don't want to keep Americans safe"" IS an example of this fallacy.",fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text states that many democrats do not want a border wall and therefore do not want to keep Americans safe, which is a logical consequence of the statement.""}"
89,"Cat Stevens may be a successful and skilled musician, but let's not forget that he's been accused of extremist religious and political views.",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that Cat Stevens' success and skill in music are unrelated to his extremist religious and political views.""}"
90,Pay taxes or go to jail,false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that paying taxes is a necessary condition for going to jail, which is an ad hominem fallacy. The speaker assumes that because someone has paid taxes, they must have committed some crime and therefore be guilty of the same thing.""}"
91,"""I bought a ticket to win a new car at the mall, since I have never won anything like that in the past.""",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies that buying a ticket for a new car automatically guarantees winning it, which is an invalid logical fallacy because it extends the conclusion too far beyond what is logically necessary.""}"
92,"My friend said that if you sneeze more than three times, you have the corona virus.",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement is an example of a logical fallacy known as 'fallacy of extension', which occurs when a general rule or principle is applied to a specific case without considering all relevant factors.""}"
93,"I have no intention of stopping the use of somatostatin on patients suffering from acute pancreatitis. I consider it to be a very reasonable choice. After all, it has been standard practice in our department for many years and we’ve been quite satisfied with the results we’ve had.",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that stopping somatostatin use is not an intention but a decision based on its current status, which is not logically sound.""}"
94,A politician arguing that his opponent cannot possibly be a good choice for women because he has been married and divorced five times.,ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that if someone has been married and divorced, they cannot possibly be a good choice for women.""}"
95,Explaining that the U.S. Civil War was fought only because of the institution of slavery,false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the U.S. Civil War was fought solely due to the institution of slavery, which is a logical fallacy because it extends the cause beyond what is actually true.""}"
96,"Company R.E. are working on advertisement for a new juice drink. Some of their marketing employees went to a school to do a survey on students’ beverage preference. The majority said they preferred orange-flavored drinks, so Jeff told his superiors that orange was the flavor favored most by high school students.",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'orange is the flavor favored most by high school students' extends beyond the specific juice drink to include all beverages.""}"
97,We shouldn’t put her in jail even if she stole billions of pesos. She is already too old to be locked up.,appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'she is already too old' extends the conclusion that she should not be locked up, which is an ad hominem fallacy.""}"
98,"You call the Marcoses murderers and plunderers yet you cannot lend me money for my school project, murdering my chance for a higher grade. You are just like them.",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text implies that the Marcoses are murderers and plunderers, which is not true, as they were innocent victims.""}"
99,She took a drink from the drinking fountain yesterday and now she's sick. It must have been the public fountain that made her sick.,false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the public fountain is the cause of the person's illness, which is an invalid inference because it extends beyond the specific instance to a broader category.""}"
100,"""Her arguments against the protest were weak. After all, she can't be fair; she works for the government.""",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument that her arguments against the protest are weak is an extension from the claim that she cannot be fair to the fact that she works for the government.""}"
101,"""If you don't turn in your homework, you will be getting a call home.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies that if someone doesn't do something (turning in homework), then they must have done it (being called home). This is an invalid logical fallacy because the conclusion does not follow necessarily from the premises.""}"
102,You can't believe Jack when he says there is a God because he doesn't even have a job.,ad hominem,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The speaker's claim that Jack has no job undermines his credibility as an authority figure.""}"
