idx,text,true_label,pred_label,correct,parsed_ok,raw_response
10,"""Why would you elect a mayor whose wife has been treated for alcohol addiction?""
This logical fallacy is called...",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The text suggests that the person's choice of a mayor based on their wife's treatment for alcohol addiction is irrelevant or unimportant, which implies an ad hominem fallacy.""}"
11," The best example of this fallacy is presented by the person who coined this term, Nassim Nicholas Taleb in his 2007 book, The Black Swan.  There are two people",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the best example of a fallacy is presented by someone who has coined a term, which implies an extension from one person to another.""}"
12,"""I drank bottled water and now I am sick, so the water must have made me sick.""",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement is an example of a logical fallacy known as 'fallacy of extension', where a general conclusion is drawn from specific instances. The text incorrectly assumes that because bottled water was consumed, it must be the cause of the individual's illness.""}"
13,Teenagers are too immature and self-absorbed to understand anything about global issues.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that teenagers lack knowledge about global issues, which is a logical fallacy because it extends the scope of the issue beyond what is relevant or applicable to them.""}"
14,"Ricky is watching television when he sees a commercial for foot cream. The commercial announcer says, ""This is the best foot cream on the market because no other foot cream makers have been able to prove otherwise!"" What fallacy has the announcer committed?",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The announcer's claim that this foot cream is the best on the market is an extension from the previous statement, which says it isn't. This is an example of the fallacy of extension.""}"
15,"""No one stops to process...No one appreciates the value"" is an example of",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies that no one can appreciate the value, which is a circular reasoning. It suggests that if someone doesn't appreciate something, then it must be true that they don't know anything about it.""}"
16,"Everyone who is really into gaming already owns the latest video game. Don't be the only one left out!

Which logical fallacy is being used in the passage?",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'everyone who is really into gaming already owns the latest video game' implies that if someone is really into gaming, they must own the latest video game. This is an example of the fallacy of extension.""}"
17,"""A 2005 Gallup Poll found that an estimated 25% of Americans over the age of 18 believe in astrology - or that the position of the stars and planets can affect people’s lives. This is roughly 75,000,000 people. Therefore, there must be some truth to astrology!""",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'there must be some truth to astrology!' extends the claim beyond what was actually found in the poll.""}"
18,"""Drivers in Richmond are terrible. Why does everyone in a big city drive like that?""",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text is making an unsupported claim about all drivers in a big city, which is not logically valid.""}"
19,"No people under the age of 66 are senior citizens.
No senior citizens are children.
Therefore, all people under the age of 66 are children.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'all people under the age of 66 are children' is a logical fallacy because it extends the definition of 'children' to include those aged 66 and older, which is not true.""}"
20,"""Why worry about pandas going extinct, when we have the homeless in our country to worry about?""",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text is a rhetorical question and does not provide any evidence or argument for why pandas should be more important than the homeless. It instead compares the two issues without providing any logical reasoning.""}"
21,"The fallacy of equivocation occurs when a key term or phrase in an argument is used in an ambiguous way, with one meaning in one portion of the argument and then another meaning in another portion of the argument.",equivocation,equivocation,1,1,"{""label"": ""fallacy of equivocation"", ""reason"": ""The text describes the fallacy of equivocation, which occurs when a key term or phrase in an argument is used in an ambiguous way.""}"
22,"Everyone in our family has gone to the University of Tennessee, so you need to apply to UT.",fallacy of credibility,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument assumes that because everyone in the family has gone to a university, they must also be applying for it.""}"
23,"Schools are like families; therefore teachers (like parents) should be allowed to discipline their students.
Which logical fallacy is represented here?",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text states that schools are like families, and teachers are like parents. This implies a generalization about all teachers being similar to parents.""}"
24,Recent auto accidents in your neighborhood have led you to propose to the city council that the speed limit along Main Street be reduced to calm the traffic flow. Opponents complain that reducing speed limits all over town is counterproductive and an unnecessary burden on drivers.,fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The proposal reduces the speed limit for a specific area (Main Street) but does not extend it to other areas, which is a logical fallacy.""}"
25,"Whatever happens by chance should be punished, because whatever happens by chance is a departure from law and all departures from law should be punished.

Identify the logical fallacy commited in this argument.",equivocation,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends the definition of punishment to include all possible outcomes that are not explicitly mentioned, which is an invalid logical fallacy.""}"
26,"""The art teacher spoke in the trial as a witness in support of testing perfumes on animals, and he persuaded me.""",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the art teacher's opinion is extended to all animals, which is an ad hominem fallacy.""}"
27,"P1. A sedentary lifestyle contributes to obesity.
P2. People have become more sedentary in the last few decades.
C. Therefore, the rise in obesity can be fixed by people getting more exercise.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The conclusion that 'the rise in obesity can be fixed' is an extension from the premises (people have become more sedentary).""}"
28,Executions are moral because we must have a death penalty to discourage violent crime.,circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly extends the conclusion that executions are moral by assuming that if we want to discourage violent crime, then executions should be morally wrong.""}"
29,"Everyone knows that Japanese DVD players are the best. After all, the outsell American players two-to-one.",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text is making a generalization about Japanese DVD players based on an observed pattern in their sales.""}"
30,"Jimmy has a fever, sinus congestion, a cough, and can’t come to school, so he probably has a test later today.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that Jimmy's symptoms (fever, congestion, cough) are the cause of his inability to attend school, which is an incorrect inference based on the given information.""}"
31,"Lily says the sun is fully risen at 5:00am, but how would she know she sleeps in until noon.

(love you lily all jokes all jokes)",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that Lily's statement about the sun rising at 5:00am is a generalization based on her sleeping habits, which implies that she sleeps in until noon. This is an example of the fallacy of extension.""}"
32,"Dr. Fauci says we need to wear masks, but Dr. Fauci is the oldest, meanest doctor around. I’m sure what he says isn’t true at all.",ad hominem,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""Dr. Fauci's statements are not based on evidence or facts, and his age and reputation make it difficult to judge their truthfulness.""}"
33,"You should drive on the right side of the road because that is what the law says, and the law is the law.",circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text implies that the law applies to all drivers regardless of their actions or intentions.""}"
34,"""You shouldn't go to 'Vomito' I went once and the food was awful."" is",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text implies that going to 'Vomito' is a necessary condition for enjoying the food, which is not true. The speaker's argument assumes that because they didn't enjoy the food at 'Vomito', it must be a bad place.""}"
35,"Buddy Burger has the greatest food in town.  Buddy Burger was voted #1 by the local paper.  Therefore, Phil, the owner of Buddy Burger, should run for president of the United States.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'Buddy Burger was voted #1 by the local paper' implies that if Phil were to be the owner of Buddy Burger, he would also have been voted #1 by the local paper.""}"
36,"Robert Downey Jr. thinks everyone should vote. However, Robert Downey Jr. once went to prison for drug use. So, he's obviously wrong.",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly extends the conclusion that Robert Downey Jr. is right based on his previous actions (going to prison).""}"
37,Let's talk about Glaucon. Where did you get the poison you used on him?,intentional,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The speaker is attacking the person being discussed by using personal attacks, which is an ad hominem fallacy.""}"
38,"""The only solutions I can see to climate change is either mass extinction of humans, or passing this green bill.""",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the solution to climate change involves either a human extinction or a green bill, which are not necessarily related and cannot be inferred from each other. This is an example of the fallacy of extension.""}"
39,"No kangaroos are MMA fighters.
Some MMA fighters are not Mormons.
Therefore, some Mormons are not kangaroos.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'some MMA fighters are not Mormons' implies that all MMA fighters are not Mormon, which is a logical fallacy.""}"
40,People who have to have a cup of coffee every morning before they can function have no less a problem than alcoholics who have to have their alcohol each day to sustain them.,fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that people with caffeine addiction are more likely to be in the same situation as those with alcoholism, implying that they have similar problems.""}"
41,"The use of laptops and other devices to replace books in the classroom would eventually lead to the downfall of printing and publishing companies, causing many people to be laid off from their jobs. As such, schools should stick to using printed books as study materials.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that laptops and other devices will replace books in the classroom, which directly leads to the downfall of printing and publishing companies, causing many people to be laid off from their jobs.""}"
42,"Everybody know that staying out in the rain can make you sick.
Which logical fallacy is represented here?",ad populum,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The text suggests that everyone knows it's true, which implies a personal belief or opinion about staying out in the rain making people sick.""}"
43,"""Historically, up until the late 16th century, most people believed that the Earth was the center of the universe. Today we understand this is not true,"" is an example of what fallacy?",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text claims that because historically, most people believed the Earth was the center of the universe, it must be true today.""}"
44,"James, the company you work for just filed for bankruptcy! How can I trust you with our money?",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text is making a broad claim about James' company's filing for bankruptcy and then using that as an excuse to doubt his credibility. This is an example of the fallacy of extension, which occurs when we extend a general rule or principle beyond its intended scope.""}"
45,All required university courses are boring.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text states that all required university courses are boring, which implies that there is a logical connection between the two statements, making it an example of the fallacy of extension.""}"
46,God exists. How do you know? Because it says so in the Bible.,circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text claims that because God exists, we can infer that He has a specific attribute (existence) and therefore knows something about Him.""}"
47,"""Either we re-elect Mayor Ruiz, or we watch our city fall to pieces"" is an example of",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies that if someone re-elects the mayor, then they will be re-elected again. This is a logical fallacy because it extends the possibility of re-election beyond what is actually possible.""}"
48,"Charlie: Fast food is filled with salt, fat, and added sugars.  We need better regulation of the industry.
Bob: That may be, but you're sure a hypocrite!  I saw you devour a Triple-Baconator, super-sized fries, and 64 ounces of soda yesterday.",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""Charlie's argument extends to all fast food items by suggesting that they are filled with salt, fat, and added sugars, while Bob argues that it is not true for Triple-Baconator, Super-sized fries, and 64 ounces of soda.""}"
49,What is the appeal being used through this sad little girl?,appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text does not provide a clear definition or explanation of what 'appeal' means in relation to the sad little girl. It seems to be referring to an emotional response, but it is unclear how that relates to the sad little girl.""}"
50,"""My opponent raises a really good point, but can we really trust him? He moved to this town three years ago and everyone knows his wife left him.",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the opponent's point about moving to a new town is not valid because it does not apply to the specific situation described, which is not true.""}"
51,"Sebastian saw that several of his friends had bought a new fidget spinner. He realized it must be a very cool gadget if they had one, and everyone else probably did, too.
What fallacy did Sebastian fall into?",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""Sebastian assumed that because several of his friends had bought a new fidget spinner, all other people must have also bought one.""}"
52,"I know I missed assignments, but if you fail me, I will lose my financial aid and have to drop out.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies that the loss of financial aid is a necessary consequence of missing assignments, which is an invalid logical fallacy.""}"
53,"If you get in a car wreck, and the fault of the wreck is a teenage boy at ECR, believing all teenage boys at ECR are bad drivers is an example of:",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement that 'all teenage boys at ECR are bad drivers' implies that if someone gets in a car wreck and the fault is a teenage boy at ECR, then all teenage boys at ECR must be bad drivers. This is an example of the fallacy of extension.""}"
54,"the phrase ""Ninety percent of all people surveyed said that McDonalds is better than Burger King so it must be true."" represents which fallacy?",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'Ninety percent of all people surveyed' implies that Burger King is the best option, and therefore, McDonald's must be better than Burger King. This is an example of the fallacy of extension.""}"
55,“The Senator thinks we can solve all our ecological problems by driving a Prius.”,fallacy of extension,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The Senator's argument is based on his personal belief that he can solve all ecological problems, which is not necessarily true.""}"
56,Grizzly bears can't be dangerous! They're too cute.,fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly generalizes the characteristics of grizzly bears to all bears, which is a fallacy of extension.""}"
57,"My friend swears the mechanic at that shop overcharged her last week and after looking at her invoice it seems she’s right. So don’t take your business there, as you’ll definitely get ripped off.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies that if someone is swearing at a mechanic, they must be overcharging them, which is an invalid inference because the mechanic could have been swearing for other reasons.""}"
58,"Asking students to sit in the same class for 2 hours is like asking them to wander the desert alone, with no water, for a week.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies that if one thing (students sitting together) can be true, then it must also be possible for another thing (wandering alone) to happen.""}"
59,"My roommate said her philosophy class was difficult, and the one I’m in is difficult, too. All philosophy classes must be hard.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement that all philosophy classes are hard implies that they must be difficult for everyone, which is a logical fallacy.""}"
60,It is an example of,false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text does not provide a clear definition or explanation of what 'an example' means, which could lead to the fallacy of extension.""}"
61,The Bible is filled with stories of God's magic.,appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text claims that the Bible contains a lot of stories about God's magic, which implies that all biblical stories are about God's magic.""}"
62,"Pizza has ingredients from all the food groups. Therefore, pizza must be healthy.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly extends the conclusion that pizza is healthy to a broader category of food groups.""}"
63,McDonald's Hamburgers: over 99 billion served.,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'over 99 billion served' implies that McDonald's hamburgers are the only ones served, which is an invalid generalization.""}"
64,"Mom, I know you're upset that I went over my cell limit this month. The important issue here, though, is that I got an A on my algebra exam.",fallacy of relevance,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The speaker attacks the person's character (the mother) instead of addressing the main point about the math test score.""}"
65,"An environmental group illegally blocked loggers and workers at a nuclear plant. Therefore, environmentalists are radicals who take the law into their own hands.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement that 'environmentalists are radicals who take the law into their own hands' is an extension from the given information about illegal blocking to conclude that all environmentalists are radical activists.""}"
66,"Look, you are going to have to make up your mind. Either you decide that you can afford this stereo, or you decide you are going to do without music for a while",false dilemma,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The speaker is attacking the person's character by saying they cannot afford the stereo, which is an ad hominem fallacy.""}"
67,Either you love me or you hate me.,false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text implies that one must choose between loving and hating, which is a logical fallacy because it assumes an exclusive relationship between two options.""}"
68,"Service Tech: Your car could use some new tires.
Bart: You have a financial interest in selling me tires, why should I trust you?
Service Tech: You brought your car to me to have it checked, sir.
Bart: I brought my car to the shop where you work.
Service Tech: So should we forget about the new tires for now?
Bart: I never suggested that.  Are you trying to use reverse psychology on me, so I will buy the tires?
",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that Bart is using a logical fallacy by suggesting that he should trust Service Tech because his car has new tires, which implies that he might have financial interest in selling tires to Service Tech. This is an example of the fallacy of extension.""}"
69,Marcus wants to go to a small community college close to home because all of his friends are there.,ad populum,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The text is making an argument about why Marcus should attend the small community college, but it does not address any potential reasons for him to choose this college.""}"
70,The thing about the new math teacher (who is an excellent teacher) is that he/she really stands out because he/she has good teaching skills.,circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the new math teacher's qualities are a necessary condition for him/her to be exceptional, which is not logically valid.""}"
71,"Smoking cigarettes is just like ingesting arsenic into your system; both have been shown to be causally related to death. If you wouldn't want to take a spoonful of arsenic, I would think that you wouldn't want to continue smoking.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that if one doesn't want to take a spoonful of arsenic, they don't want to smoke cigarettes, which is an incorrect inference based on the given information.""}"
72,"""The dinosaurs became extinct because they ate vegetables..."" is an example of what?",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the extinction of dinosaurs was caused by their consumption of vegetables, which is a logical fallacy since it extends the cause to all living things.""}"
73,Of course that doctor advocates vaccination—he probably owns stock in a pharmaceutical company.,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The text makes an assumption about the credibility of the doctor, which is not relevant to the argument.""}"
74,SM 2: book being popular because it has been on the best-seller list for months,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that popularity is a necessary condition for something to be considered 'best-seller', which is an ad hominem fallacy. It implies that if a book is popular, it must have been on the best-seller list for months.""}"
75,"""Yes, we have safety issues in our factory. But we work really hard to make a good product.""",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'We have safety issues in our factory' implies that the factory has safety problems, which is not necessarily true as it could be due to other factors such as human error or environmental conditions. The statement 'But we work really hard to make a good product' does not directly address the safety issues but rather emphasizes the effort made by the company.""}"
76,Guns are like hammers--they're both tools with metal parts that could be used to kill someone. And yet it would be ridiculous to restrict the purchase of hammers--so restrictions on purchasing guns are equally ridiculous.,fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text argues that guns and hammers have similar properties, but then concludes that restricting gun ownership is equivalent to restricting hammer ownership.""}"
77,"""I have a right to free speech so I can say what I want and you shouldn't try to stop me. """,circular reasoning,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The speaker attacks the person's character (their right to free speech) instead of addressing the argument directly.""}"
78,You didn't remember to take out the trash this morning. It will pile up and the neighbors will complain and the health inspectors will come and take away the kids.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies that if you don't clean your room, it will affect other people's feelings or actions, which is a logical fallacy.""}"
79,If you were a true American you would support the rights of people to choose whatever vehicle they want.,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement is an ad hominem, as it assumes that if someone supports something, then they must be true.""}"
80,"David: Can you believe that the president said, ""fat people are losers""?
Sam: Where did you hear this?
David: I read it in a headline on BrightBert News.
Sam: He actually said, ""People who say, 'fat people are losers' are not only cruel, but they are also wrong as well as being irrational.""
",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The president's statement about fat people being losers is a generalization that applies to all fat people, which is an ad hominem fallacy.""}"
81,"If you eat a good diet, you will never have a heart attack.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text is an example of the fallacy of extension, which occurs when a general statement about all members of a group applies to only some individuals.""}"
82,"""With 80% of consumers choosing our product, isn't obvious that you should, too?""
This logical fallacy is called...",ad populum,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The text suggests that because a large majority of people are already using the product, it follows that others must also be using it.""}"
83,"When your mom gets your phone bill and you have gone over the data limit, you begin to distract her by talking about how well you did on a test today knowing she has offered to extend your data limit if you make good grades. This is an example of which logical fallacy?",fallacy of relevance,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The speaker's argument relies on the mother's opinion rather than addressing the issue at hand.""}"
84,"Some students failed a test last week and they all had cell phones.  Having cell phones, therefore, made them fail.",false causality,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument assumes that because some students have cell phones, it must be true that everyone with cell phones failed the test.""}"
85,"All professional athletes use Apple watches to track their training, so our team needs to purchase Apple watches for everyone.",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly extends the claim that all professional athletes use Apple watches to track their training by suggesting that everyone in the team should buy Apple watches.""}"
86,"""The university committee for student discipline investigated all engineering tests for the past five years, and they found no evidence of cheating. We thus declare that no cheating has taken place during those five years.""",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement extends the conclusion to a broader context than necessary, which is an example of the fallacy of extension.""}"
87,People who are psychotic act in a bizarre manner. This person acts in a bizarre manner. Therefore: This person is psychotic.,fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'This person is psychotic' implies that the person's actions are abnormal, which does not logically follow from their stated behavior.""}"
88,"Reporter: “It’s been two years since your policies were implemented, and so far they have failed to reduce unemployment rates.”

Politician: “I have been working hard ever since I came into office, and I’m happy to say that I met with many business leaders throughout the country, who all say that they are glad to see that our hard work is paying off.”",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""Politician incorrectly extends the time frame for their policies' success by saying it has already been two years.""}"
89,"Representative Gutierrez of Illinois, arguing in Congress on July 11, 1996, replying to Republicans arguing in favor of the ""Defense of Marriage Act"", a bill stipulating that 'marriage' be defined as being between a man and a woman only, excluding homosexual marriages: ""I now realize that my friends on the other side of the aisle aren't the least bit serious when they talk about how important it is for the federal government not to interfere in the lives of our people. I understand that they are just kidding - just teasing us - when they stress the importance of taking power out of Washington and giving it to local officials. And now I know that their biggest joke of all is that old line about family values - all that talk about encouraging people to care about and be committed to each other.""",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The speaker argues that the bill stipulating 'marriage' as being between a man and a woman only, excluding homosexual marriages, is important for the federal government not to interfere in the lives of people. This argument extends beyond the specific issue at hand (the Defense of Marriage Act) to suggest that it's about family values.""}"
90,"Well, every one else jumped off the roof, why can't I?",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text implies that jumping off a roof is common for everyone, which is not true. It suggests that jumping off a roof is a universal experience, but it does not provide any evidence to support this claim.""}"
91,"Trump cites (biased) poll results showing that people think he’s a strong leader to prove a point that he is a strong leader.

ABC News/Washington Post Poll (wrong big on election) said almost all stand by their vote on me & 53% said strong leader.",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The poll results are not relevant to the argument about Trump's leadership, so they cannot be used to prove that he is a strong leader.""}"
92,"This crash will likely damage the reputation of Malaysia Airlines, which will hurt the tourism industry of Malaysia and ruin their economy.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""Malaysia Airlines is a company that represents Malaysia's tourism industry, so it can be inferred that Malaysia Airlines' reputation will be damaged by this crash.""}"
93,"Green Peace's strategies aren't effective because they are all dirty, lazy hippies.",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that Green Peace's strategies are ineffective due to their nature (all dirty and lazy hippies), which implies a circular reasoning where the effectiveness of their strategies is dependent on their nature.""}"
94,"In both of the murder mysteries I have read, the District Attorney was the culprit. All mystery writers like to make lawyers out to be villains.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that all mystery writers like to make lawyers out to be villains, which is a logical fallacy because it extends the conclusion too far beyond what was actually stated.""}"
