idx,text,true_label,pred_label,correct,parsed_ok,raw_response
57,"If you don't study, you'll fail your test. Then you will do poorly in the class and you GPA will fall. You won't get into a good college, so you'll never get a decent job and you'll end up poor and homeless.",faulty generalization,false causality,0,1,"{""label"": ""false causality"", ""reason"": ""The argument presents a chain of events where the consequence (poor grades, poor job, homelessness) is presented as a direct result of a lack of study, without demonstrating a necessary causal link.""}"
58,"I know for a fact that ghosts exist. My friend, who is a very reliable person, has seen ghosts on many occasions.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the credibility of a single person's experience, which is a common tactic used to support claims without providing independent evidence.""}"
59,"If you don't say the Pledge of Allegiance, then you must be a traitor.",false dilemma,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument claims a person's loyalty is determined by their refusal to recite a specific phrase, implying that this refusal inherently signifies treason.""}"
60,Not believing in the Tooth Fairy is like denying that the Titanic sank because eye-witnesses did not agree if the ship broke in half before or after it sank.,fallacy of logic,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The argument presents a seemingly similar scenario (eye-witness agreement) to create a false equivalence, suggesting that denying the Tooth Fairy implies the Titanic sank, which is a misleading comparison.""}"
61,"All of my red-headed friends are good dancers. Therefore, all red-headed people must be good dancers. 
This assumption from my experience is an example of",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
62,"Louise is running for class president. In her campaign speech she says, ""My opponent does not deserve to win. She is a smoker and she cheated on her boyfriend last year."" What fallacy has Louise committed?
http://www.funtrivia.com",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'In her campaign speech she says...'""  
  
}"
63,"Dana is trying to raise money for her university's library. In her address to the board of trustees, she says, ""We must raise tuition to cover the cost of new books. Otherwise the library will be forced to close.""

Of what fallacy is this an example?",false dilemma,__UNPARSEABLE__,0,0,{}
64,"Jack: I have tiny, invisible unicorns living in my anus.

Nick: How do you figure?

Jack: Can you prove that I don't?

Nick: No.

Jack: Then I do.",intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument's premise – Jack’s claim – is irrelevant to the question of whether Nick can prove his claim. The focus shifts to a nonsensical assertion rather than addressing the question of proving the claim.""}"
65,"How can you tell me I should exercise to lose weight? All you do is sit behind a desk all day. I've never seen you do a lick of exercise.

Identify the logical fallacy commited in this argument.",ad hominem,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The argument relies on a generalization about an individual's behavior based on limited and potentially inaccurate observations of their daily routine, rather than providing evidence to support the claim that exercise is the key to weight loss.""}"
66,"I am voting for Smith for President. My whole family is Democrat, so I'll be voting that way, too.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the group's affiliation (Democrat) to justify the speaker's vote, implying that the speaker's vote is inherently correct based on the group's opinion.""}"
67,We must eliminate affirmative action. We can’t rely on laws to end racial prejudice.,fallacy of relevance,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses the phrase 'racial prejudice' which is a vague term and doesn't clearly define what is being eliminated. It implies a solution without explicitly stating the alternative approach.""}"
68,"Your honor, while my son may have made a bad decision that night while under the influence of alcohol, it shouldn't affect the rest of his life. It was just one mistake. He's on the varsity swim team.",intentional,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The argument asserts that a single mistake in the past will have a significant and permanent impact on the rest of his life, which is a classic example of a faulty generalization.""}"
69,There is definitely a link between dementia and drinking energy drinks. I read about it on Wikipedia.,fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
70,"When a statement falsely claims or assumes an ""either / or"" situation, when in fact there is at least one additional logically valid option, it is called...",false dilemma,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text presents a claim about falsely assuming an 'either/or' situation, which is a common characteristic of ad populum.""}"
71,"Cocaine is all natural; therefore, it is good for you.",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
72,The Freehold Raceway Mall is the best mall because there are always so many cars there.,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
73,SM 5: Argument regarding insanity as a defense against execution,fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance""}"
74,"A: The Government should enact minimum-wage legislation so that workers are not exploited.
B: Nonsense. You say that only because you cannot find a good job.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the speaker's personal experience (not a factual argument) to dismiss the proposal, which is a common tactic in ad populum.""}"
75,If you buy the Disney annual pass you will save money when visiting the happiest place on Earth!,intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
76,God must exist because every culture has some sort of belief in a higher being.,ad populum,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement asserts a connection between belief in a higher being and God's existence without providing a logical reason for this connection beyond the obvious (belief in a higher being is a common human experience).""}"
77,"Kids: If you wouldn't eat your dog, why eat a turkey? Go vegan.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
78,"If you aren’t a capitalist, you must be a communist.",false dilemma,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument asserts that someone's political affiliation is determined solely by their economic status, implying that all members of a particular group (capitalists) are inherently communist.""}"
79,"My political candidate gives 10% of his income to the needy, goes to church every Sunday, and volunteers one day a week at a homeless shelter.  Therefore, he is honest and morally straight.",intentional,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement presents a seemingly positive picture of the candidate while simultaneously attributing positive qualities (honesty, morality) to actions that are not explicitly stated as a direct consequence of those actions. It uses a seemingly positive description to imply a positive character.""}"
80,"Most heroin users started out smoking pot. If you start smoking pot, you’ll end up a heroin user, too.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
81,"The Earth is round.
Therefore, Trump.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
82,We have a responsibility to care for this poor lost dog.,appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
83,Personally attacking someone to shift attention away from your views is,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement directly attacks a person, diverting from the argument itself.""}"
84,Do you still beat your wife?,appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The question presupposes a relationship that isn't established, making it an irrelevant question.""}"
85,"""Be my friend or be my enemy.""",false dilemma,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
86,10 of the last 14 National Spelling Bee Champions have been Indian American. Indian Americans must all be great spellers!,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
87,"But, Dad, I know you smoked when you were my age, so how can you tell me not to do it?",ad hominem,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility""}"
88,"""Many democrats don't want a border wall with Mexico, which means they don't want to keep Americans safe"" IS an example of this fallacy.",fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that because many democrats oppose a border wall, they are inherently against the safety of Americans, which is a logical leap and an appeal to the group's opinion.""}"
89,"Cat Stevens may be a successful and skilled musician, but let's not forget that he's been accused of extremist religious and political views.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument focuses on the perceived negative aspects of the musician's views, rather than directly addressing the musical quality or artistic merit of his work.""}"
90,Pay taxes or go to jail,false dilemma,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement doesn't provide a connection to a relevant issue or consequence, it simply demands a specific action (taxes or jail) without justification.""}"
91,"""I bought a ticket to win a new car at the mall, since I have never won anything like that in the past.""",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
92,"My friend said that if you sneeze more than three times, you have the corona virus.",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
93,"I have no intention of stopping the use of somatostatin on patients suffering from acute pancreatitis. I consider it to be a very reasonable choice. After all, it has been standard practice in our department for many years and we’ve been quite satisfied with the results we’ve had.",fallacy of credibility,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement presents a seemingly straightforward decision (stopping somatostatin) but uses the phrase 'it has been standard practice' and 'we’ve been quite satisfied' to imply a justification that isn't explicitly stated. It’s an attempt to avoid a direct argument about the merits of the treatment, instead relying on a vague assertion of benefit.""}"
94,A politician arguing that his opponent cannot possibly be a good choice for women because he has been married and divorced five times.,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument directly attacks the opponent's personal life (marital history) to discredit their suitability for office, which is a hallmark of ad hominem.""}"
95,Explaining that the U.S. Civil War was fought only because of the institution of slavery,false causality,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument centers on the *reason* for the war, implying it was solely caused by slavery, which is a claim about the *popularity* or *influence* of slavery, not its fundamental cause.""}"
96,"Company R.E. are working on advertisement for a new juice drink. Some of their marketing employees went to a school to do a survey on students’ beverage preference. The majority said they preferred orange-flavored drinks, so Jeff told his superiors that orange was the flavor favored most by high school students.",ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument attempts to establish a preference for orange juice based on a survey of a small group of employees, which is irrelevant to the overall purpose of the advertisement.""}"
97,We shouldn’t put her in jail even if she stole billions of pesos. She is already too old to be locked up.,appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
98,"You call the Marcoses murderers and plunderers yet you cannot lend me money for my school project, murdering my chance for a higher grade. You are just like them.",fallacy of relevance,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the character of the person being addressed (the Marcoses) rather than addressing the merits of their actions.""}"
99,She took a drink from the drinking fountain yesterday and now she's sick. It must have been the public fountain that made her sick.,false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
100,"""Her arguments against the protest were weak. After all, she can't be fair; she works for the government.""",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'she can't be fair' attempts to discredit the argument by associating it with a negative trait (fairness) rather than addressing the merits of the argument itself.""}"
101,"""If you don't turn in your homework, you will be getting a call home.",appeal to emotion,ad populum,0,1,"{""label"": ""ad populum""}"
102,You can't believe Jack when he says there is a God because he doesn't even have a job.,ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to discredit Jack's belief by questioning his job status, implying that his belief is inherently flawed based on a lack of demonstrable evidence.""}"
103,"""1 is a number and 2 is a number so 1 = 2""",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
104,sending M-16s to Syrian rebels inevitably mean boots on the ground in Damascus.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
105,"A rainbow appeared in the sky the day before basketball tryouts, and I made the team! If there's a rainbow when I try out in the spring, I'm sure I'll make the team again.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
106,"Charlie: I think we should put more money into schools. Quality public education is so important. Bob: So you’re saying we should cut military spending and spend it instead on more spiral notebooks and crayons? I guess you want our country to be a weak, defenseless target for terrorists.",fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension""}"
107,Death penalty will not scare criminals because they don’t expect to be caught,fallacy of extension,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement presents a seemingly simple assertion (death penalty won't scare criminals) but relies on a misleading equivalence – assuming that because they don't expect to be caught, they won't be deterred by the penalty. This is a form of equivocation, where the argument avoids a direct answer by using a similar but different premise.""}"
108,I dropped the ball because Mercury is in retrograde.,false causality,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
109,"I deserve to have a later curfew, so you should let me stay out until 10pm!",circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
110," Perhaps the most classic example of this fallacy is the argument for the existence of God.  Due to the understanding of nature through science, many of the arguments that used to be used for God (or gods) were abandoned, only to be replaced with new ones, usually involving questions to which science has not definitively answered yet.  The move from creationism to intelligent design is a prime example.  Currently the origin of life is a popular argument for God (although a classic argument from ignorance), and an area where we very well may have a scientific answer in the next decade, at which time, the “origin of life” argument will fade away and be replaced by another, thus moving the figurative goalposts farther back as our understanding of the natural world increases.Exception: This fallacy should not be confused with an argument or set of arguments, with multiple propositions inherent in the argument.  The reason for the difference between this kind of argument and the moving the goalposts fallacy, is a subtle one, but indicated by a strong initial claim (“has to be”, “must”, “required for”, etc.) that gets answered and/or what appears to be ad hoc objections that follow eventually leading to an impossible request for proof.
Fun Fact: The name “moving the goalposts” comes from the analogy of kicking a perfect field goal in American football, only to have the goalposts be moved on you. This would be very unfair.
References:
This a logical fallacy frequently used on the Internet. No academic sources could be found.
Questions about this fallacy? Ask our community!
",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
111,What is wrong with Tanya? She only has five hundred dollars saved and she’s going away to college next year. That would be like letting my four-year-old brother go to Russia by hisself.,fallacy of logic,ad populum,0,1,"{""label"": ""ad populum""}"
112,People from big cities are not as friendly as those from small towns.,faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that friendliness is dependent on location, which is a generalization and attempts to persuade based on popularity rather than evidence.""}"
113,All people who live in England have bad teeth.,faulty generalization,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person (people who live in England) rather than addressing the issue at hand (bad teeth).""}"
114,"Don't ever steal! Once you start, you won't be able to stop, and you'll end up bankrupt.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
115,This fallacy (also known as “false dilemma”) occurs when a speaker or writer makes a veiled threat by reducing a complex issue to two options: either you see it my way or this bad thing will happen.,false dilemma,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The text explicitly describes a tactic designed to manipulate the audience through a limited and potentially misleading choice presented as a 'veiled threat'.""}"
116,"Using positive words that become associated with something, like company slogans and political advertisements",appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
117,"Mrs. Collier, we can't take a quiz tomorrow! The new season of Game of Thrones premieres tonight!!",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance""}"
118,My brother received the COVID-19 vaccine and then had diarrhea for a week. The vaccine is the reason my brother's bowels came undone.,false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
119,"Tony wants us to believe that the origin of life was an “accident”.  Tony is a godless SOB who has spent more time in jail than in church, so the only information we should consider from him is the best way to make license plates.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks Tony's character (jail time) instead of addressing the factual claim about the origin of life.""}"
