idx,text,true_label,pred_label,correct,parsed_ok,raw_response
40,People who have to have a cup of coffee every morning before they can function have no less a problem than alcoholics who have to have their alcohol each day to sustain them.,fallacy of logic,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement equates the need for coffee with the need for alcohol, implying a similarity that isn't explicitly stated or justified. It’s a manipulation of the meaning of 'problem' to create a comparison that isn't a genuine logical connection.""}"
41,"The use of laptops and other devices to replace books in the classroom would eventually lead to the downfall of printing and publishing companies, causing many people to be laid off from their jobs. As such, schools should stick to using printed books as study materials.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
42,"Everybody know that staying out in the rain can make you sick.
Which logical fallacy is represented here?",ad populum,ad populum,1,1,"{""label"": ""ad populum""}"
43,"""Historically, up until the late 16th century, most people believed that the Earth was the center of the universe. Today we understand this is not true,"" is an example of what fallacy?",ad populum,ad populum,1,1,"{""label"": ""ad populum""}"
44,"James, the company you work for just filed for bankruptcy! How can I trust you with our money?",faulty generalization,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility""}"
45,All required university courses are boring.,faulty generalization,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the source (the required university courses) rather than addressing the merits of the argument itself.""}"
46,God exists. How do you know? Because it says so in the Bible.,circular reasoning,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement asserts the existence of God while simultaneously invoking a source (the Bible) to prove it, creating a situation where the claim is not truly justified.""}"
47,"""Either we re-elect Mayor Ruiz, or we watch our city fall to pieces"" is an example of",false dilemma,__UNPARSEABLE__,0,0,"{""label"": ""ad terribile"", ""reason"": ""The statement presents two options as mutually exclusive, creating a coercive framing that pressures a choice. It implies a negative consequence if one option is not chosen, thus manipulating the audience.""}"
48,"Charlie: Fast food is filled with salt, fat, and added sugars.  We need better regulation of the industry.
Bob: That may be, but you're sure a hypocrite!  I saw you devour a Triple-Baconator, super-sized fries, and 64 ounces of soda yesterday.",ad hominem,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument relies on Bob's personal anecdote to discredit Charlie's claim about fast food's ingredients, suggesting his experience proves Charlie is wrong without providing evidence of Charlie's position.""}"
49,What is the appeal being used through this sad little girl?,appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
50,"""My opponent raises a really good point, but can we really trust him? He moved to this town three years ago and everyone knows his wife left him.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the assumption that the opponent's trustworthiness is based on unreliable information presented by others, which is a common tactic in ad populum.""}"
51,"Sebastian saw that several of his friends had bought a new fidget spinner. He realized it must be a very cool gadget if they had one, and everyone else probably did, too.
What fallacy did Sebastian fall into?",ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
52,"I know I missed assignments, but if you fail me, I will lose my financial aid and have to drop out.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
53,"If you get in a car wreck, and the fault of the wreck is a teenage boy at ECR, believing all teenage boys at ECR are bad drivers is an example of:",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
54,"the phrase ""Ninety percent of all people surveyed said that McDonalds is better than Burger King so it must be true."" represents which fallacy?",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement assumes that because a majority opinion supports a claim, it must be true, which is a common error in reasoning.""}"
55,“The Senator thinks we can solve all our ecological problems by driving a Prius.”,fallacy of extension,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
56,Grizzly bears can't be dangerous! They're too cute.,fallacy of relevance,false dilemma,0,1,"{""label"": ""false dilemma"", ""reason"": ""The statement presents a situation as having only two options – danger and cuteness – when in reality, there could be other factors contributing to their danger or lack of cuteness.""}"
57,"My friend swears the mechanic at that shop overcharged her last week and after looking at her invoice it seems she’s right. So don’t take your business there, as you’ll definitely get ripped off.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument centers on the belief that 'you'll definitely get ripped off' which is a claim about a group (mechanics) rather than a specific individual, implying a shared negative experience.""}"
58,"Asking students to sit in the same class for 2 hours is like asking them to wander the desert alone, with no water, for a week.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
59,"My roommate said her philosophy class was difficult, and the one I’m in is difficult, too. All philosophy classes must be hard.",faulty generalization,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement presents a seemingly simple assertion (all philosophy classes are hard) but relies on an implicit assumption that the two classes are equivalent, creating an unnecessary and potentially misleading connection.""}"
60,It is an example of,false dilemma,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
61,The Bible is filled with stories of God's magic.,appeal to emotion,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attributes a characteristic (magic) to a source (the Bible) based on its audience (the believers), which is a common tactic to persuade others.""}"
62,"Pizza has ingredients from all the food groups. Therefore, pizza must be healthy.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
63,McDonald's Hamburgers: over 99 billion served.,ad populum,ad populum,1,1,"{""label"": ""ad populum""}"
64,"Mom, I know you're upset that I went over my cell limit this month. The important issue here, though, is that I got an A on my algebra exam.",fallacy of relevance,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument centers on attacking the mother's feelings (upset) rather than addressing the specific issue of exceeding the cell limit.""}"
65,"An environmental group illegally blocked loggers and workers at a nuclear plant. Therefore, environmentalists are radicals who take the law into their own hands.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to discredit environmentalists based on their association with a specific group, implying they are inherently radical and acting against the law.""}"
66,"Look, you are going to have to make up your mind. Either you decide that you can afford this stereo, or you decide you are going to do without music for a while",false dilemma,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attempts to pressure the listener into a specific action (deciding to buy the stereo) based on their perceived value (being able to afford it), rather than presenting a reasoned argument for the purchase.""}"
67,Either you love me or you hate me.,false dilemma,false dilemma,1,1,"{""label"": ""false dilemma"", ""reason"": ""The statement presents only two options, falsely limiting the possibilities to a binary choice, which is a hallmark of the false dilemma fallacy.""}"
68,"Service Tech: Your car could use some new tires.
Bart: You have a financial interest in selling me tires, why should I trust you?
Service Tech: You brought your car to me to have it checked, sir.
Bart: I brought my car to the shop where you work.
Service Tech: So should we forget about the new tires for now?
Bart: I never suggested that.  Are you trying to use reverse psychology on me, so I will buy the tires?
",fallacy of relevance,false dilemma,0,1,"{""label"": ""false dilemma"", ""reason"": ""The text presents a situation where Bart is being manipulated into accepting the service tech's offer by framing it as a choice between trusting the service tech and being exploited.""}"
69,Marcus wants to go to a small community college close to home because all of his friends are there.,ad populum,ad populum,1,1,"{""label"": ""ad populum""}"
70,The thing about the new math teacher (who is an excellent teacher) is that he/she really stands out because he/she has good teaching skills.,circular reasoning,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
71,"Smoking cigarettes is just like ingesting arsenic into your system; both have been shown to be causally related to death. If you wouldn't want to take a spoonful of arsenic, I would think that you wouldn't want to continue smoking.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a causal relationship from one specific instance (smoking) to a general conclusion about the risk of death, without sufficient justification or evidence.""}"
72,"""The dinosaurs became extinct because they ate vegetables..."" is an example of what?",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
73,Of course that doctor advocates vaccination—he probably owns stock in a pharmaceutical company.,ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the doctor's affiliation with a pharmaceutical company, implying his advocacy is biased and therefore not necessarily true, which is a common tactic to manipulate public opinion.""}"
74,SM 2: book being popular because it has been on the best-seller list for months,ad populum,ad populum,1,1,"{""label"": ""ad populum""}"
75,"""Yes, we have safety issues in our factory. But we work really hard to make a good product.""",fallacy of relevance,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement asserts a positive outcome (good product) based solely on a negative observation (safety issues) without providing supporting evidence or acknowledging potential contributing factors.""}"
76,Guns are like hammers--they're both tools with metal parts that could be used to kill someone. And yet it would be ridiculous to restrict the purchase of hammers--so restrictions on purchasing guns are equally ridiculous.,fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
77,"""I have a right to free speech so I can say what I want and you shouldn't try to stop me. """,circular reasoning,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The statement attacks the person making the argument rather than addressing the argument itself.""}"
78,You didn't remember to take out the trash this morning. It will pile up and the neighbors will complain and the health inspectors will come and take away the kids.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
79,If you were a true American you would support the rights of people to choose whatever vehicle they want.,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
80,"David: Can you believe that the president said, ""fat people are losers""?
Sam: Where did you hear this?
David: I read it in a headline on BrightBert News.
Sam: He actually said, ""People who say, 'fat people are losers' are not only cruel, but they are also wrong as well as being irrational.""
",intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument centers on a specific statement made by David, but the question is not about the truth of that statement, but about the validity of the source of the statement. The response from Sam is a challenge to the original statement, not an attempt to prove or disprove it.""}"
81,"If you eat a good diet, you will never have a heart attack.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
82,"""With 80% of consumers choosing our product, isn't obvious that you should, too?""
This logical fallacy is called...",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that because a majority supports the product, it automatically validates the product for everyone, which is a common flaw in reasoning.""}"
83,"When your mom gets your phone bill and you have gone over the data limit, you begin to distract her by talking about how well you did on a test today knowing she has offered to extend your data limit if you make good grades. This is an example of which logical fallacy?",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance""}"
84,"Some students failed a test last week and they all had cell phones.  Having cell phones, therefore, made them fail.",false causality,false causality,1,1,"{""label"": ""false causality""}"
85,"All professional athletes use Apple watches to track their training, so our team needs to purchase Apple watches for everyone.",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
86,"""The university committee for student discipline investigated all engineering tests for the past five years, and they found no evidence of cheating. We thus declare that no cheating has taken place during those five years.""",intentional,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement presents a seemingly straightforward conclusion (no cheating) but relies on a specific, potentially misleading, interpretation of the investigation. It uses the same language ('no evidence') repeatedly, creating a misleading sense of certainty.""}"
87,People who are psychotic act in a bizarre manner. This person acts in a bizarre manner. Therefore: This person is psychotic.,fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
88,"Reporter: “It’s been two years since your policies were implemented, and so far they have failed to reduce unemployment rates.”

Politician: “I have been working hard ever since I came into office, and I’m happy to say that I met with many business leaders throughout the country, who all say that they are glad to see that our hard work is paying off.”",fallacy of relevance,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The politician's response is presented as a straightforward affirmation of their own efforts, but the statement 'they all say that they are glad to see that our hard work is paying off' is a veiled attempt to avoid directly addressing the reporter's criticism. It’s a roundabout way of responding to the core issue without explicitly denying the failure of the policies.""}"
89,"Representative Gutierrez of Illinois, arguing in Congress on July 11, 1996, replying to Republicans arguing in favor of the ""Defense of Marriage Act"", a bill stipulating that 'marriage' be defined as being between a man and a woman only, excluding homosexual marriages: ""I now realize that my friends on the other side of the aisle aren't the least bit serious when they talk about how important it is for the federal government not to interfere in the lives of our people. I understand that they are just kidding - just teasing us - when they stress the importance of taking power out of Washington and giving it to local officials. And now I know that their biggest joke of all is that old line about family values - all that talk about encouraging people to care about and be committed to each other.""",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The text directly attacks and disparages the opposing party's arguments, focusing on their personal beliefs rather than addressing the substance of their claims.""}"
90,"Well, every one else jumped off the roof, why can't I?",ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
91,"Trump cites (biased) poll results showing that people think he’s a strong leader to prove a point that he is a strong leader.

ABC News/Washington Post Poll (wrong big on election) said almost all stand by their vote on me & 53% said strong leader.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the assertion that the poll results are inherently valid and prove Trump's leadership, implying that the poll's credibility is the key to his leadership.""}"
92,"This crash will likely damage the reputation of Malaysia Airlines, which will hurt the tourism industry of Malaysia and ruin their economy.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
93,"Green Peace's strategies aren't effective because they are all dirty, lazy hippies.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attacks the *effectiveness* of Green Peace's strategies, implying they are inherently flawed based on a negative stereotype of their supporters (hippies), rather than addressing the strategies themselves.""}"
94,"In both of the murder mysteries I have read, the District Attorney was the culprit. All mystery writers like to make lawyers out to be villains.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument assumes that because *some* mystery writers like lawyers, *all* lawyers are guilty, which is a generalization and doesn't prove the claim.""}"
95,"Mayor Jones’ anti-DUI campaign should not be taken seriously. After all, the mayor himself was cited for driving under the influence in college",ad hominem,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
96,A man who has cheated on his spouse is confronted by a friend who tells him that it is wrong. The man begins to talk about right versus wrong and who decides.,fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
97,"Bill and Jill are arguing about cleaning out their closets:
Jill: ""We should clean out the closets. They are getting a bit messy.""
Bill: ""Why, we just went through those closets last year. Do we have to clean them out everyday?""
Jill: ""I never said anything about cleaning them out every day. You just want too keep all your junk forever, which is just ridiculous.""",fallacy of extension,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument centers on attacking Jill's character (wanting to keep junk forever) rather than addressing the actual issue of the messy closets.""}"
98,"Jeff's mom is concerned when she finds out that he skipped class one day. She tells him that she is concerned that since he skipped one class, he will start skipping more frequently. Then he will drop out altogether, never graduate or get into college, and end up unemployed and living at home for the rest of his life. What type of fallacy has Jeff's mom committed?",faulty generalization,false causality,0,1,"{""label"": ""false causality"", ""reason"": ""The argument presents a chain of events where the initial action (skipping class) leads to a negative outcome (dropping out), implying a causal relationship that isn't logically supported.""}"
99,"Red had come up six times in a row on the roulette wheel, so Greg knew that it was close to certain that black would be next up. Suffering an economic form of natural selection with this thinking, he soon lost all of his savings.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
100,"""Once you leave the house, you cannot go back. You will not receive any financial support so you need to stop going to school. Your credit card will be cut so you need to work. You will live on your own.""",faulty generalization,false causality,0,1,"{""label"": ""false causality""}"
101,"Person 1: If you are a Marvel fan then you love Avengers: Endgame.
Person 2: I am a Marvel fan and I did not love Avengers: Endgame.
Person 1: Well you aren’t a TRUE Marvel fan.”",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
102,This has to work so it will work.,circular reasoning,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
103,"P1. Smoking has been empirically proven to cause lung cancer.
C. Therefore, if we eradicate smoking, we will eradicate lung cancer.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
104,"""Either we have the full football season or we scrap it altogether and have zero football"" IS an example of what fallacy?",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
105,Robot 2 (Blue) has been refuting all of Robot 1's (Orange) arguments. Robot 1 launches the above counterargument. What is this fallacy?,fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension""}"
106,"Sure, that charity group is under investigation for misusing funds, but everyone deserves a healthy meal.",fallacy of relevance,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement focuses on the 'everyone deserves a healthy meal' as a justification for investigating the charity group, implying that the investigation is necessary regardless of the charity's actual actions, which is a form of appealing to the group's desire rather than addressing the specific issue.""}"
107,"A shopkeeper suspects you of stealing and asks you to empty your pockets. The first thing you take out is an empty gum wrapper and they immediately shout, “I knew it!” What fallacy has the shopkeeper committed?",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The shopkeeper's accusation is based on the suspect's response, which is a tactic to elicit a confession rather than a genuine investigation. It’s a question designed to provoke a reaction, not to establish truth.""}"
108,The United States is the wealthiest nation in the world. So every American is wealthy.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
109,Jack threw up because he ate Hot Cheetos.,false causality,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
110,Did John ever give up his bad habits?,intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
111,I passed my math test after going out to the movies the night before. I should go to the movies the night before every math test!,false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
112,"""It's important for you to take this psychology course. Sign up today. Don't wait.""",fallacy of relevance,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attempts to persuade someone to take a course by appealing to their desire to follow the advice of a specific person (the speaker) rather than presenting a reasoned argument for the course itself.""}"
113,"""My opponent suggests that lowering taxes will be a good idea, this is coming from a woman to eats a pint of Ben and Jerry's each night!""",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'this is coming from a woman to eats a pint of Ben and Jerry's each night' introduces a non-essential element – the source of the suggestion – which is irrelevant to the validity of the suggestion itself.""}"
114,"Before women got the vote, there were no nuclear weapons",false causality,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement implies a connection between the absence of nuclear weapons and the lack of women's suffrage, which is a form of equivocation – presenting two seemingly related but distinct claims within the same argument.""}"
115,"a connection between two ideas that doesn't always mean that one causes the other (correlation vs. causation)

una conexión entre dos ideas que no siempre significa que una causa la otra (correlación vs. causación)",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
116,"My best friend says you’re a liar, so I’m not going to talk to you.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person (friend) rather than addressing the stated issue (lying) directly.""}"
117,Maria drives a car. She must be wealthy.,ad hominem,ad populum,0,1,"{""label"": ""ad populum""}"
118,"1. All the schools in the area had to kept closed for most part of the week.
2. Many parents have withdrawn their children from the local schools.",false causality,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the assertion that 'many parents' have withdrawn their children, implying a widespread action based on a generalization about their behavior, rather than a direct causal link between the schools and the withdrawal.""}"
119,What type of persuasive writing is used to influence readers’ feelings (pathos)?,appeal to emotion,__UNPARSEABLE__,0,0,"{""label"": ""pathos"", ""reason"": ""The question explicitly asks about the *type* of persuasive writing, focusing on its emotional appeal. This directly relates to the use of pathos, a key element of persuasive writing.""}"
