text,true_label,pred_label,pred_score,correct
"Over the ages , the subtle variations in the orbits of Earth and Mars , the scientists theorize , have impacted the amount of Earth 's exposure to solar radiation and thus led to shifts in global temperatures and impacting the pattern of Earth 's ice ages .",fallacy of relevance,intentional,0.293417,0
"Global warming alarmists frequently make false and deplorable assertions ( see , for example , my recent column debunking false claims that global warming is causing a decline in wheat production ) , but the Environmental Defense Fund ’ s recent fund-raising mailer , “ 10 Global Warming Effects",ad hominem,ad hominem,0.197231,1
Open-minded readers should have very little difficulty dismissing the mythical global warming crisis after examining the top 10 assertions in the alarmist playbook .,appeal to emotion,ad hominem,0.301023,0
"While reading how flawed EDF ’ s assertions are , remember these are the very best arguments global warming alarmists can make .",ad hominem,ad hominem,0.315505,1
"Global warming alarmists ’ preferred electricity source – wind power – kills nearly 1 million bats every year ( to say nothing of the more than 500,000 birds killed every year ) in the United States alone .",fallacy of relevance,intentional,0.165606,0
"Ramping up wind power to 10 , 20 , or 30 % of U.S. electricity production would likely increase annual bat kills to 10-to-30 million every year .",fallacy of extension,intentional,0.234611,0
"Killing 30 million bats every year in response to dubious claims that global warming might once in a great while kill 100,000 bats makes no sense .",fallacy of logic,intentional,0.204698,0
"Asserting , without any supporting data or evidence , that a disease that prospers in cool climates will become more prevalent as a result of global warming defies objective data and common sense .",false dilemma,intentional,0.23863,0
"Any attempts to claim global warming will cause a few more Lyme Disease deaths must be weighed against the 36,000 Americans who are killed by the flu each year .",equivocation,intentional,0.186639,0
"Also , the alarmist assertion that polar ice sheets are melting is simply false .",ad hominem,intentional,0.205114,0
"If global warming caused the 2014 Queensland heat wave , why wasn ’ t it as severe as the 1972 Queensland heat wave ?",false causality,intentional,0.358848,0
"For people experiencing an increase in vegetation in previously barren regions , this greening of the Earth is welcome and wonderful news .",faulty generalization,appeal to emotion,0.191317,0
"Global warming alarmists claim a greener biosphere with richer and more abundant plant life is horrible and justifies massive , economy-destroying energy restrictions .",fallacy of relevance,intentional,0.151249,0
One can not claim global warming is causing colder winters and then turn around and simultaneously claim global warming is causing warmer winters .,false dilemma,intentional,0.25117,0
Global warming activists ’ propensity for doing so shows just how little value they place in a truthful debate .,ad hominem,ad hominem,0.376127,1
"Also , the modest recent warming is producing U.S. and global crop production records virtually every year , creating billions of dollars in new economic and human welfare benefits each and every year . This creates a net economic benefit completely ignored by EDF .",fallacy of relevance,intentional,0.253925,0
"For example , DDT had all but eliminated malaria in the United States and on the global stage during the mid-20th century .",false causality,intentional,0.180963,0
One can hardly argue that western pine forests are “ destroying iconic Western forests ” when western forests are becoming denser and more prevalent as the planet warms .,fallacy of logic,intentional,0.18273,0
"Playing on a general tendency for people to fear change , EDF and global warming alarmists argue that changes in the biosphere that make it richer , lusher , and more conducive to life are changes to be feared and opposed .",false dilemma,ad hominem,0.20819,0
The U.S. National Institutes of Health have documented how influenza is aided and abetted by cold climate . Any attempt to connect a warmer climate to an increase in Lyme Disease must be accompanied by an acknowledgement of a warmer climate ’ s propensity to reduce influenza incidence and mortality . The net impact of a warmer climate on viruses and diseases such as Lyme Disease and influenza is substantially beneficial and life-saving .,fallacy of relevance,intentional,0.254001,0
Any attempt to connect a warmer climate to an increase in Lyme Disease must be accompanied by an acknowledgement of a warmer climate ’ s propensity to reduce influenza incidence and mortality .,false dilemma,intentional,0.245314,0
"Global warming alarmists frequently make false and deplorable assertions ( see , for example , my recent column debunking false claims that global warming is causing a decline in wheat production ) , but the Environmental Defense Fund ’ s recent fund-raising mailer , “ 10 Global Warming Effects",fallacy of credibility,ad hominem,0.197231,0
"However , climate realists can make lemonade from EDF ’ s preposterous mailer by using it to show open-minded people the difference between global warming alarmists and global warming truth-tellers . EDF has assembled what it believes to be the 10 most powerful global warming assertions in the alarmists ’ playbook , yet each assertion either backfires on alarmists or has been proven false .",ad hominem,ad hominem,0.31057,1
"While reading how flawed EDF ’ s assertions are , remember these are the very best arguments global warming alarmists can make .",intentional,ad hominem,0.315505,0
"Global warming alarmists ’ preferred electricity source – wind power – kills nearly 1 million bats every year ( to say nothing of the more than 500,000 birds killed every year ) in the United States alone . This appalling death toll occurs every year even while wind power produces just 3 % of U.S. electricity .",appeal to emotion,intentional,0.202346,0
"Ramping up wind power to 10 , 20 , or 30 % of U.S. electricity production would likely increase annual bat kills to 10-to-30 million every year .",faulty generalization,intentional,0.234611,0
"Killing 30 million bats every year in response to dubious claims that global warming might once in a great while kill 100,000 bats makes no sense .",fallacy of extension,intentional,0.204698,0
"Just as importantly , alarmists present no evidence that global warming caused the summer heat wave in a notoriously hot desert near the equator . To the contrary , climate change theory and objective data show our recent global warming is occurring primarily in the winter , toward the poles , and at night .",intentional,intentional,0.347333,1
"Indeed , Queensland ’ s 2014 heat wave paled in comparison to the 1972 heat wave that occurred 42 years of global warming ago . If global warming caused the 2014 Queensland heat wave , why wasn ’ t it as severe as the 1972 Queensland heat wave ?",intentional,intentional,0.361666,1
Blaming every single summer heat wave or extreme weather event on global warming is a stale and discredited tactic in the alarmist playbook .,fallacy of extension,ad hominem,0.243385,0
Alarmist attempts to frame thriving forests as harmful perfectly illustrate the alarmists ’ proclivity to claim anything and everything – no matter how beneficial – is severely harmful and caused by global warming .,fallacy of extension,ad hominem,0.296772,0
"Any attempts to claim global warming will cause a few more Lyme Disease deaths must be weighed against the 36,000 Americans who are killed by the flu each year .",faulty generalization,intentional,0.186639,0
The alarmists ’ asserted national security threat depends on assertions that ( 1 ) global warming is causing a reduction in food and water supplies and ( 2 ) migrations of people to places with more food and water will increase risks of military conflict . Objective facts refute both assertions .,fallacy of logic,ad hominem,0.188123,0
"Longer growing seasons and fewer frost events also benefit plant growth and crop production . As this column has repeatedly documented ( see articles here , here , and here , for example ) , global crops set new production records virtually every year as our planet modestly warms . If crop shortages cause national security threats and global warming increases crop production , then global warming benefits rather than jeopardizes national security .",faulty generalization,intentional,0.266155,0
"Objective data show there has been a gradual increase in global precipitation and soil moisture as our planet warms . Warmer temperatures evaporate more water from the oceans , which in turn stimulates more frequent precipitation over continental land masses . The result of this enhanced precipitation is an improvement in soil moisture at almost all sites in the Global Soil Moisture Data Bank . If declining precipitation and declining soil moisture are military threat multipliers , than global warming is creating a safer , more peaceful world .",faulty generalization,intentional,0.283317,0
"Utilizing 20th century technologies , humans effectively adapted to global sea level rise . Utilizing 21st century technologies , humans will be even better equipped to adapt to global sea level rise .",fallacy of relevance,intentional,0.263485,0
"Although alarmists frequently point to a modest recent shrinkage in the Arctic ice sheet , that decline has been completely offset by ice sheet expansion in the Antarctic . Cumulatively , polar ice sheets have not declined at all since NASA satellite instruments began precisely measuring them 35 years ago . Alarmist Assertion # 5",equivocation,intentional,0.350613,0
"As such , pollen counts will rise and fall along with plant health and vegetation intensity . Any increase in pollen will be the result of a greener biosphere with more plant growth .",intentional,intentional,0.190881,1
"For people experiencing an increase in vegetation in previously barren regions , this greening of the Earth is welcome and wonderful news . For global warming alarmists , however , a greener biosphere is terrible news and something to be opposed .",fallacy of extension,appeal to emotion,0.180686,0
"Global warming alarmists claim a greener biosphere with richer and more abundant plant life is horrible and justifies massive , economy-destroying energy restrictions .",fallacy of extension,intentional,0.151249,0
Global warming realists understand that a greener biosphere with richer and more abundant plant life is not a horrible thing simply because humans may have had some role in creating it .,fallacy of extension,intentional,0.212561,0
"Objective scientific data verify winters are getting colder , which counters the key prerequisite to EDF ’ s pine beetle claim . NOAA temperature data show winter temperatures in the United States have been getting colder for at least the past two decades . Pine beetles can not be taking advantage of warmer winters if winters are in fact getting colder .",intentional,intentional,0.314219,1
"Pine beetles are a natural part of forest ecosystems . Expanding pine forests can support more beetles . The predictable increase in pine beetles is largely a product of , rather than a foil against , expanding pine forests .",false causality,appeal to emotion,0.17254,0
One can hardly argue that western pine forests are “ destroying iconic Western forests ” when western forests are becoming denser and more prevalent as the planet warms .,fallacy of extension,intentional,0.18273,0
"Decades of over-aggressive fire suppression policies have caused an unnatural buildup of older , denser , more vulnerable pine forests . These conditions predictably aid pine beetles .",false causality,appeal to emotion,0.191895,0
Only global warming alarmists would claim that lusher vegetation and more abundant plant life is a bad thing .,fallacy of extension,ad hominem,0.193104,0
"Playing on a general tendency for people to fear change , EDF and global warming alarmists argue that changes in the biosphere that make it richer , lusher , and more conducive to life are changes to be feared and opposed .",fallacy of extension,ad hominem,0.20819,0
"If barren ecosystems constitute an ideal planet , then the alarmist fears of more plant life make sense . On the contrary , global warming realists understand a climate more conducive to richer , more abundant plant life is beneficial rather than harmful .",fallacy of extension,intentional,0.19804,0
"Severe storms , floods and agricultural losses may cost a great deal of money , but such extreme weather events – and their resulting costs – are dramatically declining as the Earth modestly warms . Accordingly , EDF ’ s asserted economic costs are actually economic benefits .",intentional,intentional,0.19863,1
Any increase in flooding activity is due to human alterations of river and stream flow rather than precipitation changes .,false causality,intentional,0.266997,0
"Also , the modest recent warming is producing U.S. and global crop production records virtually every year , creating billions of dollars in new economic and human welfare benefits each and every year .",false causality,intentional,0.270312,0
Forcing the American economy to operate on expensive and unreliable wind and solar power will have tremendous negative economic consequences .,faulty generalization,appeal to emotion,0.178932,0
"The economic consequences of Obama ’ s global warming policies can already be seen in electricity prices , which are currently the highest in U.S. history .",intentional,intentional,0.265057,1
"Remarkably , Obama ’ s global warming policies are increasing electricity prices even while new natural gas discoveries , revolutionary advances in natural gas production technologies , and a dramatic resultant decline in natural gas prices would otherwise spur a dramatic decline in electricity prices .",appeal to emotion,intentional,0.289567,0
"For example , DDT had all but eliminated malaria in the United States and on the global stage during the mid-20th century . However , environmental activists championed false environmental accusations against DDT and dramatically reduced use of the life-saving mosquito killer throughout much of the world . As a result , malaria has reemerged with a vengeance and millions of people die every year as a result .",false causality,intentional,0.18063,0
"In the United States alone , influenza kills 36,000 people every year , which dwarfs all heat-dependent viruses and diseases combined .",fallacy of relevance,faulty generalization,0.151243,0
"Few people other than global warming alarmists would argue that it is better to have 36,000 people die each year from influenza than have a few people die each year from Lyme Disease ( which , as documented above , isn ’ t even related to global warming ) .",fallacy of extension,intentional,0.235661,0
"Calling attention to anecdotal incidents of icebergs breaking off the Antarctic ice sheet , while deliberately ignoring the overall growth of the Antarctic ice sheet , is a misleading and favorite tactic of global warming alarmists .",ad hominem,intentional,0.219546,0
"The EDF ’ s assertion about Glacier National Park is also misleading . Alpine glaciers at Glacier National Park and elsewhere have been receding for over 300 years , since the Earth ’ s temperature bottomed out during the depths of the Little Ice Age . The warming of the past 300 years and the resulting recession of alpine glaciers predated humans building coal-fired power plants and driving SUVs .",intentional,intentional,0.314135,1
"Moreover , opening up more of the Earth ’ s surface to vegetation and plant and animal life would normally be considered a beneficial change , if global warming alarmists had not so thoroughly politicized the global warming discussion .",fallacy of extension,intentional,0.219425,0
"Calling attention to anecdotal incidents of icebergs breaking off the Antarctic ice sheet , while deliberately ignoring the overall growth of the Antarctic ice sheet , is a misleading and favorite tactic of global warming alarmists .",fallacy of relevance,intentional,0.219546,0
"These are the highest CO2 levels in the 800,000 years for which we have good data . This is expected to have a catastrophic effect on human health and the planet .",ad populum,intentional,0.255324,0
"The potential effects of higher average temperatures include tens of thousands of deaths from heat waves , more extreme weather events , and the spread of diseases carried by ticks and mosquitoes — something we 're already seeing . ( There 's a full list of possible ways climate change will affect human health on an archived Environmental Protection Agency page . )",appeal to emotion,intentional,0.171162,0
"One 2008 study found that for every degree Celsius the temperature rises because of CO2 levels , ozone pollution can be expected to kill an additional 22,000 people via respiratory illness , asthma , and emphysema .",appeal to emotion,intentional,0.203767,0
"In recent years , we 've pushed those gas levels into uncharted territory . That change has inevitable and scary consequences .",appeal to emotion,intentional,0.261953,0
"Research indicates that if unchecked , increased CO2 levels could cause pollution-related deaths to increase by tens of thousands , and lead to the slowing of human cognition ( especially when you take into account the fact that CO2 levels tend to be higher indoors in cities ) . Carbon dioxide also contributes to warming that causes sea-level rise , searing heat waves , and superstorms .",appeal to emotion,intentional,0.208508,0
"`` As a scientist , what concerns me the most is what this continued rise actually means : that we are continuing full speed ahead with an unprecedented experiment with our planet , the only home we have , '' Katharine Hayhoe , a climate scientist , said on Twitter .",appeal to emotion,fallacy of credibility,0.234141,0
"A recent study found that 9 million people died prematurely from pollution-related diseases in 2015 , accounting for 16 % of all deaths worldwide .",ad populum,intentional,0.223698,0
"The melting Greenland ice sheet is already a major contributor to rising sea level and if it was eventually lost entirely , the oceans would rise by six metres around the world , flooding many of the world ’ s largest cities .",faulty generalization,appeal to emotion,0.17334,0
"The melting Greenland ice sheet is already a major contributor to rising sea level and if it was eventually lost entirely , the oceans would rise by six metres around the world , flooding many of the world ’ s largest cities .",appeal to emotion,appeal to emotion,0.17334,1
"The melting Greenland ice sheet is already a major contributor to rising sea level and if it was eventually lost entirely , the oceans would rise by six metres around the world , flooding many of the world ’ s largest cities .",intentional,appeal to emotion,0.17334,0
"But scientific research indicates the world was last this warm about 115,000 years ago and that the planet has not experienced such high levels of carbon dioxide in the atmosphere for 4m years .",faulty generalization,intentional,0.322193,0
"But scientific research indicates the world was last this warm about 115,000 years ago and that the planet has not experienced such high levels of carbon dioxide in the atmosphere for 4m years .",faulty generalization,intentional,0.322193,0
Trump is aiming to cut climate change research .,appeal to emotion,intentional,0.200883,0
Trump is aiming to cut climate change research .,fallacy of extension,intentional,0.200883,0
"“ Our children and grandchildren will look back on the climate deniers and ask how they could have sacrificed the planet for the sake of cheap fossil fuel energy , when the cost of inaction exceeds the cost of a transition to a low-carbon economy , ” Watson said . Trump is aiming to cut climate change research .",ad hominem,ad hominem,0.182869,1
"For example , the Arctic heatwaves are made tens of times more likely and the soaring temperatures seen in Australia in February were made twice as likely .",intentional,intentional,0.277425,1
"CNN —
Following a successful international tour and the G-7 Summit in Italy , President Trump has an opportunity to relieve our nation of the unfair and economically devastating requirements of the Paris Agreement , the United Nations climate treaty he pledged to rip up during the campaign . And as soon as possible , President Trump should act on – and keep – his campaign promise .",intentional,intentional,0.18533,1
"Not only would these unfair standards reduce American job growth and wages and increase monthly utility costs for hardworking families , they would fundamentally disadvantage the United States in the global economy .",appeal to emotion,appeal to emotion,0.192919,1
We can not pursue a path that puts American workers first if we cripple a fossil fuel energy sector that generates 82 % of the energy consumed in the United States .,fallacy of logic,appeal to emotion,0.160268,0
"This , all while doing nothing to meaningfully decrease global temperatures .",fallacy of extension,intentional,0.261885,0
"According to a recent National Economic Research Associates Economic Consulting study , the Paris Agreement could obliterate $ 3 trillion of GDP , 6.5 million industrial sector jobs and $ 7,000 in per capita household income from the American economy by 2040 .",fallacy of credibility,intentional,0.225728,0
Meeting the 2025 emissions reduction target alone could subtract $ 250 billion from our GDP and eliminate 2.7 million jobs .,ad populum,intentional,0.23462,0
America is poised to become a net energy exporter over the next decade . We should not abandon that progress at the cost of weakening our energy renaissance and crippling economic growth .,false dilemma,appeal to emotion,0.193378,0
"We simply can not afford an agreement that puts thousands of Americans out of work , increases their energy costs and devastates our core industries .",fallacy of extension,appeal to emotion,0.226945,0
"In return for crippling our economy , the Paris Agreement would do next to nothing to impact global temperatures .",faulty generalization,intentional,0.196115,0
The Paris Agreement would also handicap America in the global race for new sources of energy .,fallacy of relevance,appeal to emotion,0.198144,0
"The emission cuts that the US would have to make today , and the resultant costs for our own energy firms , would weaken our ability to battle our rivals on an equal footing in the drive for untapped energy sources .",fallacy of relevance,intentional,0.169723,0
We can not pursue a path that puts American workers first if we cripple a fossil fuel energy sector that generates 82 % of the energy consumed in the United States .,false dilemma,appeal to emotion,0.160268,0
"Under the EPA ’ s own models , if all carbon emissions in America were basically eliminated , global temperatures would only decrease by less than two-tenths of a degree Celsius .",ad populum,intentional,0.281838,0
"That ’ s because while the Obama administration irresponsibly committed America to immediate , real cuts in emissions , our global economic competitors would have no such handicap .",intentional,intentional,0.200368,1
"In the meantime , the agreement would force American taxpayers to subsidize alternative energy at the expense of clean coal , nuclear power and natural gas – energy resources that actually work for our economy and our environment .",faulty generalization,intentional,0.171249,0
"Unless the US completely withdraws , the Paris Agreement will continue to cause sustained harm to our security and economy , and it keeps the door open for future administrations to use it as means to impose more costly and ineffective energy regulations .",faulty generalization,appeal to emotion,0.195136,0
"We should not let a deal subject to the whims of future administrations or Congresses hang like a wet blanket over our economy – driving up energy prices , devastating our industrial base and bolstering our rivals .",appeal to emotion,appeal to emotion,0.247312,1
"CNN —
Following a successful international tour and the G-7 Summit in Italy , President Trump has an opportunity to relieve our nation of the unfair and economically devastating requirements of the Paris Agreement , the United Nations climate treaty he pledged to rip up during the campaign . And as soon as possible , President Trump should act on – and keep – his campaign promise .",ad hominem,intentional,0.18533,0
The result : our economic output would lag while other countries continued to expand their GDPs .,false dilemma,intentional,0.233798,0
"The agreement ’ s proponents market it as a panacea for addressing the impacts of climate change , but at its core , it is about increasing government control – over the economy , the energy sector and nearly every aspect of our daily lives .",faulty generalization,appeal to emotion,0.17759,0
"In return for crippling our economy , the Paris Agreement would do next to nothing to impact global temperatures .",fallacy of logic,intentional,0.196115,0
"In fact , Russia is permitted to increase its emissions approximately 50 % and China and India have no meaningful cap on emissions until 2030 .",ad hominem,intentional,0.290354,0
"In the meantime , the agreement would force American taxpayers to subsidize alternative energy at the expense of clean coal , nuclear power and natural gas – energy resources that actually work for our economy and our environment .",fallacy of extension,intentional,0.171249,0
"It represents the exact misguided , top-down , government-knows-best approach that American voters resoundingly rejected in 2016 .",appeal to emotion,ad hominem,0.335059,0
"By allowing our rivals to increase their cooperation and strategic leverage around the world – pressuring our allies and partners , harming domestic job creators and materially reducing our prestige and influence in the process — the agreement would damage America ’ s national security as much as our economic security .",appeal to emotion,appeal to emotion,0.180995,1
"• Most extreme weather phenomena have not become more extreme , more deadly , or more destructive",intentional,intentional,0.234005,1
The report will make hugely depressing reading for all the prominent environmental activists — from the Pope and Doom Goblin Greta Thunberg to the Great Reset ’ s Klaus Schwab — who have been pushing the “ climate emergency ” narrative .,ad hominem,ad hominem,0.299782,1
"It is an article of faith for the globalist elite and their useful idiots in the media , in politics , in business , and the entertainment that the world is on course for climate disaster which only radical and costly international action can prevent .",ad hominem,ad hominem,0.326015,1
"In fact , human wellbeing has never been higher",fallacy of relevance,intentional,0.334123,0
"• Empirical evidence directly contradicts claims that increased carbon dioxide has reduced human wellbeing . In fact , human wellbeing has never been higher",false causality,intentional,0.336614,0
"His credentials as a climate expert are impeccable . He was a member of the U.S. delegation that established the Intergovernmental Panel on Climate Change ( IPCC ) and helped develop its First Assessment Report . He subsequently served as a U.S. delegate to the IPCC , and as an IPCC reviewer .",fallacy of credibility,fallacy of credibility,0.341354,1
"At the end , Goklany provides a table , setting out all the scaremongering claims made by environmental groups — and then comparing them with observed reality .",appeal to emotion,ad hominem,0.238036,0
"There is no “ climate emergency ” , according to a study for the Global Warming Policy Foundation by independent scientist Dr Indur Goklany . Goklany concludes : While climate may have changed for the warmer :",fallacy of credibility,fallacy of credibility,0.309585,1
Droughts more frequent and intense — No,intentional,intentional,0.262836,1
Area burned by wildfire increasing —,intentional,appeal to emotion,0.237416,0
