text,true_label,pred_label,pred_score,correct
"These subsidies , paid by the long-suffering consumer and employer , add to emissions because coal-fired elec­tricity needs to be on standby for when there is no wind or sunshine .",intentional,intentional,0.235355,1
"These subsidies , paid by the long-suffering consumer and employer , add to emissions because coal-fired elec­tricity needs to be on standby for when there is no wind or sunshine .",fallacy of logic,intentional,0.235355,0
"As soon as renewables were introduced into the grid , electric­ity prices increased and delivery became unreliable .",false causality,intentional,0.248589,0
An increase in renewables will make matters worse .,faulty generalization,intentional,0.21679,0
I have never written a blank cheque for a used car .,fallacy of logic,intentional,0.223034,0
"He would have learned that ­natural warm times , like now , bring great prosperity , increased longevity and less disease , whereas Jack Frost brings death , depopulation and economic stresses .",false causality,intentional,0.231205,0
"In biology , the Labor leader would have learned of Darwinism and environmental adapta­tion of species .",fallacy of relevance,intentional,0.248041,0
"In school science , Shorten would have learned carbon dioxide is the food of life and without this natural gas , which occurs in space and all planets , there would be no life .",fallacy of relevance,intentional,0.18229,0
"If he is knowingly promoting a falsehood , he is unelectable .",ad hominem,intentional,0.195449,0
"A quick search would show him that whenever in the past there was an explosion of plant life , the carbon dioxide content was far higher than at present .",fallacy of logic,intentional,0.203442,0
"A quick search would show him that whenever in the past there was an explosion of plant life , the carbon dioxide content was far higher than at present .",false causality,intentional,0.203443,0
"Shorten should know that for thousands of millions of years the Earth has been changing , with cycles­ and one-off events such as an asteroid impact , super-volcano or a supernova explosion .",fallacy of credibility,intentional,0.254647,0
"Shorten should know that for thousands of millions of years the Earth has been changing , with cycles­ and one-off events such as an asteroid impact , super-volcano or a supernova explosion .",faulty generalization,intentional,0.254647,0
He should know that climate always changes and that the planet would be in serious trouble if it did not .,fallacy of extension,intentional,0.217133,0
"Does Shorten ’ s energy policy consider those who lose jobs and have the power cut off in his race to achieve 50 per cent renewables to fill the pockets of Labor union mates ? And what about the scams siphoning off tens of billions that slosh around the world as carbon credits , carbon trading and renewable energy certificates ?",intentional,intentional,0.207289,1
"In July , the Greenland ice sheet experienced one of the most significant melting events in the past decade , losing more than 8.5 billion tons of surface mass in a single day , which was enough to submerge Florida in two inches of water .",fallacy of relevance,intentional,0.186582,0
"Two years ago , a polar bear made it to the Summit Station , which was unusual since polar bears live in coastal regions where they can easily find food .",faulty generalization,intentional,0.192653,0
"Other unusual events have become more frequent , too , Mercer said . Two years ago , a polar bear made it to the Summit Station , which was unusual since polar bears live in coastal regions where they can easily find food . The bear had trekked several hundred miles inland across the ice sheet . In the last five years , Mercer said three polar bears have been sighted high on Greenland 's ice sheet .",fallacy of relevance,intentional,0.193665,0
"The warm air fueled an extreme rain event that dumped 7 billion tons of water on the ice sheet , enough to fill the Reflecting Pool at the National Mall in Washington , DC , nearly 250,000 times .",fallacy of relevance,intentional,0.18659,0
Global sea level rose permanently by 1.5 millimeters as a result .,faulty generalization,intentional,0.206142,0
"The theory is that tropical cyclones have slowed down in their speed by about 10 percent over the past 70 years due to a retreat of the jet stream farther north , depriving storms of steering currents and making them stall and keep raining in one location . This is what happened with Hurricane Harvey in Houston last year .",false causality,intentional,0.206072,0
"But like most claims regarding global warming , the real effect is small , probably temporary , and most likely due to natural weather patterns .",false causality,intentional,0.190914,0
"Any changes in hurricanes over 70 years , even if real , can easily be part of natural cycles — or incomplete data .",false causality,intentional,0.236767,0
"Coastal lake sediments along the Gulf of Mexico shoreline from 1,000 to 2,000 years ago suggest more frequent and intense hurricanes than occur today .",fallacy of relevance,intentional,0.186621,0
"Until 2017 , the United States went 11 years without a major hurricane strike — something that is statistically very improbable .",ad populum,intentional,0.243305,0
"The monetary cost of damages has increased dramatically in recent decades , but that is due to increasing population , wealth and the amount of vulnerable infrastructure . It ’ s not due to stronger storms .",false causality,intentional,0.22973,0
Natural variability is simply too large . This should not be surprising given that humanity ’ s greenhouse gas emissions have caused only a1 percent change in the natural energy flows coursing through the climate system .,ad populum,intentional,0.231744,0
"Even before Hurricane Florence made landfall somewhere near the border of North and South Carolina , predicted damage from potentially catastrophic flooding from the storm was already being blamed on global warming .",fallacy of relevance,intentional,0.195919,0
Now it ’ s fashionable to blame stalling hurricanes on global warming .,intentional,intentional,0.236081,1
"But examination of a weather map of the atmospheric flow at an altitude of 18,000 feet shows the jet stream is pushed farther south over western North America . This kind of natural variation in atmospheric flow is called weather , not climate change .",intentional,intentional,0.201717,1
"But like most claims regarding global warming , the real effect is small , probably temporary , and most likely due to natural weather patterns .",faulty generalization,intentional,0.190914,0
"Unusual things happen in nature sometimes The Massachusetts Bay Colony in 1635 experienced a Category 3 or 4 storm , with up to a 20-foot storm surge .",fallacy of relevance,intentional,0.191773,0
Now it ’ s fashionable to blame stalling hurricanes on global warming .,ad populum,intentional,0.236081,0
"This kind of natural variation in atmospheric flow is called weather , not climate change .",equivocation,intentional,0.181128,0
"But I ’ m afraid , human nature being what it is , the thing gets exaggerated out of all proportion , and the greens have behaved deplorably instead of being reasonably sensible . ”",ad hominem,intentional,0.233806,0
"So for now , nuclear energy is the only viable option .",fallacy of logic,intentional,0.194926,0
"But all this , he clarifies cheerfully , is more or less academic . “ Because quite soon – before we ’ ve reached the end of this century , even – I think that what people call robots will have taken over.",fallacy of relevance,intentional,0.24722,0
"Oh well , it ’ s doing a good job designing itself , let ’ s encourage it. ’ ” Computers will develop independent volition and intuition ( “ To some extent , they already have ” ) and become capable of reproducing themselves , and of evolving . “",faulty generalization,intentional,0.225442,0
"A defiant generalist in an era of increasingly specialised study , and a mischievous provocateur , Lovelock is regarded by many as a scientific genius .",fallacy of credibility,intentional,0.195411,0
"But isn ’ t that exactly what he did last time we met ? “ I know , ” he grins teasingly . “ But I ’ ve grown up a bit since then . ”",intentional,intentional,0.248098,1
"He now says : “ Anyone who tries to predict more than five to 10 years is a bit of an idiot , because so many things can change unexpectedly. ”",ad hominem,intentional,0.243331,0
"A defiant generalist in an era of increasingly specialised study , and a mischievous provocateur , Lovelock is regarded by many as a scientific genius .",ad populum,intentional,0.195411,0
"It ’ s two-and-a-half times higher than the worst-case scenario for climate change , and it ’ s one of the most desirable cities in the world to live in . ”",false causality,intentional,0.244235,0
You ’ ve only got to look at Singapore .,intentional,intentional,0.232929,1
"The fashionable hope that windfarms or recycling could prevent global famine and mass migration was , he assured me , a fantasy ; it was too late for ethical consumption to save us .",faulty generalization,intentional,0.18021,0
"Before the end of this century , 80 % of the world ’ s population would be wiped out .",faulty generalization,intentional,0.239528,0
"His Gaia hypothesis , which contends that the earth is a single , self-regulating organism , is now accepted as the founding principle of most climate science , and his invention of a device to detect CFCs helped identify the hole in the ozone layer .",intentional,intentional,0.202785,1
"He now says : “ Anyone who tries to predict more than five to 10 years is a bit of an idiot , because so many things can change unexpectedly. ”",intentional,intentional,0.243331,1
"It ’ s two-and-a-half times higher than the worst-case scenario for climate change , and it ’ s one of the most desirable cities in the world to live in . ”",fallacy of relevance,intentional,0.244235,0
"All things being equal – “ and it ’ s only got to take one sizable volcano to erupt and all the models , everything else , is right off the board ” – he expects that before the consequences of global warming can impact on us significantly , something else will have made our world unrecognisable , and threaten the human race .",faulty generalization,intentional,0.235763,0
"Lovelock maintains that , unlike most environmentalists , he is a rigorous empiricist , but it is manifestly clear that he enjoys maddening the green movement . “ Well , it ’ s a religion , really , you see . It ’ s totally unscientific. ”",ad hominem,intentional,0.23195,0
"He pauses to do some quick mental arithmetic , as casually as I might tot up how many pints of milk to grab from Sainsburys .",fallacy of credibility,intentional,0.201592,0
The implications for climate change are obvious . “ The world that they ’ re going to be comfortable in is wildly different from the one that we feel comfortable in .,faulty generalization,intentional,0.238312,0
The implications for climate change are obvious . “ The world that they ’ re going to be comfortable in is wildly different from the one that we feel comfortable in .,fallacy of relevance,intentional,0.238312,0
"It is not difficult to imagine that conflicts arising from forced migrations and economic collapse might make the planet ungovernable , threatening the fabric of civilization . ”",faulty generalization,intentional,0.228978,0
"Even as global ocean temperatures rise to their highest levels in recorded history , some parts of the ocean , near where ice is melting exceptionally fast , are actually cooling , slowing ocean circulation currents and sending weather patterns into a frenzy . Sure enough , a persistently cold patch of ocean is starting to show up just south of Greenland , exactly where previous experimental predictions of a sudden surge of freshwater from melting ice expected it to be .",false causality,intentional,0.19989,0
"Salmon are crucial to their coastal ecosystem like perhaps few other species on the planet . A significant portion of the nitrogen in West Coast forests has been traced back to salmon , which can travel hundreds of miles upstream to lay their eggs . The largest trees on Earth simply wouldn ’ t exist without salmon .",fallacy of logic,intentional,0.222773,0
"“ The climate [ change ] models predict this gentle , slow increase in temperature , ” says Peterson , “ but the main problem we ’ ve had for the last few years is the variability is so high . As scientists , we can ’ t keep up with it , and neither can the animals. ” Peterson likens it to a boxer getting pummeled round after round : “ At some point , you knock them down , and the fight is over . ” Attendant with this weird wildlife behavior is a stunning drop in the number of plankton — the basis of the ocean ’ s food chain .",fallacy of logic,intentional,0.220417,0
"As sea levels rise in the next century , even a $ 3 billion wall won ’ t keep Lower Manhattan above water .",appeal to emotion,intentional,0.234805,0
“ Why do we keep getting so many record-warm years ? ” Dr. Schmidt asked in an interview . “ It ’ s because the planet is warming .,circular reasoning,intentional,0.23812,0
"John R. Christy , an atmospheric scientist at the University of Alabama in Huntsville who is known for his skepticism about the seriousness of global warming , pointed out in an interview that 2014 had surpassed the other record-warm years by only a few hundredths of a degree , well within the error margin of global temperature measurements . “ Since the end of the 20th century , the temperature hasn ’ t done much , ” Dr. Christy said . “ It ’ s on this kind of warmish plateau . ” Despite such arguments from a handful of scientists , the vast majority of those who study the climate say the earth is in a long-term warming trend that is profoundly threatening and caused almost entirely by human activity .",intentional,intentional,0.225825,1
Exit Glacier has been shrinking for 200 years — since 1815 — long before widespread industrialization and automobiles .,fallacy of logic,intentional,0.226225,0
"Sounding more like an Old Testament doomsayer than a president , Obama warned in his Alaska speech that unless carbon fuels are restricted , “ we will condemn our children to a planet beyond their capacity to repair : Submerged countries .",ad hominem,intentional,0.231492,0
"News flash , Mr. President : Alaska has been buffeted by cyclical swings in climate for thousands of years . That ’ s true for the rest of the world , too . There was a 300-year-long Medieval heat wave , followed by a Little Ice Age that began around 1300 , and then the 300-year warming period we ’ re in now .",intentional,intentional,0.231409,1
The Alaska Climate Research Center reports almost no evidence of warming trends in Alaska since 1977 .,intentional,intentional,0.202246,1
"No matter what humans do , temperature trends go up , and then down ; glaciers expand and then recede ; sea levels rise and then fall , explains Will Happer , professor emeritus of physics at Princeton .",intentional,intentional,0.195119,1
But don ’ t blame climate change on humans . There are bigger forces at work here .,intentional,intentional,0.233551,1
"How about the epidemic of cop shootings in the United States , or the drowned toddlers washing up on Mediterranean shores as families flee the Middle East , or ISIS beheading thousands of Christians ?",fallacy of extension,intentional,0.195617,0
"How about the epidemic of cop shootings in the United States , or the drowned toddlers washing up on Mediterranean shores as families flee the Middle East , or ISIS beheading thousands of Christians ?",intentional,intentional,0.195617,1
"President Obama hiked to Exit Glacier in Alaska last week , with photographers in tow , to send the world a message :",fallacy of relevance,intentional,0.185397,0
"The photo op was designed to build support for an international climate agreement he ’ s pushing hard to sell , so far with little success .",fallacy of relevance,intentional,0.232655,0
Exit Glacier has been shrinking for 200 years — since 1815 — long before widespread industrialization and automobiles .,equivocation,intentional,0.226225,0
"News flash , Mr. President : Alaska has been buffeted by cyclical swings in climate for thousands of years .",fallacy of credibility,intentional,0.185863,0
Exit Glacier has been shrinking for 200 years — since 1815 — long before widespread industrialization and automobiles .,fallacy of credibility,intentional,0.226225,0
"There was a 300-year-long Medieval heat wave , followed by a Little Ice Age that began around 1300 , and then the 300-year warming period we ’ re in now .",fallacy of credibility,intentional,0.238291,0
Many scientists are predicting the onset of two or three centuries of cooler weather — which would mean bigger glaciers .,fallacy of credibility,intentional,0.237276,0
That ’ s despite the world ’ s growing use of fossil fuels .,fallacy of logic,intentional,0.238656,0
That doesn ’ t mean pollution controls are futile . We all want to breathe clean air .,fallacy of relevance,intentional,0.241743,0
"Amid all this controversy and uncertainty about global climate change , Obama blindly insists that his theory of global warming “ is beyond dispute ” and attacks his critics as “ deniers . ”",ad hominem,intentional,0.224372,0
"Sounding more like an Old Testament doomsayer than a president , Obama warned in his Alaska speech that unless carbon fuels are restricted , “ we will condemn our children to a planet beyond their capacity to repair : Submerged countries .",ad hominem,intentional,0.231492,0
It ’ s a demonstration of Obama ’ s appalling lack of priorities .,ad hominem,intentional,0.244354,0
"” Really , Mr. President ? How about the epidemic of cop shootings in the United States , or the drowned toddlers washing up on Mediterranean shores as families flee the Middle East , or ISIS beheading thousands of Christians ?",intentional,intentional,0.213607,1
"” Really , Mr. President ? How about the epidemic of cop shootings in the United States , or the drowned toddlers washing up on Mediterranean shores as families flee the Middle East , or ISIS beheading thousands of Christians ?",fallacy of relevance,intentional,0.213607,0
There is no proof the current rate of change in Antarctica will continue .,intentional,intentional,0.212047,1
"Under high greenhouse-gas emissions , the worst-case projections of sea-level rise eventually reach over a centimeter each year , said Rob DeConto , an Antarctic expert at the University of Massachusetts at Amherst who was not involved in the new study .",fallacy of credibility,intentional,0.186494,0
"If the acceleration continues , some of scientists ’ worst fears about rising oceans could be realized , leaving low-lying cities and communities with less time to prepare than they had hoped .",appeal to emotion,intentional,0.228765,0
"Scientists can ’ t see the future , but they do fear continuing and even worsening losses .
“ I don ’ t know if it ’ s going to keep exactly tripling , but I think it has a lot of potential to keep significantly increasing , ” Velicogna said .",faulty generalization,intentional,0.226042,0
“ This has been the saddest research trip of my life ”,appeal to emotion,intentional,0.222534,0
"If global warming is “ real , ”
both sides of the debate seem to assume , the climate lobby ’ s policy agenda follows
inexorably .",false dilemma,intentional,0.241637,0
Carbon dioxide hurts nobody ’ s health .,intentional,intentional,0.23423,1
It ’ s good for plants .,intentional,intentional,0.237997,1
Carbon dioxide hurts nobody ’ s health . It ’ s good for plants . Climate change need not endanger anyone .,faulty generalization,intentional,0.241119,0
"Healthy societies do not fall apart over slow , widely predicted , relatively small
economic adjustments of the sort painted by climate analysis . Societies do fall apart
from war , disease or chaos .",false dilemma,intentional,0.188155,0
"Healthy societies do not fall apart over slow , widely predicted , relatively small
economic adjustments of the sort painted by climate analysis . Societies do fall apart
from war , disease or chaos .",intentional,intentional,0.188155,1
"Global warming is not even the obvious top environmental threat . Dirty water , dirty air
and insect-borne diseases are a far greater problem today for most people world-wide .",false dilemma,intentional,0.194215,0
Carbon dioxide hurts nobody ’ s health . It ’ s good for plants .,fallacy of relevance,intentional,0.246991,0
"If it did—and you do hear such claims—then
living in hot Arizona rather than cool Maine , or living with Louisiana ’ s frequent floods ,
would be considered a health catastrophe today .",fallacy of logic,intentional,0.247383,0
Global warming is not the only risk our society faces .,intentional,intentional,0.207555,1
"If you buy overpriced insurance against
every potential danger , you soon run out of money .",fallacy of logic,intentional,0.183046,0
"Dirty water , dirty air
and insect-borne diseases are a far greater problem today for most people world-wide . Habitat loss and human predation are a far greater problem for most animals . Elephants
won ’ t make it to see a warmer climate .",fallacy of relevance,intentional,0.229674,0
"Dirty water , dirty air
and insect-borne diseases are a far greater problem today for most people world-wide . Habitat loss and human predation are a far greater problem for most animals . Elephants
won ’ t make it to see a warmer climate .",fallacy of logic,intentional,0.229674,0
"The Intergovernmental Panel on
Climate Change ’ s “ scientific ” recommendations , for example , include “ reduced gender
inequality & marginalization in other forms , ” “ provisioning of adequate housing , ” “ cash
transfers ” and “ awareness raising & integrating into education. ”",intentional,intentional,0.215285,1
Global warming saves lives .,false causality,intentional,0.214747,0
"Rather than a world declining into an inescapable man-made climate hell , Earth ’ s ecosystems and inhabitants are thriving because of increasing CO2 and rising temperatures not in spite of them .",faulty generalization,intentional,0.24075,0
"Concentrations of this gas are slightly less than 420 parts-per-million ( ppm ) , or one-sixth the average historic levels of 2,600 ppm for the last 600 million years .",faulty generalization,intentional,0.192887,0
The science and data strongly support that our planet ’ s ecosystems are thriving and that humanity is benefiting from modestly increasing temperature and an increase in carbon dioxide .,faulty generalization,intentional,0.237982,0
These facts refute the claim that Earth is spiraling into one man-made climate catastrophe after another .,fallacy of extension,intentional,0.223984,0
"All the while droughts , forest fires , heat waves , and temperature-related deaths have declined substantially .",intentional,intentional,0.205625,1
"What changes the future holds are hardly certain , but judging from the past , they too will be small .",fallacy of credibility,intentional,0.204555,0
"If you get your news only from mainstream media , you would likely believe that CO2 levels are dangerously high and unprecedented .",fallacy of credibility,intentional,0.179908,0
"Concentrations of this gas are slightly less than 420 parts-per-million ( ppm ) , or one-sixth the average historic levels of 2,600 ppm for the last 600 million years .",fallacy of credibility,intentional,0.192887,0
"During the last glacial period , concentrations nearly reached the “ line of death ” at 150 parts per million , below which plants die .",appeal to emotion,intentional,0.230325,0
"However , records indicate that modern warming began more than 300 years ago in the depths of the horrific Little Ice Age .",equivocation,intentional,0.194517,0
Context is important when reviewing climate and temperature data .,fallacy of credibility,intentional,0.21222,0
Global warming saves lives .,fallacy of logic,intentional,0.214747,0
"Viewed in the long-term geologic context , we are actually CO2 impoverished .",fallacy of credibility,intentional,0.193582,0
"Longer-term data reveal multiple warming periods since the end of the last major ice age 10,000 years ago , each warmer than today .",fallacy of credibility,intentional,0.198639,0
"There is a strong correlation between the rise and fall of temperature and the ebb and flow of civilizations . During the last three warm periods dating back 6,000 years to the advent of the first great civilizations , humanity prospered and great empires arose . Intervening cold periods brought crop failure , famine , and mass depopulation .",fallacy of relevance,intentional,0.209112,0
History advises us to welcome warmth and fear cold .,fallacy of credibility,intentional,0.212472,0
"Contrary to sensational media reports , extreme weather-related deaths in the U.S. have decreased more than 98 % over the last 100 years .",false causality,intentional,0.196108,0
"Twenty times as many people die from cold as from heat , according to a worldwide review of 74 million temperature-related deaths by Dr. Antonio Gasparrini and a team of physicians . Global warming saves lives .",fallacy of relevance,intentional,0.196771,0
"Ultimately , politicians will face a difficult choice : persuade their voters that the revolutionary change outlined in the report is urgently needed or ignore it and say the scientists have got it wrong .",false dilemma,intentional,0.184318,0
"We used to think if we could keep warming below two degrees this century , then the changes we would experience would be manageable .",fallacy of logic,intentional,0.182363,0
"We used to think if we could keep warming below two degrees this century , then the changes we would experience would be manageable .",appeal to emotion,intentional,0.182363,0
The countdown to the worst of global warming seems to have accelerated .,appeal to emotion,intentional,0.200742,0
It 's no coincidence that this storm exploded in an area of near-record warm sea surface temperatures that had not yet been tapped by any other recent storms .,false causality,intentional,0.223022,0
"Computer models of the climate are at the heart of calls to ban the cheap , reliable energy that powers our thriving economy and promotes healthier , longer lives .",appeal to emotion,intentional,0.183665,0
"For decades , these models have projected dramatic warming from small , fossil-fueled increases in atmospheric concentrations of carbon dioxide , with catastrophic consequences .",appeal to emotion,intentional,0.177379,0
Should we trust these computer models of doom ?,ad hominem,intentional,0.212849,0
"In the upper levels of the lower atmosphere , the models predicted seven times as much warming as has been observed .",intentional,intentional,0.202541,1
"Why didn ’ t he simply look down here , where we all live ?",fallacy of relevance,intentional,0.246618,0
"In this revision , temperatures were estimated from nearby land stations . This runs afoul of basic physics .",faulty generalization,intentional,0.185863,0
"But each serial adjustment has tended to make the early years colder , which increases the warming trend . That ’ s wildly improbable .",false dilemma,intentional,0.233595,0
"Even in warm summers , there ’ s plenty of ice over much of the Arctic Ocean .",faulty generalization,intentional,0.238429,0
"According to the United Nations ' Intergovernmental Panel on Climate Change , there has been no systematic increase in the frequency of extreme weather events , and the ongoing rise in sea level that began with the end of the ice age continues with no great increase in magnitude .",fallacy of credibility,intentional,0.217437,0
"NASA honored him for this achievement , and he was an author for a previous edition of the U.N. report . He told a House Science Committee hearing in March 2017 that the U.N. climate models have failed badly . Christy compared the average model projections since 1979 to the most reliable observations — those made by satellites and weather balloons over the vast tropics .",fallacy of credibility,intentional,0.235523,0
"Shelters in poorer countries are not repainted as often , and darker stations absorb more of the sun ’ s energy . It ’ s no surprise that poor tropical countries show the largest warming from this effect .",intentional,intentional,0.228774,1
"As long as the ice-water mix is well-stirred ( like a glass of ice water ) , the surface temperature stays at the freezing point until all the ice melts .",fallacy of logic,intentional,0.206425,0
"Shelters in poorer countries are not repainted as often , and darker stations absorb more of the sun ’ s energy . It ’ s no surprise that poor tropical countries show the largest warming from this effect .",false causality,intentional,0.228774,0
And then you get scared .,appeal to emotion,intentional,0.231969,0
"At six feet , though , around 12 million people in the United States would be displaced , and the world ’ s most vulnerable megacities , like Shanghai , Mumbai , and Ho Chi Minh City , could be wiped off the map .",appeal to emotion,intentional,0.235585,0
"The glaciers of Pine Island Bay are two of the largest and fastest-melting in Antarctica . ( A Rolling Stone feature earlier this year dubbed Thwaites “ The Doomsday Glacier. ” ) Together , they act as a plug holding back enough ice to pour 11 feet of sea-level rise into the world ’ s oceans — an amount that would submerge every coastal city on the planet .",appeal to emotion,intentional,0.234285,0
"Ice gets so heavy that these taller cliffs can ’ t support their own weight . Once they start to crumble , the destruction would be unstoppable .",appeal to emotion,intentional,0.236462,0
"Minute-by-minute , huge skyscraper-sized shards of ice cliffs would crumble into the sea , as tall as the Statue of Liberty and as deep underwater as the height of the Empire State Building .",ad populum,intentional,0.20168,0
All this could play out in a mere 20 to 50 years — much too quickly for humanity to adapt .,appeal to emotion,intentional,0.244044,0
"South Florida would be largely uninhabitable ; floods on the scale of Hurricane Sandy would strike twice a month in New York and New Jersey , as the tug of the moon alone would be enough to send tidewaters into homes and buildings .",faulty generalization,intentional,0.188971,0
That ’ s a decision worth countless trillions of dollars and millions of lives .,appeal to emotion,intentional,0.226972,0
"Stretching across a frozen plain more than 150 miles long , these glaciers , named Pine Island and Thwaites , have marched steadily for millennia toward the Amundsen Sea , part of the vast Southern Ocean .",appeal to emotion,intentional,0.205962,0
"Minute-by-minute , huge skyscraper-sized shards of ice cliffs would crumble into the sea , as tall as the Statue of Liberty and as deep underwater as the height of the Empire State Building . The result : a global catastrophe the likes of which we ’ ve never seen .",appeal to emotion,intentional,0.241417,0
"Unfortunately , it now seems like three feet is possible only under the rosiest of scenarios .",appeal to emotion,intentional,0.207919,0
"Pollard and DeConto are the first to admit that their model is still crude , but its results have pushed the entire scientific community into emergency mode .",equivocation,intentional,0.1968,0
"“ It could happen faster or slower , I don ’ t think we really know yet , ” says Jeremy Bassis , a leading ice sheet scientist at the University of Michigan . “ But it ’ s within the realm of possibility , and that ’ s kind of a scary thing . ”",faulty generalization,intentional,0.239754,0
What we do now will determine how quickly Pine Island and Thwaites collapse .,false dilemma,intentional,0.194737,0
"For 30 years
I taught at MIT , during which time the climate has changed remarkably little .",faulty generalization,intentional,0.1902,0
