idx,text,true_label,pred_label,correct,parsed_ok,raw_response
32,Has your psychology department stopped teaching that ineffective approach to therapy yet?,circular reasoning,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The question targets a specific aspect of the psychology department's teaching methods, implying a negative assessment of its effectiveness without providing supporting evidence or reasoning.""}"
33,"Bill: Hey, did you hear we have a new operating system out now?  It is better than anything else out there because we just released it!
Steve: What’s it called?
Bill: Windows Vista!
Steve: Sounds wonderful!  I can’t wait until all of your users install it on all their computers!
",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The speaker extends the positive attributes of the new operating system (Windows Vista) to an overly enthusiastic and potentially unrealistic expectation of widespread adoption.""}"
34,It takes faith to believe in God just like it takes faith to believe in the Easter Bunny -- but at least the Easter Bunny is based on a creature that actually exists!,appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a belief about the Easter Bunny to God, implying that faith in God is dependent on faith in a creature that exists, which is a logical leap.""}"
35,"When asked about his comments Trump made on his tape with Billy Bush, Trump responded, “It’s locker room talk, and it’s one of those things. I will knock the hell out of ISIS. We’re going to defeat ISIS. ISIS happened a number of years ago in a vacuum that was left because of bad judgment. And I will tell you, I will take care of ISIS.”",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The speaker’s response extends beyond the specific issue of the comments, focusing on a broader, somewhat dismissive, and potentially hyperbolic response to a complex situation involving ISIS, suggesting a lack of accountability or concern.""}"
36,"""Truly helps cramming for a test: my psychological test is crowded and I have an A.""",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies a causal relationship between the test's crowding and a positive outcome (an A) without providing sufficient evidence or justification for this connection.""}"
37,"assumes that if many people act or believe a certain way, it must be the right way",ad populum,faulty generalization,0,1,"{""label"": ""fallacy of generalization"", ""reason"": ""The statement implies that observing a widespread behavior automatically validates a particular course of action, which is a form of generalization without sufficient evidence.""}"
38,"We should go inside; the last time the clouds were that dark, there was a tornado.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement draws a logical leap by assuming that a specific, potentially dangerous event (a tornado) is solely caused by the darkness of the clouds, without considering other potential factors.""}"
39,Everyone is/is not doing it! It must/must not be a good thing!,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement asserts a negative consequence ('it must not be a good thing') based on an unsubstantiated claim of everyone doing something, implying a negative outcome without providing supporting evidence or reasoning.""}"
40,"An ad claims that 3 out of 4 real estate agents reccommend moving to Sunnyville, California.",fallacy of credibility,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement relies on the endorsement of a small group (3 out of 4 agents) to support a larger claim (moving to Sunnyville, California), which is a form of ad populum.""}"
41,Have you stopped cheating on tests?  To answer yes means you cheated before. To answer no means you continue to cheat.,intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument attempts to draw a conclusion about a person's behavior (cheating) based on a conditional statement (if you cheated, then you cheated) without establishing a direct connection between the initial condition and the observed outcome.""}"
42,"""You're too ugly to be class president!""",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement attacks the person's appearance rather than addressing their qualifications for the position.""}"
43,"Why should merely cracking down on terrorism help to stop it, when that method hasn't worked in any other country?",intentional,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses seemingly neutral language (\""help to stop it\"") to subtly imply a connection between terrorism and a specific method, potentially masking a lack of evidence or a flawed assessment of effectiveness.""}"
44,40 million people can't be wrong! Buy the new Iphone XIV today!,ad populum,false dilemma,0,1,"{""label"": ""false dilemma"", ""reason"": ""The statement presents a situation as having only two options (can't be wrong) without acknowledging any alternative possibilities or complexities.""}"
45,"If you love your family, you'll buy this new stealth
security system.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct causal link between loving family and purchasing a security system, without considering other factors or potential alternative explanations.""}"
46,How many school shootings should we tolerate before we change the gun laws?,intentional,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The question presupposes that the number of school shootings is a sufficient reason to alter gun laws, without considering the potential impact of such changes on all involved.""}"
47,President Trump said that he was proud of the children who participated in this year's Special Olympics. Those kids are a bunch of losers.,ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement expresses a negative judgment about the children participating in the Special Olympics, implying they are losers, which is a form of ad populum – appealing to the group's opinion or sentiment.""}"
48,Our competitors use unhealthy sugar substitutes and artificial sweeteners. But Rev-Up Energy Drink contains one hundred percent real cane sugar to fuel your body better.,fallacy of credibility,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text attributes the unhealthy ingredients to competitors, rather than directly addressing the product's ingredients, implying that competitors' practices are inherently problematic without providing specific evidence.""}"
49,"It’s possible to pass the class without attending regularly. Therefore, you will pass even if you don’t attend regularly.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a consequence based on a potential outcome without establishing a direct causal link between the potential outcome and the action taken.""}"
50,"""I shouldn't have flunked the test because I never get F's"" is an example of",circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies a negative consequence (flunking the test) based on a past negative experience (never getting F's), which is an example of extending a past failure to justify a current state.""}"
51,"If I don't take this AP class, then I won't do well on the exam. If I don't do well on the AP exam, then I won't get into a good college. If I can't get into a good college, then I'll never get a good job. If I can't get a good job, then I'm going to have to live in my parents' basement forever. Guess I'll sign up for the AP class...",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument presents a chain of consequences, starting with a necessary condition (not taking the class) and extending to a negative outcome (not getting into a good college), ultimately leading to a pessimistic conclusion about the individual's future.""}"
52,I can’t take home a B in this course. My parents will be angry with me.,appeal to emotion,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that the student's worth is determined by their parents' reactions, which is a common tactic used to manipulate someone into accepting a negative outcome.""}"
53,I don't see how you can say you're an ethical person. It's so hard to get you to do anything; your work ethic is so bad,equivocation,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person's character rather than addressing the merits of their argument.""}"
54,"I don't think that there should be marriage among homosexuals. Anyway, taxes on married people are high. I think that taxes on the married are just ridiculous.",fallacy of relevance,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The speaker's statement expresses a broad generalization about all homosexual relationships, without providing sufficient evidence or justification for this claim.""}"
55,"""We need to fix our broken judicial system by electing new people.""
This logical fallacy is called...",circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement assumes that simply electing new people will automatically fix a broken judicial system, without addressing the underlying causes of the system's dysfunction.""}"
56,"Audrey: I am a human being. I am not a cyborg from the future here to destroy humanity.
Fred: Prove that you are human! Cyborgs don't pass out when they lose a lot of blood. Here's a knife.
Audrey: Get to bed, Freddie. And no more SYFY channel before bed!
",intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument centers on a seemingly irrelevant question about the nature of the other person, 'Fred,' diverting from the core issue of Audrey's claim to be human.""}"
57,"If you don't study, you'll fail your test. Then you will do poorly in the class and you GPA will fall. You won't get into a good college, so you'll never get a decent job and you'll end up poor and homeless.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a negative consequence (poor grades and homelessness) from a single cause (not studying) to a series of negative outcomes, without sufficient justification or evidence.""}"
58,"I know for a fact that ghosts exist. My friend, who is a very reliable person, has seen ghosts on many occasions.",faulty generalization,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The speaker attributes their belief about ghosts to a trusted friend, suggesting the friend's testimony is inherently reliable and thus strengthens the speaker's own claim without providing sufficient evidence.""}"
59,"If you don't say the Pledge of Allegiance, then you must be a traitor.",false dilemma,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person (the individual who doesn't say the Pledge) rather than addressing the merits of their argument.""}"
60,Not believing in the Tooth Fairy is like denying that the Titanic sank because eye-witnesses did not agree if the ship broke in half before or after it sank.,fallacy of logic,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument implies that denying the Tooth Fairy is equivalent to denying the sinking of the Titanic, suggesting a shared denial of a factual event based on a lack of consensus.""}"
61,"All of my red-headed friends are good dancers. Therefore, all red-headed people must be good dancers. 
This assumption from my experience is an example of",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument incorrectly generalizes a characteristic (good dancing) based on a limited sample (red-headed friends) to an entire group (red-headed people).""}"
62,"Louise is running for class president. In her campaign speech she says, ""My opponent does not deserve to win. She is a smoker and she cheated on her boyfriend last year."" What fallacy has Louise committed?
http://www.funtrivia.com",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'She is a smoker and she cheated on her boyfriend last year' attempts to discredit her opponent by associating them with negative attributes, which is a common tactic to manipulate public opinion and shift focus away from the opponent's qualifications.""}"
63,"Dana is trying to raise money for her university's library. In her address to the board of trustees, she says, ""We must raise tuition to cover the cost of new books. Otherwise the library will be forced to close.""

Of what fallacy is this an example?",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'otherwise the library will be forced to close' extends a conditional statement (raising tuition will lead to library closure) to a hypothetical outcome, implying a necessary consequence without sufficient justification.""}"
64,"Jack: I have tiny, invisible unicorns living in my anus.

Nick: How do you figure?

Jack: Can you prove that I don't?

Nick: No.

Jack: Then I do.",intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument relies on a circular and irrelevant premise – Jack's claim about unicorns in his anus is presented as a challenge to Nick's reasoning, but the question itself doesn't address the core issue of proving Jack's claim is false.""}"
65,"How can you tell me I should exercise to lose weight? All you do is sit behind a desk all day. I've never seen you do a lick of exercise.

Identify the logical fallacy commited in this argument.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on generalizing a person's behavior based on their sedentary lifestyle, implying that exercise is inherently bad without considering the individual's circumstances or potential benefits.""}"
66,"I am voting for Smith for President. My whole family is Democrat, so I'll be voting that way, too.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'My whole family is Democrat' attempts to establish the speaker's support for Smith by leveraging the group affiliation of their family, implying that this group's support automatically translates to the speaker's preference, which is a common tactic used in ad populum.""}"
67,We must eliminate affirmative action. We can’t rely on laws to end racial prejudice.,fallacy of relevance,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses seemingly neutral language ('eliminate affirmative action') to subtly imply a hidden argument against the use of laws to address racial prejudice, rather than explicitly stating a position.""}"
68,"Your honor, while my son may have made a bad decision that night while under the influence of alcohol, it shouldn't affect the rest of his life. It was just one mistake. He's on the varsity swim team.",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument shifts from a single incident (a mistake) to a broader statement about the rest of his life, implying that a single mistake will have significant consequences without providing further justification.""}"
69,There is definitely a link between dementia and drinking energy drinks. I read about it on Wikipedia.,fallacy of credibility,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The text presents a correlation between dementia and energy drinks without providing sufficient evidence to establish a causal link, relying solely on a Wikipedia article as a source.""}"
70,"When a statement falsely claims or assumes an ""either / or"" situation, when in fact there is at least one additional logically valid option, it is called...",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text presents a situation where a seemingly simple statement about 'either / or' can be misleading if it doesn't acknowledge alternative possibilities, suggesting a logical error in its framing.""}"
71,"Cocaine is all natural; therefore, it is good for you.",fallacy of credibility,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'Cocaine is all natural; therefore, it is good for you' relies on appealing to the perceived positive qualities of a substance, assuming that because something is natural, it must be beneficial, which is a common fallacy.""}"
72,The Freehold Raceway Mall is the best mall because there are always so many cars there.,ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument's premise – that there are always cars at the Freehold Raceway Mall – is irrelevant to whether it is the best mall, as the argument does not provide any supporting evidence or justification for this claim.""}"
73,SM 5: Argument regarding insanity as a defense against execution,fallacy of relevance,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The statement focuses on the defendant's mental state (insanity) rather than the evidence presented against them, which is a common tactic in ad hominem arguments.""}"
74,"A: The Government should enact minimum-wage legislation so that workers are not exploited.
B: Nonsense. You say that only because you cannot find a good job.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the assertion that 'Nonsense' is only because someone cannot find a good job, which attempts to discredit the proposed legislation by questioning the validity of the individual's experience rather than addressing the merits of the policy itself.""}"
75,If you buy the Disney annual pass you will save money when visiting the happiest place on Earth!,intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct and inevitable consequence based on a single benefit (saving money) without considering other potential costs or alternatives.""}"
76,God must exist because every culture has some sort of belief in a higher being.,ad populum,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses the assertion that 'every culture has some sort of belief in a higher being' as a basis for God's existence, which is a form of equivocation – using a similar term to introduce a complex argument without explicitly stating the connection.""}"
77,"Kids: If you wouldn't eat your dog, why eat a turkey? Go vegan.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument attempts to draw a logical extension from a specific instance (not eating a dog) to a broader conclusion about veganism, without establishing a clear connection or justification.""}"
78,"If you aren’t a capitalist, you must be a communist.",false dilemma,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement asserts a relationship between being a capitalist and being a communist, implying that those who are not capitalists are inherently communist, which is a generalization and relies on a shared belief about a group rather than evidence.""}"
79,"My political candidate gives 10% of his income to the needy, goes to church every Sunday, and volunteers one day a week at a homeless shelter.  Therefore, he is honest and morally straight.",intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument implies a moral assessment of the candidate's character based on his actions, which is irrelevant to evaluating his honesty or moral character, as the provided actions are presented as evidence of these qualities.""}"
80,"Most heroin users started out smoking pot. If you start smoking pot, you’ll end up a heroin user, too.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal link between starting to smoke pot and becoming a heroin user, without sufficient evidence or justification, which is a characteristic of the fallacy of extension.""}"
81,"The Earth is round.
Therefore, Trump.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument incorrectly concludes a specific individual (Trump) based solely on a general statement about the Earth's shape, failing to consider other potential explanations or evidence.""}"
82,We have a responsibility to care for this poor lost dog.,appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement's focus on a specific individual (the dog) implies a lack of concern for the broader issue of animal welfare, which is not directly related to the stated responsibility.""}"
83,Personally attacking someone to shift attention away from your views is,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement directly attacks an individual, diverting attention from the argument itself.""}"
84,Do you still beat your wife?,appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The question presupposes a relationship between the speaker and their wife that is not established, making it an irrelevant question.""}"
85,"""Be my friend or be my enemy.""",false dilemma,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement presents a demand for a relationship (be my friend or be my enemy) without providing any justification or connection to a real-world situation or need, making it an illogical request.""}"
86,10 of the last 14 National Spelling Bee Champions have been Indian American. Indian Americans must all be great spellers!,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because a certain group (Indian Americans) exhibits a characteristic (being great spellers) based on a limited sample (the last 14 Champions), that characteristic applies universally to all members of that group.""}"
87,"But, Dad, I know you smoked when you were my age, so how can you tell me not to do it?",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument relies on an extension of a past action to justify a present prohibition, implying that a past action is inherently morally acceptable based on a personal connection rather than established rules or principles.""}"
88,"""Many democrats don't want a border wall with Mexico, which means they don't want to keep Americans safe"" IS an example of this fallacy.",fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies a negative sentiment towards a group (democrats) based on their opposition to a policy (border wall), suggesting that this opposition inherently harms the broader population (Americans) without providing a direct causal link.""}"
89,"Cat Stevens may be a successful and skilled musician, but let's not forget that he's been accused of extremist religious and political views.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text presents a contrasting comparison between Stevens' musical success and his controversial beliefs, suggesting that his views are less important than his musical achievements.""}"
90,Pay taxes or go to jail,false dilemma,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement presents a demand (taxes or jail) without providing a justification or connection to a relevant issue or need, making it an illogical request.""}"
91,"""I bought a ticket to win a new car at the mall, since I have never won anything like that in the past.""",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The speaker’s statement implies a certainty about their future success based on a single past experience, without considering other potential factors or alternative outcomes.""}"
92,"My friend said that if you sneeze more than three times, you have the corona virus.",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument incorrectly assumes a direct causal link between sneezing and the coronavirus virus based solely on a single, potentially exaggerated, observation.""}"
93,"I have no intention of stopping the use of somatostatin on patients suffering from acute pancreatitis. I consider it to be a very reasonable choice. After all, it has been standard practice in our department for many years and we’ve been quite satisfied with the results we’ve had.",fallacy of credibility,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement presents a seemingly straightforward assertion of a decision while subtly shifting the focus to a pre-existing, unquestioned standard without explicitly justifying its continued application, creating a potential for ambiguity.""}"
94,A politician arguing that his opponent cannot possibly be a good choice for women because he has been married and divorced five times.,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the opponent's marital history rather than addressing their policy positions or qualifications.""}"
95,Explaining that the U.S. Civil War was fought only because of the institution of slavery,false causality,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies the Civil War's conflict originated solely from slavery, disregarding other potential contributing factors and potentially misrepresenting the historical context.""}"
96,"Company R.E. are working on advertisement for a new juice drink. Some of their marketing employees went to a school to do a survey on students’ beverage preference. The majority said they preferred orange-flavored drinks, so Jeff told his superiors that orange was the flavor favored most by high school students.",ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The text presents a scenario where the marketing team's decision is based on a limited sample of students' preferences, suggesting a lack of broader relevance to the overall goal of the advertisement.""}"
