idx,text,true_label,pred_label,correct,parsed_ok,raw_response
26,"""The art teacher spoke in the trial as a witness in support of testing perfumes on animals, and he persuaded me.""",fallacy of credibility,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The teacher's argument, while seemingly focused on art, is presented as a supporting witness in a trial, which is irrelevant to the core issue of the trial and therefore lacks direct connection to the argument's purpose.""}"
27,"P1. A sedentary lifestyle contributes to obesity.
P2. People have become more sedentary in the last few decades.
C. Therefore, the rise in obesity can be fixed by people getting more exercise.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a consequence (obesity) from a cause (sedentary lifestyle) to a proposed solution (more exercise) without sufficient justification.""}"
28,Executions are moral because we must have a death penalty to discourage violent crime.,circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a broad conclusion (moral justification for executions) based on a specific, potentially tenuous, connection (discouraging violent crime) without sufficient justification or evidence.""}"
29,"Everyone knows that Japanese DVD players are the best. After all, the outsell American players two-to-one.",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument relies on an unsupported generalization – assuming superiority based solely on a single, minor statistic – without considering other factors.""}"
30,"Jimmy has a fever, sinus congestion, a cough, and can’t come to school, so he probably has a test later today.",false causality,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement makes an assumption about the student's future based on a symptom, which is not a relevant or necessary connection to the core issue of why he can’t attend school.""}"
31,"Lily says the sun is fully risen at 5:00am, but how would she know she sleeps in until noon.

(love you lily all jokes all jokes)",ad hominem,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement's assertion is irrelevant to the question of whether the sun rises at 5:00 am, focusing on a personal observation rather than the core topic of the argument.""}"
32,"Dr. Fauci says we need to wear masks, but Dr. Fauci is the oldest, meanest doctor around. I’m sure what he says isn’t true at all.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'I’m sure what he says isn’t true at all' expresses doubt and skepticism about Dr. Fauci's claims, implying that his statements are not credible based on the speaker's personal opinion.""}"
33,"You should drive on the right side of the road because that is what the law says, and the law is the law.",circular reasoning,fallacy of logic,0,1,"{""label"": ""fallacy of authority"", ""reason"": ""The argument relies on unquestioned acceptance of the law as a definitive truth, without considering alternative perspectives or evidence.""}"
34,"""You shouldn't go to 'Vomito' I went once and the food was awful."" is",faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement's relevance to the original question about going to ‘Vomito’ is absent, focusing instead on a personal anecdote about a negative experience.""}"
35,"Buddy Burger has the greatest food in town.  Buddy Burger was voted #1 by the local paper.  Therefore, Phil, the owner of Buddy Burger, should run for president of the United States.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal link between Buddy Burger's popularity and Phil's presidential candidacy without providing sufficient evidence or justification for this connection.""}"
36,"Robert Downey Jr. thinks everyone should vote. However, Robert Downey Jr. once went to prison for drug use. So, he's obviously wrong.",ad hominem,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument's premise – Robert Downey Jr.'s past actions – is irrelevant to the question of whether or not he is wrong about a statement about voting.""}"
37,Let's talk about Glaucon. Where did you get the poison you used on him?,intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The question presupposes a prior knowledge of Glaucon's actions, which is irrelevant to the core of the argument about the poison's origin.""}"
38,"""The only solutions I can see to climate change is either mass extinction of humans, or passing this green bill.""",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement exaggerates the possibilities to a point, suggesting a binary outcome (either extreme scenario) without considering alternative solutions or nuanced perspectives.""}"
39,"No kangaroos are MMA fighters.
Some MMA fighters are not Mormons.
Therefore, some Mormons are not kangaroos.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument attempts to draw a conclusion about a group (Mormons) based on a relationship between two groups (MMA fighters and kangaroos) without establishing a direct link or sufficient evidence to support the conclusion.""}"
40,People who have to have a cup of coffee every morning before they can function have no less a problem than alcoholics who have to have their alcohol each day to sustain them.,fallacy of logic,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies a negative comparison between coffee drinkers and alcoholics, suggesting a shared problem and a lack of ability to function, which is a common tactic used to establish a negative judgment.""}"
41,"The use of laptops and other devices to replace books in the classroom would eventually lead to the downfall of printing and publishing companies, causing many people to be laid off from their jobs. As such, schools should stick to using printed books as study materials.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a consequence (job losses) from a specific action (using laptops) to a broader conclusion (schools should stick to printed books) without sufficient justification.""}"
42,"Everybody know that staying out in the rain can make you sick.
Which logical fallacy is represented here?",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'Everybody know that staying out in the rain can make you sick' implies that staying out in the rain is a cause of illness, which is a generalization and relies on the presumed shared experience of the audience, thus appealing to the group.""}"
43,"""Historically, up until the late 16th century, most people believed that the Earth was the center of the universe. Today we understand this is not true,"" is an example of what fallacy?",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement presents a contrast between a historical belief and a current understanding, implying a shift in knowledge without providing further justification for this change.""}"
44,"James, the company you work for just filed for bankruptcy! How can I trust you with our money?",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies a lack of trust in the company's leadership due to their recent bankruptcy filing, suggesting a lack of confidence in their financial stability and potentially leading to a questioning of their trustworthiness.""}"
45,All required university courses are boring.,faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that because all required university courses are boring, everyone who takes them must find them boring, which is a generalization and lacks sufficient evidence.""}"
46,God exists. How do you know? Because it says so in the Bible.,circular reasoning,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument relies on the authority of a single source (the Bible) to validate the existence of God, without providing independent evidence or reasoning beyond its inherent belief.""}"
47,"""Either we re-elect Mayor Ruiz, or we watch our city fall to pieces"" is an example of",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement presents a binary choice – either one action (re-electing Mayor Ruiz) or inaction – as the only viable option, implying a direct and unavoidable consequence of each choice.""}"
48,"Charlie: Fast food is filled with salt, fat, and added sugars.  We need better regulation of the industry.
Bob: That may be, but you're sure a hypocrite!  I saw you devour a Triple-Baconator, super-sized fries, and 64 ounces of soda yesterday.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""Bob's statement, while expressing a personal opinion, directly challenges Charlie's assertion about fast food's ingredients, suggesting a potential hypocrisy and thus undermining Charlie's argument.""}"
49,What is the appeal being used through this sad little girl?,appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The question presupposes a connection between the girl's sadness and the 'appeal' being referenced, which is irrelevant to the core of the question.""}"
50,"""My opponent raises a really good point, but can we really trust him? He moved to this town three years ago and everyone knows his wife left him.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement relies on the assumption that the opponent's past actions and the wife's departure are inherently indicative of his trustworthiness, rather than evaluating his arguments directly.""}"
51,"Sebastian saw that several of his friends had bought a new fidget spinner. He realized it must be a very cool gadget if they had one, and everyone else probably did, too.
What fallacy did Sebastian fall into?",ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""Sebastian's reasoning assumes a connection between the fidget spinner and the popularity of the gadget, which is not explicitly stated or necessary to the conclusion.""}"
52,"I know I missed assignments, but if you fail me, I will lose my financial aid and have to drop out.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument relies on an extension of a negative consequence (financial aid loss) to justify a negative action (failure), without sufficient justification or evidence.""}"
53,"If you get in a car wreck, and the fault of the wreck is a teenage boy at ECR, believing all teenage boys at ECR are bad drivers is an example of:",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a specific instance (a teenage boy at ECR) to a general conclusion about all teenage boys, without sufficient evidence or justification.""}"
54,"the phrase ""Ninety percent of all people surveyed said that McDonalds is better than Burger King so it must be true."" represents which fallacy?",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement uses a statistical claim (90% preference) to support a conclusion (McDonalds is better) without providing independent evidence or reasoning beyond the survey data.""}"
55,“The Senator thinks we can solve all our ecological problems by driving a Prius.”,fallacy of extension,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement's claim – that driving a Prius will solve all ecological problems – is irrelevant to the core issue of addressing ecological problems, as it focuses on a specific vehicle type rather than a broader solution.""}"
56,Grizzly bears can't be dangerous! They're too cute.,fallacy of relevance,false dilemma,0,1,"{""label"": ""false dilemma"", ""reason"": ""The statement presents a situation as having only two options – danger and cuteness – falsely limiting the potential threat of grizzly bears.""}"
57,"My friend swears the mechanic at that shop overcharged her last week and after looking at her invoice it seems she’s right. So don’t take your business there, as you’ll definitely get ripped off.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text argues that the mechanic shop is unreliable and advises against using their services based on a perceived negative experience shared by a single person, implying that others will also suffer a similar fate.""}"
58,"Asking students to sit in the same class for 2 hours is like asking them to wander the desert alone, with no water, for a week.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement exaggerates the consequence of a seemingly minor action (sitting in the same class) to a disproportionate and potentially harmful extent, implying a significant and unavoidable negative outcome.""}"
59,"My roommate said her philosophy class was difficult, and the one I’m in is difficult, too. All philosophy classes must be hard.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because both roommate and speaker agree that philosophy classes are difficult, it logically follows that both must be difficult, without providing any evidence or justification for this conclusion.""}"
60,It is an example of,false dilemma,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement 'It is an example of...' implies a connection to a specific topic without providing any supporting evidence or reasoning, making it a lack of relevance to the overall argument.""}"
61,The Bible is filled with stories of God's magic.,appeal to emotion,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that the Bible's stories are inherently magical, suggesting that its narrative content is not based on factual evidence or logical reasoning, which is a common characteristic of ad populum.""}"
62,"Pizza has ingredients from all the food groups. Therefore, pizza must be healthy.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because pizza contains ingredients from all food groups, it automatically possesses health benefits, without considering other factors like nutritional value or portion size.""}"
63,McDonald's Hamburgers: over 99 billion served.,ad populum,__UNPARSEABLE__,0,0,"{""label"": ""fallacy of overstatement"", ""reason"": ""The statement 'McDonald's Hamburgers: over 99 billion served' exaggerates the quantity of hamburgers sold, presenting a significant number without providing supporting evidence or context.""}"
64,"Mom, I know you're upset that I went over my cell limit this month. The important issue here, though, is that I got an A on my algebra exam.",fallacy of relevance,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument focuses on the student's achievement (A on algebra) as the primary point of contention, rather than addressing the mother's feelings about the cell limit.""}"
65,"An environmental group illegally blocked loggers and workers at a nuclear plant. Therefore, environmentalists are radicals who take the law into their own hands.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that environmentalists are radicals and take the law into their own hands, suggesting a negative judgment of their actions based on their affiliation, which is a common tactic used in arguments against environmental activism.""}"
66,"Look, you are going to have to make up your mind. Either you decide that you can afford this stereo, or you decide you are going to do without music for a while",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The speaker is attempting to force a choice between two options (buying the stereo or not) by implying a necessary consequence of one choice, without providing sufficient justification or reasoning.""}"
67,Either you love me or you hate me.,false dilemma,fallacy of logic,0,1,"{""label"": ""fallacy of ultimatum"", ""reason"": ""The statement presents a binary choice – either love or hate – creating an artificial and potentially coercive situation, lacking any genuine possibility of a nuanced response.""}"
68,"Service Tech: Your car could use some new tires.
Bart: You have a financial interest in selling me tires, why should I trust you?
Service Tech: You brought your car to me to have it checked, sir.
Bart: I brought my car to the shop where you work.
Service Tech: So should we forget about the new tires for now?
Bart: I never suggested that.  Are you trying to use reverse psychology on me, so I will buy the tires?
",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The text presents a seemingly simple exchange, but the Service Tech's question subtly shifts the focus from the potential of the tires to Bart's potential financial interest, creating a disconnect and suggesting a manipulative tactic rather than a genuine discussion about the tires.""}"
69,Marcus wants to go to a small community college close to home because all of his friends are there.,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The speaker's decision to attend a specific college is based on the popularity of its students, rather than a reasoned assessment of its suitability for Marcus.""}"
70,The thing about the new math teacher (who is an excellent teacher) is that he/she really stands out because he/she has good teaching skills.,circular reasoning,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attributes a positive quality (good teaching skills) to the teacher solely based on their perceived excellence, implying that the teacher's qualities are inherently valuable and therefore worthy of praise, which is a form of ad populum.""}"
71,"Smoking cigarettes is just like ingesting arsenic into your system; both have been shown to be causally related to death. If you wouldn't want to take a spoonful of arsenic, I would think that you wouldn't want to continue smoking.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a causal link from one example (arsenic) to a conclusion about the risk of smoking, implying a direct and unavoidable consequence without sufficient evidence.""}"
72,"""The dinosaurs became extinct because they ate vegetables..."" is an example of what?",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement extends a premise (dinosaurs eating vegetables) to a conclusion (extinction) without sufficient justification or evidence.""}"
73,Of course that doctor advocates vaccination—he probably owns stock in a pharmaceutical company.,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the doctor's personal beliefs (stock ownership) rather than addressing the merits of their advocacy for vaccination.""}"
74,SM 2: book being popular because it has been on the best-seller list for months,ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The text presents a claim (book being popular) without providing any supporting evidence or reasoning to justify it, relying solely on the fact that it has been on the best-seller list for months, which is a superficial reason.""}"
75,"""Yes, we have safety issues in our factory. But we work really hard to make a good product.""",fallacy of relevance,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement asserts a positive outcome (a good product) based solely on a negative observation (safety issues) without providing supporting evidence or acknowledging potential factors contributing to the issues.""}"
76,Guns are like hammers--they're both tools with metal parts that could be used to kill someone. And yet it would be ridiculous to restrict the purchase of hammers--so restrictions on purchasing guns are equally ridiculous.,fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a general rule (restrict purchasing of hammers) to a specific case (restrictions on purchasing guns) by drawing an illogical connection based on shared characteristics (metal parts) without sufficient justification.""}"
77,"""I have a right to free speech so I can say what I want and you shouldn't try to stop me. """,circular reasoning,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The statement attacks the person making the argument rather than addressing the argument itself.""}"
78,You didn't remember to take out the trash this morning. It will pile up and the neighbors will complain and the health inspectors will come and take away the kids.,faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attributes blame and consequences to external factors (neighbors, health inspectors) rather than addressing the specific action of forgetting to take out the trash, suggesting that the responsibility is not clear.""}"
79,If you were a true American you would support the rights of people to choose whatever vehicle they want.,ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement's assertion is presented as a direct consequence of a presumed characteristic (being a true American) which lacks a clear connection to the core issue of supporting individual vehicle choices.""}"
80,"David: Can you believe that the president said, ""fat people are losers""?
Sam: Where did you hear this?
David: I read it in a headline on BrightBert News.
Sam: He actually said, ""People who say, 'fat people are losers' are not only cruel, but they are also wrong as well as being irrational.""
",intentional,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The speaker Sam directly challenges David's source of the information, questioning the veracity of the original statement by presenting a counter-argument and highlighting the speaker's own assessment of the original statement's truthfulness.""}"
81,"If you eat a good diet, you will never have a heart attack.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement assumes a direct causal link between eating a good diet and avoiding heart attacks, without considering other factors that could contribute to heart attacks.""}"
82,"""With 80% of consumers choosing our product, isn't obvious that you should, too?""
This logical fallacy is called...",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that because a large majority supports a product, it automatically validates the product for others, which is a form of appealing to popularity and disregarding individual judgment.""}"
83,"When your mom gets your phone bill and you have gone over the data limit, you begin to distract her by talking about how well you did on a test today knowing she has offered to extend your data limit if you make good grades. This is an example of which logical fallacy?",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument attempts to connect a negative consequence (data limit) to a positive action (data extension) without a clear, logical connection to the initial problem, making it an example of the fallacy of relevance.""}"
84,"Some students failed a test last week and they all had cell phones.  Having cell phones, therefore, made them fail.",false causality,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The argument assumes a causal link between cell phone ownership and test failure without sufficient evidence or justification, a common characteristic of faulty generalization.""}"
85,"All professional athletes use Apple watches to track their training, so our team needs to purchase Apple watches for everyone.",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a necessary connection between Apple watches and training tracking, without providing sufficient evidence to support this claim.""}"
86,"""The university committee for student discipline investigated all engineering tests for the past five years, and they found no evidence of cheating. We thus declare that no cheating has taken place during those five years.""",intentional,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses the phrase 'no cheating has taken place' to refer to a past period, creating a situation where the claim of no cheating is not explicitly stated, but is implied through the context of the investigation.""}"
87,People who are psychotic act in a bizarre manner. This person acts in a bizarre manner. Therefore: This person is psychotic.,fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument incorrectly assumes that because a specific behavior is atypical, it must be indicative of a mental condition, failing to consider other possible explanations.""}"
88,"Reporter: “It’s been two years since your policies were implemented, and so far they have failed to reduce unemployment rates.”

Politician: “I have been working hard ever since I came into office, and I’m happy to say that I met with many business leaders throughout the country, who all say that they are glad to see that our hard work is paying off.”",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The politician's response directly contradicts the reporter's assertion by offering a positive affirmation of their own efforts, which is irrelevant to the core issue of unemployment rates.""}"
89,"Representative Gutierrez of Illinois, arguing in Congress on July 11, 1996, replying to Republicans arguing in favor of the ""Defense of Marriage Act"", a bill stipulating that 'marriage' be defined as being between a man and a woman only, excluding homosexual marriages: ""I now realize that my friends on the other side of the aisle aren't the least bit serious when they talk about how important it is for the federal government not to interfere in the lives of our people. I understand that they are just kidding - just teasing us - when they stress the importance of taking power out of Washington and giving it to local officials. And now I know that their biggest joke of all is that old line about family values - all that talk about encouraging people to care about and be committed to each other.""",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The speaker directly attacks and dismisses the opposing party's arguments by focusing on their personal perspective and dismissing their concerns as trivial.""}"
90,"Well, every one else jumped off the roof, why can't I?",ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement's assertion relies on a lack of evidence – the absence of others jumping off the roof – rather than a demonstrable reason to believe the speaker's claim is valid.""}"
